"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.050904106352,252.770662443504,59.7181017698778,34.4735752199265,26.9702906475397,47.5645215315557,7.9886239587368,7.8841246569183,2656.05616661339,1517.29948786515,17966,1
1991,248.205316849387,253.856830250598,79.2431346497155,46.2015018357286,23.6162954337717,47.4441779859858,11.149373302535,10.8725708181435,3456.28073713584,2006.64219335902,17966,1
1992,248.607808782692,255.757670615327,111.482272957086,65.9706264057217,23.7829604139026,46.5541708071655,17.2028020036878,15.0720632155179,4732.04338537173,2805.65486681818,17966,1
1993,250.008974763335,259.430032426376,160.751794293597,96.2005600254519,19.4472135598876,47.916486251551,21.1383320912879,22.3649177826066,6587.61261314237,3971.79723258761,17966,1
1994,253.328078298676,266.056377468323,231.974896480793,139.076394760768,17.88290414814,49.6873255547127,29.0548449458708,33.3892983539555,9054.37742151309,5498.36368459773,17966,1
1995,259.297549822554,276.500172705877,328.32550801761,196.108399088999,16.1160597447553,50.7635996541399,37.4867080965266,47.868041903562,12012.9278180708,7304.63444730787,17966,1
1996,268.149479709251,291.076340304245,452.895429231036,268.633303058747,13.7134213886248,47.8457494717954,43.7557863543269,61.1047506391899,15279.4202506786,9275.57858213906,17966,1
1997,280.383410221826,310.46133428638,605.240977880022,354.726086055615,16.9232639102743,55.2318722560895,71.0427463963999,91.3494683224659,18572.1347480592,11195.1754549839,17966,1
1998,295.554800143112,334.408611755521,779.64979667419,447.676619853626,18.1082246145684,63.9157236183297,95.1801969241149,129.214770407091,21642.750866146,12829.4613821377,17966,1
1999,312.130938245259,360.831388614952,969.01280665403,544.137381120693,19.0275908058088,62.0724531380426,119.196792514868,146.42249516774,24378.2004431317,14178.4147052353,17966,1
2000,329.082270952977,388.029678270284,1162.10382844694,640.167716053267,22.1355204536245,66.093485563952,158.431598614362,175.561844891602,26694.5745298486,15254.1841345888,17966,1
2001,345.636161194443,414.892531293568,1345.57453850467,727.41605415874,25.0511364464273,70.8128092010678,197.872800822818,204.479854069779,28558.2325230956,16008.1406876108,17966,1
2002,361.054700806271,440.100309644386,1508.01948548561,799.83536954171,29.6126747268447,77.1597192334024,250.576715362296,235.067832217678,29973.0586657875,16455.4984575694,17966,1
2003,374.810532872929,462.613389042705,1641.43692779376,853.586044580096,33.7861818289835,83.2616543703604,298.645071293797,260.999978197832,30974.9515305273,16635.6572652873,17966,1
2004,386.350310888341,481.608990629145,1721.73559423959,882.07684294332,36.2237509653573,87.1943048942302,324.776503919718,274.166284440172,31674.9101115138,16647.3308065631,17966,1
2005,394.916876541026,496.354319783062,1746.58002705034,888.579773724582,36.429707536045,89.6795664270037,321.910696587687,276.582476467399,32242.4476965356,16619.8733838332,17966,1
2006,400.049975842768,506.466473030527,1740.06369830615,883.210670649585,36.0896765912013,92.8083416534524,309.225533100595,277.680627442545,32770.2110291506,16607.2439169501,17966,1
2007,401.750713310449,512.002152460292,1714.68929348107,872.490384375604,33.0281642232352,89.765436175523,272.353933625779,260.23697422454,33325.9776484899,16667.4259203796,17966,1
2008,400.671431054831,513.785287330425,1677.87032380945,860.61982008379,31.5047249952665,88.8923474512741,249.32401743353,250.71678103531,33932.4564018471,16819.9808010309,17966,1
2009,397.54288272939,512.755915497522,1631.87830560433,848.334458788436,29.4137547820594,85.8070904761434,223.210536201104,236.611442132813,34584.115200821,17056.3914792959,17966,1
2010,392.894292315365,509.526651773726,1579.08400599755,837.391130110621,26.9857430127909,79.8147657919197,196.374381848919,216.649613233959,35280.7521775633,17391.759207156,17966,1
2011,386.976320010918,504.321653328898,1525.92624019443,828.250515096053,25.1175249892451,74.8271634602656,177.364993347208,202.545021217766,35987.6659659166,17800.9256016943,17966,1
2012,379.39606595774,496.558933184239,1465.29554146932,815.401425591311,24.1547178987486,72.0119241149896,166.619025876268,195.661169070318,36649.9943813551,18222.709744149,17966,1
2013,370.680465913928,487.047921664653,1392.28843198964,797.416625925195,22.7234656308544,68.8249426051428,152.024490613783,187.02426394853,37271.4437916406,18638.62855517,17966,1
2014,361.402238482515,476.669348351169,1311.85358711606,776.152031472351,21.1696823339642,65.5002139788001,136.665445523435,177.509032142637,37864.6463103829,19048.41211498,17966,1
2015,351.798651686542,465.677322050815,1225.84112705738,752.451436176197,19.8927597666371,61.8735875791538,123.160999346559,167.001315095774,38429.6094710036,19459.9333699251,17966,1
2016,341.765690259144,453.899271635556,1138.66842975356,727.250524576812,18.5387841634368,57.7090629203521,110.269604442837,155.548589496264,38970.9513180856,19877.8119268497,17966,1
2017,331.0547680922,441.038626359332,1047.50645856432,697.450061408564,17.2175336906349,56.6716071910959,98.3000130304042,152.375743612017,39462.2774331661,20257.2819576759,17966,1
2018,320.136702203809,427.71834375004,977.026113752477,671.542819519419,16.7559709208427,55.5031501839376,91.6009890368278,148.579554177913,39870.9407711823,20555.4229990111,17966,1
2019,310.013250782976,415.322734773127,941.635195892821,656.319866079466,16.3220499716383,54.2101781353679,87.1581956531159,145.519293021769,40254.8271673254,20806.3853055044,17966,1
2020,301.472376723878,405.024184993913,922.10061052,646.175381821148,15.9042370649715,52.9625225764341,84.5741086807646,143.149899803023,40583.659772576,20986.3971800488,17966,1
2021,294.577231650879,396.866521399754,910.513023078485,638.916156432432,15.5258267969064,51.8244594612778,83.0892132929012,141.503820284938,40869.1187373243,21119.8607042852,17966,1
2022,289.175611075311,390.631085647456,903.367559180458,633.340521877054,15.2002176122081,50.850826067536,82.2574762326878,140.321743033652,41112.8152320304,21212.7264215471,17966,1
2023,285.006449820436,385.974947906473,898.918331845663,628.763401965954,14.9302189506082,50.056408997373,81.8083528984084,139.425536810237,41318.2524650015,21269.1207677977,17966,1
2024,281.813962027315,382.5622361797,896.169312173138,624.78128966223,14.7123037221666,49.4311727488413,81.5851367066551,138.702315233301,41489.0742726883,21293.0124059822,17966,1
2025,279.382940241347,380.109459214957,894.49789025611,621.136053687794,14.5400116106047,48.9536209497167,81.4964505562006,138.080077998418,41628.6837600145,21288.1752609751,17966,1
