"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.184090233902,225.269826538434,57.9229840423961,36.0366629343328,37.2294984192025,63.5284785222522,9.49980485437904,9.94702195091273,2250.729027355,1389.34742087133,92687,1
1991,222.475187015368,226.168217772525,76.5053950019898,48.1075375617545,32.5998447265237,63.2923716918285,13.1949310805881,13.6422434489761,2939.60762928834,1838.615917522,92687,1
1992,223.032369907843,227.694698840679,107.208432752122,68.4882509105196,32.7503216868364,62.0780245177438,20.1297757061488,18.8347958303785,4045.19836245322,2577.97215142522,92687,1
1993,224.560537263896,230.715832595794,154.296749762848,99.6900251570538,26.7599137770089,63.8660454868968,24.5442282673221,27.8455409285358,5661.40633651587,3658.42890891499,92687,1
1994,227.912340882348,236.292289703745,222.630563017334,143.829596182583,24.7051936126502,66.0822225566518,33.6907896429011,41.3677499449271,7821.98931854134,5069.39154191287,92687,1
1995,233.662319954664,245.111255433943,315.319949834677,202.21442180675,22.306679382303,67.3670091215272,43.417214877585,59.0837731738056,10427.3387324086,6731.9592993403,92687,1
1996,242.05719437928,257.487866957057,435.59354501575,276.138362218999,18.9770637898304,63.3252373890216,50.6763722968441,75.3547367042103,13324.4921670814,8542.21895798916,92687,1
1997,253.428949619234,273.904548308849,582.556305407532,362.784826286335,23.5754226965053,73.1472733254055,82.8076182505459,112.448058584831,16253.7393961036,10284.085477191,92687,1
1998,267.022429158479,293.782251748865,749.809695309987,453.910875989519,25.166996431657,83.8518608801732,110.926505867656,156.776471460596,18989.2187873812,11730.5868167775,92687,1
1999,281.558861156942,315.394653669981,930.921407051342,546.468864455719,26.4191747129517,80.8716091374592,139.435693502097,176.228303630074,21430.8078812784,12900.2572818562,92687,1
2000,296.282464325671,337.453732461033,1115.22619412689,636.941664395251,30.691784843284,86.1496732005927,186.110359751094,211.061997240465,23486.5967529726,13806.6675996482,92687,1
2001,310.443676047986,358.97753915778,1289.62812782965,716.874007318183,34.4065171276508,91.9164583114904,231.791555364867,244.075703914366,25123.7882290431,14405.037866424,92687,1
2002,323.427065962402,378.882082551934,1442.03546688097,780.454036741221,40.5691535964751,99.644313537635,294.286760810184,277.922098773354,26332.3265278135,14712.2321654881,92687,1
2003,334.757704997381,396.274972171076,1563.17726129058,824.014779896926,46.2926586384659,107.029850081717,351.662577506847,305.309294636105,27136.1968327779,14767.6292031974,92687,1
2004,343.994536697774,410.608074022921,1630.0110452877,841.95511084551,49.0671414100124,111.397526713979,376.198151331259,315.144349089718,27665.8027251625,14679.3216657927,92687,1
2005,350.781812386949,421.599996484193,1642.24573502913,839.258019789884,49.1712413196778,114.005796082882,366.533086814699,311.560917320253,28080.7021485209,14575.9498474823,92687,1
2006,354.95448316656,429.23676280486,1626.63754646435,827.279498349316,48.8309043135128,117.714070237251,348.155661421835,307.680148875753,28473.8449283366,14503.7925667139,92687,1
2007,356.577569965928,433.673726597415,1596.67153146201,812.86358070671,44.6634577098204,113.794122503788,302.228291104104,284.925849419366,28913.8895952119,14518.489025044,92687,1
2008,356.303343605351,435.674454629934,1559.76043429021,799.964807190421,42.8125992223629,112.950380650943,274.230964852107,272.584153014796,29418.991457126,14633.7868889738,92687,1
