"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,272.638704151987,274.918162394292,58.8882174474139,35.4433311435421,35.5884760518984,58.0594080927779,7.85905009868372,7.40520205964958,NA,NA,2459.34204636979,1502.56235210324,321.886830719749,53.4756038171235,553.217938017888,17534,1
1991,271.764328315972,274.740954120679,76.5248021895932,46.8117872745109,31.1529134090628,57.7846871208791,10.824183438253,10.1271092397528,NA,NA,3205.22071067205,1986.90708689744,336.119521451977,53.781981584217,567.852455795995,17534,1
1992,270.584503971891,274.702184921764,105.46886927703,65.6290098945097,31.3800970938934,56.4902193637315,16.3465101835925,13.8309221635084,NA,NA,4402.32398650181,2782.45928223725,359.8038918462,58.0046883165282,595.5449707518,17534,1
1993,269.828745682681,275.743264734446,149.760348099376,94.2133856152407,25.6668132001668,57.7522792388343,19.8042241804998,20.2066981344544,NA,NA,6153.5073489397,3945.01594154967,397.032130422432,60.2364975109377,642.407141503006,17534,1
1994,270.443850792863,279.023408019893,213.824658070114,134.345828622256,23.5389370680005,59.2836129463753,26.8629032381952,29.6828499892391,NA,NA,8488.03949489063,5463.27961831615,452.095791790432,67.9025009188286,714.876807430261,17534,1
1995,273.205449042234,285.447295304658,300.844562206121,187.167913916213,20.9774919004456,59.9813812684185,34.4153154091523,42.1520520421841,NA,NA,11301.9253011451,7252.99428877322,528.116835367566,76.5596894672381,816.440728567349,17534,1
1996,278.695925172608,295.667024200217,414.074678544561,253.941697288328,17.755770848833,55.8263884863775,40.121660024141,53.2770818175704,NA,NA,14412.6688147114,9198.2005296923,628.100595964488,81.0186494373448,949.73639542235,17534,1
1997,287.268679825873,310.089799639155,552.538342911612,332.326809500611,21.4744174326488,63.2069020220386,64.4521829750023,78.6198152055457,NA,NA,17539.3989651112,11078.229508313,750.87941607232,111.111889387327,1111.94902800289,17534,1
1998,298.614680066853,328.612108678698,710.839607084068,414.852221216011,22.8899054515473,72.1266187808477,87.0567931784944,110.42008414473,NA,NA,20431.7665584535,12644.255717212,890.015506138179,142.548089181613,1294.0933364693,17534,1
1999,312.037716606094,350.235282110002,885.327118692851,500.181453041081,23.7903172927002,69.3551866711602,109.321124433248,124.585118104333,NA,NA,22987.8300359355,13909.1353469965,1042.06393655611,160.341045666587,1490.60991045645,17534,1
2000,326.756223082069,373.54556852721,1066.3625921528,586.648695131233,27.3641661499866,72.8844598621735,145.63779112669,148.365022810223,NA,NA,25117.033576044,14901.3827200784,1199.73602507566,194.554304501766,1692.82013636037,17534,1
2001,342.004611848671,397.47660731166,1240.98219735654,666.117603361614,30.7439363717027,77.4292593024942,182.820123481101,172.334515748883,NA,NA,26777.5747387442,15566.1063050416,1351.24527990808,229.715749914246,1888.24902531069,17534,1
2002,357.089486524437,420.826558615765,1397.73079153095,733.033097606712,36.0989713348059,83.8758600745235,232.314508777106,197.876897311562,NA,NA,27971.9877527989,15922.30698283,1486.71319804548,274.364360568768,2065.25894199944,17534,1
2003,371.423452754475,442.478846385668,1526.47091926573,783.226108174898,41.2383247239408,90.2890271992869,278.925185825256,219.806757619502,NA,NA,28727.0591400832,16011.4155402211,1597.68555283946,315.666725299952,2214.35466091827,17534,1
2004,384.489802331521,461.817023750977,1596.87672981904,807.526920488328,44.0627804605256,94.4590417915766,301.78380186503,229.885020628917,NA,NA,29184.4644586653,15946.2879428434,1662.77338281146,336.225139593223,2330.51772139466,17534,1
2005,395.510653390708,478.194834356249,1606.99336573335,809.598535834355,44.4336763223171,97.2481570174588,296.270997577975,229.606516641231,NA,NA,29537.0728710225,15870.3208751729,1682.08229400562,334.495704367266,2403.51995036679,17534,1
2006,403.396017941301,490.52190377095,1587.13714556568,801.35424947333,44.3713889558375,101.032289754118,282.344895706527,228.405467229565,NA,NA,29889.0511670513,15834.0396205705,1676.83604247524,327.938678170034,2439.83062641004,17534,1
2007,407.850567793105,498.560709085297,1552.28910417468,789.650977525933,40.9983353574367,98.4771937799806,246.639275497685,212.846576266264,NA,NA,30307.9953659378,15887.3393917872,1658.17474621031,298.282495541946,2452.96870223041,17534,1
2008,409.362888405294,502.899723969671,1510.61246190036,778.981945564413,39.1732973169232,97.7836563170236,222.115386616507,203.210183867296,NA,NA,30819.1022386479,16052.5821720883,1633.11232402454,279.138709330943,2453.49107551048,17534,1
2009,408.615524438438,504.325067020526,1462.61605945537,769.047956177359,36.8558406805177,94.9887274080524,196.99605583052,191.09615287539,NA,NA,31401.7955926832,16309.6419045412,1602.45039380416,257.334396289035,2444.44718575008,17534,1
2010,406.196745395576,503.514744465545,1410.61490051965,761.709178434716,33.9564856210304,88.7360847795046,171.142620063582,174.275306234364,NA,NA,32054.8618252528,16674.3391137875,1568.85442835623,231.132577960669,2429.94787072415,17534,1
2011,402.47844116297,500.847951873401,1378.0208012693,764.713505655934,31.7962050077367,83.6489975457497,154.271217393431,164.325451191153,NA,NA,32734.8024324993,17113.3165436004,1549.02432421082,213.8958893116,2414.84810682726,17534,1
2012,397.98838707781,496.944822764649,1354.59075547521,771.095027480367,30.8270455419633,81.1420523354433,147.442818345666,162.816377892653,NA,NA,33374.5643817193,17549.6198725328,1534.74859195518,207.801035757695,2407.18040825844,17534,1
2013,393.593081898186,492.961545511743,1316.50013402609,771.76652856521,29.2974559247661,78.2895227931366,137.638654728904,159.816042638036,NA,NA,33976.5001996813,17967.8182967488,1509.83180158378,198.938061113001,2399.57615974509,17534,1
2014,389.473541714633,489.279073353479,1269.29564031213,769.154433713699,27.5185534817859,75.1621562120311,126.166965082078,155.243911789673,NA,NA,34560.7654503326,18376.575211027,1478.70558901579,188.193186060318,2388.27515049387,17534,1
2015,385.373118944285,485.565400798829,1214.57122362217,763.825817866775,26.1485482022797,71.8364731709479,115.956345530458,149.495001147837,NA,NA,35125.8236195795,18785.5073421029,1442.21627401701,177.752425287726,2368.38464208908,17534,1
2016,380.919390818489,481.328512542546,1166.9352961961,759.302704121931,24.7342322766497,68.0477688297852,106.727103824727,143.089212381886,NA,NA,35673.6397660359,19198.0634663929,1409.56175951003,167.326608732179,2342.09400648474,17534,1
2017,376.133491620094,476.64377506499,1121.17097500325,752.369553768694,23.2873382356591,67.7865350668563,98.6793200333116,144.329349547852,NA,NA,36175.6027538193,19568.6528287404,1376.49282205586,162.561063034218,2314.95190593403,17534,1
2018,371.267633784147,471.848089231062,1089.5269815578,747.694913761918,23.0410518569335,67.5118578501781,95.9823872592237,145.252371311511,NA,NA,36595.2183601451,19853.0294542602,1352.14215990932,161.241496454151,2283.59505031622,17534,1
2019,366.333562507649,466.911844925876,1086.38149827028,750.80024719255,22.8242606651043,67.1048524817133,94.9793732315293,146.369783910317,NA,NA,36990.0995859098,20082.5826702615,1346.8677846327,160.894646677699,2258.60955991925,17534,1
2020,361.959193625634,462.719662878663,1093.79472638926,755.881120966094,22.600404848154,66.6662270962219,95.0460327385562,147.547754225196,NA,NA,37326.7285358324,20237.5510384578,1348.93217767856,161.143702727308,2246.27990855709,17534,1
2021,358.463685505399,459.647038499474,1104.84366010152,761.019449579494,22.3886683748874,66.2378003989799,95.6562343438009,148.865986856641,NA,NA,37617.5039127148,20342.7572050417,1354.00997297344,161.764994371408,2242.08781089877,17534,1
2022,355.903416487078,457.725317121008,1116.65010583601,765.539221090552,22.2058276853609,65.8812399758441,96.554980904435,150.158616381161,NA,NA,37864.3826593173,20405.2336751748,1360.25888576612,162.581095565142,2243.28981423072,17534,1
