"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.647496346106,195.18734603578,52.3620463908705,32.1455937734432,25.9492387856929,42.4430434296406,8.51677741926711,8.25349225889216,NA,NA,2513.07836323103,1544.8092780229,237.555923406298,41.812543252586,412.233902787911,3689,1
1991,193.93973208739,195.99534643293,68.3857412380378,42.7259735494074,22.4970717811758,42.2419063547443,12.0372934597369,11.4066497824164,NA,NA,3273.31808976174,2042.30249686355,251.649259862288,43.1799001416523,425.165605514523,3689,1
1992,194.536200464643,197.438810440329,95.0038254078871,60.4519285691497,22.5169597569057,41.3965118317018,18.4617904868886,15.7498579722981,NA,NA,4490.84422576253,2856.64383214016,275.235125636312,48.286363544138,451.316766090178,3689,1
1993,196.206321075561,200.46573671659,136.393380620344,87.8425733685701,18.2868057388468,42.6140095447625,22.502918487825,23.277418875884,NA,NA,6268.07245727942,4045.1197898218,312.600791368044,52.1242228729603,496.125053514273,3689,1
1994,199.797720289041,206.105284525769,197.324055141946,127.266848553099,16.9552786078518,44.0837194829477,30.8510955656797,34.4873587315144,NA,NA,8626.99709934162,5598.20583336816,368.38369458904,61.6755382795874,564.664310284568,3689,1
1995,206.027053897922,215.25546781084,282.389477682746,180.86528028538,15.2211061311131,45.231137158168,39.8544303085715,49.7076735444746,NA,NA,11472.8287810552,7432.22587243142,446.900841526147,73.0073450119078,662.899256490126,3689,1
1996,215.358702079601,228.517469000467,396.487199017033,251.057822054943,12.970317132646,42.6861273174573,46.7308945465006,63.9005867946631,NA,NA,14622.8163338528,9431.37188556003,552.499242832666,80.7383871274262,793.947342244004,3689,1
1997,227.738926364031,245.944386419993,540.234470857348,336.491886892475,16.082126251427,49.516330648473,76.1191644028595,96.169319622969,NA,NA,17789.5937392227,11369.2799161666,684.959434563187,116.132735830476,952.975684505052,3689,1
1998,242.500572738256,267.068196513217,709.298063940378,430.380264361526,17.5196168637098,57.8736937873386,103.904125967118,137.192177115617,NA,NA,20733.5868645296,12999.0861590715,838.39148014721,154.259926425281,1134.37454717302,3689,1
1999,258.737688371629,290.721736437141,898.846962360928,530.050356272609,18.590156862333,56.6418297888621,131.80691610879,157.159648835759,NA,NA,23348.0073499986,14331.0546634247,1007.91245694138,178.573409641096,1333.05689900003,3689,1
2000,275.45278690995,315.369530588375,1097.63385984241,631.551594594573,21.8272385129563,60.9636267169702,177.390039643479,191.145499321476,NA,NA,25542.2767069961,15378.2153547364,1184.1618921666,222.665557988818,1537.87408609766,3689,1
2001,291.712207294827,339.729902610289,1290.98031459889,725.570470498126,24.8083140708687,65.8580787502362,223.324260075479,224.848469131099,NA,NA,27283.175406107,16092.6397211135,1353.69498399964,266.976240424718,1735.99365776137,3689,1
2002,306.80545769589,362.538856982438,1464.91295782495,804.83585107337,29.6285546530197,72.2603363758871,286.21144669866,260.259814836323,NA,NA,28564.2427639248,16491.1650128224,1504.40599713094,323.217970373959,1913.28064642848,3689,1
2003,320.175036751803,382.73995443187,1607.94324460236,863.985587510134,34.1778733350674,78.4878658850853,344.588273310376,290.337753161369,NA,NA,29415.9837475488,16614.4637841499,1626.58811272193,374.367071633387,2060.11409157901,3689,1
2004,331.407251752659,399.77259944432,1691.30538667264,894.146890070825,36.6861349903933,82.5408951896922,371.775953104854,303.641545542902,NA,NA,29972.2043988467,16572.8033719283,1699.81905492681,398.590910984295,2174.89312001676,3689,1
2005,339.83761643751,412.977961964355,1711.27867732011,898.33713950882,37.1316635805585,85.1734815265407,364.265832499874,302.865400982059,NA,NA,30404.4608367061,16502.7216017698,1722.89803076812,395.471156536405,2251.41437682789,3689,1
2006,345.072933358817,422.049851869999,1697.74435401273,889.446275527078,36.9787863790359,88.3964580303509,345.307193172209,300.365370261489,NA,NA,30813.930377563,16458.8059383119,1718.03772483036,385.162066609196,2294.19012142077,3689,1
2007,347.312275436623,427.299714828172,1666.26057811213,875.50611544273,33.9902144877857,85.7131581300795,300.250202278817,278.648798718045,NA,NA,31271.5872402824,16499.4463622992,1697.76264194167,347.624215593598,2316.65988325626,3689,1
2008,347.208313559991,429.504940674688,1625.17616731085,861.31200302018,32.6203543847178,85.1506494764128,272.067264574094,266.372027477432,NA,NA,31797.1677457603,16640.9140511937,1669.51653069865,325.499668298344,2325.6025860813,3689,1
2009,345.316912994906,429.336169875785,1575.91995539435,847.225736888434,30.6195438262176,82.47631558413,240.819842374393,249.696225863822,NA,NA,32381.311050885,16872.1106312477,1634.80505106284,298.423261383394,2323.96017068044,3689,1
2010,342.138961659795,427.374552632067,1520.75197523675,834.979158625859,28.2523511489716,77.100204292822,209.375136928983,227.717695087774,NA,NA,33023.0729258053,17206.5824909391,1596.1202114043,267.47474563927,2315.64622683741,3689,1
2011,337.970017168732,423.916242293228,1475.38733692269,829.675506898828,26.2910234030253,72.2664944773,186.859009676336,212.767204742694,NA,NA,33689.4150571323,17623.1718127076,1564.71145091779,245.080519219484,2303.62992189041,3689,1
2012,333.037441709411,419.217361505281,1431.72516220573,825.43394244655,25.3784745461787,69.8156259201933,175.968893186935,207.85415974105,NA,NA,34321.0502003662,18051.0488420378,1533.70305084133,235.253735446904,2289.72655778771,3689,1
2013,327.787608884337,413.910954244572,1373.65353654032,815.622678481515,24.0448880150856,67.2085425994754,161.461091978608,201.068560128015,NA,NA,34918.7889241366,18468.7530309594,1491.74083899787,222.286968881091,2270.80613717331,3689,1
2014,322.400928297912,408.358424418077,1306.07059816922,801.965345020493,22.5689177047433,64.4599360338464,145.556638983197,192.727311535508,NA,NA,35496.9600857482,18878.4374217587,1442.59563215535,207.715729754746,2245.11223970903,3689,1
2015,316.726851262191,402.364191039158,1230.66158999778,784.923425331145,21.3740980882269,61.4644435181343,130.996886096443,182.988482243618,NA,NA,36054.2580505699,19288.4856581845,1387.24539996414,193.321820766251,2209.25788263542,3689,1
2016,310.531066071215,395.599161160784,1158.21699087917,767.343884603281,20.0096392516348,57.6236603634183,117.219475927726,171.673808773777,NA,NA,36595.8519641815,19708.9519433316,1332.67297740052,178.19754768103,2165.60232809445,3689,1
2017,303.798185595333,388.09949180246,1084.64703909243,746.13359934532,18.7472898701918,57.0803762117555,105.722778628074,170.272116865045,NA,NA,37091.8514062692,20088.5528846163,1275.26992372425,170.273730389276,2116.24212727832,3689,1
2018,296.834454192152,380.275354802603,1026.89886872211,727.621742174116,18.3907227122078,56.4057013776308,100.620971295771,168.744941141904,NA,NA,37507.4915029248,20383.3778603526,1227.61329543005,166.27950963719,2060.68580382399,3689,1
2019,290.243805482784,372.87442048321,1001.66970043073,719.139022959339,18.0739973031847,55.6029135442114,98.5101684648266,168.217588062874,NA,NA,37899.0799491974,20626.1204788155,1202.86909407731,164.352060951783,2007.57365558519,3689,1
2020,284.512845038672,366.588143479983,990.74868383843,714.664322303344,17.7613518465664,54.806154313223,97.7247073949343,167.95501286713,NA,NA,38234.1207131804,20795.310711177,1188.82315631232,163.281186197384,1968.76250488745,3689,1
