"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,176.851418996539,177.864907444044,44.9212477586906,30.3452004891728,26.583393977848,49.6913467585585,7.53584317858676,9.36332893456808,NA,NA,2209.64190914104,1474.21954943803,215.769907058101,45.1557689731788,386.421266036532,84767,1
1991,177.126559979178,178.503863177284,58.858090512194,40.4016282520679,23.0465472386516,49.4092954931087,10.8411027831986,12.9497274801483,NA,NA,2888.0298960196,1950.6160904417,228.433658268298,46.4755973998991,402.252636105257,84767,1
1992,177.823518025003,179.785881493103,82.3048380286804,57.5602635294984,22.9841063935691,48.4369827567058,16.863733928276,17.9530800890273,NA,NA,3973.82433900274,2736.66554268888,250.067210506182,51.5698217424941,433.092876228512,84767,1
1993,179.794023336767,182.703493447168,118.851128902413,84.1253496475013,18.8023029914932,49.8132632362618,20.9068091398476,26.646152716974,NA,NA,5560.02033421548,3885.24613589735,284.614879750379,55.9156604159627,484.938755402104,84767,1
1994,183.975473431893,188.368484871711,172.835068342493,122.24808270645,17.3418379974868,51.644354100549,28.8681857220224,39.7703694688171,NA,NA,7678.04362444649,5381.17599893245,336.485797407605,66.1006109792669,565.278324847431,84767,1
1995,191.152470586604,197.740768396759,248.502074939458,173.911835877392,15.6143660391773,53.0785083805534,37.5278187225216,57.4903705467301,NA,NA,10245.0465380157,7137.89118344601,409.822909996943,78.336267927835,679.481964249869,84767,1
1996,201.794279232505,211.423425838412,350.152492674773,241.318146729573,13.524735892985,50.5589673614539,44.4130740034526,74.187020261663,NA,NA,13093.1052039538,9040.74974225193,508.572998995049,87.1486340004404,829.696022546379,84767,1
1997,216.022078432569,229.757690209644,479.309120723925,323.168665477449,16.9173644644307,59.1240103811972,72.7807869833982,111.975468578192,NA,NA,15984.0413584877,10861.475427674,633.307561023077,125.154359883762,1015.63199003243,84767,1
1998,233.102056315373,252.333213364516,632.609106046238,412.351645605867,18.4774087024067,69.5239122200288,99.1311064871475,159.426640068213,NA,NA,18697.4650647414,12345.2631536528,778.579683893926,165.871870650329,1228.02027273023,84767,1
1999,252.059478095727,277.929871925556,805.638055926803,506.726674659505,19.7813413551811,68.4398335212316,125.826723157476,181.581950186298,NA,NA,21125.6288574894,13532.8806831783,939.912168332248,190.652318733265,1460.86476480665,84767,1
2000,271.924526786442,305.156556468293,988.764384017371,602.71361316081,23.4675024514568,74.6006229380098,169.6267146753,220.823157536994,NA,NA,23182.88215836,14442.767170728,1109.06487367507,237.072094532602,1702.58362851014,84767,1
2001,291.550921774341,332.581283228406,1168.22824192447,690.741883824007,27.0889609068541,81.5454902184869,215.051885207855,259.611049179317,NA,NA,24830.9012993114,15023.3373231439,1272.77525340418,284.565932080647,1938.12325793057,84767,1
2002,309.980867905403,358.740374841012,1331.06841124141,763.586338934659,32.7046795519803,90.511970427349,276.785549874299,300.308206041218,NA,NA,26062.6040504468,15293.42962869,1419.25693630665,344.265214631682,2151.50669204824,84767,1
2003,326.445138151609,382.367303441116,1467.12903390099,816.451217297668,37.9097143449824,99.1583928041876,333.547892720958,334.037728337147,NA,NA,26909.1634742303,15301.3265280371,1539.53147311388,397.828656774261,2331.90945309856,84767,1
2004,340.561798409087,402.837112858502,1552.61027383483,843.169170900911,41.0241265820186,105.125047449109,361.741306065233,348.606323727727,NA,NA,27484.8683887477,15163.8215254349,1616.79168151483,424.531073123279,2475.19984795732,84767,1
2005,351.956018199287,419.735303742711,1585.78900609441,849.05301400375,41.7836854551596,109.354141846638,355.73498496547,347.907958662853,NA,NA,27951.4403192304,15027.0513227438,1652.01991523877,423.036335472601,2574.66119341915,84767,1
2006,360.112590270994,432.528833666788,1590.0170538098,845.010519929217,41.9941037910998,114.392441280411,339.426390317904,346.213004051778,NA,NA,28399.6204923729,14940.9218737949,1662.87033157346,415.239817783975,2635.61477915587,84767,1
2007,365.091629332153,441.313118594096,1577.44012149291,837.724943170124,38.9012361234881,111.949442703219,296.257741754036,323.291231988831,NA,NA,28891.4037767199,14957.6784261728,1659.27031906881,377.885965512648,2672.83415892883,84767,1
2008,367.562128851244,446.85195913959,1555.4226073625,831.589292201604,37.4646039735648,111.957225933364,268.007207488052,310.980605928513,NA,NA,29447.5177935951,15092.1966100207,1647.99447601376,355.58745286432,2694.88849003107,84767,1
2009,368.05689525347,449.783287778862,1525.06209275545,826.406249904906,35.3642229798012,109.251729233561,237.220571978035,294.101339169459,NA,NA,30058.2527384055,15326.2213427057,1630.12187065742,328.330766796038,2704.55278102066,84767,1
