"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,222.307979705847,223.137063526289,55.3475889799897,35.8750006237379,43.8071952439134,58.3202905914065,9.76054679884027,8.53418598425478,NA,NA,2246.38268009271,1434.83046370032,269.073892669532,59.6837205718148,531.714308007464,57044,1
1991,221.935787753497,223.232382840479,72.0713361346714,47.4992249163699,38.1976484190713,58.0184517350224,13.8084117170346,11.7054910141533,NA,NA,2937.18415840858,1898.03058093443,283.299219733164,60.1572867416496,546.982064516347,57044,1
1992,221.481638457516,223.543065334978,99.8691390834685,66.8418136696057,38.360622264552,56.7268130485735,21.1965060420246,16.0457193919349,NA,NA,4045.15306555234,2656.96627898432,307.112480585627,65.6337525417533,576.041818162257,57044,1
1993,221.625843135009,224.916903677583,142.650452288566,96.2821207758874,30.9363397612215,58.1239666143833,25.8925529079311,23.610003382806,NA,NA,5674.33802767917,3766.96915304764,344.485668060551,68.2712351329165,627.040005543679,57044,1
1994,223.152779894285,228.261843741044,204.185885002152,137.655616306842,28.8259082496621,59.5412348558072,35.6055885986995,34.6448373018614,NA,NA,7838.55432399515,5219.40609620244,399.160622758487,78.0824803190435,703.048636151862,57044,1
1995,226.704351100303,234.341434607284,287.455382902754,192.117596318695,25.64035666737,60.321561597235,45.6854341566153,49.3771514321025,NA,NA,10461.211969754,6937.40307116001,474.004052742381,88.8966550673233,811.436686735353,57044,1
1996,232.805473382513,243.735440464324,395.017477333197,260.780407337232,21.8229180580728,56.1324041428327,53.2988978548419,62.4697658021707,NA,NA,13366.8844920663,8809.5445610349,571.492903637357,94.985613052537,952.330007091765,57044,1
1997,241.667646640046,256.70622561015,525.432711511958,341.155797564402,26.7601891892004,63.9525910647139,86.0714192108775,92.5823726115219,NA,NA,16297.9562997788,10624.0769595567,689.977554623145,132.748519309266,1121.86215398933,57044,1
1998,252.728206569001,272.84318885058,672.766207955838,425.782800458709,28.4118609021975,73.0251331125462,114.743595154187,129.793164137698,NA,NA,19022.204236846,12149.3969174083,822.421502540069,170.263658900716,1308.39573647271,57044,1
1999,265.282490919817,291.179858266196,832.239160856344,512.663031125,29.5272110081993,69.6747693259554,142.292728547173,145.287312919278,NA,NA,21435.6501318588,13398.2015594618,964.469824942831,191.36644162532,1506.27560998439,57044,1
2000,278.667456580002,310.625449741921,994.52274540468,599.168996126535,34.0147718385856,73.3271614115127,187.236196568774,172.882441749928,NA,NA,23450.3411624063,14381.2084025659,1108.84815159785,232.538710588977,1705.56109460206,57044,1
2001,292.075788516563,330.139835653764,1147.53565543105,677.368417724897,38.1888757450684,77.8831389005248,231.576881998387,200.036092886637,NA,NA,25024.6340766474,15049.0380919691,1244.37268739296,273.449843912405,1892.46495757873,57044,1
2002,304.824092855403,348.644895043115,1280.88982560942,741.728381455979,44.9036087691848,84.3261133132258,290.464162803973,228.563978330941,NA,NA,26153.4303598588,15417.7132361015,1361.87521933809,325.210265456231,2054.69077578257,57044,1
2003,316.334196600641,365.170351951982,1386.07994661143,788.333533493921,51.2303248862739,90.6496802037178,343.559418189136,252.442232766257,NA,NA,26861.2409745751,15526.3596936688,1454.0540315129,371.398682768694,2183.85931146894,57044,1
2004,326.220060066522,379.323489264555,1440.26736770474,810.164886906618,54.4133950088515,94.5378380460587,364.840788172104,262.28184247498,NA,NA,27292.7474501878,15484.6971020464,1504.91045294389,390.950260181816,2280.75389157997,57044,1
2005,334.042840445034,390.851816482644,1443.96042794424,811.153169323267,54.7086293323719,97.1110162433097,353.617474002291,261.171549142927,NA,NA,27636.0625969279,15427.6273063584,1516.37970324284,385.596387742628,2341.26754562202,57044,1
2006,339.314467449503,399.354758432346,1424.15363972754,802.736987807142,54.4953840476092,100.619800560729,333.840888492182,259.385657610072,NA,NA,27990.8152973144,15405.8081746299,1508.13559276179,375.450961417947,2371.83910879319,57044,1
2007,342.063613747414,404.925410516339,1394.02677310154,791.672263261842,50.1281590541879,97.7225362874337,288.833026691905,241.380999158458,NA,NA,28421.6058871018,15470.0596119116,1490.5449474648,339.02614572712,2386.46483959497,57044,1
2008,342.868202155751,408.177372367959,1359.93768690278,781.970605789443,48.1608820216005,97.2419166008525,260.526204198141,231.354882062345,NA,NA,28942.5314194274,15635.2965418466,1469.44621438918,317.749850787482,2393.08533280416,57044,1
2009,342.214668477709,409.619936201625,1322.09339836458,773.481139863594,45.5265396501657,94.6969684035494,231.347455430577,218.29142047507,NA,NA,29534.9242872243,15885.5526507538,1445.31778404078,293.308920021286,2393.63695816859,57044,1
2010,340.547412913788,409.725573566907,1281.90701534953,767.667014561809,42.280861319223,89.0509242566837,201.954181134849,200.399506736442,NA,NA,30195.0278123136,16233.3979430776,1419.99233978983,264.803660651036,2391.95078494829,57044,1
2011,338.174665143189,408.773317226552,1255.58314500291,768.609718165518,39.7543993615959,84.2739693839034,182.768809282037,188.944778845379,NA,NA,30880.7626261411,16652.0427883308,1404.4090320722,245.577221657093,2389.4894355359,57044,1
