"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.386147057148,211.980771866929,47.2216710094869,29.6704780452397,31.0981792264916,45.2568308235495,7.15747803438529,6.45786837860067,NA,NA,2251.76513774674,1407.57329311879,250.29141561945,44.4269389768406,405.874294987393,14007,1
1991,210.01503955576,212.103258096654,61.6344589223779,39.2909234695794,26.9203779434714,45.0068751141532,10.1026310083837,8.87537769823876,NA,NA,2943.19846612338,1862.28098052963,262.367315078169,44.7490210370372,418.457932179188,14007,1
1992,209.69841145105,212.602176319819,85.6054520942249,55.3463068832229,26.9832025245494,44.0377758620279,15.4476211737833,12.1464465205577,NA,NA,4054.04962498789,2608.65306128358,282.774833086994,48.7301130802624,443.181696449664,14007,1
1993,210.278688865805,214.487985874989,122.755853536368,79.9695091830361,21.9748757837833,45.1797829856876,18.8469900246525,17.8138361700117,NA,NA,5682.99640868362,3700.21783459673,315.380162557083,50.9687908483895,485.637107233109,14007,1
1994,212.727732962482,218.912683353136,177.363761734731,115.074503641598,20.2583799302902,46.6748719311474,25.9273877448628,26.3797333018678,NA,NA,7862.29129342197,5128.43591996805,364.45271258732,58.4650278605842,551.992735795974,14007,1
1995,217.676880604827,226.620386975707,252.738033709584,162.152724152607,18.3254214206167,47.5450564888998,33.5633998119337,37.7247491824502,NA,NA,10485.1224359111,6815.15676414137,433.177153758423,67.1149576704485,642.305007117758,14007,1
1996,225.679629715461,238.294842579334,353.178786008125,223.079212358399,15.640419568924,44.789903096022,39.5167846808031,48.4605686843378,NA,NA,13399.3403061638,8653.01505974936,525.393407540193,72.4934837353565,762.714389525368,14007,1
1997,237.172425197553,254.492631183309,479.798558042111,296.821471895397,19.3944537113754,51.7394224615413,64.9847225972699,73.0785821025696,NA,NA,16338.4906355246,10431.4153248287,641.767842096367,102.738133534269,910.465342323856,14007,1
1998,251.633325308737,274.892876180265,629.310613075926,377.629868632378,20.8663765779992,59.8280629445301,88.3410603384181,103.969376704507,NA,NA,19066.2404752628,11923.2602828688,777.557557524727,133.916701518834,1077.01063304154,14007,1
1999,268.280394796185,298.511340914476,799.037096849299,464.138204505682,22.0995952831033,58.4700191166451,112.775809226355,119.570050872803,NA,NA,21483.7971305896,13134.90818065,929.809003241778,154.358115830755,1258.71923573952,14007,1
2000,286.422644793144,324.195254557231,980.678896876511,554.478944465418,25.944802001635,62.7140121278285,153.046892892039,145.870328903437,NA,NA,23498.6079968819,14084.6304287795,1092.10231599243,192.324539111139,1447.3724473042,14007,1
2001,305.157085831701,350.762650067252,1161.09364251494,640.544229291089,29.6114206974254,67.8049483210946,194.817905443864,172.9286994646,NA,NA,25070.1515927908,14722.7229625385,1252.46408039347,231.768493270835,1632.24174837518,14007,1
2002,323.617988232918,376.847814013024,1327.08517220452,715.796018528919,35.3145827920136,74.6005106762497,250.786154683881,202.074472421631,NA,NA,26196.3668442789,15066.3456928631,1399.4747160102,281.857150570377,1801.85909302992,14007,1
2003,340.990653871524,401.075561504084,1465.83394913238,774.575940999118,40.9591435026398,81.4188072917495,304.473477387343,227.798439086458,NA,NA,26897.5423044608,15153.2330263107,1522.31781779828,329.107778368652,1945.95726494112,14007,1
2004,356.512760207606,422.485097610008,1547.63408527841,807.324646595397,44.3641984226715,86.1530012486109,331.078420047164,240.503872401709,NA,NA,27308.3302117136,15089.2400742363,1599.56124262063,353.407057274288,2059.81487387691,14007,1
2005,369.149078079658,440.08657494431,1569.47102368804,816.316222040389,45.1514947366096,89.4657860066232,324.794002561416,241.629919569204,NA,NA,27620.667638391,15009.1291660062,1629.83315514335,352.361613737052,2135.9486325767,14007,1
2006,378.070675990378,453.065409767492,1559.55294566519,812.700599077469,45.4267320546387,93.502830963537,309.472907044338,241.285871118069,NA,NA,27934.7319359348,14961.6877907031,1633.03569297682,345.782823240738,2178.78474814458,14007,1
2007,383.239043985672,461.487671349874,1533.43021615268,804.077251570902,41.8761109763794,91.1094825316342,268.313456147524,224.730909858601,NA,NA,28323.5218037182,15003.0287541047,1621.2104491805,312.754006962618,2201.13850545506,14007,1
2008,385.408733466859,466.202127201363,1498.85638710878,794.992789584361,40.3401819620323,90.8948140482376,242.853729814463,215.614129140859,NA,NA,28800.1909134569,15145.4148254769,1601.40918460074,293.778340882477,2210.81153796021,14007,1
2009,385.236546743802,467.957559115866,1456.21740499343,785.464567571034,38.1755555944054,88.5153292299322,215.987818272737,203.155414638281,NA,NA,29346.7996361998,15373.350519215,1574.48068702723,271.192134580796,2210.35401494852,14007,1
2010,383.311601882507,467.440890354328,1407.88760666327,777.423039008086,35.4096980805571,83.0725746425874,188.258609067861,185.978977994496,NA,NA,29961.3725654097,15700.2319997679,1543.16741962581,244.271910362242,2203.40062451734,14007,1
2011,380.200327483811,465.273746237347,1371.92291992675,776.680953975523,33.1997877303973,78.3733673014072,170.031098657871,175.427401029996,NA,NA,30606.5360158211,16101.4229419597,1520.51140607874,226.189172321491,2193.04224752194,14007,1
2012,376.710776787361,462.377452775074,1340.73502434788,778.543426998951,32.0322630579386,75.6212171369311,161.607770020654,172.327408892896,NA,NA,31221.7485223594,16517.6362411021,1501.07375568368,218.299628380015,2183.66851350917,14007,1
2013,373.139587159965,459.209883158092,1295.12055595489,775.38729273969,30.4370165818413,73.0206313067364,149.801887650662,168.179016162508,NA,NA,31809.328873063,16924.6996430385,1471.29729858349,207.926466491698,2171.78098347602,14007,1
2014,369.403183857298,455.81937155067,1239.33635947603,768.33387446723,28.7709853680258,70.4440216139406,136.687016277177,162.884286923358,NA,NA,32381.2280374558,17322.7232833993,1434.01388635383,196.293120114519,2153.75624543924,14007,1
2015,365.221328620711,451.850462116767,1174.99647507697,757.779791429648,27.3921932280499,67.4643846595097,124.122863767477,155.915684755512,NA,NA,32938.6195786051,17722.6589098406,1389.97245218057,184.176538025906,2126.49411893246,14007,1
2016,360.404277255005,447.028134567015,1114.88487469926,747.290041614771,25.7407421767049,63.4399963175911,112.373355440599,147.457289905041,NA,NA,33486.3489176649,18135.4455604389,1347.5360391315,171.207790476386,2092.32307058413,14007,1
2017,355.212384893982,441.738357285126,1054.87039287642,733.887738403477,24.2717142204312,63.2751417914732,103.194822766371,148.165291568562,NA,NA,33992.0667730346,18508.3084638419,1303.44118944754,165.661880007742,2053.58412250391,14007,1
2018,349.616166128555,435.946806547427,1009.16897934927,722.67188720358,23.9710782362315,62.8671707997009,99.360903376568,148.131954600768,NA,NA,34420.86829348,18801.1462617195,1267.72684444515,163.212938440522,2009.71806989273,14007,1
2019,343.696953198203,429.707919088837,993.089066645072,719.765689007366,23.6868795289359,62.2994589944754,97.7534608374652,148.677997398831,NA,NA,34829.2190960929,19044.8850950623,1251.56853624879,162.17511919937,1970.82035496236,14007,1
2020,338.193614258487,424.017978412877,989.269873076895,719.628980903323,23.3836838038675,61.6777707681992,97.3734422034781,149.368832646014,NA,NA,35181.3715506874,19217.0558120682,1243.83242752439,161.836157197844,1945.13131669527,14007,1
2021,333.523870878459,419.371449017129,990.925880108937,720.417073022168,23.0869306977353,61.0514386358475,97.6033632429524,150.227233443606,NA,NA,35489.5876858171,19341.686242115,1240.43227133474,161.906347540652,1928.20012866758,14007,1
2022,329.812818913495,415.8902719988,995.044452130504,721.399317458991,22.8191875330741,60.4920662143696,98.17658631649,151.109280577481,NA,NA,35755.4771846499,19425.1073292543,1239.51638545092,162.220145060248,1917.66726963166,14007,1
2023,326.990155397102,413.479947332359,1000.2590851917,722.223261521882,22.5922532088362,60.0369979380722,98.9308052065386,151.935588741437,NA,NA,35982.5476043428,19471.8214879923,1240.09770656371,162.676691194583,1911.59554181797,14007,1
2024,324.916780675763,411.963575378032,1005.87423397683,722.703064697826,22.4094070564317,59.6965156334478,99.7659937926288,152.661141917677,NA,NA,36174.4533467942,19486.096433834,1241.55579821488,163.207695072444,1908.56279367449,14007,1
2025,323.44327296924,411.15273653177,1011.50002570891,722.730159515143,22.2683341500122,59.464097013888,100.621456289334,153.260035043801,NA,NA,36334.5923584122,19471.9197337579,1243.46116793696,163.764256860627,1907.54541976533,14007,1
2026,322.436336343763,410.878453119556,1016.89346564411,722.24132394805,22.1640110196671,59.3252397739756,101.45975907247,153.717042946149,NA,NA,36466.0487873815,19433.0252704653,1245.50267499261,164.309869575787,1907.80021923387,14007,1
2027,321.784308229988,410.998710576026,1021.896395149,721.204265311366,22.090404896308,59.2627015816157,102.257823927839,154.024241520946,NA,NA,36571.5987764562,19372.8735824685,1247.45357470406,164.817342680064,1908.78161168665,14007,1
2018,350.037200372068,436.200868043901,937.863172178975,630.600875770037,23.9842306803066,62.8701695668218,94.0501471574144,133.464386533686,NA,NA,34383.232505462,18805.7236838488,1187.30488339243,153.658909334697,1990.77872249259,14007,2
2019,343.834382542259,428.346701401238,814.33247759899,500.846570364637,23.736701692202,62.2481545576522,82.5507331213278,107.883707395444,NA,NA,34627.603281054,19098.6171126593,1053.90655636159,135.357816686643,1869.28896281679,14007,2
2020,335.130469563935,416.692528200469,750.344614974812,444.832287757158,23.4298120357207,61.3520001816103,75.4970794874164,92.7539290862919,NA,NA,34693.239924653,19294.2381686649,983.391351060738,124.079053370535,1756.92811706282,14007,2
2021,325.257903560022,403.501565518891,713.00001427635,416.446545783349,23.0111880679689,60.0961540495051,71.0374219345137,83.9097267851443,NA,NA,34698.162228258,19445.2836421012,938.627460414188,116.847567237886,1667.99754630673,14007,2
2022,315.782277826376,390.902939591279,688.890758822498,399.513126681532,22.5163204921195,58.6281608195733,68.1292542676131,78.5617327693934,NA,NA,34679.9480871525,19566.8859912281,906.774155312499,111.912636647295,1600.2486936414,14007,2
2023,307.476299104777,379.896254304148,671.934053484374,388.057697163706,22.001769609154,57.1255390027244,66.1652968873675,75.185603839001,NA,NA,34649.7626120676,19662.6503424302,882.675174076996,108.361632856151,1548.52069396323,14007,2
2024,300.54372377482,370.726197907023,659.225909471388,379.680152522216,21.512020188482,55.7161267584755,64.788135725988,72.9587490759246,NA,NA,34611.4355821363,19734.3461795194,863.878973864168,105.708187135405,1508.52483197314,14007,2
2025,294.914754390616,363.283591595877,649.279558877218,373.262154181672,21.0729291436627,54.4681528233595,63.7847944864931,71.4280922389137,NA,NA,34566.3130959816,19783.6915445485,848.979243302305,103.675469735091,1477.19801207515,14007,2
2026,290.421190356629,357.335204097954,641.261481498532,368.185678233426,20.6952312962022,53.4052412269357,63.0273048596004,70.3356467260303,NA,NA,34514.712432978,19812.4966724972,837.042946782276,102.093158562324,1452.39769654309,14007,2
2027,286.877650118769,352.629138524658,634.657673231517,364.06127064092,20.3798935789741,52.5240727042092,62.4377406179725,69.5284965312234,NA,NA,34456.6231803579,19822.6680868643,827.397077955693,100.848368109714,1432.59510955794,14007,2
2018,349.92218582669,436.056435111652,906.542494378411,616.983411820972,23.9834474425679,62.8679119273472,93.721848751454,133.143753158238,NA,NA,34383.2966644743,18805.7961433679,1163.911063653,153.33263996813,1984.16967658533,14007,3
