"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,223.720235394829,226.373000247778,59.4318165046701,38.5802435774107,43.931490781876,55.8848862908006,8.39112460492802,7.67680619515655,2465.61824831181,1561.8492936306,132,1
1991,223.185783143948,226.469593592766,78.4811606562927,51.3367553649106,38.4529910968965,55.6140670488389,11.4933917467229,10.3985115821451,3213.63203151508,2064.55220126106,132,1
1992,222.374540963659,226.681081243002,109.930439556986,72.6312711463996,38.510293188988,54.355710442042,17.4131409534707,14.1429128796019,4419.7749833206,2889.95617974353,132,1
1993,221.858445650943,227.728518719628,157.642888376003,104.766141242052,31.3221106423683,55.5817047948032,21.1621486414715,20.6180853503844,6186.44970134777,4095.26083854701,132,1
1994,222.332945544649,230.478774581428,225.602813639238,149.384617213201,28.7187465763994,57.0074669959774,28.9005802338299,30.2695299832301,8543.56247068474,5668.48919008593,132,1
1995,224.460723403036,235.678119217269,316.077693591651,207.289722108672,25.5361382050806,57.5200650312899,37.1432222282804,43.0076566390412,11382.820499913,7522.09134389494,132,1
1996,228.614782300939,243.690563366708,430.907758949553,279.219764909713,21.5737227430073,53.2892260571602,43.4533066003499,54.4955628315434,14520.3070387518,9536.64329616695,132,1
1997,235.511041522712,255.300896519673,568.606426644542,362.571448095126,26.0504656035501,60.1322905585775,70.0114362938377,80.7711471353013,17665.3636698798,11482.9939507083,132,1
1998,245.103532846224,270.674695388793,723.451992655456,449.815694705908,27.708577531479,68.5086769267669,94.846836060564,114.11848220221,20563.8116281452,13101.9082053941,132,1
1999,256.328049809328,288.347601571519,890.723071803979,539.350083126249,28.6924722387777,65.3415684845436,119.268094594892,129.066836642526,23116.5098663248,14414.4149326801,132,1
