"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.548186476158,219.373564090408,57.0401945782862,35.0418618261093,39.0971237584206,55.3803793422613,11.1696251604928,9.597313852618,2489.45500881878,1522.09563157161,92889,1
1991,216.701137022464,220.167306241055,75.0334012192777,46.6172743880636,34.2881087841602,55.1649494058173,15.5981265242634,13.1609467730937,3241.59415599817,2011.95112597995,92889,1
1992,217.049128028937,221.562599790091,104.543546362007,65.8558238310385,34.3615195518591,54.0282101228355,23.9769905746942,18.1225430375976,4451.81056260709,2814.30414424708,92889,1
1993,218.238568576976,224.375396523788,150.042720035551,95.3946367934727,27.8729365347032,55.5010684543803,29.3849127504803,26.7374455969289,6223.06114705058,3985.97489118312,92889,1
1994,221.054306768803,229.569268170599,216.476540125046,137.577385232677,25.7534722330878,57.2146370853669,40.5731114060094,39.5955465954477,8579.58234276635,5517.78982600892,92889,1
1995,226.128139086456,237.895102646829,307.735342536434,194.237470156567,23.1199190034169,58.1893636335241,52.6108431616378,56.7477281729642,11412.7837879933,7326.45284326708,92889,1
1996,233.80252310328,249.768073651842,428.094991047044,267.411320486873,19.549181133044,54.4486894178727,61.8630897808947,72.7566947452849,14549.9478768063,9296.67687866156,92889,1
1997,244.505586795536,265.693379015879,577.283623636688,355.296729890629,24.0472315193812,62.4646179373805,101.163711068533,109.135730190786,17697.2619693223,11203.8967785106,92889,1
1998,257.662074537843,285.243933576437,749.159838075427,450.180175367305,25.6930092448251,71.8567171201104,136.686176045619,154.380540382982,20604.8845887497,12805.6556451366,92889,1
1999,271.97730019176,306.688271557518,937.472048854574,549.101196770938,26.8832620489369,69.225229475162,172.212292886478,175.33160414648,23168.599827829,14111.8513738372,92889,1
