"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,305.094328913667,308.166103399916,58.6183441562841,33.5004133475752,46.1969836081976,62.9812857864516,12.3898578571516,8.92729687519454,NA,NA,2416.60571946202,1378.34561131927,353.520938595542,64.7454017393648,762.001714191758,86114,1
1991,304.450997238619,308.39321896729,76.4600874377961,44.4225728826095,40.6088480179825,62.7706489107991,17.304519647853,12.3046738897277,NA,NA,3152.88192970068,1824.18785666879,367.927928900316,65.8442276306614,776.921422191814,86114,1
1992,303.484510250588,308.873694908109,106.166761931101,62.5939680986413,41.2019787889899,61.3776053564138,26.646179157294,16.9925950020756,NA,NA,4337.80065042844,2555.62367014331,392.011752614755,72.7090265831125,805.782392023341,86114,1
1993,302.737210290613,310.41111249049,151.478824679667,90.0643014857801,33.6174143808572,62.8255755122784,32.5912239646737,25.0301061172128,NA,NA,6074.18346021081,3624.03896856698,429.403493983985,76.2034743350033,855.449069760935,86114,1
1994,303.022945001911,314.035950310429,216.119601446232,128.262321212247,30.8982212711116,64.4216377817198,44.54690431068,36.7591621228525,NA,NA,8388.71282011781,5020.53411935571,483.70363137111,87.3143620076198,932.282952180276,86114,1
1995,305.166704273774,320.708518600712,302.463772188269,177.866125673423,27.2893567165932,65.1167905912384,57.0714344329401,52.0884101690786,NA,NA,11187.0788783474,6670.32878324984,557.418417073141,99.4841322886772,1042.03651727644,86114,1
1996,309.779414561349,331.054128921955,412.082718837486,239.335806988571,23.0692761819389,60.2330350239977,66.3249299882582,65.1436473180286,NA,NA,14275.5106081219,8468.15723334585,652.254902080978,105.930198097831,1183.99398313741,86114,1
1997,317.226286790667,345.364472559398,542.150751812945,309.946111045863,27.7183515177307,67.7304571333604,105.116068684498,94.7146549809249,NA,NA,17369.0565904605,10212.5624925516,765.786414450143,146.415710344017,1353.12135534341,86114,1
1998,326.999470096595,363.212921063398,685.114564846762,382.160522983203,29.3711196219258,77.2628832609516,139.859781722107,131.4523105852,NA,NA,20212.9724629818,11665.9553158289,890.068046505971,187.298091445837,1537.9936736197,86114,1
1999,338.318002212355,383.359178031602,836.0258679314,454.348978159883,30.1294293818159,72.8571460654433,171.05524929477,144.44790335078,NA,NA,22707.2063367346,12854.4681109321,1020.62966745471,208.546063474427,1731.10245833756,86114,1
2000,350.668852162205,404.574032999816,985.867762132064,524.734124913532,34.388745171157,75.6857710012457,222.373186906034,168.891410751894,NA,NA,24758.9776505894,13792.361487194,1150.7415122243,251.202780655721,1922.21858033706,86114,1
2001,363.286205340549,425.721014344966,1123.52510222569,586.964427641986,38.0723545385766,79.4387116360283,270.093201455337,192.260391966051,NA,NA,26330.6040418053,14430.1398220244,1270.44880850113,291.524388129776,2097.82351102829,86114,1
2002,375.543153654799,445.588121590974,1239.8572004807,636.89718687397,44.351706909635,85.1104725086238,333.772197897829,216.490170655548,NA,NA,27417.7189842984,14782.8640379152,1371.87173099899,343.154481962962,2246.36750984095,86114,1
2003,386.926725730916,463.20104791452,1328.35339212134,672.004337233003,50.0173879934334,90.6269544197586,388.009180908489,236.045985614194,NA,NA,28056.7001657518,14889.5328279689,1449.50487776672,387.006795295843,2361.84726364299,86114,1
2004,397.07406409422,478.27308790728,1371.08426943715,687.515741041384,52.9436759808594,93.9019881161557,409.895689249559,243.660879530124,NA,NA,28395.3339522874,14850.3461874904,1491.24215368933,405.248200833928,2445.62721622246,86114,1
2005,405.580666227758,490.839048615092,1371.94426572581,687.660974725112,52.9226926087599,95.8265487526065,396.550917485991,241.89950643694,NA,NA,28637.6606820715,14791.8247997758,1501.2498791368,397.935314212318,2496.96748665474,86114,1
2006,411.765366695372,500.435690619344,1354.60915859705,681.240724054679,52.4053351548329,98.9391963866965,374.580763834912,240.358773749188,NA,NA,28893.2122817422,14760.1095299669,1496.01335799222,386.439931242559,2523.52184661374,86114,1
2007,415.467536759718,507.047069256974,1330.25987152031,673.47768277697,48.0917579137156,95.742390476952,326.248411294381,223.862622091574,NA,NA,29236.4006821848,14808.5538132889,1483.92571940552,348.987367796379,2538.84790588322,86114,1
2008,417.176545218875,511.275823350089,1304.46673676595,667.556393445487,46.0267011394939,95.0386362828682,296.188346259571,215.064488651801,NA,NA,29685.1700263989,14954.0784563923,1469.95565084247,327.325819814227,2549.51867405732,86114,1
2009,417.407283479534,513.675294139313,1276.78999034324,663.206754720774,43.4939229245672,92.4850154325933,266.045527522112,203.812406325392,NA,NA,30214.8425252106,15180.4843550185,1454.19625350536,303.396158453603,2556.31371884181,86114,1
2010,416.62488894677,514.789211531075,1248.58060546688,661.737810611421,40.3756076192045,86.8881909446044,235.245646773011,188.054151972423,NA,NA,30823.2315563073,15502.3006352056,1438.41984859531,275.306294162604,2562.63432551792,86114,1
2011,415.102429747555,514.834917746718,1231.34455425518,666.707809208119,37.7914876983053,81.7770911370103,211.897256940531,176.694728157057,NA,NA,31472.7811207478,15902.9852916247,1430.63575105304,253.766004310795,2569.83822366501,86114,1
