"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,259.991760260135,264.678495065983,54.6344214810321,36.0594384710448,35.3327925960144,59.0091168008549,9.2401032178358,9.57225138244784,2232.5310138295,1485.59121586068,55057,1
1991,259.747766417616,265.121181508112,72.5542164404818,48.0671018859579,31.0735218168116,58.8041880637772,13.2362736820754,13.2014592399352,2916.67440786674,1964.2920132232,55057,1
1992,259.459941778808,265.929190868454,102.005046735343,68.1355465470963,31.3568903396424,57.5374892885043,20.6576191452596,18.2908043872919,4013.97846010506,2750.07733318783,55057,1
1993,259.797731308394,267.951885369007,147.022104385635,98.5792233580536,25.4335432592762,58.9907151826419,25.478344746057,27.1093595775478,5622.7937403791,3898.66778876562,55057,1
1994,261.619626185315,272.234948890338,211.784682524622,141.168617403036,23.472699269132,60.6357632452508,35.2337214127668,40.0957143000431,7769.49013402177,5399.97368116385,55057,1
1995,265.63602212563,279.620061811856,299.275149671019,196.929167862773,20.9191516586353,61.3544246016113,45.355058689821,56.9588286437449,10363.5089139331,7171.52670347385,55057,1
1996,272.190181000874,290.467539076612,412.014562878858,266.777029254775,17.6809433931269,56.9580948501425,52.7938518070746,71.700146087046,13241.7519767074,9098.5291355084,55057,1
1997,281.846401735619,305.497210809216,548.806248590837,347.961021179219,21.5156342992314,64.630332177652,84.7097819415609,105.272687933889,16147.5435967542,10959.6263403969,55057,1
1998,294.277070981802,324.638810684742,703.623749343008,432.733023090477,22.8934478821674,73.6765123957466,113.052092655944,146.098576630696,18853.1863239111,12513.7550953925,55057,1
1999,308.180596285391,346.085205713514,870.949203089031,518.959149634642,23.8059527655224,70.3620291818655,140.328853889372,162.436286186629,21259.1806276941,13775.5541492286,55057,1
