"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.36868977417,241.428424760904,62.4417228255125,39.8823336119799,40.3315891146855,70.8608415413318,9.50499771319276,11.1090389100299,NA,NA,2516.87251054052,1569.2257521131,292.683642892391,64.1430260852364,604.494834474296,15289,1
1991,238.868896038262,241.554390344945,81.5274894060938,52.8412193479192,35.1449872916104,70.4980363068826,13.1344817642112,15.1930635954587,NA,NA,3283.69981448857,2075.70457293007,308.831956955289,64.9195393675701,621.448685547121,15289,1
1992,238.202425484794,241.882866315281,113.003914421108,74.4631730660177,35.5317907055792,68.8627504849308,20.0227256162831,20.7833774161937,NA,NA,4506.27870304345,2909.11865504658,335.716775903741,70.7028821437732,652.816358937623,15289,1
1993,238.09165851201,243.351779652816,161.238819711438,107.383485311913,28.5321030446606,70.5646989182726,24.1366600531335,30.5403363998827,NA,NA,6294.11665725218,4125.83979366639,377.768056909066,74.1616304903116,707.219087982138,15289,1
1994,239.411702929068,247.013694011747,230.653118162223,153.67740627503,26.4838911236616,72.2550297358256,33.0791494443565,44.8297400113635,NA,NA,8663.69108134613,5710.46612988191,439.34816402283,85.0333540995968,789.604575198947,15289,1
1995,242.882609563379,253.758920220686,324.978145512298,214.740855989798,23.4709637637967,73.0655297844985,42.3523414212074,63.835726327846,NA,NA,11523.0136511871,7572.26909540868,523.990955376004,97.2076817500532,907.11476769951,15289,1
1996,249.000900058054,264.149440395974,447.263971412231,291.916555985373,19.9675858300692,68.0952357747322,49.6202835792022,81.052827794288,NA,NA,14675.8021591151,9587.88447991442,634.565052495623,104.603084781354,1060.94217003456,15289,1
1997,257.998065761933,278.554055395074,596.829819268528,382.555935576674,24.2372256601556,77.3876089872071,80.1213082957585,120.111321845808,NA,NA,17856.2976068977,11522.3105235339,769.885137978373,145.201854331547,1249.49294891348,15289,1
1998,269.375349197908,296.738168226041,767.885037433495,477.904409985345,25.6785465244715,88.2178774921508,107.751894253931,168.092397685069,NA,NA,20817.1077171814,13111.5552328849,922.633110934798,187.068496880764,1460.01324431636,15289,1
1999,282.357182447314,317.579722656246,955.085004924796,575.532174573451,26.652456112567,84.4787185605259,135.28107428314,188.923625049205,NA,NA,23449.052748825,14384.248929624,1087.82402792331,210.37116965823,1688.27089764883,15289,1
