"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,212.42716155224,213.95926426285,40.3578019803,29.1987059584656,24.2241515119226,43.5023065134432,6.44624455425933,7.28131445117933,NA,NA,1937.11767613893,1428.07942102856,248.491061895598,39.6415670657693,428.950386874468,755,1
1991,212.625267674895,214.473840961196,53.0387733042342,38.8521713547273,21.1138744981933,43.2951770673195,9.40599960267361,10.1027655145353,NA,NA,2540.25328193043,1889.73816560194,260.166014243197,40.7149310786188,442.771540497673,755,1
1992,213.285912486286,215.659868745742,74.509881867962,55.2319276535346,21.1634324153619,42.4279559346282,14.7282306542657,14.0274648629225,NA,NA,3510.36275405873,2648.97406758641,280.270077783179,45.0469589630994,470.584583712022,755,1
1993,215.41671363037,218.677501617683,108.185879333476,80.5032587909502,17.1823767231867,43.6753738559317,18.2531319229326,20.8802559408247,NA,NA,4938.3806212185,3758.63048784679,312.743781865997,48.383935301368,518.749905217787,755,1
1994,219.960924306499,224.612643574641,157.855245917306,116.580109082068,16.0841919962938,45.1682360821579,25.314295431676,30.990328604322,NA,NA,6843.88677758402,5206.93076437982,361.563992418952,56.8246533659718,591.226909044904,755,1
1995,227.668874407115,234.381591055214,227.164450984565,165.062453714974,14.5703297595984,46.3602258078064,32.8172162961586,44.5497742873704,NA,NA,9158.78342654889,6913.6540577363,430.316566624658,66.6529419208073,694.125051875553,755,1
1996,239.080477358389,248.662250083482,320.00912368158,227.712512371135,12.5949795934503,44.0341814357971,38.61133395515,57.0896440448208,NA,NA,11742.7773360519,8768.71011412828,522.584972069821,73.2376796708019,830.358134212155,755,1
1997,254.352162417842,267.799295450504,437.240867786056,303.166368477007,15.737251759683,51.1807025385493,63.0389634025215,85.594207937128,NA,NA,14375.4503677797,10558.965859925,638.527868295135,104.292071217992,999.866608868292,755,1
1998,272.717618363801,291.314332624577,575.181841218646,385.160627067797,17.0939971080597,59.5937520378815,84.9451342632353,120.981831978273,NA,NA,16844.9803659626,12050.7278335993,772.78834531498,136.452525997608,1191.82637113532,755,1
1999,293.049467217449,317.843860432451,729.459911193084,471.337161732823,18.3021019976608,58.4428862504086,107.330807180089,137.399411197281,NA,NA,19057.9809611926,13261.9258139632,920.662104397413,156.280118510226,1401.70087623042,755,1
2000,314.18499681138,345.732894654837,890.233262342241,558.212923205371,21.7048048026126,63.2150405345473,143.956298975806,166.013982570035,NA,NA,20923.080269608,14206.0771790224,1073.62740784848,193.331904375214,1617.66815369045,755,1
2001,334.973048876242,373.553417487552,1045.29304808887,637.670884305369,24.8361945166437,68.4964132062704,180.251121203477,194.093608329279,NA,NA,22405.6094778008,14837.7861565082,1219.94307955332,230.068759652052,1827.37829373165,755,1
2002,354.499434826771,399.865788716412,1183.24799958986,703.677182915112,29.8946781018897,75.3966734285929,230.451031242325,223.755494216351,NA,NA,23489.8475184734,15173.5780706435,1349.29484526727,277.188510311036,2016.67898068361,755,1
2003,372.057476986984,423.521823181352,1295.84611570073,752.3559092475,34.5306657113715,82.0590685389586,275.838028647832,248.807051967019,NA,NA,24204.361546111,15256.2987197468,1454.33007168457,319.265797807236,2176.5618962769,755,1
2004,387.493165590898,444.215628518752,1364.92030763538,778.363568084621,37.3908629268106,86.5772985953234,300.003434375203,260.812056075432,NA,NA,24654.970710282,15191.4011299701,1522.21124861875,341.736872440584,2301.94159710878,755,1
2005,400.98117769828,462.276063095498,1393.48499930455,787.584615148058,37.9604113429788,89.6514804008227,296.58373173362,261.841973471876,NA,NA,25007.4064276003,15118.3610540313,1557.57164771275,341.916919957946,2388.81265133519,755,1
2006,411.760744171425,476.925270086694,1400.22499529329,788.814623251436,38.2039099140726,93.6677505952098,286.44213362837,262.677755288458,NA,NA,25348.7803468281,15083.3932369589,1574.16436649968,338.447390679639,2443.96678588439,755,1
2007,419.518387112189,487.886594196992,1394.67877053168,787.25806522668,35.3473757259895,91.5644109684809,252.520362385979,246.709472602847,NA,NA,25742.2503563527,15138.3513651692,1579.40085182756,309.823342488133,2479.80242340631,755,1
2008,424.710476255197,495.64911653105,1382.05932874108,786.280084814454,34.1407100931836,91.6302781015386,232.102070812481,238.737200965065,NA,NA,26205.1231089159,15297.020280188,1578.13742959049,294.176932328276,2504.10613195597,755,1
2009,427.871513745385,500.851221338597,1362.85740928255,785.757899416394,32.3685286741835,89.5963903544011,209.505586361378,227.246963405424,NA,NA,26725.2416713173,15543.2943007341,1571.14227236825,274.529467541179,2519.13745754976,755,1
2010,429.557829815649,504.130586769294,1339.16727155428,787.458744812586,30.0046656165809,84.2063351233071,184.991820614337,209.663286056994,NA,NA,27304.7416322639,15894.3500461448,1560.90678771188,249.349981484857,2529.1434130326,755,1
2011,429.950254584352,505.662211240086,1319.20124079891,794.845999032335,28.2255580535384,79.7140675013078,168.079326554129,199.221315624396,NA,NA,27908.6580161052,16319.7372047793,1553.72392457132,232.29855670551,2536.28135003982,755,1
2012,428.865011447469,505.294159122594,1294.92446725891,800.756341237816,27.5819948711704,77.8772137547911,160.867712914571,198.599268496488,NA,NA,28480.7901524888,16738.630886172,1541.78164935414,226.802937612136,2541.56566425003,755,1
2013,427.189914805921,504.173088150488,1258.76183598227,800.772770159118,26.3675402012967,75.5746753347549,150.020381036531,195.614939525569,NA,NA,29025.9387394896,17138.0368760862,1519.88956540021,217.707699443908,2541.08168665417,755,1
2014,425.322065451576,502.90393321692,1215.20896862228,797.251757025938,24.9118429670876,72.949119812807,137.527436149403,190.560256282127,NA,NA,29560.0488268215,17527.1296283007,1492.11143443802,206.510947789867,2533.33996101065,755,1
2015,423.130430208344,501.301799914993,1165.27905989337,790.728829681741,23.8956417699896,70.3068562310803,127.036675473731,184.503846515695,NA,NA,30078.2651572569,17911.7949762709,1459.1054217534,196.252849513845,2514.04571881496,755,1
2016,420.243636237466,498.844492798867,1114.7653626322,782.867284628792,22.5916788891385,66.4924096763129,116.02886224937,175.721341284031,NA,NA,30586.2779790772,18306.6464492568,1424.42470844528,183.847816210942,2486.17538728129,755,1
2017,416.378016470498,495.290387739198,1059.40565105503,769.964113371943,21.3698755683733,66.6264339065745,106.536536270749,177.219887801885,NA,NA,31057.4143617331,18659.7423027905,1383.81527709523,178.554568190977,2450.9184580679,755,1
2018,411.615824582139,490.761808142109,1017.22539983823,758.502568901255,21.2374618427863,66.5034597949528,102.89184704075,177.502046580477,NA,NA,31458.525971564,18929.8170696143,1350.36235380612,176.5179306644,2407.47969784797,755,1
2019,405.703572730807,484.891462257626,1000.54254872464,753.47290371728,21.0671381986274,66.158834072982,100.873876260843,177.705873691735,NA,NA,31842.8649095087,19147.6869821854,1332.85418193554,175.241782687849,2367.23553722915,755,1
2020,399.588130472363,478.889267069524,994.305132069595,750.046273837627,20.8536021989942,65.673265587938,99.9887836389502,177.741828957703,NA,NA,32177.043300889,19294.8815703964,1321.75866411531,174.442385853336,2338.86312400492,755,1
2021,394.003171405821,473.58061955352,992.837358455625,747.108461055995,20.6193410144524,65.104625624158,99.7092396347682,177.825458322473,NA,NA,32472.3776712308,19395.3375908027,1314.16496795858,173.955137567696,2318.26643199937,755,1
2022,389.266578972454,469.290613956902,993.59611115144,744.298486247474,20.3886711076957,64.5426221939958,99.7919014838624,177.870833018046,NA,NA,32730.1680121729,19455.7354703271,1308.80350454545,173.658868076272,2303.49259783693,755,1
2023,385.403740022485,466.028385442863,995.438197543346,741.411164217724,20.1776190172479,64.043720018593,100.080278438684,177.839466922349,NA,NA,32953.3745396906,19480.7163174413,1304.95864639099,173.482779751138,2292.94171766264,755,1
2024,382.319040473042,463.666171347913,997.777826770507,738.33035411977,19.9941406636119,63.6336032884945,100.476799188354,177.713097607428,NA,NA,33145.1121654091,19474.6184824956,1302.13970738855,173.380017719393,2285.41518156622,755,1
2025,379.880619988884,462.037689064831,1000.27793088042,734.98306953457,19.840190999876,63.3167870251886,100.921391300538,177.482037232888,NA,NA,33308.3075775877,19441.475007992,1299.97772288545,173.315883859791,2280.01782700402,755,1
2026,377.960550264535,460.98352456088,1002.72472715137,731.325656866668,19.7142268880993,63.0861052486572,101.376853057881,177.141104270309,NA,NA,33445.6080488933,19385.009149244,1298.19122107524,173.263386377811,2276.07219216938,755,1
2027,376.448035738051,460.365964780583,1004.97561861581,727.337782944659,19.612996844469,62.9291369356475,101.819799581915,176.688361680928,NA,NA,33559.4150758987,19308.6624649413,1296.56817148814,173.201416707721,2273.0606659996,755,1
2018,412.909316100903,492.073049394648,958.869502930555,678.35543162388,21.254007668372,66.5291656830754,99.356746906774,166.760475377374,NA,NA,31423.8963552615,18931.3207568591,1283.77084128627,169.860663056228,2387.9820788628,755,2
2019,410.103124418428,488.744645241858,857.299493954447,566.270430757396,21.1700663543926,66.3336152324731,90.0335650648997,144.664599973315,NA,NA,31655.8336243224,19182.5084035993,1174.47397877058,154.867504846402,2264.59117282627,755,2
2020,403.710600103484,480.541530594516,802.185400922102,515.963930685915,21.0597334389144,65.9590346578605,83.6353602590336,128.977631129095,NA,NA,31725.991211491,19329.809932542,1114.15578962666,144.232315255818,2150.16649098308,755,2
2021,394.678221953202,469.126479795169,767.386389617372,488.192843961472,20.8425923713811,65.1800946434482,79.2476399535391,118.771533754094,NA,NA,31741.3021416833,19431.5489345322,1072.23063562342,136.88504633146,2057.71140553865,755,2
2022,385.108679104552,457.183432064372,743.193850029103,470.032627148883,20.5286059875811,64.0768154632104,76.1959046600599,112.078387910489,NA,NA,31735.7932746303,19505.0608027986,1039.9453483847,131.626137874483,1984.94496360749,755,2
2023,376.224485593276,446.209013491334,725.127585105455,456.687480826548,20.162331975174,62.8212228706077,74.0158080127741,107.528444179805,NA,NA,31719.5580917378,19554.5767246426,1014.02486294248,127.696100078444,1927.2508358648,755,2
2024,368.496755892892,436.751518388949,710.957425124935,446.190713342911,19.7863569319322,61.5616871256727,72.4081712718873,104.291585603034,NA,NA,31696.0264236084,19582.0647990709,992.859347211774,124.652862364717,1880.89544526458,755,2
2025,361.997742507438,428.868383515568,699.472990894705,437.59247528363,19.4299175906622,60.392297450571,71.1840888920331,101.881539417056,NA,NA,31666.360132399,19589.257310105,975.418235335805,122.235453935287,1843.21069302086,755,2
2026,356.62739194767,422.411130252715,689.9450368952,430.345792167539,19.1088603824639,59.3587274039015,70.2238284114295,100.010226285156,NA,NA,31630.8084032992,19577.9535971023,960.930716996638,120.279723367461,1812.28798913054,755,2
2027,352.23303908805,417.172654684627,681.897510313224,424.095365155943,18.8294934429214,58.474542952291,69.4509977654213,98.5027199816061,NA,NA,31589.3190481155,19549.9894932011,948.796898830433,118.675911810897,1786.71315338114,755,2
2018,412.722643098573,491.847476607424,917.30199208508,658.318176186974,21.2530737077757,66.5258988416895,98.8864153011532,166.129334349578,NA,NA,31423.9890157444,18931.4591679693,1251.41138676918,169.318073766104,2378.79064344418,755,3
2019,407.876224063026,486.059908154958,755.396342336712,508.365265328016,21.1469215787571,66.2527813205712,87.4222102689729,140.746265566674,NA,NA,31656.9734015782,19184.5558719047,1089.3948788261,151.635853672017,2211.55050814442,755,3
2020,397.195659033384,472.71324475552,676.886468964537,438.138715734648,20.9539624907075,65.5950358497952,78.773680453245,121.121109285217,NA,NA,31729.9197912315,19336.7004975691,1002.5658126374,137.839695647024,2049.80190001603,755,3
2021,383.112175536154,455.275701450649,633.422078561542,401.978559934999,20.5900817087455,64.3219246886298,72.7599873120691,107.911284093388,NA,NA,31749.288294131,19445.7450639537,946.647587131271,127.961047533542,1920.38832197032,755,3
2022,368.837015328908,437.757163398436,606.056641270507,380.670481499027,20.0913670296497,62.6081741997398,68.6676489425531,99.3092585254733,NA,NA,31748.5587563241,19527.9590153722,906.140711678531,120.905455367241,1821.46341492173,755,3
2023,356.042513980659,422.178260915189,586.963774694355,366.308504401394,19.5321861275282,60.7271000057595,65.8557168783536,93.6541837427858,NA,NA,31737.4279726893,19586.7437780432,875.009412890412,115.748537993436,1745.74711442996,755,3
2024,345.256955564743,409.141852640688,572.66854128724,355.654715049394,18.9762444590795,58.8947937517682,63.8760750505184,89.8144721023778,NA,NA,31719.0636910047,19623.511096759,850.443594890165,111.874491693803,1687.01996749394,755,3
2025,336.445386989464,398.567952321257,561.468697297421,347.277448108947,18.4636314504373,57.2371306120512,62.4393228491146,87.0953157127212,NA,NA,31694.494991733,19639.7326529565,830.804927247642,108.894819215086,1640.84449738772,755,3
2026,329.361747923718,390.128494923889,552.434442815992,340.449239837567,18.0136022143339,55.8070333756612,61.3635360356102,85.0843240627936,NA,NA,31663.8963156736,19637.0669663671,814.970272862583,106.56121135376,1604.13293464095,755,3
2027,323.715810237989,383.450114935236,545.002155523091,334.74213868258,17.6313564810429,54.611463787305,60.5347875870909,83.5363612201609,NA,NA,31627.183507823,19617.3018339065,802.108700312954,104.708635216415,1574.69007589022,755,3
