"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.143471318037,201.492072049721,53.6115304198942,27.0180729168676,36.2722043414509,40.792341509606,10.4034719314461,5.99413571562043,NA,NA,2802.01043411748,1388.97205199023,241.337167827872,46.7278551161464,469.192159332218,73295,1
1991,199.624303153621,202.766890949944,70.088215910325,36.0546557641007,31.5017647817874,40.7096035220654,14.5031812550014,8.31003342221869,NA,NA,3642.00932814082,1838.0458014025,255.165757020807,47.4245951857732,487.986209540288,73295,1
1992,200.504673610293,204.992451642374,97.9687998248274,51.2937245583566,31.639404881701,39.9841096396775,22.3751113731493,11.4905996343796,NA,NA,4995.70345010559,2571.35445271212,278.606574826959,52.81843768126,522.902366566079,73295,1
1993,202.583162808971,209.218802834728,141.600046163095,74.9645242094574,25.7754895924778,41.2690899170856,27.482430322832,16.9953539632661,NA,NA,6975.44609539612,3641.8291542052,315.931955421852,55.6152972340177,581.155812411086,73295,1
1994,206.918316995041,216.774948512212,206.291156062299,109.38839141789,23.8021995402204,42.9614376304079,38.0204488227322,25.383156174127,NA,NA,9609.4191915103,5044.18752731614,372.249350278824,64.8917784130485,672.144234612079,73295,1
1995,214.319374085426,228.673249562773,296.579279019598,156.778320631007,21.5249430239785,44.2455087612588,49.5806463651823,36.7606552188965,NA,NA,12759.8155683953,6705.90257961726,451.925424007859,75.7601147318572,800.065074511504,73295,1
1996,225.313102827761,245.652491056258,417.493861061821,219.574859598686,18.5397130810825,42.2006268995611,58.9287572354489,47.7317388337783,NA,NA,16223.3943660453,8522.99291574494,559.428827344244,83.3207619486113,972.17092620677,73295,1
1997,240.194462517783,268.061876677205,569.502449398014,297.455484945574,23.0801202505025,49.365779917197,97.0761505453277,72.9263992808313,NA,NA,19667.6691895934,10298.5681914241,695.180465193165,121.158238883613,1187.65322842364,73295,1
1998,258.355751445612,295.366706749451,746.921852570307,384.98334457529,25.1655083440343,58.4482369820219,133.032800425135,106.499957330431,NA,NA,22806.1486483039,11809.284534429,853.089645144996,161.360118403583,1436.88690217062,73295,1
1999,278.658284812217,326.066163821988,943.566641286311,479.586377380403,26.873918572574,57.6915783608466,169.600032040727,123.820897150089,NA,NA,25538.0213614511,13062.7048404937,1027.29473579791,189.472975732077,1711.65366256002,73295,1
2000,300.000486748789,358.286203137819,1146.68518166226,577.229524811346,31.8256176712446,62.7002963158326,229.385355510439,152.85426514037,NA,NA,27771.2160142703,14065.8387401499,1207.4415817411,239.842060683805,1998.50829385022,73295,1
2001,321.248686411872,390.24046170074,1340.15676761561,668.997574913602,36.6313119122429,68.5358816726929,290.509673243497,183.143611097045,NA,NA,29467.4572124961,14771.8853016435,1379.2156238816,291.777513249327,2278.35492921219,73295,1
2002,341.463129092445,420.155409938966,1509.6980790221,747.782293397641,44.1632508897415,76.0347479685097,372.810345397881,216.049461790493,NA,NA,30627.8449499188,15193.6021576096,1530.19801119913,358.302332434269,2531.09973918001,73295,1
2003,359.902108264203,446.598243946266,1644.16913174296,808.39701216945,51.3443543279471,83.3849788882395,448.282076073174,245.564900657606,NA,NA,31294.2864831426,15365.8010012301,1650.86542698828,419.147340272741,2741.94193969635,73295,1
2004,375.929583813026,468.879275826764,1716.97058400184,842.752038699943,55.8342725432924,88.4451068127482,484.814757968396,261.568142585336,NA,NA,31627.7988929393,15384.08089817,1722.89229373571,450.36480447623,2903.3173278159,73295,1
2005,388.523953778135,486.429697983688,1728.99894139465,853.400972430315,56.8834916482785,91.9426694691051,472.856410884,265.115809828833,NA,NA,31866.5971048034,15371.7597050334,1747.69744364218,447.623804906393,3006.51349998435,73295,1
2006,396.924505136981,498.745725428545,1710.34898928788,851.125940817286,57.2763192386574,96.085737872381,448.061608923414,266.538939954036,NA,NA,32126.518078699,15377.4323068419,1745.92217711573,437.252084769378,3059.47787427714,73295,1
2007,401.204262205447,506.224321587428,1677.01439994709,843.180651998181,52.8213246471321,93.5859168840504,386.113982248504,249.171843229754,NA,NA,32493.8172420603,15456.6798221046,1729.74617793511,392.949982138067,3082.33899529234,73295,1
2008,402.193260035418,509.849876329503,1636.40632858821,833.916622351079,51.0425814992507,93.4187068676778,348.315084195023,239.548682703295,NA,NA,32977.4872540501,15623.1773453307,1705.93540587733,367.572667720342,3085.74863964144,73295,1
2009,400.659960206377,510.48166166768,1589.27762457981,823.880239476064,48.290424640465,90.9354957068535,307.609136908754,225.518276010401,NA,NA,33553.9829690398,15866.6147920662,1675.84097342486,337.000768038706,3073.86705795314,73295,1
2010,397.295872428321,508.91130501476,1537.96359962421,815.14101631278,44.5872037118436,84.9829184828802,264.984202007549,205.099857725282,NA,NA,34222.4758322699,16205.1323308433,1642.32018269373,300.231019575668,3053.75865605941,73295,1
2011,392.542173164746,505.483128130547,1498.08885142642,810.979076929935,41.8873722336442,80.21902950837,239.190953310131,192.381979768634,NA,NA,34929.3488051191,16611.2571566364,1615.3897378435,277.014575251662,3027.03360155925,73295,1
2012,386.603648442038,500.170801427323,1459.65380728483,806.52185855894,40.3870642919985,77.2462032567745,227.584059598097,187.150666074432,NA,NA,35598.8215726263,17033.5007829835,1587.52897227432,266.257320205225,2995.63423771997,73295,1
2013,380.107833998851,493.814104570848,1405.83324075264,796.789248519915,38.3452688562012,74.4117115775941,211.199591645205,181.171378445668,NA,NA,36229.5241322202,17446.4443371665,1548.33514341292,252.441434934608,2955.28627917969,73295,1
2014,373.304951111062,486.918597185808,1342.12135185876,783.35035122016,35.9944674711452,71.2656242110605,191.880014579778,173.482621050278,NA,NA,36840.3313484128,17853.369778811,1501.81796636876,235.971481784408,2905.42296792025,73295,1
