"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,260.753307822143,263.365872277996,63.3252729377607,35.402418099472,30.4663244449384,45.654493150671,9.93922595360456,8.32632616930519,NA,NA,2479.68032801334,1369.16537617478,312.522230445494,46.6038975639393,557.444529728724,97289,1
1991,260.951520149515,264.384081903441,82.9400258183699,47.1692108425993,26.5612581834382,45.5378865908195,13.6289688422027,11.4047772082993,NA,NA,3235.53103787922,1812.51223678287,329.134738053177,47.8349522822817,572.030377566915,97289,1
1992,261.345675501544,266.129931661029,116.011485782072,67.1506542940925,26.8908479568883,44.6433673614895,20.6900767238167,15.6769078463709,NA,NA,4450.52976433559,2544.06793111076,357.254177005062,53.3913304643933,600.538427314542,97289,1
1993,262.816013952913,269.759114438401,167.228257520009,97.847768087503,21.8693723810703,45.9640424172186,25.0816400472643,23.1511593227922,NA,NA,6231.16565666491,3614.06433892761,401.590309007904,57.0519627374025,649.911536177875,97289,1
1994,266.405020775735,276.566699221175,241.670595386929,141.382891265568,20.2938433397207,47.5206802959213,34.4357431069729,34.2704165156478,NA,NA,8598.60991750652,5010.16098871519,467.063644525549,67.0444753972568,725.726409276966,97289,1
1995,272.993503510649,287.661345723873,343.640619205232,199.362821283423,18.170991114479,48.6681183966093,44.5627728294909,49.273812369755,NA,NA,11453.2065752351,6653.01103809269,557.774082016748,78.7237271655302,834.238266196994,97289,1
1996,283.066962602495,303.674104795187,477.146577107468,273.399456351178,15.4808313293615,45.8050634174073,52.5950239060119,63.1915481690776,NA,NA,14607.4559324062,8437.44614248997,677.241447651378,86.615819144106,977.658895261621,97289,1
1997,296.696464722484,324.740363536708,640.691703610678,360.689624823223,19.1926650269937,53.0194900345854,86.526692289103,94.8535842564135,NA,NA,17763.3688703666,10145.9675493588,823.526625359613,124.769872706176,1152.9016123285,97289,1
1998,313.193073387445,350.321044255085,827.222793676685,453.016015006399,20.5660603157396,61.3743471236335,116.92731579629,133.332007489719,NA,NA,20663.3816960201,11547.8871595258,988.550976060511,163.270758937535,1348.90086223453,97289,1
1999,331.372262164462,378.784918470071,1029.64451456861,547.302565896769,21.6744107798363,59.7499443928701,148.087574964974,151.105525456436,NA,NA,23209.0504950834,12666.487199719,1165.60770690524,188.225490447389,1559.99050383192,97289,1
2000,349.993211694621,408.04607152067,1233.75963304332,639.59346730152,25.242078772046,63.7721154151776,198.301647429912,181.554229130481,NA,NA,25305.0603580522,13523.7931030716,1343.26017440572,233.315501162408,1773.00942811296,97289,1
2001,368.059051621329,436.550212385811,1422.90431357173,720.520546181858,28.6381839979607,68.3820890858236,248.893644367541,210.792782780772,NA,NA,26908.9740464742,14070.3457789302,1506.74033539169,278.268530434147,1972.53577161903,97289,1
2002,384.768521878328,462.757202775955,1583.16339795859,783.817430347135,33.945943170082,74.5485026147181,315.204140887131,240.595238361686,NA,NA,28020.7434894909,14325.2835611552,1644.24310167361,333.890245066289,2144.11216426854,97289,1
2003,399.559331596914,485.467675230668,1704.53545602313,825.869151562763,38.8982347493135,80.4687292384065,374.052600371504,264.313113323021,NA,NA,28674.9565439612,14332.3589989709,1747.61811134691,382.296817068096,2278.53544734983,97289,1
