"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.591478238018,222.089910691035,41.3274953198506,28.0311987063653,24.721939101031,45.266464713216,7.31762642531017,8.24839106944638,NA,NA,2186.46853027585,1452.56615918527,257.220568922262,41.601839910436,391.015961055607,61049,1
1991,222.179042175828,223.11275786343,54.0610169679619,37.2436079594095,21.4190697856758,45.0628365663697,11.0118603880026,11.5890873426922,NA,NA,2861.75096829669,1923.47439238935,269.174889667961,43.2048319381477,403.738518492051,61049,1
1992,223.531019716936,225.170001722382,75.3517069598698,52.9019779921413,21.6434677942915,44.1988009825947,17.5036198460219,16.2214359036796,NA,NA,3947.3909200298,2703.90543888906,289.635512429283,48.6000017744931,429.666025614624,61049,1
1993,226.491649708479,229.28389689707,108.662003994214,77.236643509465,17.7279876084274,45.6328559666576,21.5915970179721,24.1856504783264,NA,NA,5534.13915338672,3842.3328925012,322.448824150219,52.8527547108666,472.692396053694,61049,1
1994,232.079549088138,236.680919501152,158.168700592097,112.316050714909,16.5282254189978,47.4189986255125,29.7965165214885,36.0689682357467,NA,NA,7652.09079961165,5320.08859608767,371.985973707333,62.7781237097132,538.912443070254,61049,1
1995,241.141217719005,248.411242240175,227.833723508546,159.993617779567,15.0406418363715,48.9141779857059,38.6379610722854,52.0055444585819,NA,NA,10214.6265641555,7047.45089386228,442.240572797546,74.5311172208019,632.468084004434,61049,1
1996,254.225330767848,265.197916217113,322.301510848418,222.644485866726,12.9311525768488,46.587139700541,45.1176522275973,66.8385643914645,NA,NA,13071.5180108762,8917.63683022576,537.519460784949,82.4073788877297,757.528035111959,61049,1
1997,271.21752538939,287.127122476597,442.530260603597,298.676608582602,16.1634677377587,54.3805708946077,72.9040055070185,99.9886071723566,NA,NA,15957.054404221,10696.4184046777,657.691633299964,117.680288060269,908.521731609721,61049,1
1998,291.213998210307,313.672370107449,585.262629340017,380.695876891684,17.7694450798802,64.0099357270312,98.6660882971835,141.296599826871,NA,NA,18645.8271764932,12119.2307644068,797.076702670713,155.186677860475,1079.19075066141,61049,1
1999,312.905461583595,343.181255858868,746.775514070773,466.862990804336,19.0206015426324,62.9635481156028,123.518512208992,159.650922987594,NA,NA,21039.5533161806,13241.4291230496,951.346103221541,177.29080520985,1262.64107200257,61049,1
2000,334.752277957835,373.477690096561,916.95344912569,553.655063772673,22.4952226558375,68.2071663699649,163.728647384625,191.825410969134,NA,NA,23046.550388596,14092.9495526725,1111.3528466847,218.141704094326,1447.53004113181,61049,1
2001,355.526880979935,403.003624901173,1083.03801361717,632.145606804091,25.6729426896918,73.8529329825769,203.0023248165,222.362256108568,NA,NA,24632.9168196231,14622.3073649246,1264.58284423354,257.804329141601,1622.82028732229,61049,1
2002,374.331012379954,430.220873145007,1232.18538861458,695.782935890031,30.8641243153649,81.1042752487016,257.640294105473,253.596497789987,NA,NA,25782.8695279334,14848.748165008,1399.59811025043,308.397639715692,1775.4889487418,61049,1
2003,390.511531335988,453.972398812376,1354.91077355262,740.54248133489,35.3683040639191,87.8626823880212,304.746947992443,278.31194655398,NA,NA,26538.6464877116,14822.9570390244,1508.27214299123,351.333009894049,1899.7627851781,61049,1
2004,403.681573715842,473.628525804946,1425.25667578121,759.558324278712,37.9473859272552,92.1944987150321,327.152870554439,287.761262139197,NA,NA,27017.7838115445,14658.216350297,1572.33955584847,371.498610131638,1992.70211237602,61049,1
2005,413.118135766872,488.435679236695,1440.57577766379,757.127762166935,38.2174846340203,94.7464456256698,319.14279646316,284.581241473098,NA,NA,27387.6393907106,14495.4144124123,1591.53975826022,366.83012105848,2048.70316749985,61049,1
2006,418.514512784497,498.180034668841,1427.5745959341,744.833318747708,37.9450827201195,98.0355837413396,302.634017280731,280.870159648285,NA,NA,27743.6254915263,14379.0724988037,1585.96430511861,357.110591795027,2074.06151101652,61049,1
2007,420.277625783516,503.382047430637,1400.59213493765,730.364799192359,34.6265975402798,94.5659141005258,262.322109329694,259.349979486929,NA,NA,28156.0367814061,14370.030134529,1567.58644333055,321.524191739123,2082.35329611036,61049,1
2008,419.320130001358,505.068030120909,1366.7825030791,717.622025477772,33.0939613221996,93.6410223184637,238.066985410321,247.884763078113,NA,NA,28639.6954676201,14476.5462357768,1543.08982357095,301.510780431334,2080.34625986529,61049,1
2009,416.415607154234,504.146139309343,1327.86708250453,706.90438774244,30.7927458310312,90.1669265821309,210.442806745962,232.393017962309,NA,NA,29187.7647873451,14687.0395323377,1514.37360950093,276.299288525878,2072.05640566098,61049,1
2010,412.237353642114,501.363146747356,1285.74368332278,699.619218390439,28.2910088609147,83.9665592974051,183.895930186378,212.905011164224,NA,NA,29795.0032396186,15011.0530050998,1483.76753705479,248.687071612434,2060.27260671626,61049,1
2011,407.041780985124,496.976583120134,1260.2799887804,700.924872065447,26.2878879219715,78.664057317654,164.943577562472,200.173938470346,NA,NA,30428.7227342739,15423.6301476753,1465.02393002468,228.985702616889,2047.85415433712,61049,1
2012,400.851064787085,491.024392944952,1242.39773977955,704.486832131933,25.3284903667723,75.9273735084102,155.883489730121,196.474578795958,NA,NA,31034.3855576745,15853.360741489,1450.281839379,220.513327490915,2036.84776206146,61049,1
2013,394.339036497412,484.422947829177,1211.61496724228,703.588970974768,23.8586443019126,72.7201314383135,143.583954850159,190.75397891001,NA,NA,31614.5977199641,16282.235692484,1425.77924053554,208.841948375969,2024.57259478459,61049,1
2014,387.88442403983,477.799003025953,1173.0564068137,700.014906875465,22.3706120220917,69.6639610337511,131.072094794351,184.454467353076,NA,NA,32179.2265494305,16704.9245147175,1395.71118253249,196.860995131197,2008.36307257641,61049,1
2015,381.33515235966,470.952161088062,1128.36186419899,694.299478887168,21.1162401959698,66.2078969742158,119.555464325343,176.580330523934,NA,NA,32727.7173816909,17132.8537451964,1361.0713045233,184.734640102034,1985.69029132115,61049,1
2016,374.37673825261,463.473798756559,1088.8316084366,689.32879328838,19.7774805249357,62.0932247519929,108.534911964274,167.4103643132,NA,NA,33263.1786340185,17572.9458210531,1329.17764414948,172.006301320383,1957.99915754197,61049,1
2017,366.839555622456,455.261291248483,1050.01847709119,681.697087453232,18.4443329954623,61.3962440327355,98.5909275844366,167.342979772184,NA,NA,33761.3458539175,17975.3328457994,1295.92469369152,165.298317277012,1927.04574071644,61049,1
2018,359.161467735215,446.900988234072,1021.30289440051,675.121145936933,18.1473803246894,60.6316388537073,95.1146009939564,167.023072779006,NA,NA,34184.263369269,18289.7791186412,1268.75571086875,162.707001602881,1891.58334930678,61049,1
2019,352.266779855478,439.515738473666,1015.70171327893,675.737205212681,17.8444362428119,59.7969585360595,93.7721636405646,167.304302864075,NA,NA,34587.7379774366,18550.3484582944,1258.69820162387,161.550388295765,1862.2872360607,61049,1
2020,346.744489399809,433.893714660635,1019.99353156378,679.072441777943,17.5643944400933,59.0475139266851,93.6835352901895,167.804011501744,NA,NA,34936.9569698059,18733.3378772979,1256.97769546968,161.248291186518,1846.2198061873,61049,1
2021,342.561427875562,429.956969023148,1028.26549716808,683.110404931278,17.3242609348319,58.4150900886812,94.1264401956512,168.703682834172,NA,NA,35243.7946231623,18865.1934137786,1259.31130916025,161.492653280399,1838.58328525532,61049,1
2022,339.528263137688,427.434276636077,1037.86410674831,686.948800340718,17.1311485435309,57.9333205662616,94.839417169428,169.719963698171,NA,NA,35509.8041187821,18952.938316796,1263.57659591126,162.031581439097,1836.53664110461,61049,1
2023,337.40460472039,426.017289053767,1047.6255295832,690.178232401418,16.9834586981346,57.6005166357787,95.6709017551345,170.694297796326,NA,NA,35738.3792362701,19001.595098492,1268.66528330358,162.709217365649,1837.89763222662,61049,1
2024,335.967536359686,425.422952278902,1056.99708892295,692.616525783483,16.8753526055968,57.3973241064921,96.5334615740972,171.541691532294,NA,NA,35933.0430828066,19015.9207060012,1273.93527384959,163.427805495615,1841.17590511579,61049,1
2025,335.033429957163,425.417881133847,1065.70144981746,694.186451733156,16.7995831822877,57.2985096225475,97.3770911453786,172.217466730583,NA,NA,36097.0755509966,19000.3573305367,1278.98999148192,164.12487044763,1845.38303824014,61049,1
2026,334.459658655592,425.819796688659,1073.59635631385,694.868557815221,16.7490767793649,57.2792256059543,98.1735516183196,172.699936186522,NA,NA,36233.4057649065,18958.9890888769,1283.5799437347,164.760449500897,1849.86699540792,61049,1
2027,334.138474077566,426.48993872746,1080.61551683105,694.68281049419,16.7176295778613,57.3176802841884,98.9073414024138,172.98166825475,NA,NA,36344.7018456047,18895.6264256141,1287.55447385921,165.309745215654,1854.2002953022,61049,1
2018,358.587265893916,445.896460046978,968.142023435285,606.833067505615,18.1502623668275,60.6078083473081,90.3960961130198,151.581389123754,NA,NA,34146.6338451834,18294.8284600212,1208.27489366113,153.351904936858,1875.57713989821,61049,2
2019,347.977810103218,432.548080281256,876.370159333862,510.968124792508,17.8136621787612,59.4912654655165,80.6448236441552,125.579838464067,NA,NA,34384.4498931366,18606.6910293683,1102.79615553013,135.946197588018,1775.65786934653,61049,2
2020,337.23303488619,418.428129365023,829.445398311201,470.614722459673,17.434314457947,58.1321417428051,75.1814158485816,111.250947298991,NA,NA,34444.4616858323,18807.0191609002,1046.32590920056,125.893337001858,1685.98898564528,61049,2
2021,327.764206729225,405.844564232672,804.432545234343,452.004443533267,17.0309615092219,56.6523247596369,72.0431383944434,103.657577336067,NA,NA,34443.3483964741,18954.7091274312,1013.07528851113,120.004393559935,1619.20631288097,61049,2
2022,320.086328344904,395.581424716979,790.332331857231,442.498221795703,16.6447409210643,55.2373208268601,70.2196974730775,99.5480191644302,NA,NA,34418.5537408379,19067.6102604608,991.974941608125,116.403975090705,1572.4050342604,61049,2
2023,314.169018046707,387.626262325481,781.822911691605,437.161198997597,16.3045440269037,53.9999012948489,69.1392398690248,97.2457348700748,NA,NA,34381.4092286457,19150.718380827,977.85029044363,114.108190041872,1539.97286714856,61049,2
2024,309.753583742003,381.648064085926,776.287991662629,433.911891418591,16.0223675737224,52.981361557944,68.4823754935948,95.9052025016943,NA,NA,34335.9179979776,19206.8041959441,968.027788337403,112.595105641083,1517.32943505274,61049,2
2025,306.534590143721,377.248700518263,772.389332278144,431.763264163016,15.798384490719,52.1777667231216,68.0688774781841,95.0905488313359,NA,NA,34283.5700520533,19238.3800926998,960.976431691814,111.57253612879,1501.2845535675,61049,2
2026,304.236243448799,374.06597923025,769.406005820446,430.187162732291,15.6266241252308,51.5634957122736,67.7958117049546,94.5677925468543,NA,NA,34224.8010910411,19247.8959132197,955.745915787012,110.866518648708,1489.70144880656,61049,2
2027,302.632707096026,371.801931790702,766.928273178074,428.875065124911,15.4987767156818,51.1058453166216,67.6036253885807,94.2053419876043,NA,NA,34159.6805984231,19237.7396483981,951.713315988273,110.367527606811,1481.14856528428,61049,2
2018,358.506931848038,445.794984286898,940.769314288798,595.630829509364,18.1498183283237,60.6061565735808,90.1064410249519,151.240571303596,NA,NA,34146.6906392431,18294.904785837,1187.80439625758,153.039156169061,1869.84791663621,61049,3
2019,347.090051270695,431.432279252962,816.233901784953,482.444879775454,17.8037437397104,59.4578673871446,79.2164086814421,123.665083411446,NA,NA,34385.8881895016,18607.1278301672,1055.35650886867,134.287210246317,1746.52371472494,61049,3
2020,334.829295690124,415.413482133829,763.140276351179,436.692947832713,17.3920646812157,57.9790382448685,72.7940887623733,107.908242472834,NA,NA,34447.2825766851,18809.6676435636,991.389906262826,123.001574193556,1637.58573831114,61049,3
2021,323.818812522439,400.909900431638,738.930206940311,417.84925847348,16.9380809671108,56.3168656066506,69.1608031759396,99.5319539888013,NA,NA,34447.9960870222,18960.2861594091,956.8085720299,116.384077925751,1560.27065155766,61049,3
2022,314.919358750608,389.13723910293,726.367045241477,409.276452195288,16.4962820978723,54.7065066916208,67.1303346421151,95.1148876912608,NA,NA,34425.1845860979,19076.3353024123,935.657440020797,112.415562988134,1508.51811786392,61049,3
2023,308.137468093811,380.123771524359,718.805279625911,404.687656617468,16.1056736824275,53.2961273944023,65.9742405069396,92.7307231515447,NA,NA,34390.0140247179,19162.5022245055,921.465168399307,109.936471466532,1473.77171366522,61049,3
2024,303.134031797536,373.433584556182,713.608686916062,401.768600083032,15.782478319488,52.1401960711021,65.2893657253467,91.3807987246922,NA,NA,34346.4408244112,19221.4821277149,911.355233082721,108.319212716802,1449.85449243196,61049,3
2025,299.512040763192,368.551831395397,709.65440049055,399.624999632929,15.5270750119528,51.2337473894367,64.859790315813,90.5629221768283,NA,NA,34295.9460954495,19255.788825479,903.856355866419,107.222303907845,1432.88774187956,61049,3
2026,296.926579080434,365.029185315706,706.413807189132,397.864711887637,15.3318988095749,50.5443801819412,64.5706489198162,90.023769287293,NA,NA,34238.9623738678,19267.8747712973,898.109114330609,106.452787393519,1420.49288354426,61049,3
2027,295.106949749934,362.511693430246,703.606985905045,396.286469394282,15.1866147128862,50.0317337108397,64.360309286532,89.6319224501308,NA,NA,34175.5709946589,19260.1673749431,893.560852142932,105.895568215407,1411.18210726764,61049,3
