"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,218.876231321004,222.668793285537,55.9473164577277,32.1388628805439,30.9576798010669,61.9335176072588,8.82004475874616,9.7927170325922,2701.17204160066,1562.08370544269,98914,1
1991,219.23367119044,223.815976251426,73.6636777233436,42.8860751487366,26.887600235507,61.7135115680205,12.292853301149,13.5298708823677,3510.7551761323,2064.99250089547,98914,1
1992,219.926643179112,225.745228730964,102.819021366757,61.2442228678626,27.1043581555525,60.5818190859508,18.8488136561465,18.7483053517832,4806.46693967104,2899.73870215417,98914,1
1993,221.657190367488,229.386972704494,147.941674872451,89.620759825757,22.0421297137453,62.4226389694693,23.0689807528219,27.9308537303207,6702.46209554602,4120.98321896609,98914,1
1994,225.306956135654,235.85690196007,213.735716386722,129.983620100075,20.4755780374372,64.5846342184425,31.8089753653022,41.6070401129512,9216.47557126411,5707.24175776929,98914,1
1995,231.576699157823,246.072156788868,304.221858633818,183.804179109745,18.4312656395422,66.2142755019366,41.2716809791588,59.9359373377666,12235.4440427191,7559.53440423622,98914,1
1996,240.799826044787,260.463603890143,423.474222658388,252.832650252782,15.6484965983603,62.6263074217076,48.5154160038648,76.9308568154088,15567.4084741408,9556.31719380411,98914,1
1997,253.30635738828,279.578437864732,570.85739102163,334.162150893829,19.336935344938,72.6288513237556,79.3609221294112,115.081789975749,18896.6239085738,11439.7654760774,98914,1
1998,268.647817705309,303.316456098394,740.939707179396,419.19891458691,20.9422235010073,84.6941885228166,108.365424401534,162.095800834042,21962.1515004419,12931.6245167037,98914,1
1999,285.280338416445,329.469117360557,927.0911254247,505.733661633074,22.0971010055805,82.9080199572315,137.064358805861,182.574203001685,24653.0374123928,14087.4116410385,98914,1
