"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.719912412732,217.215109794751,47.0246898094805,33.8143663179591,25.3896240170865,50.1104387404705,6.97669542795471,9.24262410018139,NA,NA,1940.46626574293,1398.07281889071,258.110139420639,44.3251403634501,403.626361466769,22226,1
1991,217.199313423959,218.030097128825,61.859131376138,45.050670042161,22.092705356883,49.88272638115,10.2109694319939,12.813047092224,NA,NA,2545.80817800235,1849.79564516635,271.985680341098,45.7574836787963,416.724468928014,22226,1
1992,218.229062482567,219.608617530626,86.9904620852885,64.1639813901422,22.1982892546982,48.9463842134965,15.9313972508114,17.8126619265576,NA,NA,3513.65098550734,2592.53428125957,295.735789686171,50.789785430507,443.306135053171,22226,1
1993,220.729503191377,223.009843627532,126.182086946784,93.6585103795975,18.2127627544693,50.4302790613945,19.6951597666825,26.5006241987328,NA,NA,4928.97537061363,3678.49474114362,333.556539605505,55.1405616598282,488.582970773078,22226,1
1994,225.692447325453,229.384805221299,183.843570057672,135.796453848956,16.9434085315084,52.3254245517235,27.1474689333272,39.4795028076323,NA,NA,6821.22020450898,5097.70177164432,389.989986024202,65.1183407978004,558.187658275029,22226,1
1995,233.868039788771,239.651439012746,264.119879921758,192.391869067814,15.3407359992931,53.8217912699988,35.1056774709877,56.8261405997179,NA,NA,9124.17399106818,6772.18222140796,469.005932720113,76.9059807547968,656.658235572655,22226,1
1996,245.617232507611,254.290627422162,370.627724875223,265.0416996731,13.2872333942135,51.1438924664994,41.1062889273687,72.7145785245008,NA,NA,11694.0515913848,8593.73144818883,573.78204980512,84.8314954146019,785.684611276026,22226,1
1997,260.829497854609,273.394642295087,503.270183054079,351.436153586968,16.7464905395676,59.7623580596042,67.0672863126971,108.725272852744,NA,NA,14320.9421850171,10348.9058017912,703.288347808247,120.788613439424,942.501879056944,22226,1
1998,278.454066759281,296.182308799227,656.593355627681,443.702035074472,18.151573061237,69.4642034572612,89.4893597380902,151.930351717662,NA,NA,16806.2666711179,11811.363334586,850.202220215405,157.097290430902,1116.10663516681,22226,1
1999,297.323856346965,321.216037718894,824.069269105483,538.044751054919,19.3666568197118,67.8907054151775,111.849704982664,170.868051034031,NA,NA,19051.2413632769,12996.3816403096,1007.92508913185,177.769333939238,1302.73058741315,22226,1
2000,316.23049301071,346.826876791102,994.396975477831,630.098873482718,22.8144919303968,73.127893238341,148.039878680391,204.173350282672,NA,NA,20970.981952835,13915.6694417769,1166.68519290542,216.771695151272,1489.78260074079,22226,1
2001,333.980286576439,371.557420953054,1154.65639746232,711.025877288457,25.9565131592866,78.7628443846611,183.263045107383,235.320545656577,NA,NA,22531.242574558,14524.3768465282,1313.98871260971,254.323766516252,1664.5865191298,22226,1
2002,349.720224144916,394.064879815965,1293.8562075412,774.649833722906,31.0544855356818,86.0582639106161,231.785925468242,266.916279128316,NA,NA,23715.3686011558,14838.2177348122,1439.75221302163,301.528935300067,1814.29754911566,22226,1
2003,362.907714163775,413.416429033444,1405.18642715715,817.831188679614,35.4368885613216,92.7781874750081,273.419319500883,291.555922053869,NA,NA,24554.2272783086,14901.8645531578,1537.93432739511,341.215799215173,1933.85100842183,22226,1
2004,373.536495191193,429.426009327944,1470.79667743883,836.369147782969,37.8909228555707,96.8942820584944,293.330731558045,300.564094145023,NA,NA,25140.1893827171,14818.5619486196,1596.40086057333,359.607394948036,2022.92750399223,22226,1
2005,381.820306625119,442.378843965213,1491.74075157354,836.073649588361,38.0908172556621,99.4729965330455,287.810284193092,298.327232054093,NA,NA,25616.2796304576,14718.4543905125,1618.55308421273,356.710342899066,2082.01983114098,22226,1
2006,387.548378258341,452.088082847874,1488.82613208958,827.35771334344,37.7876032013809,102.771956872758,274.971566175969,295.693471983858,NA,NA,26061.190108205,14651.9859711911,1620.64081563379,349.476995405645,2115.8251442209,22226,1
2007,390.810998148905,458.664624480034,1473.01729061004,816.488807836012,34.579092011666,99.5209431031168,240.871226932792,275.425518237576,NA,NA,26533.2330121483,14671.3380303881,1611.74227867494,318.057005086745,2135.93730460542,22226,1
2008,392.187263246794,462.73906526013,1450.75046369959,807.474463208843,33.0782895260595,98.8269059145029,220.258773716319,264.904434913028,NA,NA,27051.8896405315,14791.4088675012,1597.82780285234,300.582465892037,2148.1844579305,22226,1
2009,392.177253242177,464.909007498695,1423.77995464388,800.606848137556,31.0044680698742,95.8140939392433,197.364392775672,250.528638192488,NA,NA,27612.6157748579,15000.3094729479,1580.53746960914,278.825140262586,2155.19642793671,22226,1
2010,391.27723887287,465.736883441342,1394.06628298272,797.195881747482,28.7171818220538,89.9922546634007,174.90902796639,231.572445687428,NA,NA,28213.3439605837,15307.2974888465,1562.02705276116,254.041532410184,2159.9707278944,22226,1
2011,389.635763081529,465.376661371473,1363.38132611002,796.960074329296,26.8902861575393,85.0263722565769,158.267003796466,218.763143761037,NA,NA,28827.3528302412,15689.6644643611,1543.31529106449,235.857024344131,2162.64540299904,22226,1
2012,386.912804473182,463.450623375896,1326.16084117527,794.624377177373,26.0461718367694,82.5640647821903,149.187998813532,214.042047095402,NA,NA,29408.2764408419,16081.8222590409,1518.61858456229,227.105596018878,2158.83998911312,22226,1
