"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.650799435199,240.655644585243,49.0049919683286,38.5643915512188,37.9963470618965,52.1318444955366,10.3539510238778,10.4211962483785,NA,NA,2071.27617579481,1614.76290627848,284.300279833968,54.9062912653737,610.369321943248,52601,1
1991,239.668865026909,240.953389447598,64.2449265625793,51.2272226488473,33.2199794935107,51.8999625707396,14.7760629649167,14.2293887358522,NA,NA,2713.4436698738,2134.15574649049,298.501173061544,56.361248435866,626.361903353778,52601,1
1992,239.789836983958,241.533223704688,89.8492925365833,72.4763252506648,33.6396581000422,50.7102439948983,23.0189605482433,19.5268841627959,NA,NA,3744.82632381868,2985.56700743873,322.433532765656,62.9187516571637,656.838302722678,52601,1
1993,240.668371959783,243.194406865276,129.251095261259,104.725890879403,27.3357936705995,51.9218597896692,28.3175646682685,28.7307780713601,NA,NA,5259.92284004523,4227.93622176204,359.787001644431,67.1679778793149,709.241235116435,52601,1
1994,243.135642308388,246.916521909222,186.022085305655,149.787945635424,25.2747280184712,53.2822783810571,39.1288362386522,42.3184867711007,NA,NA,7286.95948503029,5848.92150729495,414.234638958961,78.7498569952581,790.203960243615,52601,1
1995,247.826385545337,253.451158975267,262.527068265817,208.576475265028,22.6975797663606,53.8323968848472,50.5173837968174,60.0308428942527,NA,NA,9737.83755335043,7757.71247215808,488.180789953924,91.8660465445347,902.656792002875,52601,1
1996,255.2725858221,263.442449181299,361.253060918648,281.945789453498,19.1910732789091,49.9563256851856,58.8739040140527,75.8103704857385,NA,NA,12471.6039792383,9831.5974654353,583.972901296176,99.8945648688025,1052.8328102513,52601,1
1997,265.767030919318,277.315982899773,480.916427702688,366.997352124173,23.6497030291547,56.8809089676939,95.6317178332315,112.171317534071,NA,NA,15235.3437553931,11829.1340611248,699.976070342323,141.991368098992,1234.03062711304,52601,1
1998,278.496205109985,294.518713299391,615.643326407021,455.722651686271,25.0227765886845,64.4810426038414,126.661147998521,155.60288953176,NA,NA,17803.9458114467,13499.24683448,828.721589856195,182.781243659796,1432.62096610289,52601,1
1999,292.5552883257,313.912961131773,760.486240363853,545.059716597651,26.0963233651017,61.7475301495246,157.250361241914,174.209156366465,NA,NA,20084.5474083115,14850.0552821691,965.124713143535,207.181352321338,1645.04309417936,52601,1
2000,307.303824684403,334.358116232794,906.900957088406,632.514227773992,30.1358314547865,64.7937249236824,206.660911265116,206.395372657326,NA,NA,21984.6379819296,15906.6240881898,1102.44021014616,252.338635557222,1858.61219418129,52601,1
2001,321.864047628661,354.768445272212,1043.42810353691,710.049712344813,33.8344086169114,68.6466202204721,254.474594029113,237.735388383707,NA,NA,23462.5698335897,16615.4303260174,1229.7399956327,296.462411075147,2058.40300243619,52601,1
2002,335.526923332728,374.014234870643,1160.34048807904,772.2735763393,39.7869465785275,74.1956758794861,317.680017704969,270.460677936981,NA,NA,24511.3365777441,16996.0742978347,1338.26963715187,351.691697640579,2231.12542211102,52601,1
2003,347.754559740831,391.159120597693,1250.4546282253,815.81359175518,45.2778306150023,79.6387584836868,373.107165445093,297.398536406833,NA,NA,25156.9570433203,17093.9592280463,1421.75890499031,399.736766017155,2368.29481321964,52601,1
2004,358.209777023898,405.751251444186,1296.66284080545,835.103170999543,48.3337394286764,83.0471586640507,396.766082343437,308.277230400485,NA,NA,25524.180827732,17024.9663259619,1467.92623171883,420.818220721422,2469.92857138826,52601,1
2005,366.591158669062,417.64979941069,1302.12517756576,835.094573044509,48.4776943271261,85.2098395380462,384.003877159951,306.624559898212,NA,NA,25802.28916125,16935.3906500591,1480.65154078468,414.104836325476,2536.65755352582,52601,1
2006,372.524483635938,426.549199709261,1288.4480140199,826.416993451861,48.3017068883522,88.3174381283974,364.147210982134,304.878622530727,NA,NA,26084.3193632736,16877.7523779769,1476.34947853847,403.737219893573,2574.22188070947,52601,1
2007,375.98136047572,432.46780299491,1266.48932432192,815.471942947211,44.425701759024,85.7343881828518,316.961927761405,283.994286673285,NA,NA,26437.7781199411,16912.5982281751,1463.88797077554,365.163192529563,2596.40684637269,52601,1
2008,377.495428896419,435.959924837238,1241.91138613793,806.310196756241,42.6368658328594,85.231225993691,287.636515008571,272.457009888267,NA,NA,26880.1253539727,17059.5526756504,1448.71645161549,342.681084879038,2610.93840565466,52601,1
2009,377.572146922562,437.591556109243,1215.23880608267,799.14919555345,40.0928437111872,82.6929235497723,255.925092633044,256.708521764392,NA,NA,27397.1172095985,17305.5437426424,1431.71538640523,315.645588626163,2620.31547456754,52601,1
2010,376.696374857621,437.888049978768,1187.5147927865,795.12643049465,37.3811751676177,77.8211786367127,226.167321144111,236.507079818596,NA,NA,27979.6675360571,17657.3479459103,1414.43194211833,286.512764111797,2627.3059966457,52601,1
2011,375.04769064039,437.013265039803,1163.80238893366,795.625443156739,35.0601566116709,73.3068517656396,203.317227870579,221.669244658365,NA,NA,28596.4314301637,18096.4945200941,1400.41001168987,263.965912258181,2633.82292466309,52601,1
2012,372.379883328769,434.681074248053,1137.18985759824,795.114645087337,34.1160230166273,71.1779452667193,191.413970689128,216.192869289588,NA,NA,29186.5729752729,18550.4316693926,1383.09426648332,253.485936544014,2636.30029138685,52601,1
2013,369.237413980428,431.653973268968,1102.84151330977,791.219417314704,32.5676680804854,68.8988958264576,176.127518927456,209.424981672665,NA,NA,29753.4259325046,18995.6155324228,1359.41607960006,240.17355498489,2633.92860613138,52601,1
2014,365.991664823876,428.522309573184,1064.37505149425,785.422599676886,30.7932083663428,66.4361694169089,159.868647971081,201.432029787882,NA,NA,30310.5598774419,19434.0432376986,1332.51086041714,225.571103397669,2626.81130163916,52601,1
