"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.308092557045,282.631071134508,68.0482241015172,39.0220218421309,33.6788214464109,61.3225723039153,10.4876986335931,10.6978054917295,2686.5159772402,1514.60028270087,41088,1
1991,275.575256385657,282.897168857555,89.3887112057785,51.9052005693478,29.6467678334108,61.1035076193639,14.1047989168929,14.531600689008,3492.73694965439,2002.35062969761,41088,1
1992,274.442466531621,283.34523272312,124.402917008625,73.5830383314983,29.8688397087644,59.7552823307325,21.1881067582251,19.8876053289833,4784.32870021352,2807.61463562563,41088,1
1993,273.537865381999,284.872295334476,177.574420318278,106.397530015964,24.0263725909155,61.2127703099902,25.4970294673418,29.253955745991,6675.91389101343,3985.48702477255,41088,1
1994,273.720579294079,288.567977613256,252.858406587047,151.858590010152,22.1524605368187,62.7635428920222,34.9153295173248,43.0076968202855,9185.40216692028,5520.33980445034,41088,1
1995,275.642554175789,295.221816278986,352.322107567574,210.425013996007,19.6284075572834,63.2833552565534,44.6766942709866,60.8685802294036,12195.8592891772,7322.44916898717,41088,1
1996,279.646852446182,305.18662832822,477.540447061249,282.474774399854,16.2883126213231,58.3011215385722,51.7473334772404,76.5698046678053,15518.9710734838,9277.36792063969,41088,1
1997,286.354942505476,319.170437258811,625.170396036119,363.797887947035,19.8194270764621,66.1844767337501,84.1134316945434,112.909177521097,18840.0131394326,11140.0257224219,41088,1
1998,295.625153460373,337.247859712165,788.475216247776,446.034074917034,20.7873297495669,74.9798197282629,112.458305559336,155.816307938159,21904.2391885433,12659.376638751,41088,1
1999,306.28321262943,357.615396751348,961.19150423786,526.943153515035,21.3486051566761,71.5378426522217,140.443807003293,173.309977496205,24603.0970412869,13860.6879640312,41088,1
