"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,194.592161265984,194.521756063763,42.5062508980272,33.7445571330296,29.5638710350047,42.8975778479906,9.09862119368843,9.97599920404967,NA,NA,1942.24111125688,1529.54232592282,233.068616579234,45.1466090905535,396.041989458529,74720,1
1991,195.342533033545,195.485976138363,55.9032794540018,44.9817468902137,25.5946033629377,42.6947456935735,13.5425455546332,13.7607079123876,NA,NA,2548.80524865824,2021.82682886699,246.332048298831,47.0327510057895,412.5871016069,74720,1
1992,196.846522374458,197.340666640471,78.7566933736485,64.2309962047154,25.7509560244892,41.8599152403899,21.6243013419861,19.0909302553606,NA,NA,3525.30171856763,2833.34659461394,269.211368633768,53.5595408021607,444.944700974738,74720,1
1993,199.886135102625,200.980749546455,114.598496631783,94.059046776735,21.0636467442243,43.1854322150947,26.9090852819487,28.3829122462849,NA,NA,4955.46547901615,4019.16413680357,305.637216782499,58.7090492064526,498.413881585191,74720,1
1994,205.361804021917,207.442833596572,167.568157285352,136.806211242149,19.6765037832887,44.8208981223727,37.4132396827022,42.3150737834108,NA,NA,6868.17901584947,5566.05867067072,359.904937805492,70.7354989092065,580.13778150772,74720,1
1995,213.984551931737,217.589986930033,241.435116817396,194.337247502261,17.941106010114,46.1594651263858,48.8415590680009,61.1242429868064,NA,NA,9190.38980623156,7384.60079557562,435.718649112092,85.129683394986,695.610463691982,74720,1
1996,226.2165777416,232.032709614079,340.243586497579,268.617738392537,15.4539349639238,43.826030954129,57.483140409043,78.6886994707692,NA,NA,11789.549738293,9357.33320987146,536.739512205136,95.3282493925289,850.938740904169,74720,1
1997,241.916658832033,250.821315522004,463.708851940907,357.111532778425,19.55186976428,51.3006446623237,94.330402183653,118.55026535003,NA,NA,14423.7422061298,11243.2578645643,661.656113754447,139.074453715368,1038.3320461152,74720,1
1998,259.963918569951,273.155629276091,606.293787848704,451.27465028122,21.404578361232,60.1097769145125,127.242826735665,167.608784887216,NA,NA,16887.0756083816,12789.6891516983,802.695492042092,184.08720029367,1247.48261370073,74720,1
1999,279.058079297973,297.508840006981,761.518734215434,546.914685489296,22.9163606625492,59.2319047161728,159.484990571907,190.199364643619,NA,NA,19081.2575442865,14018.1359040098,953.036020956762,212.318242409773,1471.14679591815,74720,1
2000,297.937075348835,322.098609670222,917.896636578574,639.554554889722,27.1201451213866,63.5756077883271,211.487570361383,227.212162465683,NA,NA,20917.3362433832,14960.7661935121,1102.75532281804,261.822182324061,1694.86463615272,74720,1
2001,315.388514108392,345.472178209207,1061.66913518892,719.204796004855,31.0688207139449,68.6464017012301,262.163173307575,262.991963607426,NA,NA,22351.2295331645,15558.7418371125,1238.41172263091,310.278253923656,1900.18989563391,74720,1
2002,330.577556594796,366.364744098287,1182.37874672689,779.756078014443,36.7757884966958,75.0619513387387,326.155571619614,298.784397895754,NA,NA,23383.5021767225,15836.5922176653,1350.37190110288,367.769399322768,2073.12593898633,74720,1
2003,343.021705939712,383.791994431775,1271.80935756463,817.62081352872,42.4605098050938,81.1679504879015,385.207510875273,326.923566873066,NA,NA,24019.4030312409,15838.0072404434,1431.64462220736,418.993621509754,2201.71072799171,74720,1
2004,352.648444810447,397.598022523681,1315.3334117163,829.584892358178,45.3121456677674,84.74088860678,407.139700832179,335.717289407984,NA,NA,24395.4220909693,15689.6486237734,1472.55370188151,438.267509815455,2289.99708030516,74720,1
2005,359.692618742368,408.168263610882,1317.89397480042,822.889215772261,45.5552643387499,86.8853534221742,393.732276274777,331.129904676851,NA,NA,24689.0196684252,15539.8688914639,1479.47408896432,429.84981130331,2339.73944935617,74720,1
2006,364.009866663762,415.436849621015,1301.27908120234,808.665448478538,45.1972248085053,89.5864631285992,371.315776516484,326.04432298937,NA,NA,24993.0205235003,15442.7149965045,1469.47001630738,416.121492672139,2359.54080732016,74720,1
2007,365.776511646508,419.623814551631,1276.27432702867,793.29317566458,41.3866944037033,86.5758607734302,321.931288596463,301.835246155425,NA,NA,25367.9870422516,15450.6906513004,1451.5991698903,374.45427855452,2364.80522373255,74720,1
2008,365.662408233153,421.434514908069,1248.67875806272,780.730560479751,39.4881775123975,85.5809796803876,290.935496808099,288.135229704727,NA,NA,25829.0932724357,15578.8313759816,1431.50077356503,349.627858128414,2363.53822769974,74720,1
2009,364.25252786566,421.531232931854,1219.12433040282,770.847057840269,37.0384040235551,82.7369765144377,258.892655199533,271.052334874172,NA,NA,26359.6215512732,15807.0780022828,1410.04985096491,321.578863024773,2357.8594228022,74720,1
2010,362.073502060217,420.495930465797,1188.99332907203,764.95100299243,34.2096877301246,77.3175471072659,227.262683476606,248.828108963058,NA,NA,26955.0030383075,16146.731770175,1389.10187929274,290.121468578557,2351.90652462649,74720,1
2011,359.15179349328,418.311947012957,1160.07740718647,762.32013856554,31.8965092428202,72.5423821319548,204.061813853657,233.211288721677,NA,NA,27579.1634741306,16572.0464316497,1369.31106988252,266.860874583611,2344.46491328181,74720,1
2012,354.694337331133,414.036317753239,1124.27847919411,756.088871968197,30.8592790420294,70.1567661763503,191.602644193753,226.849624053081,NA,NA,28165.5347922745,17003.8661221044,1342.25975156796,255.459349845439,2326.01276696787,74720,1
2013,349.339406163448,408.555038934926,1080.34875204967,745.622787368145,29.3451496193182,67.7369527021036,175.687290080915,218.984631952302,NA,NA,28719.2117039972,17418.6999648289,1307.73804904542,241.190818290631,2297.99022259577,74720,1
2014,343.733430171686,402.763489893603,1032.75142254202,733.213012899602,27.550548208524,64.9280590755197,158.24970444695,209.122984926119,NA,NA,29259.5800279269,17826.3932863666,1270.01780980071,224.866797453946,2264.64593865269,74720,1
2015,338.030474805346,396.84029443574,982.615474557857,719.579380586589,26.1379682054918,61.9394820844742,143.034585553599,198.400292937531,NA,NA,29785.5393427088,18235.4381742895,1230.21981495231,209.539318948064,2224.18433467799,74720,1
2016,332.007641768002,390.47142706135,931.731137915138,705.345573650805,24.4521286004486,57.9599316386422,127.660063516645,185.42056135923,NA,NA,30302.4555447215,18659.4775043958,1189.35711219993,192.540354507685,2177.97990264967,74720,1
2017,325.200710698521,383.202162571825,876.768239275315,686.536223778548,23.0004359093904,57.5394651464377,114.490019165057,183.435700823176,NA,NA,30780.2092925345,19038.148980116,1143.37550628637,183.346453124198,2121.94942902105,74720,1
2018,317.910875961001,375.433980743849,837.912587384611,671.209283148248,22.5600737696312,56.8526738907486,108.154421619921,181.19200920047,NA,NA,31187.2492973694,19329.8602905846,1107.43558640554,178.282525782643,2061.01821468091,74720,1
2019,310.825571990934,367.937155383756,825.20732181182,664.863727494239,22.1783746771584,56.0295573685119,105.663031164772,180.252489810262,NA,NA,31576.519997483,19565.6094914286,1090.27591557001,175.907084267115,2009.0919861286,74720,1
2020,304.691229336148,361.645242867409,822.751974020551,661.723936746188,21.7945631832843,55.21002623677,104.904679970654,179.650274122179,NA,NA,31913.5312107816,19725.0341782619,1081.30878197815,174.645374194973,1975.90058594637,74720,1
2021,299.730565987168,356.784875436487,824.451431838815,659.800166217452,21.4380737483398,54.4480239883084,104.871177976373,179.384180626977,NA,NA,32209.8084673478,19833.3897620507,1076.48245917832,173.97597143132,1954.4478587856,74720,1
2022,295.888775739081,353.256094394875,827.747523970252,658.236411053158,21.1284081738765,53.8028136633344,105.196376854509,179.249016840687,NA,NA,32466.909035894,19897.9154740516,1073.91794605395,173.641639837879,1940.87935522502,74720,1
2023,292.980842868883,350.826628897281,831.556101689134,656.603468821194,20.8721194071085,53.2946620506874,105.692365582157,179.137255528746,NA,NA,32688.0639025109,19923.7335771617,1072.61508401614,173.503094941569,1932.38907687008,74720,1
2024,290.803085000183,349.246212003757,835.371073912709,654.690987291073,20.6673407063566,52.9185252781502,106.257218913314,178.986254159599,NA,NA,32876.6774139355,19915.7219494098,1071.97420856821,173.472846255062,1927.09506200604,74720,1
2025,289.176988333059,348.296241821317,838.934396838694,652.388475949245,20.507891434604,52.6569449052334,106.83344381361,178.756772598819,NA,NA,33035.8632224576,19878.3342720443,1071.60607008264,173.490551069444,1923.74876223039,74720,1
