"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.23077463134,240.119039239375,39.9586701849156,32.0807785999205,33.5853673396505,62.8010812473601,6.1638068512457,8.82422833400933,1830.49298655861,1452.09180081187,2909,1
1991,236.585910535259,240.895847349003,53.6964808359139,42.9578130211288,29.3747083311301,62.5501332375046,9.00229967552457,12.1397261187037,2408.08362984408,1922.11387098091,2909,1
1992,237.481637325356,242.415992058157,76.4202540703665,61.552685276899,29.7236432420075,61.2478977096118,14.2538640082127,16.8025876313038,3336.23868450463,2701.5663277625,2909,1
1993,239.774384318875,245.650220860609,111.375824425391,89.9980746306669,24.2029423514393,63.0157878745221,17.6137039728942,24.9271807654985,4697.21567249492,3840.26106341918,2909,1
1994,244.44933467533,251.761804449803,162.336512357625,130.059715573134,22.5089000888054,65.0781765231318,24.4908972436724,37.0474839157339,6522.03670831627,5320.62263437222,2909,1
1995,252.323298716795,261.721000564125,232.39230013684,183.005901903516,20.3236738892681,66.3964159995361,31.8965274540883,53.1776211457919,8741.6497399663,7053.69102674397,2909,1
1996,263.750929618741,275.919378041851,324.803886128547,250.428955284821,17.3393739019139,62.3185569265776,37.6081852851293,68.1273013267203,11229.3083279392,8930.62513404266,2909,1
1997,279.255783445076,295.218587674413,439.948719290583,329.626681814531,21.7220656742121,72.1831897211404,62.2276890634407,102.352351899603,13763.4514032051,10709.3321831631,2909,1
1998,298.258324635488,319.490370821571,574.53514888091,413.133733292168,23.4186540913183,83.2966083717571,84.4746416344576,143.490365805428,16151.1130906456,12142.1211492955,2909,1
1999,319.082735536339,346.556958780364,724.309483387903,499.178428814266,24.8271436113951,81.1329335082091,107.481515887271,162.455515617081,18296.8950317647,13269.7585191995,2909,1
2000,340.614430624875,374.77360993157,880.782356497428,585.233474515296,29.1459511937389,86.7347503313865,145.14429672734,195.408130508297,20113.5586876005,14128.0111600803,2909,1
2001,361.982595658461,403.235858556962,1032.89917917903,662.647010359605,33.2162562137144,93.3778232846919,183.712034613377,227.876608768291,21561.830565457,14659.626313634,2909,1
2002,382.229262721749,430.586111844285,1170.03899467252,725.688295450743,39.4430506709785,102.209293347404,234.897280340402,261.440884323053,22635.8964169771,14888.7279230374,2909,1
2003,400.637902268537,455.622571600178,1282.4797214074,770.223333076423,45.7567542240022,111.058319716354,284.853015147105,289.300682774863,23341.7659593508,14858.2822347871,2909,1
2004,416.381909137181,477.227389204259,1347.66128466436,790.082365250413,49.1051802249235,116.865012360544,305.60559435616,298.763590961802,23804.0691344326,14694.974873992,2909,1
2005,428.790905461204,494.580204846364,1364.84367824954,790.905843465619,49.7470868339447,120.834569815165,295.413220132516,293.970006502443,24178.8998339352,14549.373119969,2909,1
2006,437.352210211694,507.240528359793,1357.4855783018,783.641604814512,49.739836096286,125.823825671058,276.277560171969,288.805217880351,24553.8350231844,14467.1576375131,2909,1
2007,442.085577915596,515.225427760685,1336.60904044983,774.268523047676,46.0569398765012,122.803355758801,237.35873723591,267.188295806235,24982.2496998665,14493.344083284,2909,1
2008,443.731715339156,519.366809709241,1308.64480398242,766.620130731934,44.0449919311982,122.107439721845,209.686932791124,254.322650232812,25484.3263738499,14644.2045427307,2909,1
2009,443.158787866056,520.706606864384,1274.42381711154,760.194818142073,41.4247436901089,118.671096260717,181.509834186831,238.526834277849,26046.107508213,14896.0002074874,2909,1
2010,440.963349974485,519.853111858671,1235.36750339778,756.360310454566,38.3167473060368,111.233460144902,153.779937627941,217.88085168241,26663.737730487,15260.0242883412,2909,1
2011,437.250067608438,516.897004907738,1206.02966135823,758.495997150605,35.902890403355,104.986212225133,138.567184192756,208.294107445942,27300.4076557917,15701.1586384276,2909,1
2012,431.48152116089,511.298328178186,1174.16027332518,757.03123276547,34.817157918715,101.862570420955,135.419351603948,209.499582010751,27891.0514686747,16130.9691992907,2909,1
2013,424.652048492503,504.364973692785,1127.33162524358,747.951543458236,33.0433328846502,98.2678977330486,127.216826411662,206.186399306081,28444.1910583837,16535.9875581323,2909,1
2014,417.3914793198,496.923849587493,1072.28312665436,734.590329424306,31.1738222180159,94.6061799664531,116.814383082281,200.19310319316,28974.7447610844,16923.5034174163,2909,1
2015,409.719531799418,488.904226523913,1011.00035805574,718.469396824822,29.4725342858484,90.0250242708613,105.70573631291,190.962416522174,29488.0109992524,17314.8734531416,2909,1
2016,401.399554378989,479.975445761948,950.471797076164,701.460116924127,27.6918342474138,84.6945062928898,96.1056147424694,181.182377154124,29986.6022941374,17715.5414678204,2909,1
2017,392.095758837763,469.865124459869,886.543804494323,679.401205844238,25.9389021314395,83.8693517761116,88.1436923295529,181.103016780353,30446.347893862,18073.2006898657,2909,1
2018,382.354112608658,459.298048747323,837.779949109011,659.786568999556,25.4505985638549,82.8576853427109,84.746328377815,179.992114117,30836.6060121235,18343.0241329228,2909,1
2019,373.149790595992,449.453968139674,817.77905359613,649.583088499296,24.9935264873034,81.6123882318673,83.4994684361616,179.521233572053,31209.1897376407,18555.663728934,2909,1
2020,365.194071302146,441.221300883626,809.792658572552,643.027120545701,24.530753516275,80.3511847082594,83.3731047523852,179.190071729746,31532.1866967908,18693.4235327315,2909,1
2021,358.588957484654,434.618465029372,807.005671790534,638.053082848295,24.0928230461255,79.1555110371972,83.7511197575854,179.062280702475,31816.7372703468,18781.4098656178,2909,1
2022,353.252876641908,429.513129987606,806.624813303772,633.715602940895,23.6998003554715,78.1018814420034,84.372629906668,178.973880826877,32064.3871332738,18827.158683122,2909,1
2023,348.994220593996,425.666774367366,807.423025784681,629.574431482009,23.3599265531716,77.2213864633754,85.097942065856,178.835091417292,32278.1979889077,18835.9661422726,2909,1
2024,345.610133206537,422.831094622434,808.796317268206,625.431130915657,23.0736229340636,76.5147703459025,85.8515312254062,178.60104099977,32461.3480600558,18812.7735917998,2909,1
2025,342.921867627959,420.787959855984,810.412885811691,621.185746386299,22.8368735580191,75.9665253076464,86.5925257059041,178.251234340818,32616.7625390797,18762.0853802517,2909,1
