"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,205.455436245446,209.201935929036,50.5931113298803,31.2158558479285,27.4526237298671,47.62376921523,9.25590126479611,9.01893146958047,2392.18090072254,1480.3315745057,55680,1
1991,205.497660824364,209.894782003083,67.2505462356781,41.8315862031245,23.7953392654872,47.4112322177392,13.2932249470569,12.5271745169321,3119.53940739362,1958.83343321239,55680,1
1992,205.95264755554,211.393393905442,95.047773525946,60.0037253120922,23.8681049573652,46.5174837382095,20.7812988307713,17.5066333336574,4290.2542995082,2748.30927022647,55680,1
1993,207.68390909157,214.741659482719,138.086673936848,87.9410655980824,19.3522271051877,48.0036514735444,25.7130256936418,26.2403174455001,6008.79972036307,3901.02999415091,55680,1
1994,211.640049368805,221.091985162546,200.824268032757,127.594564419897,18.0771605771146,49.8437665034291,35.8641373512262,39.2506063503593,8298.77488563302,5400.98766933098,55680,1
1995,218.482031170212,231.276390909286,286.886781296097,180.450678466752,16.3675354366793,51.2626102938402,46.4965478655297,56.4264756576695,11057.3622665335,7160.84272396392,55680,1
1996,228.383276531395,245.528740397054,399.466399870137,247.887320785301,14.1982234635936,48.8946655603378,54.7273753901008,72.1657959911376,14106.21664055,9066.13341672795,55680,1
1997,241.733133290919,264.468705291171,538.951142327247,327.968261510012,17.605129680207,56.8462773692819,88.407778330286,107.366052678106,17173.7281189813,10891.6465118737,55680,1
1998,258.224008122478,288.123949601191,700.581066408577,413.471494210833,19.2334060355427,66.8511680973507,119.657776431984,151.708085996032,20010.9848413031,12373.4002811789,55680,1
1999,276.17885343147,314.235975600216,877.517614041355,501.595073271893,20.4718849948384,65.8289795322581,149.670853206504,171.041428509696,22512.5842444116,13550.8889149187,55680,1
2000,294.446605849284,340.964212174154,1057.97689109798,588.721958530501,24.1856535018446,70.7476152466556,199.125009657597,203.568835601919,24589.1924213334,14462.5969209146,55680,1
2001,312.222920664513,367.243014777658,1227.66419579912,665.969565660597,27.59778771138,76.5659458486711,247.403128378651,235.690246524083,26202.3351735842,15046.2866990302,55680,1
2002,328.720930272584,391.714088761678,1374.06988247019,727.39572468695,32.8491429199337,83.9634729964584,311.280497487665,268.588211808334,27352.3403753129,15323.383844285,55680,1
2003,343.358816727914,413.232175343357,1487.39130493954,769.132941810847,37.9454289962505,91.0470898166363,370.092862723916,295.264374701073,28061.9289871453,15336.8050503846,55680,1
2004,355.646638968522,431.154547651606,1551.08388685405,787.943598869895,40.7587562572422,95.4870993358614,396.594011104739,305.739000297836,28475.5047564438,15205.0012626366,55680,1
2005,365.541273083294,445.670186023495,1570.2764294288,790.491981686117,41.2292403766004,98.3607221333876,389.0013115051,304.509615234734,28782.4888730216,15068.7249286673,55680,1
2006,372.553357239198,456.427784581299,1565.41444906246,785.307951784471,41.1268405813464,101.906546929597,371.412070309912,302.871509078054,29086.1737889901,14979.3724229225,55680,1
2007,376.458007626593,463.270973976388,1546.96634608997,777.574227711451,37.8608299649697,98.9100629908511,325.595804408671,282.814258917103,29459.7305516063,14990.5691575948,55680,1
2008,377.822290926078,466.906677893264,1521.96125315055,771.134829434475,36.1506429523032,98.023600031569,295.891012594119,271.693933751411,29927.0185083894,15121.4789860119,55680,1
2009,377.417296052275,468.257432239348,1491.20680409587,765.664622792644,34.1890472241344,95.3237215367549,266.985171553038,257.958171643266,30462.8644858927,15345.5406879589,55680,1
2010,375.642619459625,467.788026432565,1456.82003438784,762.898217017582,31.5319441099887,89.1591524959891,235.259981218991,237.613099624613,31071.4630209135,15682.9226193555,55680,1
2011,372.848721413521,465.859492655829,1420.48586581503,762.726391825346,29.502632280865,84.0738936546626,211.943181939752,224.010849379975,31713.883904986,16103.9980351077,55680,1
