"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.954039086875,240.179416860369,51.3413497556943,32.7720212977523,35.7715300432916,61.1721876536762,11.1546826936162,11.3648361310203,2371.42780280805,1502.80243656322,26272,1
1991,236.186046717685,241.111179192826,67.7510278880262,43.6091969989184,31.1598963348801,60.9654778481332,15.8966346887937,15.6885800188407,3094.91984030132,1988.70913755672,26272,1
1992,236.753420024386,242.782026672189,94.8476929057398,62.0713639161495,31.5381080624188,59.7250399402948,24.8683706714306,21.7329712559701,4262.04986268525,2799.093961995,26272,1
1993,238.424914563471,246.193986153769,137.040972798594,90.5551474569646,25.3781184692015,61.544805025232,30.5255049464576,32.3579133613097,5981.09303154643,3983.28956347712,26272,1
1994,242.170594624863,252.525181488465,198.773145329829,130.966575708099,23.7939879242215,63.4472321084008,42.5666858729247,47.9296086385954,8264.61344552713,5516.70741126284,26272,1
1995,248.796950723251,262.832482755288,284.287377249444,184.790375534525,21.3633239662155,64.861825291347,55.4254309469149,68.8383462647991,11020.1861261822,7300.55164533326,26272,1
1996,258.789123674023,277.700931908418,398.148333217479,254.210957849144,18.1292603037745,60.9741274584176,65.376500989177,88.0565273148566,14076.3508160285,9221.36467444362,26272,1
1997,272.664461437781,297.891474337169,539.66184637484,336.043545350906,22.5283442896181,70.6557179528685,107.663005413552,131.896530260315,17127.950448247,11016.8057276161,26272,1
1998,289.876372130663,323.214933750888,702.734625058345,420.95669031519,24.2944346227794,81.8926087150509,146.1232931709,184.545843438468,19923.1685355491,12416.0389068647,26272,1
1999,308.834840472109,351.442943286341,881.592844526563,507.488169817664,25.7156677769479,79.9712146519536,184.847928692541,207.32995776981,22368.5321899289,13485.931364977,26272,1
2000,328.366100779113,380.549204638727,1063.40918276786,592.451621298771,30.1237710010514,85.9949091693326,247.011940279176,247.730925758094,24363.707750845,14266.9410713668,26272,1
2001,347.549631820807,409.220571707879,1232.60840777013,665.580524217663,34.3113322972409,92.77359131802,308.746320983291,285.84379309972,25866.3010543109,14702.6343498307,26272,1
2002,365.545404995327,435.908551887017,1376.07049511939,720.681447664963,40.8636414155249,101.684900734952,389.937331045033,324.088917143148,26874.7533123226,14821.570315985,26272,1
2003,381.682460724323,459.281700089137,1483.52235828046,754.25667327709,47.1623333982648,110.291050008704,462.812333313252,353.44017647161,27418.6433815192,14679.2808750278,26272,1
2004,395.064513617124,478.283049378904,1529.26181854761,760.922712790551,50.5555852719783,115.709657824244,490.409936235,360.7548804826,27670.0579567406,14416.5800468804,26272,1
2005,404.640276485462,492.00908854508,1516.67040036923,748.173117214727,51.105014713989,119.152386424744,471.922752109838,352.108244173212,27846.8823364367,14194.4532379569,26272,1
