"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,190.806265180888,190.903894928232,43.3385277373576,32.1818390082107,31.9200269711427,49.8829907044636,6.83811780605563,7.51723669723788,NA,NA,1913.37567638595,1430.02967806404,229.174930520106,47.1358459768204,392.060230862026,9209,1
1991,191.293271624996,191.629645625788,56.909535712656,42.8378949347748,27.5964771330619,49.6229637168138,9.80986689810435,10.3349166065731,NA,NA,2513.72263627327,1893.52775706514,242.036001420615,47.5316441121131,404.323014821548,9209,1
1992,192.381147665369,193.10732504809,80.0661445631316,61.1274210256804,27.7748074746736,48.6173595419182,15.2896874509336,14.2737404371577,NA,NA,3484.97466278617,2663.48196610131,264.277955788802,51.9580211378811,430.065259695081,9209,1
1993,195.017444089328,196.425239913202,116.686502843021,89.5195960100018,22.438994494379,50.1789461576179,18.7235538032982,21.2281005459747,NA,NA,4917.83285194011,3788.29943481975,300.165622459617,54.7107192671862,475.021502166036,9209,1
1994,200.145208847254,202.658996527827,171.161140812122,130.23981267307,21.1431480074,51.956594566688,26.0478437638526,31.5758123314219,NA,NA,6831.19642883424,5248.74077617679,354.139875210432,63.435026190745,543.269034163946,9209,1
1995,208.529323357169,212.739360972535,247.889556973559,185.2369510422,19.2121239976222,53.4835943008045,33.9923341728404,45.6909376655961,NA,NA,9156.70362363722,6955.71558566625,430.373790144391,73.6927246038526,641.272718856794,9209,1
1996,220.599338583652,227.225539052153,351.509592340321,256.72153757454,16.7382666813334,51.0745497982002,40.48937272277,59.1579966309109,NA,NA,11750.1143742639,8797.82381585778,532.952443652907,80.7709504118091,770.83711431597,9209,1
1997,236.388026939166,246.338569632584,482.622369699488,342.589507358677,21.067675225656,59.7517117975232,67.0130310622304,89.5089030146901,NA,NA,14378.7349370853,10542.932161031,661.451989119396,115.153598382376,932.355517177478,9209,1
1998,255.143582734822,269.6606833762,636.611532496841,434.421552688735,22.9975389024971,70.0351426941707,91.4038503534739,127.171875951833,NA,NA,16821.4820617493,11934.3018346014,809.09736794159,150.875361581287,1114.10455365523,9209,1
1999,275.50382343467,295.551831899894,807.487582756565,529.364489934761,24.6899163512791,69.0395359236562,116.390019515439,144.820206777239,NA,NA,18984.7420329577,13024.0906617014,969.821557360608,172.996947119162,1308.7676363071,9209,1
2000,296.046140605077,322.027954927036,982.136473663071,623.252669685229,29.3685255237497,74.7348405517021,157.189213230358,174.655480673344,NA,NA,20775.5657850114,13848.8071033205,1132.65012473393,214.026733219811,1505.80658704341,9209,1
2001,315.6400478967,347.718517020627,1145.69541694579,705.699151864687,33.7218484195589,81.18970770783,197.807532215634,203.636183349897,NA,NA,22153.2691364129,14349.9505035353,1283.3719099696,254.781661185749,1690.76496042578,9209,1
2002,333.372785202038,371.222808959726,1285.23250725958,769.894799955336,40.4088605321382,89.3495101163389,251.58374273545,232.990460971972,NA,NA,23108.5197671439,14550.9249100544,1410.46152780401,305.221508678441,1849.95941310457,9209,1
