"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.858289587489,246.665606310004,53.7267471556049,27.9804393659311,37.0281723588727,50.9358220060649,10.557038711676,7.4595087448564,2723.61635060585,1379.78246760904,72366,1
1991,241.977360846401,247.846064647866,71.3946439499074,37.5187086799128,32.2293871358515,50.8277133291911,15.0618909068748,10.3984068247613,3543.1046327274,1825.92486289313,72366,1
1992,242.502894770612,250.112548775003,100.856396520962,53.713323939256,32.453686214241,49.9744698631285,23.4197588000829,14.4942675084609,4857.28060454667,2558.25781808353,72366,1
1993,244.322292643454,254.63802374713,146.568541765961,78.7380892598435,26.4228858229934,51.6300994558246,29.0371087436824,21.6744024941705,6782.54837349126,3629.16256726367,72366,1
1994,248.561900666728,262.833916381604,213.425134645664,114.661854694114,24.6467735298865,53.7478633537933,40.526512151525,32.4858272922273,9339.99268531027,5028.8875105865,72366,1
1995,255.940372452651,275.599241720307,305.016965467595,163.121735035441,22.4236412422854,55.3479475255322,52.7001493324379,46.8247805007946,12398.4770437487,6680.39731082569,72366,1
1996,266.706984550597,293.361951702626,425.606360458972,225.993900938617,19.1935318516822,52.6947872464849,61.8431640149268,60.2609688350338,15773.6449743585,8481.20266718252,72366,1
1997,281.447249891006,316.814317160856,574.627305086932,301.815375494799,23.86625115369,61.5126096121619,100.627078796386,90.6914395498627,19140.6464125731,10222.6669056522,72366,1
1998,299.638777265201,345.627315339218,746.018530345692,384.037386811561,26.0477571752975,72.5926372930282,136.727805223616,129.805402972053,22232.1821823574,11669.3871588443,72366,1
1999,319.431625828629,377.242806847948,932.216558713163,469.971181782383,27.6607448148304,71.1896827930345,171.659398228872,147.476270289773,24942.1552593708,12846.873758975,72366,1
2000,339.624877537033,409.566431949112,1120.26593136003,555.466748795538,32.5487277763754,76.9133487591082,228.601414577016,178.17499224259,27178.4909780901,13766.4556937802,72366,1
2001,359.264758697388,441.040478253114,1294.98375552972,632.040172055566,37.0761618824236,83.2471118065641,284.398739718785,208.208573815837,28905.308177201,14380.5283191364,72366,1
2002,377.502732475145,469.990995150448,1444.20155978713,693.774256408515,43.9747212589064,91.2847209819345,357.182820353146,239.231698924433,30130.5459277741,14706.5633728579,72366,1
2003,393.748284072149,495.10297035347,1558.95181229873,736.854725087401,50.5100631071259,98.9170833462702,422.749889281644,264.832154229531,30887.2349811125,14782.8219003801,72366,1
2004,407.183220480548,515.396435585039,1619.82872197919,756.947893892898,54.299255325908,103.76994779453,452.844665175641,276.165297265712,31322.710768366,14711.2363007163,72366,1
2005,416.706676629956,530.095903958691,1630.29395881273,758.811784177075,54.7214357069446,106.598208061498,440.844252976327,275.76863888903,31653.0399488969,14623.0270552587,72366,1
2006,422.017401700353,539.255551615783,1615.53810993713,751.654881365153,54.4328622447722,110.138972788842,418.328302367173,274.658376538934,31990.2561113163,14565.4983189516,72366,1
2007,423.332832926664,543.393591881358,1587.95215622371,741.327745315261,49.9137486356738,106.389995073525,364.405333094673,256.133987527732,32409.4442341992,14591.3070579438,72366,1
2008,421.59510239323,543.739823434792,1554.52888726318,731.768244172412,47.4910514120073,104.893751114851,329.419289487091,245.460121255784,32931.9981935697,14720.0390166485,72366,1
2009,417.739650893225,541.437016244259,1515.87301054105,723.048441510974,44.3249005618679,100.970881725608,292.563603088086,231.227430119715,33537.4777141498,14937.2496157846,72366,1
2010,412.361467964045,537.176757593235,1473.37054203485,716.44284742577,40.7677022196897,93.960214885982,256.457845825346,212.300867226722,34218.1462521262,15253.2976003522,72366,1
2011,405.898474293638,531.350380982964,1437.68946019422,713.439010843732,37.8026081854372,87.7243053559453,231.397836130016,198.82607165952,34931.9497378911,15649.0704518407,72366,1
2012,398.668234514861,524.130373238072,1401.06590098679,709.399835003902,36.4151312475709,84.5322123040403,220.38762151896,193.933246258068,35600.6083882978,16057.7801044963,72366,1
2013,390.891432663627,515.923368676946,1351.66723737015,701.375181425174,34.3556787696489,80.964904433629,203.836936673617,187.251657315268,36227.1144455332,16461.8437160259,72366,1
2014,382.78015751733,507.199588902525,1294.16960027589,690.625639513602,32.0817021810326,77.2081018800791,185.372275128411,179.38510122743,36830.803470596,16863.069678986,72366,1
2015,374.379408347655,497.957363729418,1230.20844307767,677.64201876451,30.2360178429134,73.1761337491724,168.841571714433,170.454627110031,37412.0754675752,17268.6625924751,72366,1
2016,365.542896651055,487.954277355033,1164.95483652029,663.675839432281,28.2294831114673,68.3816752040162,152.763084793643,160.251983607677,37976.4154113207,17684.9307434409,72366,1
2017,356.316971605707,477.247419402161,1095.94951737734,646.064931859087,26.391927954569,67.4894875625587,138.579825876668,158.970937646902,38492.3889490007,18064.5726206169,72366,1
2018,346.932017752478,466.096274965538,1040.67747749557,630.022062284578,25.7665052212847,66.4055520185738,131.308932832043,157.129704717003,38923.6672162652,18366.5769680957,72366,1
2019,338.094277235848,455.473091817782,1012.41075854103,620.974399546119,25.2271102299504,65.186839279553,127.17723831881,155.834854489503,39329.1240950608,18621.8679910954,72366,1
2020,330.504598540792,446.47087544275,996.83838034199,615.006165659365,24.704991065652,63.999374676032,124.977597581957,154.807660902768,39673.9182347259,18806.9971515997,72366,1
2021,324.30800547796,439.261779533982,987.891476033688,610.739777485113,24.2309754588665,62.9079485714033,123.832223384875,154.159811190071,39970.8553620522,18945.8892549296,72366,1
2022,319.451101765867,433.757433170344,982.749721586994,607.463281363231,23.8245229586216,61.9753203186312,123.313781534798,153.733907545324,40221.8343481243,19044.502952683,72366,1
2023,315.741166769557,429.707324842948,979.94775142979,604.747776667954,23.4908196939944,61.2219153018986,123.164362408901,153.43085354419,40430.8508584021,19107.0147971677,72366,1
2024,312.960871573392,426.828190083113,978.604632550544,602.322099124672,23.2260498377408,60.640552292153,123.230216341021,153.187447774812,40602.095200939,19137.4716852465,72366,1
2025,310.913333947455,424.861743693414,978.138892759976,599.995223777277,23.0219441907905,60.2103900178226,123.417653987996,152.960387668553,40739.3603429479,19139.5985139978,72366,1
2026,309.43396068715,423.590730336263,978.154478529701,597.636752366582,22.8687683453232,59.905930896515,123.66763290698,152.718659948715,40846.1342705944,19116.9684910159,72366,1
2027,308.38976387112,422.838938589927,978.373822518188,595.156379779659,22.7569509061318,59.7018804855585,123.941680635379,152.439741344253,40925.5228214864,19072.8921321814,72366,1
2028,307.675980502377,422.4670483885,978.600787158185,592.49361350955,22.6779621116299,59.5756519335794,124.213954700721,152.107614390819,40980.2697484806,19010.3747128343,72366,1
2018,346.928353441979,465.737284939964,985.684983178737,565.830232198836,25.7801683317407,66.3985465892396,126.345657621617,144.395279134791,38879.6624097684,18369.1911179223,72366,2
2019,336.254715523725,451.085682085791,871.706506916678,469.087507354162,25.2535535406966,65.0156570093626,111.744229573686,119.154241847246,39092.2257786586,18662.6728968174,72366,2
2020,324.631163358889,434.256301553993,803.780489629627,423.49311814378,24.6795864281797,63.3555422892115,101.858421626481,103.320985852846,39102.984588683,18855.95752215,72366,2
2021,313.41047776854,417.869352642243,758.925922583971,397.358735455888,24.0372151438472,61.4592053876179,95.4040727734006,93.9701048476735,39046.5474705757,19004.057803533,72366,2
2022,303.639131251733,403.550080984494,727.384567296115,380.050707965887,23.3797688258932,59.5275912604294,91.1577992895489,88.31820552102,38966.0406505763,19122.7135061938,72366,2
2023,295.631284749869,391.754314079704,704.211165692553,367.603001960561,22.7626562027532,57.7288736831948,88.2719456481791,84.7271113210787,38874.1899838328,19215.7729330414,72366,2
2024,289.293048212582,382.339726336809,686.639938439313,358.260400844894,22.2192760793952,56.1547618607765,86.2293712904711,82.3156845277562,38775.3016020806,19285.1432002671,72366,2
2025,284.385012280255,374.957389224206,672.981582111361,351.06067097816,21.7623059808831,54.8343723763885,84.7253431846362,80.614418120484,38670.8286673552,19332.5954017557,72366,2
2026,280.647012616298,369.23076204745,662.129070162092,345.385705613165,21.3908139158757,53.7586123524679,83.5786531131924,79.3640370359884,38561.0582418948,19359.9627036159,72366,2
2027,277.846369514278,364.824394174054,653.327249160142,340.808802893757,21.0968743796316,52.9003394796609,82.6787649491322,78.4132963155668,38445.8938027819,19369.1206502202,72366,2
2028,275.788134339922,361.458306790355,646.039744410658,337.02364691418,20.8697444413935,52.226288607793,81.9550634323285,77.6678735991002,38325.1607981177,19361.9007546981,72366,2
2018,346.807857931716,465.575437528636,940.124264742709,548.612373723043,25.7792275371127,66.3959695504434,125.73059506262,143.923891976781,38879.7799047983,18369.3001833397,72366,3
2019,334.847704180632,449.200096563809,761.511643506088,419.570143104626,25.2313757481312,64.955639081091,108.464452168174,116.273815334713,39094.1125561252,18663.940593544,72366,3
2020,320.588315729261,428.845856592204,671.136346718768,357.574442162395,24.5807402524925,63.0831506383223,95.9906464924118,97.6967648249625,39108.1920057393,18860.9190637195,72366,3
2021,306.386317792956,408.492256975387,620.892960817168,325.441842429877,23.8078917712077,60.8302357779297,87.8876582508526,86.3789136521335,39056.4369132237,19014.4538284498,72366,3
2022,293.986274438507,390.699624529227,590.160933738333,306.963139499838,22.9941389927168,58.4780009621244,82.7707613790143,79.5985137742663,38981.263915435,19139.4356033573,72366,3
2023,283.948358056011,376.244986636465,569.814945150804,295.228226304534,22.2229921886621,56.271713484973,79.5026597791937,75.4644838363513,38894.9203193208,19239.074857936,72366,3
2024,276.168791189488,364.964566915722,555.499199038338,287.197074219327,21.545433283323,54.3490152922495,77.3503966300626,72.8531742391528,38801.4390352541,19314.8959642301,72366,3
2025,270.30025921543,356.359419691842,544.942713105902,281.40401591659,20.981121443782,52.7553509191471,75.8764851769454,71.1330131085903,38702.1467332976,19368.4940487656,72366,3
2026,265.96114061091,349.887516970063,536.863342091966,277.058188537136,20.5292324746503,51.4796600041268,74.8254042065142,69.951871663559,38597.2802698937,19401.6325726782,72366,3
2027,262.814487881424,345.07267000642,530.487975457769,273.688456885667,20.1784655955164,50.4841467928361,74.0472883856832,69.1093638406562,38486.7290769875,19416.1672816375,72366,3
2028,260.584376427257,341.526325322424,525.316414951222,270.990251542822,19.9133915857651,49.7220935536187,73.4516704594686,68.4865024710998,38370.3317939853,19413.9513723216,72366,3
