"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,259.403927353482,261.224369386248,56.4020486202436,34.8281676879183,42.8022849650356,56.4139399530801,8.97628289646723,7.28859061701503,NA,NA,2379.30072062702,1455.40004410924,306.628108706943,57.3187240010172,657.933843671644,36542,1
1991,259.221766596943,261.673801408086,73.6037452113871,46.2443083928365,37.4992868203783,56.219459833016,12.4380786353348,9.9666167976749,NA,NA,3104.21410305308,1924.00987897287,321.257721920782,57.4838802711688,672.643961472897,36542,1
1992,259.064681303804,262.559635077541,102.391916683102,65.3262399707851,37.9352158615414,55.0221321515558,18.9514254319576,13.6421944258114,NA,NA,4264.75645470027,2689.14324489703,345.871018981134,62.354621454572,700.655543393884,36542,1
1993,259.689792498348,264.843749743371,146.657957336344,94.424329840934,30.9457949041253,56.3745336668837,23.1101930436462,20.0214957172551,NA,NA,5964.89100530426,3807.86613677195,384.503466525812,64.4216305353291,749.670562132212,36542,1
1994,262.135200124867,269.758555773934,210.612790880598,135.543947982299,28.4933988088283,58.0188299939595,31.6528251539563,29.5572322236501,NA,NA,8232.34420976289,5274.97241060486,441.490047693049,72.859220934832,826.238546797047,36542,1
1995,267.123045023335,278.141567433293,297.152962207059,190.011139925632,25.5360707999917,58.7978379732863,40.7540106153212,42.1468852079795,NA,NA,10962.7254005293,7014.20074156119,519.796963900311,82.3264169111006,932.78797351226,36542,1
1996,275.223052117705,290.662107382686,409.213069774637,259.082853003191,21.5558498405082,54.7102935556363,47.5436083528008,53.5832231594119,NA,NA,13989.9745206587,8915.00955242575,622.227563573905,87.2022965223571,1075.04347342883,36542,1
1997,286.691567868823,307.60310095457,545.439632339627,340.62551423422,26.5468816803541,62.5578524870004,77.4824032327668,80.040995827259,NA,NA,17034.0838566594,10766.196939262,747.363640598713,121.808204164186,1246.99515736742,36542,1
1998,300.856336693643,328.439314021352,700.103538017656,427.851010890648,28.236139809653,71.8161536509767,103.979806141931,113.266178651539,NA,NA,19857.2870474865,12341.4598954651,888.460398949952,156.525285821097,1438.74076149443,36542,1
1999,316.775547466333,351.883310854987,868.000973633074,518.46071451173,29.4012937524423,68.3766629538908,130.029453884792,127.493215226933,NA,NA,22352.7315848564,13648.3269302507,1040.51970434797,176.148812367279,1644.48656915394,36542,1
2000,333.543466781492,376.491543357172,1038.98989492818,608.833617191448,34.0182456354398,72.2820191167743,172.949978838289,153.518569271385,NA,NA,24429.318649417,14682.440466264,1195.11565987824,215.597362319757,1853.52585873896,36542,1
2001,350.247467890974,401.036106877335,1200.89916284442,691.339720910226,38.1363834481917,76.8852596938876,214.889744644633,179.132087237659,NA,NA,26051.9883978187,15400.8273254238,1341.03540355556,254.396086605543,2052.5534856158,36542,1
2002,366.132405039016,424.243603241606,1342.76454237882,760.328785101982,44.9204991453249,83.3294362431578,271.364345074158,206.179565824674,NA,NA,27214.6616681559,15819.1063468504,1468.63686856053,304.014977006245,2228.56229203676,36542,1
2003,380.60538827004,445.020223799422,1455.37160362116,811.62551547599,51.5513286266306,89.8121157442694,324.007719851382,229.53108561857,NA,NA,27937.1181727708,15972.1793051664,1570.06919260043,349.756468954867,2371.84327224036,36542,1
2004,393.223907033939,462.936808454275,1519.38675571003,839.36637405016,54.9997720879318,93.8774527094601,346.060718676443,239.88750424561,NA,NA,28367.7352291492,15966.6042792956,1631.83163944379,370.100808387473,2482.44504753863,36542,1
2005,403.56334730198,477.882148560145,1537.39716514437,847.712602092069,55.3674046715604,96.6519517764465,336.275177421955,240.081697215389,NA,NA,28703.7850258103,15933.8815824029,1657.21594887377,366.324770281974,2558.02588525655,36542,1
2006,411.092004274015,489.461137044165,1532.80543507478,846.556187736424,55.2474951377936,100.39413556979,318.763765248947,239.590406222788,NA,NA,29045.6840806841,15925.982276055,1663.12843980168,358.295595076017,2604.74371643409,36542,1
2007,415.750780345274,497.719831006635,1517.17590566017,841.9793531993,50.7015030374044,97.5885049682453,276.109963398142,223.66983924193,NA,NA,29464.5873130218,15997.7165400056,1658.66122318441,324.244330188505,2635.73338448529,36542,1
