"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.25818271061,217.078660478429,53.8320327344015,37.1512016711004,35.7728504249551,54.1175888143093,9.63774346280784,10.3429483565112,NA,NA,2191.33033326563,1499.58880637718,262.924082497737,54.0179620554444,529.233486999646,16034,1
1991,217.055430621998,218.29877691839,70.7267562387727,49.5778677432652,31.1324515136588,53.9429992054249,13.5706567533403,14.1461461643411,NA,NA,2868.11237534841,1983.82543544042,278.796193279988,55.2605386148863,548.256829805485,16034,1
1992,218.353611267388,220.278990073397,99.40950512287,70.8937782234129,31.4313449351621,52.9142376677602,20.9644441384321,19.4604677804676,NA,NA,3954.93609035551,2786.2767339644,305.770074433913,61.4071043519901,583.495443957729,16034,1
1993,220.943598041587,223.996202088737,144.212776311172,103.805126800764,25.6427715685539,54.4569146609009,25.8469286031543,28.82153562583,NA,NA,5552.36312824959,3959.80991721158,348.329774025989,65.8094505190208,643.936484893911,16034,1
1994,225.810853319926,230.633804872548,209.980167817785,150.620180739095,23.8382237829923,56.3108054225977,35.8110510252499,42.8521964026099,NA,NA,7683.70045003648,5485.04822592832,411.276383951966,77.4118189800177,736.491655682448,16034,1
1995,233.777421083363,241.222210476645,301.057506058859,213.12774148076,21.4522168749367,57.6970101264338,46.6892422855757,61.8644512961051,NA,NA,10265.626874543,7269.25965301704,498.759333282184,91.1908599811033,869.059964682964,16034,1
1996,245.391732937126,256.474548156945,421.845521950084,293.384235057654,18.3085463439166,54.3328767320562,55.1994482733505,79.5337823201665,NA,NA,13137.8352811987,9198.87169251111,614.799371482958,100.474161644418,1046.6780775399,16034,1
1997,260.645510596274,276.574454928885,571.182700794255,388.096671550361,22.9036241115858,63.1770299955646,91.1740367264383,119.960218298019,NA,NA,16025.326799248,11023.9754475271,757.428904569198,144.817275236509,1263.34344894872,16034,1
1998,278.664175781055,300.975267387267,742.121951816601,487.531071684612,24.8376050204741,73.5696686115064,124.155549140711,169.676028377169,NA,NA,18698.6648562196,12484.2590855957,917.872879520654,190.755228581126,1508.35561363054,16034,1
1999,298.253318959959,328.149444600002,927.434837106829,588.120448133944,26.3759895350458,72.1454187642524,157.377659426967,192.666240573206,NA,NA,21059.7664670839,13623.1642310035,1089.20069468115,219.511403914206,1773.13128464437,16034,1
2000,318.20389640306,356.185435561283,1113.67160862258,685.788701677488,31.0393316474979,77.3841021294858,211.192321615975,230.980305673186,NA,NA,23014.7409629447,14481.9014911708,1260.42731577452,271.312711421893,2041.86981417138,16034,1
2001,337.314144911383,383.537174265007,1285.29296869928,769.698645414226,35.3018505504056,83.6470125228986,263.819342260444,268.294978825358,NA,NA,24526.0831815798,14999.9190308521,1416.65842016923,322.298440995164,2294.68383540728,16034,1
2002,354.693920380484,408.623271759121,1428.97316753066,832.977744078636,42.3856898919514,91.8767046514702,336.079026222886,306.150280562692,NA,NA,25575.0556050368,15199.7331166318,1546.02955020157,387.040684049728,2511.22366272418,16034,1
2003,369.68643348598,430.299486216487,1537.35673321175,872.706704657861,48.4390763779537,99.6115154208978,396.377380892414,335.467186313166,NA,NA,26212.5709066011,15139.1967545156,1642.13610280094,440.54532592907,2682.34391704937,16034,1
2004,381.912414502131,447.958295492445,1591.95325229639,885.366931062904,52.220410459252,104.691052263846,423.330101404333,345.052942464067,NA,NA,26561.0637160825,14941.0252814059,1692.56500759824,464.217515894191,2804.60902463947,16034,1
2005,390.800564702723,461.243579679866,1598.23523971334,878.851555769352,52.6290534293706,107.894947370974,407.426127618125,339.547546677034,NA,NA,26836.8558179322,14764.7404154268,1703.63176689256,454.508478082317,2880.47562629814,16034,1
2006,396.14025808709,470.109025972834,1581.98964611874,864.914634612263,52.5117080096552,111.946128202262,382.74429204895,334.067743804413,NA,NA,27138.6147756194,14656.3622222401,1695.01885049888,439.992186420762,2918.73250166664,16034,1
2007,398.261233938637,475.051054509172,1556.27340105987,850.705272126372,48.1355097316519,108.47607476491,328.77313872158,308.484931193262,NA,NA,27533.1243302778,14669.1882123273,1677.64939172077,394.545868710257,2937.14760556134,16034,1
2008,397.98340617678,476.988967881327,1526.96400365099,839.73174905722,46.2275369894301,107.821492836988,295.903349805036,294.993327964358,NA,NA,28027.6681849378,14806.9915952285,1657.17317040143,368.846949787308,2944.72298332696,16034,1
2009,395.990634247103,476.734363056519,1494.4971200285,831.52446879592,43.473925528052,104.585954286053,260.860653843014,277.64642155608,NA,NA,28603.5878625991,15049.0225289509,1634.30700879922,338.609154536977,2944.58511066123,16034,1
2010,392.874417776912,474.95617776684,1460.45701721763,827.471645722488,40.1924525626511,97.9480923110617,226.081376864271,254.921803237317,NA,NA,29255.1509643816,15406.5805237632,1611.09938652005,304.349643514052,2941.68857596465,16034,1
2011,388.851802017747,471.819146253026,1428.89393102887,827.222524522177,37.5413445049636,92.1063391641036,205.051596718206,241.328706257714,NA,NA,29937.8877768193,15848.6811543932,1589.79884964996,282.51374106124,2936.25708927798,16034,1
2012,383.643923168567,466.879907198987,1390.13015480542,823.443021905523,36.2895040379701,89.0378748953152,198.008833236847,238.202931982688,NA,NA,30569.4242210846,16289.5042985699,1561.37308934509,275.131921116396,2922.15198680437,16034,1
2013,377.804333170072,460.947003755646,1340.20104926261,814.516803435438,34.5338743789116,86.0224001149565,185.631854015608,232.639353493111,NA,NA,31154.9878529149,16707.1655645133,1523.58184993071,263.438420523695,2897.65366572456,16034,1
2014,371.71555109955,454.659018486452,1284.37832923012,802.721745292425,32.4783054807676,82.6049282593428,170.075754326561,224.335931164475,NA,NA,31719.0591769455,17114.2239698117,1480.90254858008,248.420920090188,2865.13626633992,16034,1
