"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.714574039314,228.891134758608,47.9545602336695,39.0391827979546,33.4728062352731,53.5950724871294,7.46819320027433,9.77643724089697,NA,NA,2020.18526614572,1616.04282839497,272.721255039416,51.0743709899034,534.929399069068,4852,1
1991,228.748063564043,229.132324186155,62.6471366140512,51.6394628135124,29.1996351510431,53.3130610309796,10.455332306878,13.2392803560714,NA,NA,2648.43152489575,2135.2119052069,286.600427748346,51.7950364175444,548.088299316313,4852,1
1992,228.944290531778,229.655772923483,87.1898821264859,72.763191887312,29.4753930616939,52.0772752389071,16.034123150949,17.9866789078382,NA,NA,3656.89372314825,2991.03792208614,309.949895648206,56.5814800476126,574.507140209089,4852,1
1993,230.028056831833,231.299633875948,125.117381767851,105.069269542469,24.1023660471883,53.3039906148647,19.4911166745253,26.2149844934802,NA,NA,5131.28614213986,4241.38885467623,346.690258333818,59.7713516524046,619.315864611196,4852,1
1994,232.918234851785,235.11918397495,180.463914842291,150.694070433012,22.165202863001,54.77862515546,26.6439828118753,38.5422031857042,NA,NA,7106.10744740231,5871.72800382996,400.994119834571,68.8115511009629,689.975299249792,4852,1
1995,238.428378104071,242.061662097832,256.692646398281,211.211404077293,19.7785275116171,55.5401172772198,34.4553582676467,55.0943356544645,NA,NA,9508.25514210258,7787.89625074294,476.370245496547,79.5072606277219,790.951934071644,4852,1
1996,246.956400188068,252.599517261764,356.749765168619,288.053880461881,17.0177403147038,51.8768567601742,40.8785280923883,70.5488180417006,NA,NA,12175.2632313294,9859.0468187644,575.547269383413,86.7164183144559,921.832103162117,4852,1
1997,258.614206202662,267.021188312968,480.174851300804,378.504024206839,20.7277056648783,58.8656831470869,66.2595967166292,105.056855003097,NA,NA,14886.2981672525,11845.8294483571,697.294224318961,121.219983738337,1082.54824955964,4852,1
1998,272.859004093288,285.14636598153,622.125547690306,473.466877591277,22.3738888803341,67.6736560551976,90.5888333053312,148.171457504343,NA,NA,17428.4124981771,13474.6767770503,834.596484421803,158.525570177605,1262.89240993337,4852,1
1999,288.800188020563,305.8475364671,778.330750307757,571.206441571848,23.5022235066764,64.9629171571555,114.942553930435,167.40509549465,NA,NA,19700.2774890511,14780.4092588132,983.348384473632,179.846590018507,1456.82277254802,4852,1
2000,305.489660807345,327.782349836883,939.063824482007,668.386209448588,27.3738958369467,68.9306791555875,154.772122424955,202.00951788788,NA,NA,21610.494894199,15778.0378683546,1135.47263166665,221.142500719688,1654.17175238096,4852,1
2001,321.977923503928,349.87456952384,1092.41483956067,755.39195048948,30.8762054970492,73.5767195172944,194.516268761432,235.689733527213,NA,NA,23122.6443041976,16417.0861936065,1279.03372461712,262.120087893477,1842.44154441291,4852,1
2002,337.483099878345,370.970561086256,1227.77112264879,825.790443786037,36.5222432012684,79.9932313706002,247.859605097693,270.509566842658,NA,NA,24227.4410822427,16722.1981882168,1404.21992847515,313.277961744665,2009.09505494721,4852,1
2003,351.382955734607,390.044005213644,1336.2496136684,875.179406220019,42.0007759286175,86.3944984477996,297.699672454888,299.25632929257,NA,NA,24941.7353718535,16741.3404323127,1503.19461401807,359.764029502995,2144.61283087146,4852,1
2004,363.279808070552,406.568796595553,1394.85974271191,896.188359260654,44.9247247713372,90.5175398456075,317.251286222176,308.920925509165,NA,NA,25395.8820646469,16605.6773131789,1559.31180836566,378.445432286131,2247.81102455478,4852,1
2005,372.70094597384,420.076438353605,1404.67899026389,895.153697615663,45.3110712728151,93.2243329457259,303.846966550725,303.306711674044,NA,NA,25766.0433068642,16478.8127851145,1575.55861499056,369.84591626085,2313.06861829407,4852,1
