"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.46956948733,219.352908998676,42.136037612157,32.592240308728,32.411185955427,49.8280993645445,7.36981863245144,8.05664167660456,2039.17211924988,1608.84398678658,34712,1
1991,216.440624210663,219.749876429273,56.3961445348891,43.5508117803409,28.0686632622838,49.5508970367812,10.7739580811297,11.1066472755524,2672.90922711615,2126.3119441555,34712,1
1992,216.763110605473,220.731554350283,79.6940671294512,61.9409510935878,28.2773161209395,48.4958594186672,17.0619756532934,15.3134692701659,3688.91800110164,2971.18400820346,34712,1
1993,218.108561379497,223.069339017818,115.350787375486,89.9288528231541,23.0233110126856,49.8428714222655,21.141966754655,22.5992148282897,5177.74457911109,4203.81665813091,34712,1
1994,221.230697204189,227.647673298664,166.879732263605,129.295784824081,21.4257207381231,51.4200081879881,29.3536765390988,33.4499364991614,7167.27872365386,5816.35510081871,34712,1
1995,226.749537132851,235.189480794936,236.836731998834,181.188125188127,19.3921010257282,52.3844602233339,38.1222252945723,47.8423780432021,9575.53686168275,7722.90332310309,34712,1
1996,234.888021818197,245.960434556291,327.983985876815,246.737792786827,16.5406157055196,49.1491127588154,44.7488344772796,61.0263226543991,12263.8058399194,9801.82803334082,34712,1
1997,246.239314735341,260.764780686237,440.384662000027,323.973645589132,20.5751623425938,56.5742711070042,73.3478601160093,91.3921816393171,14992.298594086,11821.4130994658,34712,1
1998,260.391831531994,279.469820065985,570.314009575011,406.906592633852,22.0707498773575,64.8923010472475,98.7970511010694,128.872991615906,17549.5776076685,13540.6100305064,34712,1
1999,275.901155907659,300.272453846257,713.577998413093,493.043171635032,23.2699826646363,63.005879864208,124.743070805277,146.825579247855,19837.1088842343,14952.5583279427,34712,1
2000,291.933746015483,321.902653226304,862.402717072441,579.696005547955,27.0813916728679,66.7864745284921,166.836148752043,176.659766722724,21767.7939479347,16075.7457905438,34712,1
2001,307.846184291114,343.645242495405,1006.03173349892,659.333084963723,30.6450487646673,71.3542873248542,209.591064188872,206.977445774019,23300.6276124076,16857.5817405828,34712,1
2002,322.911940236612,364.416822781994,1134.05722920084,726.357458976913,36.2221167487242,77.522466972584,266.651657391228,239.299515994642,24427.9043437257,17315.4826581584,34712,1
2003,336.534480923476,383.258033367646,1238.00943226994,776.705806950962,41.3968831166169,83.5026208110797,319.038267633724,267.23272614848,25172.4937107319,17490.8601468204,34712,1
2004,348.122444705052,399.34239101674,1298.37811024268,803.512532968654,44.4235411507553,87.3565511679729,345.15962774526,280.571706526976,25642.8430887911,17491.611707145,34712,1
2005,357.126869621737,412.099507224996,1316.37920611672,810.804307494617,44.7746396118696,89.7824768052241,338.572309693533,281.365123814033,26009.7270446432,17461.615055141,34712,1
2006,363.056800473477,421.069758205091,1311.59714067797,807.932788378328,44.5474419609304,92.8927412742834,322.556418388739,280.909857801297,26364.0268152713,17457.2498390985,34712,1
2007,365.78248000799,426.107536050059,1293.78904823235,800.438146517768,40.9284106316334,89.9395757852282,281.8538660091,262.29540857789,26769.0771751379,17535.1892679189,34712,1
2008,365.939623604851,427.930374614957,1269.04576458956,792.257696493914,39.0456303603628,88.9489497472862,255.141696503682,251.401005998138,27245.6904602586,17716.3646053318,34712,1
2009,364.306785885362,427.459652395941,1238.02271923588,783.443599569229,36.8389382178216,86.2125342693651,228.422363760812,237.255631921523,27776.9583259179,17981.2440551923,34712,1
2010,361.279100627187,425.12097258777,1202.56220074548,775.859424839448,33.8624437687423,80.228511709614,199.102769874926,216.347752054409,28367.3336772393,18350.9145541223,34712,1
2011,357.344615520058,421.465116479831,1171.72531316955,773.400158547191,31.5931701075576,75.2775649479988,179.518919248107,203.633511077728,28980.8705803739,18794.5118304214,34712,1
2012,352.876551354599,417.021207716445,1139.65701714371,770.865397502494,30.5754660250783,72.8379327896339,170.395692583563,200.706497183262,29560.3144939765,19233.8739674761,34712,1
2013,348.032908036971,412.097097726577,1097.13022396865,763.134367128485,28.9621894585145,70.0513191138033,156.799909457198,195.039072585029,30110.6277395968,19654.6809528978,34712,1
2014,342.956303952359,406.95016431691,1047.93095684737,751.898682089281,27.2433782482144,67.2710569018568,142.13899559951,187.996168124743,30646.1609121466,20060.012727878,34712,1
2015,337.636191218047,401.487816740508,993.236628573973,737.964517035527,25.7880708056439,64.0826833503259,128.443473474702,179.048469030116,31167.217871637,20463.5510279991,34712,1
2016,331.964268261824,395.517028486772,939.761981750942,723.423962240116,24.1777538540419,60.13183100356,115.795589620731,168.792045160757,31676.6451471485,20874.1843316953,34712,1
2017,326.015723449159,389.208070838361,884.470114310685,705.412970729362,22.6744050989145,59.7217089028929,105.025682236037,168.570683026743,32146.5631447962,21239.2586524798,34712,1
2018,319.793611047574,382.58173413889,841.593614367933,689.591701953489,22.3493640074972,59.1100595237192,100.272856621217,167.54654516119,32544.0520885944,21516.6511450477,34712,1
2019,313.238508798638,375.590593090067,821.57626363597,680.545346160694,22.0120930925837,58.3595456720248,97.8116083807198,167.111123725798,32922.6480907653,21739.0839854393,34712,1
2020,307.110154829492,369.207313802794,811.492413728794,674.143677968126,21.6607933498057,57.5782422571901,96.7648353276681,166.774492871414,33250.1807091052,21888.0817109285,34712,1
2021,301.839093724843,363.867005872396,806.530842237199,669.377554372007,21.3199069600517,56.8079166837009,96.4321300343821,166.616791351551,33537.9015136322,21988.2770382266,34712,1
2022,297.573222432391,359.720358805036,804.539131868344,665.593778655458,21.0118199983464,56.1199023834392,96.5071730029547,166.544621379193,33787.2340604032,22046.577651497,34712,1
