"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.921882291403,268.133799157762,47.1859129969247,33.549955489836,32.7717090981148,55.8881800056139,8.51158505751112,9.88099542556259,2241.68689432006,1533.77883475318,77329,1
1991,264.03482821795,267.838811723312,61.9996575817431,44.3976408574384,28.6974925189748,55.5909481972997,12.1694393943177,13.5357768706564,2930.29433445728,2028.6939608913,77329,1
1992,262.905315769184,267.639157011292,86.1694962533595,62.389228815962,28.90210842954,54.2736092440686,18.8641331785809,18.5567085700901,4035.33087722686,2844.1509403748,77329,1
1993,262.211644919565,268.363833558998,122.83699456041,89.5972390457281,23.5719960698963,55.4600682682441,23.1048249092518,27.1503758557264,5650.29700323883,4034.27458716666,77329,1
1994,262.789610374161,271.036724664067,175.333218128323,127.48440503129,21.6056997236657,56.8465736721279,31.6187996253735,39.8246096622564,7807.73506586608,5583.96781364689,77329,1
1995,265.391015509921,276.525937999871,245.824178016299,176.823125359989,19.2324409911159,57.3772324303443,40.6524695005996,56.39952408881,10417.3591805713,7403.85517161799,77329,1
1996,270.4558626299,285.269396346938,336.227706233784,238.492085486985,16.1978504297469,53.1082838491344,47.3046193955159,71.2143974909676,13317.3985563993,9378.51027547365,77329,1
1997,278.549583328221,297.985700747089,445.496348695557,309.930468500956,19.68821320909,60.0780377175534,76.053615362841,104.790324736921,16247.6651516692,11272.625481258,77329,1
1998,289.380037604253,314.68565011061,569.252674472405,384.06289742409,20.8970168448049,68.2025119964842,101.641013744268,145.054475562225,18980.164657613,12828.4868420283,77329,1
1999,301.863226707517,333.842498443687,703.887070525828,459.360199906555,21.6806448018575,65.3068917376987,126.526507542451,162.503147119281,21415.0868686887,14069.7985573395,77329,1
2000,315.29117096565,354.180703944611,842.383443663652,534.559479174091,24.8812109962384,68.2779619168217,166.735070764254,192.716333598011,23464.6567915536,15035.4542158063,77329,1
2001,329.037800952448,374.969032078734,975.333685832678,602.565595737606,27.8942225632321,72.1791242427705,206.957716552716,222.360793148488,25087.8201290259,15666.8488467788,77329,1
2002,342.434440948157,395.162174325309,1094.31189029315,658.622944902505,32.7503968386806,77.8774853490133,260.524128869601,253.290160995574,26281.4626467812,15983.4113286414,77329,1
2003,354.910487626316,413.802328853735,1192.24505949673,699.368659996185,37.3276267173135,83.5230487813839,309.402407489657,278.786048728209,27070.6954074815,16029.465350585,77329,1
2004,365.932087410172,430.233154327257,1246.64030788402,718.177402371945,39.6352491478337,87.0195731550659,329.400099626296,288.583245451879,27587.842346672,15923.231050688,77329,1
2005,375.090424711259,444.098486382848,1256.11964735286,718.930887739857,39.8951867611627,89.3675173374533,319.62163664357,286.364516728356,27997.0620314353,15803.9624514097,77329,1
2006,381.751405854031,454.829734896327,1243.78619196646,711.81985505391,39.6713661963614,92.5574756222107,300.921943870242,283.410139188454,28393.7947339536,15725.2293213371,77329,1
2007,385.675066224379,462.181559482363,1220.14092853921,702.497816502864,36.4486502028781,89.9109167484797,259.738782718975,263.620018668571,28843.7055572593,15743.1839696936,77329,1
2008,387.367823938278,466.717816038996,1190.64252837763,694.46286234456,34.9113856743674,89.3983460364587,232.955617723938,252.793210108804,29367.0821922345,15876.2646003695,77329,1
2009,387.366492602624,469.071908131838,1155.70605499511,687.471788243457,32.8125155153513,86.8229240416135,204.525346973203,238.329844926945,29952.1953797435,16108.4919818923,77329,1
2010,386.074088497903,469.651831219521,1116.20698478235,682.480646154664,30.5313468888984,81.7741085086119,177.383909057767,219.828847329181,30592.5702480655,16446.885871249,77329,1
2011,383.772441192366,468.72262612223,1094.26358786184,685.330448520958,28.601533898212,77.1659458649613,159.753046999708,208.317063249386,31256.9385596139,16871.135862484,77329,1
2012,380.926986905355,466.826358265536,1081.99781369817,691.036433776584,27.6270485410106,74.5898233827368,153.255178687319,205.836851950423,31886.6550774138,17316.10304888,77329,1
2013,378.039743542144,464.710221519615,1056.07593729475,691.973620743394,26.3744647417228,72.3521096988784,144.018659486121,202.506171623842,32480.7508425186,17749.3027026106,77329,1
2014,375.15522035696,462.536654820405,1020.62365418478,689.70329578998,24.8370370722347,69.6765625176119,132.158180812134,196.663762906245,33057.083265358,18178.8025514907,77329,1
2015,372.132550421283,460.087801285838,977.278499000358,684.524742127912,23.727976629964,66.9500838081974,121.537724148312,189.707955641243,33611.9475754584,18608.8523456556,77329,1
2016,368.677428300558,456.967358403517,937.147584286298,679.574118081703,22.4617892098515,63.460504827771,111.600906344758,181.431988856167,34150.3088265929,19047.673588356,77329,1
2017,364.833437680621,453.325615890038,896.762066889861,671.89282848337,21.159179147298,63.3705769796589,102.941871776072,182.939596149303,34647.4653360203,19446.8545738125,77329,1
2018,360.665249769949,449.284406359731,866.3474836809,665.499139890049,21.0175116492865,63.2461827909724,100.306443221469,183.903447897997,35067.7429222311,19757.2804016752,77329,1
2019,355.937894042847,444.556138109622,857.681545119679,665.235792549429,20.8517085617005,62.9572860102449,99.5116599985831,185.394338368829,35466.7476540443,20013.9644305064,77329,1
2020,351.306559601684,440.021130020732,857.592373873716,666.429263638414,20.6622150492163,62.5870351922526,99.7558915753663,186.701934885127,35810.9697824533,20193.3653479788,77329,1
2021,347.194672734117,436.138805958598,860.9709299527,667.828067783711,20.4643815128348,62.1657796001545,100.417948469086,187.974260783314,36112.4996755921,20321.6618850958,77329,1
2022,343.795296366269,433.117422237497,865.680545028947,668.976005992141,20.2752794861983,61.7571970299706,101.279987695433,189.107145813949,36373.0260111397,20405.9126685864,77329,1
2023,341.099587824109,430.939675981315,870.793762486392,669.675780874352,20.1060939709152,61.4026961642663,102.221702306072,190.06108371167,36595.9927996594,20451.0525426714,77329,1
2024,339.015734610823,429.488299952321,875.873769427691,669.843982572654,19.9620615303493,61.121174315549,103.17426708447,190.821078581324,36784.9853659087,20461.7705098802,77329,1
2025,337.433340711047,428.623274807482,880.696819480419,669.442423240332,19.8441179325349,60.9159616423691,104.098071764365,191.381168565782,36943.2703649933,20442.3638111224,77329,1
2026,336.249571363173,428.213426696399,885.142039987251,668.463795694925,19.7506135663418,60.7813475233326,104.970524789724,191.740301758875,37073.8442818324,20396.8982709301,77329,1
2027,335.37753925587,428.147292137164,889.140480747117,666.91816665081,19.6786330569697,60.7074164209613,105.779204320486,191.901262625608,37179.3588647117,20329.0805377443,77329,1
2028,334.74680108219,428.333993338762,892.654895444267,664.82989278754,19.6248416188171,60.6830043258139,106.517750629335,191.870173429953,37262.2101284841,20242.3129023875,77329,1
2018,361.56425945391,450.11513879143,812.681483654437,586.126388095441,21.0330863352644,63.2606045082965,95.1637471697006,165.311280534956,35030.081673367,19762.0222465747,77329,2
2019,358.906458683415,446.603903428064,724.443313468358,477.065170554361,20.9406166473294,63.0414811679161,85.1319054600704,135.137642070296,35263.5512483988,20069.533093188,77329,2
2020,354.038295996523,439.70467146926,679.521557456398,430.4611348736,20.8452195738118,62.7006590162524,79.3880042869294,118.230985127514,35319.1563896924,20267.3377344123,77329,2
2021,347.462036440184,430.596206427485,653.251728331541,407.228191313925,20.6758975931519,62.0675383626827,75.9050379897315,108.637871234636,35313.8796989737,20414.4508562733,77329,2
2022,340.634889411858,421.269142214618,636.198862583037,393.661606491346,20.4352630666783,61.1968973254558,73.6765799153244,102.919944900161,35285.2841703024,20528.5776371782,77329,2
2023,334.411784241059,412.826775036778,624.106584779773,384.610739949959,20.1552478686578,60.214115661856,72.1730140570855,99.3287495985288,35244.70010867,20614.3186152778,77329,2
2024,329.106883247867,405.652793082461,614.924160971805,377.987880959479,19.8680476047594,59.2303875085625,71.1081708366209,96.9571705407117,35196.0947943251,20674.0479374801,77329,2
2025,324.744169059413,399.756283656024,607.589938853378,372.829361841248,19.5963702725863,58.3178254887254,70.3195930034726,95.3137767495863,35140.8998834441,20709.9121210533,77329,2
2026,321.228689031212,394.996577298202,601.511108519218,368.620473182521,19.3529479809225,57.5126852416416,69.7112933949227,94.1201434857602,35079.4964588725,20724.0734044938,77329,2
2027,318.433459621984,391.195352777281,596.33254305712,365.051857195049,19.1430902112511,56.8265001887104,69.2250591889558,93.2118627826493,35011.9011566155,20718.6892601274,77329,2
2028,316.23210586652,388.179016966595,591.818631046105,361.920202323951,18.9671307239624,56.2555484179413,68.8240185727917,92.48733537466,34938.0551300485,20695.8658751512,77329,2
2018,361.447303506699,449.968797802368,782.98926993895,572.635008060758,21.0324926890396,63.2586251516012,94.8421835796517,164.932941856242,35030.1448501342,19762.1066828783,77329,3
2019,357.515402358833,444.86643946623,652.556602905781,438.460509340861,20.9258264360735,62.9921791950968,83.3487435339175,132.77029548544,35264.3706986536,20070.7649326142,77329,3
2020,349.992382794384,434.66627978529,592.508770980098,379.169950944703,20.7772129025463,62.4763553447696,76.0739133922086,113.462865136742,35321.8859956193,20271.5501689596,77329,3
2021,340.332237516806,421.746216799022,561.451575093966,350.958326398518,20.5127758463211,61.5355240311753,71.4919781144676,102.026553211122,35319.396743595,20423.1699426461,77329,3
2022,330.679578921594,408.950206337968,543.095286205161,335.733693442347,20.151742190893,60.2824308132983,68.5648129961233,95.1266957659266,35294.0988376288,20542.6853872149,77329,3
2023,322.147151156258,397.692621669622,530.839744562877,326.246673415464,19.745351695345,58.9057736170735,66.6389602969719,90.8396070773756,35257.046641937,20634.1773668583,77329,3
2024,315.060956428197,388.36300734096,521.860777696013,319.600377941539,19.3395916247579,57.5595270893341,65.3254127268602,88.07465243827,35212.0330066839,20699.6879028028,77329,3
2025,309.36300229337,380.862832325076,514.846197700068,314.558132648462,18.9643770020914,56.3362725324048,64.393284481908,86.2136586853186,35160.3946247369,20741.194430689,77329,3
2026,304.859478999185,374.925674803913,509.127621412368,310.524889567134,18.6347355794281,55.2770533908511,63.7045669720926,84.9028854742088,35102.462167216,20760.7796448984,77329,3
2027,301.33552852636,370.263324984064,504.32959046242,307.171700544408,18.3552573096177,54.3892467889865,63.1759990727368,83.9360261414344,35038.2307581509,20760.5760802352,77329,3
2028,298.598415330132,366.619678331472,500.216979247666,304.293278804985,18.1243527633802,53.6617846887748,62.7565038104752,83.1894193752472,34967.6301628374,20742.6788145422,77329,3
