"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.155530631766,189.295726668591,41.4466765402304,33.424611218336,36.8436416853401,43.0576248709221,7.41124354265,7.06136275055227,NA,NA,2003.28689186854,1583.49852918545,226.924546187963,46.9910713817327,427.048086942501,30333,1
1991,189.631252744489,189.959265747761,54.3410518810721,44.406870844429,31.9235659307732,42.8386962408783,10.7537533308962,9.66006859571485,NA,NA,2627.38876474142,2092.74248519091,239.492318128732,47.2577493627266,439.332565352056,30333,1
1992,190.541274998708,191.184665072384,76.184547435118,62.9032320211883,32.051053219459,41.9292207315219,16.7648676773402,13.2171940494911,NA,NA,3636.07748208981,2928.70539008852,260.834873192556,51.7668241105019,464.563118961758,30333,1
1993,192.686436185689,193.887014936274,110.503193340355,91.451788421641,25.9305691915973,43.1323102322389,20.5892457309895,19.4370739934286,NA,NA,5123.41595175697,4149.28156663672,294.875909885472,53.9949096093395,508.847672312709,30333,1
1994,196.904545365247,199.006569659538,161.146571489057,132.327181227091,24.3166550467508,44.4758748008318,28.5266828636369,28.6792874537559,NA,NA,7107.87717559294,5742.17334373856,345.626744811134,62.2893945382649,576.027398609575,30333,1
1995,203.907442228018,207.381767616547,231.777408190497,187.480776591131,21.9722453544808,45.4800015853737,37.0618996572652,41.2998113258723,NA,NA,9517.25431825918,7618.87811791982,416.74119549923,71.9103534069375,672.530864738179,30333,1
1996,214.249309170415,219.677298291971,326.719383918702,259.33038185295,18.7662876059968,42.6728602687906,43.5544507574918,53.0675480946337,NA,NA,12210.3399848428,9662.06628826663,512.28823558771,77.7908521621211,802.320891545947,30333,1
1997,228.018414981711,236.098351834393,445.857649830968,345.960216321536,23.7880163376811,49.7301164433323,72.4469137744633,80.9188954011383,NA,NA,14921.4742825488,11625.3265072689,631.493481817174,112.12133883869,960.890422303302,30333,1
1998,244.5207650046,256.232285777149,585.17871479957,440.293421336799,25.7533774198763,57.8743767929362,98.2444948597787,116.27442867415,NA,NA,17436.6176810123,13258.6221421567,768.436981109224,147.070163321079,1140.81824449555,30333,1
1999,262.674525055713,278.79487841282,740.21375065274,539.942606246892,27.3839554341428,56.2775102415093,124.248242897764,133.3597731075,NA,NA,19659.0291148442,14586.2808950766,918.446775577882,169.060138459948,1335.51947236941,30333,1
2000,281.500586444042,302.399101343891,900.811993361069,641.168742781434,32.2965066684848,60.3201051288414,167.08192066159,162.743145445462,NA,NA,21498.3021110457,15624.6560814102,1073.07372544284,210.21591686262,1537.03373565442,30333,1
2001,300.078771213772,325.962961738284,1054.1366887846,734.492532548805,36.8982921462081,65.130808990108,210.166178359633,192.861613030517,NA,NA,22913.1253645006,16319.8027890788,1219.97466717058,252.058408271884,1731.77818921201,30333,1
2002,317.551009666653,348.251991609496,1188.31741601097,812.784555493894,43.997180578917,71.465872599716,267.234074923008,224.9767582924,NA,NA,23897.9511747103,16692.6945236716,1348.32844600101,304.474780316165,1906.30106640998,30333,1
2003,333.224013259526,368.156320171225,1293.05808594789,870.589788848436,51.0177410477554,77.7672184212132,320.725770571106,253.101890703975,NA,NA,24467.3027892442,16784.2218693671,1449.06616388862,353.051984344017,2048.94078443517,30333,1
2004,346.595485760005,385.120611343596,1346.53757708848,899.367260291883,55.0117766623453,81.9413496426449,343.223532555856,266.252039232966,NA,NA,24766.2044733226,16713.9674166329,1505.9537054078,375.313951031317,2154.80781721045,30333,1
2005,357.058277999455,398.684005406092,1350.80419539225,903.189798275176,55.8803745243232,84.8097495570912,331.267239689111,266.196891808147,NA,NA,24993.1317312785,16629.4527748788,1521.59444343693,370.56673835244,2214.65139843487,30333,1
2006,363.876408252758,408.169660447196,1331.69744234029,894.536410174812,55.8253255252197,88.2260587758726,308.011843103046,263.72136348912,NA,NA,25250.6622268099,16587.8419869087,1515.13270594726,358.37655986824,2237.20896143919,30333,1
2007,367.165220433598,413.70409896454,1302.24524681916,881.513863104522,51.499805508649,85.7061493423782,262.610257976029,243.787348575919,NA,NA,25602.3952030785,16646.0027398083,1497.47803800256,321.178414695898,2239.76144730741,30333,1
2008,367.745843630189,416.124483780198,1269.03127135397,869.062247680706,49.5281910367886,85.2386767179754,233.150995003743,232.035012719317,NA,NA,26057.459976971,16817.1425720899,1475.25215986003,298.572175919384,2232.01995433593,30333,1
2009,366.405653858304,416.24944219329,1232.45450822472,857.419513695842,46.9553486005182,82.9275455696925,204.268814107343,217.332179166778,NA,NA,26591.2297786246,17080.376546055,1449.53206508804,273.740984591866,2216.47178011632,30333,1
2010,363.786044657615,414.756284857919,1194.57645481258,848.763191724998,43.5187456140139,77.6504780654086,174.835491783302,197.470135596138,NA,NA,27201.6561281653,17452.5272759202,1423.04857343747,244.405987988062,2197.60081779094,30333,1
2011,360.121969845244,411.831286879364,1168.89172496985,846.933210090313,40.7444592961054,72.9993057491858,156.797401436082,184.985584818507,NA,NA,27846.8919411418,17906.5605770515,1405.04783581078,225.26752405719,2181.17205720015,30333,1
2012,355.443960160344,407.446063563823,1144.75500109265,845.01237936809,39.3993234822546,70.4373580321863,151.156270582609,181.760461862853,NA,NA,28453.0125650898,18368.4974527032,1386.58567027635,218.824527891695,2174.26489302574,30333,1
2013,350.715067615069,402.835680729058,1109.50687911747,838.492415746813,37.5536898744769,68.0689606865498,142.42363005206,177.666535831669,NA,NA,29023.2318288915,18810.7953600579,1359.84474277401,210.131760568504,2166.16358483474,30333,1
2014,346.234118444401,398.47902508847,1068.80741932993,829.718302386371,35.3687815448373,65.3783004344165,131.044982787035,171.475424926826,NA,NA,29579.3144453257,19242.6945608619,1329.3580636605,198.716349705228,2152.83094721096,30333,1
2015,341.789835784043,394.129631373112,1023.99974491939,819.132174214849,33.5782547363091,62.3521232112149,119.898337248893,163.601318881827,NA,NA,30122.6837145304,19676.6010849016,1295.83282657831,186.718226866546,2130.70079931579,30333,1
2016,336.988102688443,389.318645203747,981.464639391424,808.473178821903,31.7204449640666,58.8939569681397,110.074256637769,155.333357514404,NA,NA,30654.9253488945,20115.9672637082,1263.09761768579,175.024585966522,2102.05528892386,30333,1
2017,331.599710143523,383.855800831752,936.931340338487,794.014546013336,29.9086533335121,58.5846809838766,102.058420102524,155.751408581769,NA,NA,31148.2739865471,20511.6914194117,1226.93065289797,169.762829443383,2071.05055503169,30333,1
2018,325.95321070523,378.174712634884,906.741961254906,783.348870470802,29.4976923727348,58.1849369527221,99.0892009723476,155.848493589061,NA,NA,31568.8187733208,20818.7843128755,1200.03737372166,167.794876464581,2035.91928384535,30333,1
2019,320.581904646669,372.839778785312,902.463602001493,782.887734557784,29.1550334617413,57.6582630178852,98.4558972834847,156.800910802063,NA,NA,31969.3529754665,21070.7925088835,1192.15750367937,167.460139216679,2009.86929523038,30333,1
2020,316.139734844618,368.651315793986,907.937406717358,785.854601406108,28.8070391492626,57.1299280977889,99.0992997518576,158.153063843974,NA,NA,32314.5252135293,21245.1184051565,1192.15743791156,167.995295293434,1998.4312047926,30333,1
2021,312.77078416501,365.744400432395,916.812217188792,789.704351514697,28.4869367272042,56.6454599431495,100.288325884632,159.773444878207,NA,NA,32616.2291925307,21367.2455565363,1195.57252404207,168.983446268208,1995.48558195552,30333,1
2022,310.371934997655,363.967140893074,926.394980232028,793.334566972679,28.2163585462157,56.2551903203267,101.704027818963,161.411925464902,NA,NA,32876.193644418,21444.3211396534,1200.31392098158,170.172374887586,1997.55661240392,30333,1
2023,308.738877478515,363.072555053722,935.606620654026,796.236911344046,28.0019962034119,55.9761446937529,103.168152539035,162.928791227071,NA,NA,33097.9737965068,21481.4373363745,1205.34033714271,171.413219866676,2002.29493771426,30333,1
2024,307.669768506417,362.819682111069,944.01954617103,798.201179841667,27.8411478914578,55.8034723836652,104.586406299462,164.249765981137,NA,NA,33285.2861521591,21483.4448208318,1210.10389534157,172.617412344751,2008.23972751514,30333,1
2025,306.99958264106,363.011455470212,951.480649465994,799.15611354907,27.7264392872987,55.721619026985,105.912040324458,165.33842843152,NA,NA,33441.5383019207,21454.8056898617,1214.30906045106,173.732005787991,2014.49438212968,30333,1
2026,306.603762385613,363.498117113829,957.956741312547,799.106101759461,27.6490209619516,55.7116572812637,107.1240605247,166.18039662857,NA,NA,33569.8321085877,21399.7041978164,1217.80349863502,174.725725188696,2020.50623106174,30333,1
