"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.159703289615,238.696338747385,58.2365007061383,38.2027856925856,32.0839409382625,60.8411328000909,9.44756775422683,10.885595829019,NA,NA,2202.17101013047,1462.71804753013,287.169595088554,54.9610776178685,603.540998764532,46672,1
1991,237.717370016344,239.747386972071,76.3402269343246,50.8999514224851,28.0498377304292,60.6493082710569,13.0517812665705,14.9168659199647,NA,NA,2881.62391478091,1936.98477951591,303.656526821757,56.4144397405238,620.545536037177,46672,1
1992,238.557895461624,241.379155607852,106.764517148699,72.5326783580208,28.432191344387,59.4085084641318,19.9830855090469,20.5621280107152,NA,NA,3972.41725922015,2723.26599569528,331.381231962276,62.4210638048429,652.820071122181,46672,1
1993,240.361303628427,244.468480716364,153.824062391262,105.674394623673,23.2635238856042,61.0185961318014,24.3508176371741,30.3792896031174,NA,NA,5568.59390659258,3871.13647024703,374.665154365836,67.020400430734,707.335885372278,46672,1
1994,244.117269831431,250.248441067211,222.6071084146,152.384875705388,21.3294980770369,63.0644217575419,33.426670120043,45.1724669984325,NA,NA,7709.48331523132,5361.21003300511,438.382069518311,78.4079095121875,794.07212685436,46672,1
1995,250.546615357837,259.6086633941,316.774914480776,213.970468226097,19.1743650930455,64.1302768716755,43.313034319863,64.4987435806933,NA,NA,10292.173692263,7102.44764839674,525.989172151052,91.6521108793873,914.808023158734,46672,1
1996,260.057478128988,273.090934622508,439.707130207682,291.640624059957,16.3825571837272,60.2707073526424,51.1577149088401,82.2839493604465,NA,NA,13158.6211356896,8981.52628266263,640.42980171171,100.504152464209,1075.50017358182,46672,1
1997,272.778290585563,290.984850438689,590.027347115518,382.139855593028,19.930415473208,68.8141053419597,82.7934636387726,121.696210895369,NA,NA,16054.5372830075,10769.110278453,779.775575515653,141.153744179385,1272.9923214416,46672,1
1998,288.01457716261,312.938394805549,760.402138037509,474.981956213259,21.5295953418616,79.8405888328654,113.142954143476,170.857457367328,NA,NA,18746.6538113355,12188.7046700279,934.932659696863,185.223097347289,1495.49430348305,46672,1
1999,304.639694975635,337.38409825873,943.793002269152,567.607015298083,22.5514899057629,77.1618397382995,142.551944084208,190.842143938764,NA,NA,21130.3736333209,13301.4784514371,1099.50037162942,209.729114310149,1733.33266646947,46672,1
2000,321.632673351698,362.555854755761,1127.59595390759,657.11406641086,26.2588457989393,81.7300639488285,190.871773344627,225.705110771567,NA,NA,23116.8383461057,14150.3559550485,1263.57109885879,256.16211004384,1974.89553034858,46672,1
2001,338.016456877966,387.151865733472,1297.4436902806,733.730066925556,29.643020329365,87.4734613964531,238.664781809305,259.349317795157,NA,NA,24666.7321232696,14671.3680963719,1413.57488522851,302.164098495165,2202.19882044621,46672,1
2002,353.056609906129,409.872992316662,1442.20109594305,791.917551973452,34.9403629806103,95.1831342083411,301.52383490381,293.163357501996,NA,NA,25779.1518447175,14889.1540636266,1539.66178264344,358.809341812684,2400.20198919388,46672,1
2003,366.265182776788,429.708504675282,1553.74895522793,828.79621611773,39.9831550281558,102.649175784106,359.141890712768,319.540481335121,NA,NA,26477.3825561839,14850.8211464271,1635.08333139767,409.059153027187,2558.01476398699,46672,1
2004,377.208415140578,446.039379670456,1608.78411901819,839.213535111055,42.9416183262616,107.387796720006,385.463374149092,326.828014711877,NA,NA,26885.3137332029,14677.7654990445,1683.82473699412,430.910646879153,2671.86333851368,46672,1
2005,385.073679021935,458.162352714276,1608.78151501809,829.611527464032,43.1899087499538,110.350604632086,372.667699404796,319.36300157585,NA,NA,27201.572783844,14523.5570242588,1688.96708097682,421.840924135779,2736.76390631701,46672,1
2006,389.441349307703,465.788955234379,1582.59579037173,812.519853855519,42.9433006123691,114.139345677854,349.931179281064,311.433652088519,NA,NA,27523.01965936,14435.1980222974,1672.1695649928,407.008891095009,2760.75838359504,46672,1
2007,390.570583221558,469.369987299976,1545.11840773577,795.162773154195,39.2346260752348,110.330112550138,299.814505585863,285.125049101044,NA,NA,27919.7320949821,14464.4201139716,1645.42830346346,363.443643862227,2762.32651637188,46672,1
2008,389.25849170324,469.8363940131,1503.18916236779,780.965729402572,37.5666100740034,109.422198695841,268.826047234908,270.433805344463,NA,NA,28403.5993543679,14615.7909376533,1614.92188612115,338.167124736476,2751.43719671992,46672,1
2009,386.206574720416,468.046840757938,1458.12384183548,769.711016071491,35.0985909719834,105.659257076909,234.969378680141,252.04365911314,NA,NA,28962.5249402864,14872.9094599358,1582.01993458656,307.965289312308,2732.3418744439,46672,1
2010,382.013468388053,464.682037890462,1411.51753629032,762.417749054993,32.3892062634334,98.6813738913869,202.760845103141,229.586783635852,NA,NA,29588.9065764336,15243.0717924052,1548.63050613618,275.410207817184,2708.78199231973,46672,1
2011,376.921694126691,459.996430111113,1372.1384144806,761.242825908734,30.338847426352,93.0441731491826,182.206336162661,217.771304514262,NA,NA,30242.9573832247,15689.3065271163,1520.8754582167,255.028858721711,2683.77940047373,46672,1
2012,370.944797905187,453.992785202419,1331.87634334758,759.415210415974,29.1759450665784,89.5432908096814,172.33245284401,215.54503303255,NA,NA,30863.1135410644,16136.2594705819,1491.22383741818,246.291188758433,2661.27689659893,46672,1
2013,364.724033866308,447.560384548347,1281.76090684541,752.469374742987,27.7111925698544,86.4092705777327,159.686613562522,211.671249541433,NA,NA,31448.6169477646,16557.756723439,1453.42293461973,235.260860444068,2634.6032654854,46672,1
2014,358.524580437972,441.140341208795,1226.66286379285,742.940112800992,25.9435238647976,82.7382116997498,144.52923301463,204.651429660527,NA,NA,32019.8747830059,16969.6882392305,1411.68376435428,221.046844999115,2602.72592322101,46672,1
2015,352.229087193311,434.569283953034,1167.64207385977,731.452166242368,24.6454345067353,79.1056811191076,131.311017259234,196.4653887091,NA,NA,32572.9194409955,17379.0881957674,1366.74907367767,207.717920464004,2560.91979677912,46672,1
2016,345.557251918111,427.442106912171,1109.97871682293,719.526385812071,23.1366572382815,74.4084510997235,118.711659279991,186.318303377565,NA,NA,33113.3892880907,17799.4078406683,1321.93632265723,193.319279896876,2512.05451649175,46672,1
2017,338.362903287638,419.65558474923,1050.07045675969,703.852475405342,21.6493888282618,73.8004913544609,107.87003906553,186.393834557334,NA,NA,33613.6036840017,18178.1407746786,1273.67427798541,186.124886637761,2458.41123017456,46672,1
2018,331.04303517732,411.74296862713,1008.82955602616,691.567217030639,21.3201473446914,73.1269520661766,103.657258378997,185.957989292416,NA,NA,34037.0954171541,18466.9770031326,1237.3721389922,183.085123928468,2400.70041557646,46672,1
2019,324.499411438247,404.794401163182,999.225525449945,688.823764465422,20.9961647694673,72.2909991555504,102.087500218739,186.263004927701,NA,NA,34439.3956649746,18698.6090242974,1224.00225203795,181.793224167132,2353.39213326742,46672,1
2020,319.240867220317,399.507879946688,1001.6449932199,689.185943747619,20.6801459825564,71.4684974517781,102.02611235328,186.848245723425,NA,NA,34785.6333829147,18853.1148425796,1220.24286293724,181.48623456143,2326.05915558265,46672,1
2021,315.242781334127,395.81171547679,1008.31226249552,690.295807966804,20.3935698324846,70.7225302727795,102.659894750307,187.737406635912,NA,NA,35088.1407515836,18956.2653138174,1220.61922564488,181.753473745168,2311.17917686794,46672,1
2022,312.3175484928,393.430146592397,1016.06776419295,691.238930707476,20.1492415522697,70.1102468113096,103.623179045831,188.666064630522,NA,NA,35348.6429181009,19015.5933497362,1222.71768058758,182.305807560553,2304.26121794387,46672,1
2023,310.226282973811,392.05161966019,1023.69926190418,691.618515591925,19.9504127379183,69.6487608457409,104.711745673285,189.489499509062,NA,NA,35570.689594793,19036.4419409257,1225.40813757087,182.974555698832,2302.09727605902,46672,1
2024,308.753402447869,391.400010126491,1030.73489157434,691.284109415902,19.7944654241945,69.3299036651485,105.814888908238,190.133734650175,NA,NA,35758.0021271476,19023.859569563,1228.11546886319,183.660296491962,2302.6188367839,46672,1
2025,307.728438191338,391.257741240143,1036.99283940989,690.19119798869,19.6759654068152,69.1336027097951,106.873976594552,190.56367554523,NA,NA,35914.0074245651,18982.466591825,1230.52581843502,184.303123425178,2304.5237365088,46672,1
2026,307.023643145311,391.461683178274,1042.41556494389,688.351826644439,19.5885437266044,69.0360315944667,107.859202478816,190.766661077546,NA,NA,36041.7878723913,18916.5037941429,1232.46812737539,184.866955160724,2306.99108030482,46672,1
2027,306.545672125192,391.892488904547,1047.00383712151,685.810767992033,19.5259851251254,69.014130520794,108.756684729386,190.743597674496,NA,NA,36144.1320291838,18829.8783235001,1233.85709461132,185.330969018301,2309.50113895331,46672,1
2018,330.415062435695,410.687262400218,934.927002612719,602.196832560613,21.3273417981787,73.1087192580306,97.7130180358527,167.996320564466,NA,NA,33999.5716636526,18473.1433342232,1155.93452310963,171.938605999354,2374.8047959534,46672,2
2019,319.731590704971,397.30541749807,813.852785770553,478.27830924056,20.9869149223818,71.9968200750418,84.9847973199462,135.572932948741,NA,NA,34238.0612743616,18764.4313000205,1021.65649573443,150.047037544291,2213.94848505686,46672,2
2020,308.500910337232,382.673263534479,759.465475670599,429.990720522317,20.5849235491097,70.5120794223719,77.5136452995613,116.330265869995,NA,NA,34298.5082299288,18950.883817946,957.051292672028,136.652465965641,2071.39396395811,46672,2
2021,298.510607222948,369.550657849003,734.423967567966,410.005766545373,20.1253711708364,68.7632270778745,73.2546053957996,105.696389591049,NA,NA,34298.2363988133,19088.3846895066,922.685857881593,128.658659122775,1967.71661254084,46672,2
2022,290.452657998231,358.933115975319,722.301208185437,401.019940774758,19.6536130873249,66.9756840265837,70.8662570849076,99.8919985482666,NA,NA,34274.4818893967,19193.1949232936,902.584334792785,123.791717563646,1896.73401056428,46672,2
2023,284.309116783449,350.815519439625,715.950329094423,396.576583642846,19.2107740883618,65.321436318564,69.5282901534772,96.7055206826303,NA,NA,34238.3617878858,19269.2788028362,889.890058747101,120.726999166374,1848.40397510362,46672,2
2024,279.774515049817,344.80242383193,712.231294406867,394.138376610032,18.8211673254856,63.8912935189676,68.7700496422828,94.9293640053282,NA,NA,34193.7632299803,19318.8324008953,881.382023044949,118.728063103604,1814.96933655189,46672,2
2025,276.493592679644,340.430149345876,709.722829046862,392.610087641156,18.4941094716962,62.7126234517341,68.328230095281,93.9141829801707,NA,NA,34142.1278473938,19344.0744726846,875.379426017613,117.381695322773,1791.29618286448,46672,2
2026,274.156873679537,337.293184478458,707.757249559387,391.465705178834,18.2292283119864,61.7750981742239,68.0576487473411,93.3086914367607,NA,NA,34083.8710572662,19347.297803126,870.925587755954,116.448835336818,1774.11556030165,46672,2
2027,272.519986976087,335.070564135118,706.009180659115,390.433041581827,18.0207779694313,61.0497174488653,67.8787128883157,92.9194269694417,NA,NA,34019.067854888,19330.8453141665,867.440831287078,115.784760383336,1761.33913407292,46672,2
2018,330.397959450101,410.665646298171,926.918804055677,599.317430023309,21.3272575546284,73.1083865455805,97.6361083054986,167.909368434501,NA,NA,33999.58690838,18473.1633839137,1150.13015740902,171.857150291887,2373.06947417377,46672,3
2019,319.571038616133,397.10203005848,801.841096495678,474.347161916984,20.9851256615115,71.9888480655874,84.6693468131215,135.239679937454,NA,NA,34238.0182132165,18764.8043002765,1012.97125113538,149.719364889827,2206.98579366181,46672,3
2020,308.166476027065,382.251518823302,752.71423768558,429.759623509951,20.5784859153224,70.4863129900071,77.1394808805404,116.025571626751,NA,NA,34298.7168481027,18951.519327278,952.760392170823,136.293608336417,2063.71016859456,46672,3
2021,298.130000215896,369.073870538692,732.555294810256,413.701837679378,20.1136973305865,68.718105254328,72.9751141549349,105.694630890843,NA,NA,34298.6451251712,19089.1012822597,922.816269329722,128.473714547252,1962.90682555167,46672,3
2022,290.161918450143,358.572851664729,723.127077288521,407.323941028984,19.6391928531239,66.9216128593257,70.7193386638402,100.260925362696,NA,NA,34274.9899966514,19193.7108400146,905.476989827397,123.837771288106,1895.62622642399,46672,3
2023,284.177828408024,350.658267708396,717.693854218906,404.141452325109,19.1972745462222,65.2727973584469,69.4876925471603,97.377139271098,NA,NA,34238.8714099685,19269.334583396,894.032585913492,120.968213441386,1850.28087329207,46672,3
2024,279.806563010515,344.851787859663,713.810696426413,402.008895993285,18.8115889885337,63.8592251158584,68.791357563212,95.7917219282036,NA,NA,34194.2131498999,19318.2651957273,885.752224248614,119.097305053004,1818.67938915414,46672,3
2025,276.65451754338,340.641879492481,710.589350939148,400.217140538207,18.4900355710481,62.7023923640783,68.3713369841711,94.8634461836947,NA,NA,34142.4902209955,19342.8085989524,879.381494374817,117.814323398088,1795.79502199815,46672,3
2026,274.397977897441,337.605702183445,707.698378630879,398.519728599399,18.230761843741,61.7862637412506,68.0937547718816,94.2675870182974,NA,NA,34084.1540791352,19345.3560215207,874.259407506648,116.894753254697,1778.63756777634,46672,3
2027,272.79492475007,335.425649389561,705.002382650021,396.819111178792,18.0270499908515,61.0782891697454,67.8904274406817,93.8384408109197,NA,NA,34019.2896924603,19328.2777718435,869.992117348938,116.210264290306,1765.39499100622,46672,3
