"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.087881917339,239.681626728638,49.0431342302532,30.6130226306615,32.7583425322752,53.8781762241923,8.46768873355616,8.40055197474308,2587.9757806832,1577.11233172201,37865,1
1991,235.35268777564,240.730715639819,64.9003324861049,40.8775223830043,28.5699276812471,53.704562062153,12.1205952873676,11.6370460938523,3371.41849664734,2085.73015575936,37865,1
1992,236.026295172003,242.648388221964,91.0089248641279,58.223700740733,28.7829571411554,52.6711921205042,18.8871234954778,16.1372713488096,4626.83138512858,2922.91039941203,37865,1
1993,237.94175937601,246.481926499858,131.356621849341,84.9985988979361,23.5201766527435,54.1835766469416,23.3713024424518,23.9667559450749,6461.70772991308,4144.99088230051,37865,1
1994,242.12836104378,253.503515065547,190.425290234768,123.343441840613,21.7546706012967,56.0600404081647,32.290227468295,35.7064903287011,8900.26458574168,5735.92558936368,37865,1
1995,249.476217136714,264.814841841902,272.194757765366,175.145512283217,19.6015976220869,57.4401956279734,42.0058412020437,51.532464079156,11832.7834314144,7603.11127203768,37865,1
1996,260.448129336566,281.001668722364,381.345166331505,242.870746914799,16.570578151593,54.0774901364912,49.2549566188937,66.2843432327951,15081.8137660085,9630.9363824401,37865,1
1997,275.569810094494,302.780471069008,518.333027139175,324.9694833854,20.6032109793883,62.7890710712383,80.7529147946728,100.0341961763,18331.5502517487,11571.5427021288,37865,1
1998,294.337034869333,330.016566854036,679.628519108064,414.710382406596,22.3964431374199,73.326255088912,110.231320523599,142.721261167927,21331.1761663258,13161.0338469889,37865,1
1999,315.125098224408,360.544750000292,860.782176873519,509.950524416675,23.7807672089663,72.0110994806055,139.926581464213,163.62276289353,23976.7160375542,14428.3826962407,37865,1
2000,336.727460003244,392.403503115641,1051.5885956667,607.379325121573,27.9289242779891,77.5042487963233,188.018716354746,198.529736820418,26177.0737972733,15405.959959378,37865,1
2001,358.213579250086,424.325738322511,1238.12065244693,697.509523816227,31.9344095435199,83.9431885541956,237.2830760473,233.51273201787,27893.8289114175,16037.6353700488,37865,1
2002,378.665059909333,454.730284908066,1406.90111583981,773.223088110516,38.1763226327241,92.3927011665512,303.341103423,270.285135856086,29127.9377156073,16344.8646093252,37865,1
2003,397.325545528186,482.240636435062,1546.6704231852,829.359139180088,44.0578564405042,100.665191582186,364.211888242286,301.353015968964,29915.5626957763,16374.6444304603,37865,1
2004,413.408313144301,505.765902560212,1628.14456411482,857.581070255947,47.7142480819407,106.35292072059,395.19131776837,315.637341109251,30388.1790956686,16243.7850921347,37865,1
2005,426.006375372031,524.49828708742,1649.4359478401,862.257675669386,48.3805478529633,110.132451337777,387.644595925662,315.746865133906,30745.9691857681,16102.2924469984,37865,1
2006,434.638197535163,538.122618413744,1639.17355660137,855.287071195271,48.4952772011408,114.86510752155,370.34720167966,315.006036517841,31092.9578265622,16001.1599009953,37865,1
2007,439.256608758161,546.706250513307,1611.97594870147,844.213364234391,44.7218595553784,111.880920551033,323.579111510625,293.957433359293,31505.5479875676,16002.1811858613,37865,1
2008,440.659602695045,551.208101210453,1575.73990219969,833.533793959467,43.0211679206335,111.530896712918,294.50288844665,282.594788834652,32003.2051193933,16120.9726089994,37865,1
2009,439.663789456274,552.625641867179,1531.59963873922,823.330256054436,40.522698291082,108.453857218908,262.342051080169,266.719211150339,32571.4672033197,16340.8343855653,37865,1
2010,436.855352040246,551.604910405484,1481.75765192583,815.619284950797,37.3771041366133,101.463540081603,228.804017996239,244.384644973723,33210.8797414846,16679.4380484888,37865,1
2011,432.754822201215,548.684330494014,1443.28867537841,814.579226956608,35.0597302711608,95.8356680992353,206.682193034237,230.534962264275,33879.5456264663,17103.7490028637,37865,1
2012,427.615253917887,544.121197190667,1407.80567036767,814.435620518857,33.8464993612479,92.5943408691684,194.946646734387,225.191467433928,34518.7645751081,17550.107789324,37865,1
2013,421.804955897201,538.509995146003,1356.81682206603,808.490316280505,32.1222714856371,89.2760259949367,179.279689046338,218.30036315653,35127.7767722249,17991.3782930171,37865,1
2014,415.559964685432,532.298856971095,1295.12957298901,798.424914317215,30.2107965921368,85.7661097429953,162.161900773462,209.895456267124,35720.3388405187,18427.7559154254,37865,1
2015,408.875260407142,525.416934842793,1224.79036562061,784.947556789961,28.6678734546547,81.8880923133674,146.648366327072,199.983469869264,36294.7368703087,18867.4608754448,37865,1
2016,401.55222971971,517.552822381388,1157.72617967117,771.150563079166,26.9024679032384,76.9356231383352,131.937531501905,188.385326848588,36855.880979116,19320.1506839499,37865,1
2017,393.611521218667,508.80775377694,1089.82210721299,753.416363232521,25.2771890723127,76.4003072169598,119.42400819066,187.504343782223,37372.4969181655,19730.9420534173,37865,1
2018,385.242443185107,499.443433577286,1036.57079802798,737.467620641676,24.8385859555454,75.6654468578934,113.599153881243,186.169836749831,37808.1145281177,20052.6328733024,37865,1
2019,376.800448830534,489.918577701142,1013.39777789275,729.821902054381,24.4463207757422,74.7134543182623,110.841406339667,185.694321661965,38219.6783200655,20320.1752057429,37865,1
2020,369.042291499173,481.30691987652,1002.66939001907,725.021473158949,24.0371757694371,73.6933413354209,109.552324922749,185.263948099391,38572.3060989779,20509.1651143678,37865,1
2021,362.320033233977,473.998430590252,997.557540216601,721.425409043044,23.6371562416232,72.670566931556,108.959489169673,184.974615055777,38878.8248974275,20646.2590231894,37865,1
2022,356.750672800166,468.111848985893,995.255212476691,718.338376429542,23.2687058967379,71.7272215070531,108.765453208703,184.728080824382,39141.0521093841,20738.5544572782,37865,1
2023,352.254721848018,463.54351262429,994.505382554294,715.42100683123,22.9443786261519,70.9099272087193,108.807793046856,184.478277297754,39362.7790658696,20791.0004196674,37865,1
2024,348.678103567911,460.097252064186,994.646903994009,712.494013656468,22.6683345458457,70.2346098601933,108.989490877336,184.19759290616,39547.9588778078,20808.3138254801,37865,1
2025,345.859357173006,457.566289139115,995.279462248195,709.442770414267,22.4394296473739,69.698140917815,109.249123816932,183.86558349213,39700.196544364,20794.831347934,37865,1
2026,343.652096961105,455.762033368351,996.137448837536,706.192542674022,22.253474450644,69.2868757056544,109.546282146637,183.466289050278,39822.7625091781,20754.6236758176,37865,1
