"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,196.11735645452,196.542566151717,46.3275140229836,30.5412681247839,23.855157410935,42.3253477172041,6.56506090126878,7.01087940242297,NA,NA,2213.02777021611,1521.16374595167,235.569714324614,38.8865800326577,368.945707860869,67200,1
1991,196.769820357494,197.580390879424,60.8768246203485,40.7264828690545,20.5396892326572,42.1519156765021,9.4204225796954,9.74185164406379,NA,NA,2894.6221968038,2012.95913685318,248.998680885754,39.7681830397622,384.611698214625,67200,1
1992,198.089566610005,199.53029770392,85.3925302377786,58.1253615696252,20.7751873272974,41.3672456148948,14.6846569687932,13.5202593195092,NA,NA,3990.06684782454,2825.33072297412,271.944041088115,44.1394188224625,414.28492117232,67200,1
1993,200.968845472539,203.446434518156,124.03300740015,85.1836235821861,16.9555635484686,42.7424701912917,18.0041618981853,20.1336963798869,NA,NA,5596.61302181283,4010.94487699161,308.773469504447,47.4159589284415,463.88317965837,67200,1
1994,206.450452005434,210.560573579743,181.966056579099,124.290875964726,15.8225212083612,44.4991092088652,24.9213837293999,30.1366361438239,NA,NA,7743.62046560574,5552.55836729177,364.565852822461,55.8356598090288,540.552693268216,67200,1
1995,215.399948805348,221.930976255296,264.394791060879,177.75444738285,14.3761997578039,45.9847840230815,32.4452059864132,43.6814994376544,NA,NA,10340.7704518986,7359.15213095957,444.222405317921,65.8478843274567,649.67101003908,67200,1
1996,228.336258911752,238.241892916876,377.422994323319,248.487749364218,12.4125290925815,43.8501616689528,38.2567900370518,56.282589694179,NA,NA,13229.1407732118,9318.47083452255,553.070534027342,72.5656378946212,795.885402019669,67200,1
1997,245.280072229852,259.71580767229,522.458231859691,335.000130025832,15.6544401693877,51.5650501050794,62.9202293423892,85.2389646711278,NA,NA,16133.3682600866,11187.534862489,691.416984581222,104.261750387789,976.598559391902,67200,1
1998,265.717765599743,286.236859691503,696.245100058466,429.875229987396,17.3979875518685,61.3996531332385,87.1511175667097,123.132439405886,NA,NA,18828.343873961,12696.993368934,853.988162828184,139.679413737907,1188.71807095325,67200,1
1999,288.453926197909,316.322166072368,894.299463510936,531.411008229387,18.7668988047106,60.943753309718,111.350381426744,141.072797186651,NA,NA,21211.9954056194,13899.0179474777,1036.22138338547,161.566411256438,1422.11173824054,67200,1
2000,312.099740461437,348.001951764559,1103.65164959154,635.641871342425,22.3935203117889,66.5056551920319,150.968065504777,171.44828312907,NA,NA,23194.733268431,14823.4186697537,1227.30792609842,201.531579032566,1667.0430391397,67200,1
