"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,183.951253361543,183.851165045083,36.9380837470694,32.9458933887219,34.8997079237234,49.0232612376815,6.5825214861469,8.2858128818186,NA,NA,1820.67771953596,1579.22347046098,219.022443844941,48.7024536977887,430.66599343733,73339,1
1991,184.525039825255,184.543577454783,48.6778524629522,43.7746339628236,30.2654545847305,48.7582915366805,9.6416268025852,11.3368323676182,NA,NA,2394.74545506433,2087.44583255995,230.976375943916,49.1092423805631,445.145937657705,73339,1
1992,185.739369864964,185.949282480536,68.4916110622507,62.0034005700246,30.4657246336691,47.7213734133521,15.2680265299392,15.5304211413538,NA,NA,3317.51525574395,2922.52505454607,251.371705892852,53.7119941265687,474.153661015272,73339,1
1993,188.377207258165,188.943788911352,99.7177193627472,90.2459522151842,24.6393791837826,49.1553478301066,18.8420047682315,22.8734481516268,NA,NA,4673.46757486534,4141.58414253083,284.044504150278,56.4664670313102,523.732725981459,73339,1
1994,193.321710414589,194.511313642922,146.325119565319,130.99570866069,23.082719060252,50.8296606585939,26.29608751458,33.9249287314499,NA,NA,6489.25698620067,5732.16282090057,333.228479295411,65.4378153217896,600.007654090902,73339,1
1995,201.245905694566,203.452211228109,212.261696093691,186.491652645938,20.8919882782158,52.0261646276778,34.2444354875436,48.9906683544046,NA,NA,8700.58596735985,7605.3699050943,402.840358342698,75.9083845385852,708.339845977178,73339,1
1996,212.521330411586,216.238952822707,301.713837855595,259.239822827951,17.9976645955188,48.9979000334864,40.4196686591962,63.2146973534085,NA,NA,11176.4831170391,9642.69085637461,496.744747761341,82.6964950384319,852.761453325019,73339,1
1997,227.004513419787,232.909580247085,415.034047973113,347.393601725338,22.6277346267652,56.94468104324,66.4595390341978,96.1287704484033,NA,NA,13694.8524438773,11603.6151247642,614.276482301027,117.864192518726,1028.30403589056,73339,1
1998,243.973453874814,253.110182552069,548.562497178526,443.297366107759,24.856055126368,66.6278975017433,91.3230700888578,138.749597240856,NA,NA,16070.3126222332,13227.7320036783,749.500399112289,156.116522245574,1229.15920288699,73339,1
1999,262.331911557748,275.571341300756,697.737548852992,544.070344095332,26.5270064801806,65.1082912300852,116.132838828462,159.768995260463,NA,NA,18203.7801094556,14539.8925238602,897.478193310037,179.308206137378,1447.13358053356,73339,1
2000,280.862249972078,298.690738528814,852.363629286936,645.495373275985,31.3487082453757,69.9355661101775,156.708625837904,194.948621299539,NA,NA,20009.7119866874,15562.8412092358,1049.26275134033,222.181790057181,1670.84784996541,73339,1
2001,298.504975978083,321.287960769768,1000.24760779171,737.567976588254,35.7496394342577,75.5828745506451,197.252371689672,230.501575546399,NA,NA,21451.235452972,16242.2353225752,1192.50204751004,265.371402508004,1885.18578582557,73339,1
2002,314.438941508267,342.159567719372,1130.20725821839,812.960038749222,42.811846185023,82.938897616402,252.792365962357,267.897591722945,NA,NA,22510.7508667683,16597.0679281459,1316.66293865726,320.019687622406,2074.42732161926,73339,1
2003,328.093470037671,360.386552888486,1234.15267812889,866.949564514253,49.2266790748638,89.9906466669234,303.022170338997,299.528719736722,NA,NA,23211.8732438308,16673.1411022915,1414.34306985355,368.708415753964,2228.87450167506,73339,1
2004,339.387517350053,375.727538035009,1291.84871840769,892.397679669151,52.9270306288073,94.5639612056796,326.487993265038,313.590929977492,NA,NA,23658.6625246769,16584.9918989068,1470.90800920958,392.104847185539,2344.5083723217,73339,1
2005,348.484099170368,388.405274846953,1305.53760708451,895.169995280786,53.4203933509204,97.598126685407,317.463618990655,313.019250514981,NA,NA,24012.1020561913,16476.4490373416,1490.44965431894,388.428429152883,2417.10611239788,73339,1
2006,354.927526658653,397.938051825903,1297.10586282163,886.922265224774,53.3423804451263,101.524647816709,299.809336542541,311.013463620933,NA,NA,24355.6456116856,16400.6326641957,1489.94099175043,379.368359437632,2454.00993590578,73339,1
2007,358.684257592463,404.243200405175,1277.0149702649,874.787767082607,49.3341819422757,98.8666934866745,260.164692767538,289.083061624757,NA,NA,24747.6489157388,16417.0189519421,1478.32866760793,344.112929563212,2470.56776494267,73339,1
2008,360.275700888818,407.843411545828,1251.03231567113,863.502558163276,47.3665253056426,98.4217370301794,233.469857416922,276.052748259572,NA,NA,25208.3124078516,16547.5672255155,1461.42698985329,322.118706987742,2475.79491440824,73339,1
2009,360.277159637084,409.377436785255,1219.44785398935,852.887514001151,44.9950586639293,96.0746332897027,207.065311558202,259.826057966712,NA,NA,25722.0254551661,16770.0747304542,1439.89112645714,297.799038898105,2471.41805917634,73339,1
2010,359.199144452766,409.398367622191,1184.21143443575,845.197086235408,41.7000176063599,90.1280495318716,178.77811498962,236.811870577035,NA,NA,26292.409004304,17106.5250813731,1416.2973448258,267.33352170099,2462.92049733836,73339,1
2011,357.067014945748,407.916629047409,1157.46212586402,843.316346049392,39.3625405717035,85.5016044213342,161.081643302586,222.745126489213,NA,NA,26884.4556770425,17523.8659350904,1398.71488231948,247.862338278613,2451.74933196882,73339,1
2012,353.3358182956,404.319324381607,1129.64875258824,840.021686364244,38.18434233655,82.8931290681743,152.651416381739,217.210554136152,NA,NA,27447.8849730735,17960.4602583767,1378.0438205131,238.884970371643,2439.14578314627,73339,1
2013,348.932715303046,399.803758590929,1089.34059992106,831.307583536583,36.3857158403903,80.1451936766297,140.843924710467,210.068027908676,NA,NA,27985.5048777158,18390.8845163,1347.18011973123,226.910792718701,2420.11362712901,73339,1
2014,344.411603295179,395.155815692925,1041.8328435233,819.438297019546,34.4036617374577,77.3000311672728,127.752531268116,201.668728365888,NA,NA,28510.8335670355,18813.8114937854,1310.75775023902,213.527110692468,2393.23248959261,73339,1
2015,339.766195379342,390.349279541005,988.59734703119,805.058284671248,32.6952916905336,73.8779808969384,115.137485538265,191.27777831402,NA,NA,29023.8349843299,19241.6018389547,1269.87656774499,199.443441339715,2356.43508263893,73339,1
2016,334.641065448548,384.945632369912,937.552666447721,790.320648036889,30.8768405896646,69.8019305709232,103.978669387047,180.335525224847,NA,NA,29525.7072414457,19678.1728452171,1229.53560371085,185.592423834945,2311.31176916696,73339,1
2017,328.554649311029,378.475561865932,883.762223187388,770.782174023401,28.9866230856521,69.3688923719725,94.190668352553,179.203531308082,NA,NA,29993.4591654416,20075.1533999572,1184.55179110476,178.389956254188,2259.71749398489,73339,1
2018,321.876361325217,371.42605243832,841.957781926385,753.696214358166,28.6479488862222,68.8108220840808,90.3081896663764,178.013329843016,NA,NA,30393.8023370095,20383.6732952651,1146.7842256969,175.273640752341,2201.91191207618,73339,1
2019,315.029622924245,364.242165064818,824.625394785103,745.816355065839,28.2558385208666,68.019930191212,88.747631572325,177.986516090328,NA,NA,30778.5873885484,20638.4423116801,1126.616736845,173.833908637837,2151.30328570337,73339,1
2020,308.8019995453,357.880265176837,817.9177479712,741.474166867661,27.8279497794506,67.1490623730186,88.4542558706059,178.262771068776,NA,NA,31114.3596185101,20816.539792445,1114.66189984662,173.17997657462,2117.61815763136,73339,1
2021,303.54249492134,352.703318210342,816.277023121456,738.677713827104,27.4016092793732,66.2703742270536,88.7209144005508,178.748193904383,NA,NA,31412.2100418715,20943.6309903945,1107.28655764763,172.927491666159,2094.55600336852,73339,1
2022,299.294761050749,348.723868859636,817.13225545612,736.541938292306,27.0067686895948,65.4690537723259,89.2664953908371,179.265218899949,NA,NA,31673.4298427746,21026.6834961217,1102.69191126934,172.895680393471,2078.86200242217,73339,1
2023,295.940618030854,345.788944561254,819.246955358841,734.590261275772,26.6594764629907,64.7892742086994,89.9421009913239,179.728492689102,NA,NA,31900.9066038737,21070.5663279195,1099.84254311346,172.992469093076,2068.17512741748,73339,1
2024,293.317756954109,343.699819474603,821.963100586688,732.55859780981,26.3648880809583,64.2434939502054,90.666518113237,180.094115381719,NA,NA,32097.6993811164,21079.9303460407,1098.07550625736,173.16179417487,2060.89511657395,73339,1
2025,291.273730724595,342.271316784224,824.897558679099,730.290238496735,26.1215407367103,63.8257051167121,91.3939513318202,180.337162460019,NA,NA,32266.6388577554,21059.0771811028,1096.94043983126,173.363873601355,2055.92563473341,73339,1
2026,289.679400309418,341.347109776821,827.816263251266,727.694921718073,25.9243019979811,63.5204846221983,92.0983996139585,180.443329512508,NA,NA,32410.3019447952,21012.0326743417,1096.12539026463,173.568425565874,2052.49454641685,73339,1
2027,288.43175519674,340.802010393967,830.569749560775,724.725289784395,25.7666729804251,63.3093177112664,92.7646352071499,180.405135584177,NA,NA,32530.9961629372,20942.4950614439,1095.41295847452,173.752028040024,2050.04403075731,73339,1
2018,322.28166905153,371.717353516551,786.983622269662,661.786041894013,28.6616725247696,68.8162539423599,84.5837025731991,157.177405027985,NA,NA,30361.5009715065,20387.3395715326,1075.88957937811,162.91151001146,2176.27852974137,73339,2
2019,315.128548794226,363.291760930791,686.779711348221,528.588608275287,28.3100067912706,67.9842832377815,72.8955192260789,121.960888292407,NA,NA,30604.5966290405,20688.1872172186,953.385079940568,140.338956709403,2017.31242555711,73339,2
2020,305.723733603187,351.916278643109,632.713581949686,469.522634989598,27.8796911861591,66.876996536502,66.3818914943704,102.655186948514,NA,NA,30693.4607984654,20878.8285031949,886.764052837745,127.504788243174,1877.46400380114,73339,2
2021,295.623817499152,339.743836192879,599.955457693303,438.208233365001,27.326994860345,65.4163783108464,62.6472401524833,92.0172126862504,NA,NA,30729.1139120891,21018.9699186616,843.544951091841,119.815631082669,1772.85759779958,73339,2
2022,286.340023169777,328.622937644858,578.512462017134,418.789114683851,26.6964267730946,63.7606951759243,60.4123527381106,85.8658751804776,NA,NA,30743.6406208207,21126.4291135464,812.815943151458,114.809476712646,1696.86554147585,73339,2
2023,278.480152702781,319.269991041337,563.601766117839,405.397929300213,26.0521677092725,62.0957331060154,59.0018000305082,82.1001875349682,NA,NA,30746.6540184273,21205.7341353604,789.972721068481,111.301432064843,1640.82906956348,73339,2
2024,272.095147106498,311.72757376374,552.723311005064,395.562426987973,25.4435891463987,60.5524458472244,58.0611812779715,79.66497662549,NA,NA,30741.5224169209,21259.1792569288,772.57532642311,108.71425478529,1598.5011992275,73339,2
2025,267.011876122733,305.772674288963,544.477428919625,388.036017320446,24.8988542306015,59.1981595206632,57.4005949712427,78.0114073526112,NA,NA,30729.4844006964,21288.8774875212,759.096989061474,106.745763530639,1565.8393986042,73339,2
2026,263.005275325809,301.123783820047,538.03193277627,382.083696487998,24.429217977561,58.0535614772295,56.9154727827903,76.8392179794109,NA,NA,30710.8866139034,21296.9510170613,748.498719746613,105.220901240575,1540.22518409958,73339,2
2027,259.864872451006,297.520057354234,532.863209259385,377.229335422708,24.0350268443978,57.1115505249035,56.5463669775629,75.9747573038855,NA,NA,30685.7757513136,21285.5464933125,740.04522259948,104.027176102602,1519.89562734281,73339,2
2018,322.186947540226,371.606066653151,757.313788811824,645.933942670155,28.6609955003392,68.8143855361164,84.3441763949702,156.884266981601,NA,NA,30361.5465982842,20387.4022224191,1052.20533586828,162.647157922719,2169.67520973473,73339,3
2019,314.015308959934,361.988150526196,615.624262944675,483.589136389669,28.2932644745424,67.9394489091655,71.6114414396616,120.160379031348,NA,NA,30605.418277851,20688.9061685146,892.567345489766,138.797982225563,1980.66621141496,73339,3
2020,302.5200235056,348.176068353245,547.423401701821,410.088272129672,27.8026516510681,66.668933099412,64.0557897083652,99.1018973134006,NA,NA,30695.5679220006,20881.6725707886,809.452409999989,124.501798251211,1810.86638087559,73339,3
2021,290.048544629712,333.255534257405,511.311742917919,373.718485149268,27.1427870536308,64.9241492966782,59.6201477334992,87.1662524262798,NA,NA,30733.0370737626,21024.9431143197,759.60663226488,115.66137196613,1685.30037328949,73339,3
2022,278.670664467575,319.724276592521,490.304646085906,353.489918034589,26.3779775130047,62.9202742926719,56.9771449343512,80.2310512059302,NA,NA,30749.6429702176,21136.0494766184,726.544095232523,109.850171759238,1596.44078547764,73339,3
2023,269.188365136077,308.517398978601,476.969552250373,340.85641712337,25.5951211290769,60.9040332224656,55.350250680538,76.051146713915,NA,NA,30754.8235556485,21219.1729449877,703.203619277683,105.80318023837,1532.96071122723,73339,3
2024,261.640342810803,299.656546848695,467.829393339577,332.20182543773,24.859686665205,59.0468474501207,54.3067662626527,73.4255210175438,NA,NA,30751.8354317069,21276.3709950367,686.078937127513,102.86216557975,1486.47528340678,73339,3
2025,255.7637899555,292.810341719968,461.155526570823,325.856610453276,24.2078072295136,57.4339273327819,53.606362811275,71.7043635604536,NA,NA,30741.8631953007,21309.6398552796,673.17516587405,100.664702598967,1451.57959833801,73339,3
2026,251.23583639438,287.581599938295,456.041766794786,320.963558927307,23.6527548242795,56.0883248979462,53.1147876421158,70.5280264041078,NA,NA,30725.2367964009,21321.0741374296,663.252520667735,98.9951872794607,1424.85628720743,73339,3
2027,247.763680089077,283.613411308419,451.981412628749,317.033780369233,23.1932872204178,54.9966904020976,52.7559390101981,69.6905775379544,NA,NA,30702.0012516417,21312.8218769867,655.491238366076,97.7139666543683,1404.08860736186,73339,3
