"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,255.122206817791,256.359584937792,52.7642120190872,41.6651541012187,38.8488148726227,66.3510051448925,7.7544946486603,9.8138927101075,NA,NA,1996.58146201792,1572.19900942148,303.445044403394,59.9170074399061,594.608015348853,6929,1
1991,255.240510189758,256.763310909706,69.2926733016732,55.403799753394,34.008249714252,66.0775389612232,10.8073852142775,13.3613338799135,NA,NA,2619.67657748614,2078.8345789995,318.968936650404,60.3950515736756,608.476551333659,6929,1
1992,255.504532891754,257.48133183478,97.0426837860559,78.4915701902309,34.4570582299372,64.6620831051305,16.4568646766484,18.2608206727885,NA,NA,3612.94706418446,2907.55907106276,345.096240877206,65.3038684347482,635.26677098254,6929,1
1993,256.683170932918,259.424185394769,139.671910391625,113.577692879665,28.3036212224157,66.1831073374375,20.1022770637929,26.7581636346798,NA,NA,5066.90981854346,4117.61092731028,385.869452698932,68.4029313782501,682.019386897025,6929,1
1994,259.787313693391,263.771128008117,201.225928203793,162.771437778385,26.0797108238797,68.0389825928643,27.4638939442867,39.4098943503094,NA,NA,7013.39575114,5699.221375785,445.565556375245,77.702023107175,755.0230784541,6929,1
1995,265.481484791466,271.319920063525,284.578370581082,227.207615678435,23.4812190306455,68.9101911497905,35.4156087989635,56.0320901678016,NA,NA,9373.27748779878,7566.21884416962,527.024252170132,88.4217802088969,856.526339497984,6929,1
1996,274.266512890605,282.693998323283,392.507647364062,307.875241915528,19.8050535355449,64.03151444242,41.2563285436105,71.0166171968178,NA,NA,12014.2232252595,9601.24705718058,632.807921064999,94.0407448204828,992.884440354167,6929,1
1997,286.179143978113,298.104068724945,523.454042101818,401.34709663707,24.6606158152628,73.4437894001869,67.7998979338717,105.768899943911,NA,NA,14700.5348158091,11567.4036754242,760.683270733485,131.004030143801,1155.78132591073,6929,1
1998,300.309327051077,316.931137954426,671.448473835842,499.214861398678,26.1773404275817,83.4004968578598,90.659091101268,147.027211499816,NA,NA,17230.3726610308,13227.5511999935,902.908679910116,167.097400530688,1334.61472528366,6929,1
1999,315.7433564851,338.010156918686,830.683031159164,597.850085154981,27.3635675113086,79.9592531890967,113.941147937175,165.277005989272,NA,NA,19505.3092265213,14584.3649180113,1053.64187632148,187.10383613088,1526.88708381453,6929,1
2000,331.57288290054,359.930309985254,991.129841705929,693.634556331929,31.6851020443787,84.1984075828267,152.107224372581,197.043862255587,NA,NA,21438.1421026158,15654.36409637,1204.48746377989,226.597317751701,1721.53986152001,6929,1
2001,346.880717938138,381.584003636039,1141.21983214906,778.158375969,35.4725904773125,89.3412699034157,189.596336523295,227.893531973216,NA,NA,22993.5406647665,16387.1644945831,1344.23857891685,265.450134659184,1905.09294385305,6929,1
2002,360.995723982957,401.875423146157,1271.32590136931,845.891161967893,41.662987010474,96.5129796387189,240.178596108531,259.83599961041,NA,NA,24161.327793031,16801.237946287,1464.12724113789,314.429779867111,2065.55863473255,6929,1
2003,373.42796452115,419.926240671411,1374.66577470409,893.562846455084,47.3099595788851,103.447254087311,286.104607717942,286.118049135638,NA,NA,24963.6143023807,16939.1508560548,1558.1570116407,357.954468094931,2195.63402145868,6929,1
2004,383.875286471016,435.262371281592,1434.25759820826,915.976798571815,50.3903273354659,107.769566856954,306.601529712362,295.768118726639,NA,NA,25504.5430373295,16911.3175097599,1614.09145005381,377.333254192977,2293.73124205888,6929,1
2005,391.812568498793,447.336022043866,1450.95001749757,918.047006673361,50.5478038541658,110.436025580484,296.944914766294,291.82730540247,NA,NA,25943.0225783267,16864.766860033,1634.0945975514,371.433611773215,2355.90068086581,6929,1
2006,396.804155207421,455.729718420985,1445.21398452494,910.618081414856,50.1451112297156,114.076255609045,279.315957038357,287.14213234676,NA,NA,26366.2949495082,16854.7638958696,1634.0959739993,360.827117445838,2388.16137198614,6929,1
2007,398.981676677653,460.624483853948,1427.75403386587,900.204003289991,45.8610114160924,110.414724891995,240.321496393564,265.201602102935,NA,NA,26833.5591094351,16935.3957536443,1623.1491515607,325.262022719238,2403.86773398562,6929,1
2008,398.977742465079,462.698653514167,1404.47730241109,890.920040844639,43.7327259369228,109.391622300858,214.89432509573,252.356135532133,NA,NA,27363.3069946459,17123.7942566442,1607.00489360178,303.661095476384,2410.44581038917,6929,1
2009,397.359415708863,462.620818656509,1376.27978308633,882.673683497547,41.2587641896028,106.267486876288,189.78099013442,236.829714318463,NA,NA,27942.1154154848,17399.7322945191,1586.70536935169,279.942331447532,2408.87877879518,6929,1
2010,394.590365145433,460.918934966418,1345.10302731021,877.004271724422,38.107742997529,99.4534601534587,163.635638612263,215.810266538349,NA,NA,28571.3279706348,17779.4016886888,1564.46536025772,251.253838663335,2403.28368189408,6929,1
2011,390.82972740087,457.755356369262,1312.42562626239,873.529581905259,35.664964145863,93.6988252069673,146.97661164366,203.560387389865,NA,NA,29217.6757552055,18232.5915440033,1541.08855995749,232.610906752345,2395.07670926237,6929,1
