"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,268.400311825837,273.732301615403,67.2207818414331,35.6850509320449,35.9397693023714,61.413492742082,8.20078882253511,7.10910934373254,2775.70931198828,1533.99861482131,67459,1
1991,267.750734806292,274.102860786539,88.1605229154078,47.4285038462078,31.5204358776552,61.1737242381498,11.1085717062016,9.74572597553853,3606.99444397485,2028.86655517276,67459,1
1992,266.700888051795,274.6918949967,122.17222701057,66.9393476678433,31.6946537928935,59.8674339925045,16.6757053106224,13.3706627267459,4941.72452961521,2842.12265961014,67459,1
1993,265.791628863862,276.289054009464,173.922118251571,96.4846676666672,25.7269145905031,61.3034288840905,20.1230135419745,19.6427962754428,6894.82478764,4029.84679663624,67459,1
1994,265.713503773194,279.788999549138,247.813191053797,137.604434795388,23.6618162893835,62.862256498366,27.3231794329575,28.8516446103092,9483.75757321361,5578.37391872423,67459,1
1995,267.17905647491,286.043741873432,346.910811514311,191.111522887186,20.9367183762805,63.5946260746608,34.9476865948785,41.0003359785437,12593.4463024094,7400.74414627262,67459,1
1996,270.610248114743,295.42880872699,473.757495402939,257.870503308175,17.5052348640824,58.9024190025204,40.6190405808189,51.6063466963309,16017.1664825504,9381.67855835535,67459,1
1997,276.798143949125,308.78430375537,626.150774983007,334.777299385061,21.3157304868718,66.9642117796942,66.2279249022706,76.4124864938575,19431.3552067753,11285.3927970432,67459,1
1998,285.664971856388,326.147284306052,797.434953241214,414.422784790853,22.2844385263521,75.7417366361732,88.5205492933478,106.438883878635,22564.1814816832,12866.9620852886,67459,1
1999,296.032343484189,345.75930203071,982.130657576816,495.148281286715,22.938843770378,72.2950979214635,110.952714662442,119.169713962619,25311.1757434792,14143.3827833344,67459,1
2000,307.360987035862,366.365159104604,1169.95347785954,575.354393176764,26.1748485608299,75.4944546189118,147.754479549108,140.933571814769,27581.3620421597,15144.5483152056,67459,1
