"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.770110716139,247.540535679028,66.5367279731076,39.604183510001,36.1844932566678,57.0424891429988,11.8631818169849,10.662663657358,2472.17737789536,1475.76274445153,4860,1
1991,243.697037847474,248.22815127072,87.5556057395758,52.7044184368638,31.6688449926279,56.854035331069,16.110550702328,14.5150881571286,3220.64765379463,1951.77611363149,4860,1
1992,243.610829291384,249.359425665652,122.127803317052,74.756689500289,31.9269538617397,55.686868111269,24.3105800859574,19.9007723557357,4427.16545563292,2738.99571700759,4860,1
1993,244.180928730668,251.81154139093,175.121866593842,108.41053192644,26.0756551005917,57.1136075184966,29.5503066184742,29.2883546525878,6196.671086168,3890.00139249914,4860,1
1994,246.303474745135,256.708264565073,251.76609028642,155.703640370283,24.0013370323573,58.7895128585492,40.4073704577998,43.2283973659733,8554.86428416119,5388.08949383631,4860,1
1995,250.768954831183,265.012697312762,356.004807716323,217.972855488615,21.4193912897271,59.7770362871231,52.2429872409705,61.7663318056617,11396.7759714842,7144.18095503011,4860,1
1996,257.947249287469,277.133372273402,491.370423173744,296.598238829319,18.2030295268981,55.9831119046565,61.6819455968247,78.7606973550773,14534.9634494161,9042.28726514392,4860,1
1997,268.391985826758,293.757174292707,656.907956305389,388.540218162202,22.152687362891,63.8470099725176,100.339386254967,116.822071314006,17675.9016713481,10852.1046635681,4860,1
1998,281.822912968781,314.82078922494,845.377913500714,484.384775943911,23.6027791662737,73.2074981212836,135.690799462465,163.113078415123,20553.7973598924,12315.6561137379,4860,1
1999,296.862135967893,338.431246756204,1050.19583888732,581.553152172616,24.6491874865013,70.9397765971495,171.213907504148,183.851940976715,23070.9068637846,13462.4547728409,4860,1
2000,312.642440810004,362.928494414189,1258.10417383223,677.516596835675,28.6091623311512,74.8351320080906,229.512980974814,218.3975915399,25129.7228990985,14337.1939528834,4860,1
2001,328.474027463305,387.346981042794,1452.80068187591,761.989332416872,32.0976034865734,79.8831655919155,286.181692987241,252.365384491995,26693.5319999669,14877.8947470619,4860,1
2002,343.69354547872,410.37600495564,1618.79469202639,828.178136488195,38.0700453486396,86.8497295613708,363.627464733142,287.0766725442,27749.5637381803,15105.7877787283,4860,1
2003,357.619176744498,430.824785132222,1745.26246775861,872.125245491794,43.4462219851651,93.5633339133823,430.659716310611,314.431411581058,28343.6333320587,15072.5764495424,4860,1
2004,369.345792343583,447.626784215386,1803.71366752769,886.802868480442,46.4968182343147,97.8043394643376,458.519214579285,323.007597439146,28630.2107093854,14900.3355989785,4860,1
2005,377.564736220947,459.631630474252,1796.45506209549,878.083288486375,46.8405499535712,100.446336451145,442.063727223224,317.005531968879,28831.4825292168,14739.0221608257,4860,1
2006,381.877668490839,466.714921563288,1759.28101472078,859.790878744582,46.5181151047066,103.784833736361,413.501919653694,310.159735786144,29060.7110005659,14638.3410831563,4860,1
2007,382.550354863336,469.365775499862,1709.7765412025,840.041088192415,42.6508632058346,100.211473518943,355.690885005598,284.809242319429,29392.4139264363,14650.808112023,4860,1
2008,380.505261925073,468.725094949737,1656.35934777745,823.079878000628,40.6785903876709,98.9742880939351,318.487141059963,270.079199436993,29841.1264964955,14786.7419630464,4860,1
2009,376.614920392395,465.824156863175,1599.12795425257,808.431329357499,38.0080069838289,95.3384035328168,279.695220601709,251.964344503944,30384.000861224,15026.6602294175,4860,1
2010,371.416487658086,461.245309680001,1539.28000901895,797.351877851074,34.9673078345319,88.6609133956647,242.145640399049,229.316667490999,31012.4777392742,15380.3834181146,4860,1
2011,365.323214434752,455.400660547575,1491.51182060814,793.984454565209,32.6100010685506,83.141038607384,217.075370922505,215.805839213332,31681.2857749575,15815.1481206192,4860,1
2012,358.788250765844,448.78923269284,1445.88691230566,791.64731339148,31.3630886408378,79.9382107532661,204.513823349811,211.723560694413,32320.6910478815,16259.0806268757,4860,1
2013,352.162562263052,441.950078187012,1386.18884330123,783.562697464367,29.7080414564567,76.8887971066981,188.205109580501,206.091199761437,32930.1377682021,16687.3352714538,4860,1
