"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.650099917076,206.467710715239,52.2266846540447,29.317501928293,27.7792448845142,49.7322413653686,7.40923246948547,7.4018290428085,2793.00040347592,1549.32089137056,2900,1
1991,202.866648908307,207.463613502212,68.7375088622873,39.1388845032019,24.0527845884359,49.545712908639,10.4999774255926,10.2901667170058,3631.92363965287,2050.02094790657,2900,1
1992,203.376476565679,209.217874606615,96.1075153683548,55.9166632674892,24.2561497942164,48.5357590698072,16.4308879727857,14.3322368848542,4979.09506631496,2880.50222463608,2900,1
1993,204.865579685614,212.635235767429,138.432953232828,81.8142369625732,19.5075634026019,50.0654101929699,20.0509869823983,21.3948382641978,6947.25214585296,4092.28206805265,2900,1
1994,208.148382813876,218.765461843146,200.108059532674,118.686455823742,18.110386575505,51.7958724300043,27.7403763473475,31.9169623408856,9555.20502414108,5664.56377543641,2900,1
1995,213.948385939566,228.539662854516,284.885130806046,168.041905195628,16.2286675321123,53.0681916516412,35.8990340430755,46.0178662068973,12682.5196876871,7500.71829101212,2900,1
1996,222.608501833349,242.397938551091,396.611676939175,231.769677892393,13.7342315363015,50.0266728390985,41.9628268947013,58.8742848705521,16129.0656971591,9485.8875090815,2900,1
1997,234.475709033782,260.854733259798,534.662687284388,307.440581106271,17.0717017918644,58.2312923881062,68.7501924128776,88.5427822884781,19560.4557221561,11361.7273922788,2900,1
1998,249.170173766286,283.834282890775,694.336550547763,387.512957717248,18.4432512408867,68.2003905132767,93.331196387611,125.972166099955,22709.2730112542,12851.8113805915,2900,1
1999,265.202136820782,309.208744036285,869.610358869045,470.245679699783,19.4593895398537,66.5567958536827,117.28063984742,142.024807751148,25466.1583325723,14022.2482704755,2900,1
2000,281.495275543302,335.154437086289,1049.10758642083,552.250392397256,22.7702203228651,71.5115394513978,156.350298071529,169.883069758063,27742.5897210955,14908.520982553,2900,1
2001,297.371943222348,360.645588958893,1219.40299980786,624.692683840022,25.8947379998517,77.2749814098156,195.508000617662,197.120885308327,29502.8969083626,15449.7754106835,2900,1
2002,312.203579314002,384.408988902983,1368.07514704811,681.775987099746,30.9607793117964,84.8212408133037,248.990672835485,225.212588895295,30744.8379049546,15669.0910645008,2900,1
2003,325.516376442993,405.438319439951,1486.23411106989,720.232589448827,35.6694420923009,92.084203250363,297.33411123475,247.909638870443,31512.4856650573,15618.6031381989,2900,1
2004,336.742114075746,423.012116759697,1549.48373308675,734.980271516126,38.2756391462983,96.7372326140001,319.959358618745,256.771027668409,31965.8131236044,15428.9600126974,2900,1
2005,345.210128781563,436.603569931094,1557.38373425658,731.294859172554,38.6573125173232,99.7487454830982,313.582839997175,255.012217550201,32312.7761322262,15254.5916567329,2900,1
2006,350.485159828717,445.951206130144,1537.09806218337,719.606669852292,38.6459947003226,103.61048026602,299.537242985905,253.01238326982,32661.4876042507,15142.0599435076,2900,1
2007,352.546567359364,451.18071166017,1502.43055745893,706.278115168909,35.5590798063249,100.609496504706,261.397504256553,235.064401903469,33089.0348053657,15147.167882315,2900,1
2008,352.005041388037,453.066031201557,1460.57474436986,694.778753870882,33.9896468166834,99.797856135465,236.518513838358,224.806026809196,33616.5091479473,15283.9517938122,2900,1
2009,349.651707765731,452.572777490744,1412.63406975592,684.621220348965,32.0025600408372,96.8670976252476,211.00176147167,212.051103996621,34220.3367322413,15525.3437012758,2900,1
2010,345.995565042426,450.287100874868,1360.74255410527,677.380189091383,29.4717156916264,90.5163664240901,184.279398395234,194.35579672316,34900.4207766812,15888.1726691461,2900,1
2011,341.294934442803,446.417504567831,1318.45844146233,675.881355670238,27.4455471371963,85.003069730153,165.598828983191,182.766050558728,35613.5168657818,16341.6131725575,2900,1
2012,335.416816807818,440.706192327502,1276.41400665337,673.282022190188,26.4554228087555,82.0966944455596,156.37404536072,179.137387385918,36286.8311418983,16803.311045596,2900,1
2013,329.000563324748,434.076655629741,1221.0004621545,665.047548049946,25.069518242541,79.1259371601525,144.362683197123,174.275208358883,36919.7488965069,17248.2640635737,2900,1
2014,322.41866795623,427.136847360394,1157.43564726283,653.488759137859,23.4863131084227,75.8280986563939,131.040573557998,167.790455031579,37530.9505243696,17684.3534900717,2900,1
2015,315.7038471301,419.884142289503,1087.68249463954,639.584000814288,22.1646754641988,72.1354453254609,118.962169912479,159.939566467649,38121.3315540236,18124.0940539332,2900,1
2016,308.625044580779,411.970259864655,1019.88350530192,625.315891642399,20.6923992008295,67.5177193458732,107.268597421048,150.583693098018,38696.2940245047,18578.029935169,2900,1
2017,300.987424553244,403.200409109044,950.170542824199,606.925887575467,19.3332103783716,66.9920091802439,97.1456826117999,150.245424054722,39221.6354982266,18984.8418222553,2900,1
2018,293.175061218413,394.086830565029,896.608353254683,590.517855977266,18.9834253134745,66.1247860374799,92.4479667214826,148.74824314134,39659.5280331194,19297.5525656081,2900,1
2019,285.778536934622,385.436279185569,873.152660423504,582.08091328442,18.616629660832,65.089557597308,89.3472994150401,147.417875560084,40069.7415758431,19551.9560694609,2900,1
2020,279.323333543357,378.030275564508,862.247223560209,576.647608655207,18.2537543566094,64.0470149090326,87.5405879394571,146.1884289528,40417.9128934163,19725.6558410225,2900,1
2021,273.928775531748,371.988359976907,856.897672960894,572.537499556053,17.914310053738,63.051145113213,86.497395510168,145.282655790843,40717.3369045699,19845.6313834555,2900,1
2022,269.56898685461,367.25483278394,854.217428375123,569.010485119402,17.6123601562668,62.1659299737709,85.9391320800599,144.575425850717,40970.1178577778,19919.5688387825,2900,1
2023,266.111013725588,363.655151015022,852.941703769051,565.703943022921,17.3536954140203,61.4204008385587,85.6803693199076,143.974319948093,41180.4273777387,19952.9260255791,2900,1
2024,263.396584973984,360.982334320276,852.430475551908,562.431236496928,17.1383174746454,60.8181354921389,85.6017691544826,143.41691656073,41352.5671473545,19950.8548483945,2900,1
2025,261.278879325249,359.043246957002,852.313870908886,559.080815524711,16.962903373011,60.3483053414904,85.6272171272628,142.861682454382,41490.4653381482,19918.0797269815,2900,1
