"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,204.359380872807,205.822328163569,39.4861526602351,27.2791117195762,21.9749655569891,45.0366123109489,5.55907737706811,7.05164477322782,NA,NA,2090.79027327533,1494.97205149213,239.058629726476,38.4740428610576,476.272866205774,72414,1
1991,204.971118447083,206.790070065245,51.8055501182635,36.287204046561,19.0873122359626,44.8562522113086,7.90469826621151,9.76657333709481,NA,NA,2738.95144808409,1978.05829719043,250.679226028032,39.2904546244911,491.133414760496,72414,1
1992,206.167963270737,208.556936494489,72.1520670734895,51.3800084205511,19.2577764220167,43.9868858176361,12.2044897324016,13.4329756760724,NA,NA,3769.49631548811,2768.64279325075,270.146314844544,43.0041506931625,519.1555048345,72414,1
1993,208.760141975681,212.079725322595,103.911443415723,74.7461165561548,15.7683812918651,45.2519063662226,14.9809794442503,19.7674759664967,NA,NA,5275.21218490615,3922.62914614284,301.194945901615,45.9672446351273,567.098990635145,72414,1
1994,213.796934909992,218.593217972116,151.286874111724,108.533943656391,14.536483492977,46.9606991512805,20.6151326618091,29.3969697459963,NA,NA,7289.77099595302,5430.30937803273,348.263208137438,53.4132538509971,642.496826541673,72414,1
1995,222.008909309944,228.990346532921,218.254786018859,154.70356225278,13.1441786797396,48.1340759501131,26.8101089209451,42.3762684819958,NA,NA,9728.89919847207,7210.24225176104,415.259823103965,62.301473366456,748.206137278315,72414,1
1996,233.736494690651,243.745657927511,308.994418860858,215.298083549604,11.3481443154949,45.6760721986849,31.9139970060397,54.923777491536,NA,NA,12444.1517564692,9148.37603881642,505.850578435632,68.5318066641952,888.742836501422,72414,1
1997,249.005757454361,263.089193405262,425.260415433891,289.560668913416,14.0495822441865,52.8858794331599,52.4924210620211,83.2675768201513,NA,NA,15215.9475742074,11032.5048454335,620.850199731012,97.1184456327945,1064.42789544805,72414,1
1998,267.230325942033,286.782616861516,565.086970362301,371.902924324497,15.3426067950716,61.9727945707096,72.6386165942341,120.145339346955,NA,NA,17838.098832205,12617.6788505454,756.381893871848,129.153707488318,1267.84053225659,72414,1
1999,287.277100929062,313.445290317926,725.002704563697,460.375981363878,16.3571408302843,60.6147751080491,93.8274951357671,138.80820126146,NA,NA,20204.4414725818,13921.3019484068,908.435242729252,149.048158083133,1492.95721624807,72414,1
2000,307.838346605298,341.295795482167,896.130298521072,551.514004490242,19.2926584584849,65.4147235212687,128.799903407985,170.998632432726,NA,NA,22233.068783249,14955.3596985917,1068.93455716997,186.422883547779,1729.66125157601,72414,1
2001,327.879127360674,369.027481026209,1066.87652272769,637.242722561229,22.1590387002196,70.8936335305677,166.411939689616,203.923915126662,NA,NA,23887.6127254941,15671.8481188441,1226.64566188178,225.893578153287,1964.89918354994,72414,1
2002,346.598585519526,395.37347436551,1225.95191223018,711.255056181479,26.6273994289743,78.1359288841469,218.251274772229,239.521321012552,NA,NA,25159.9446851724,16085.3532592292,1371.35893808268,276.306058211119,2184.32073842541,72414,1
