"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,233.399813877309,234.084477687236,51.3821133489897,37.4021962311968,33.1239751614532,50.8634316148469,10.0952413840816,10.540225152722,NA,NA,2170.43090902351,1576.7615758847,278.766662707122,51.4466260845071,539.892056698182,66182,1
1991,234.12944367514,235.179815233541,67.4291130627128,49.8781007810556,28.8083576159256,50.6973682448242,14.6604640303729,14.5486729940493,NA,NA,2843.55580397996,2086.36306540336,294.099407059981,53.3134975997447,558.250104238273,66182,1
1992,235.370278356863,237.015863265313,94.6987991559903,71.1956009782953,29.2092109279448,49.6769581815864,23.0770306445909,20.1893505760421,NA,NA,3926.02291337086,2928.48908262219,320.196698499968,60.2267891469818,592.522272307908,66182,1
1993,237.966576490977,240.617809749034,137.257199308547,104.01176956642,23.8254636837609,51.1116900393225,28.6047155519714,30.0755918390303,NA,NA,5516.2339294414,4156.93376781721,361.422756011045,65.4029457918496,650.806717795279,66182,1
1994,243.011019374776,247.278050100551,199.789155186587,150.622014923432,22.1019016379135,52.8841977585523,39.7999056186034,44.888945204272,NA,NA,7644.8308247775,5751.54791766545,422.588322697559,78.0503887831003,741.47808145889,66182,1
1995,251.372093670275,258.043045442963,286.168116742923,212.783874636149,19.9592822215989,54.07586384009,51.7659505167272,64.4945686908675,NA,NA,10217.2706105484,7615.74517094457,507.594058038947,92.7544928266989,869.222196077399,66182,1
1996,263.655778161175,273.676050128474,400.548460333445,292.538717602039,17.0788585972051,50.9084425031475,60.7011908790834,82.2545325576899,NA,NA,13079.2825757884,9632.12172337991,620.364328618918,102.559417503229,1039.83193732075,66182,1
1997,279.963171983895,294.455862596444,541.998004194485,387.023880708033,21.3508884476333,59.0717587551733,98.9210777050722,122.790815738851,NA,NA,15955.009125812,11545.5713286071,759.340616352545,147.728446931718,1247.14639645685,66182,1
1998,299.279206991683,319.736143875662,703.756466909496,486.496168598623,23.2198410736276,68.9995485631871,133.19045477516,172.907641739882,NA,NA,18611.8633908205,13079.8950736453,915.70479154757,194.352476311377,1480.16184806433,66182,1
1999,320.322720926715,347.875683148481,879.358535805329,587.785072629669,24.6748766284922,67.3160662815215,165.896179659,193.880923130072,NA,NA,20952.3541144947,14290.0806664837,1083.02216797491,221.779308097704,1728.74266906545,66182,1
2000,341.903817930013,376.999665217991,1056.70788122489,687.029560446279,29.1162560198077,72.2003980053991,218.909666710103,230.326884924597,NA,NA,22882.6678234749,15211.7080794495,1251.21384033326,272.036793299118,1977.79091014223,66182,1
