"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.162453353163,220.288626136054,53.9066736177983,32.1711944532493,31.1098916187982,48.1795089031266,7.62918277031073,6.6984227610626,2659.34099701108,1605.2350589181,81790,1
1991,216.769277297302,221.670073337475,71.8170628623109,43.1805668966015,26.9783945800752,48.0432892991762,10.8797581844198,9.31312584585119,3458.99506316805,2121.2397365405,81790,1
1992,217.937745623061,224.112527776654,101.848143890493,61.9256795254377,27.2077327020247,47.1828173219392,16.9803137900733,12.9856769561509,4745.64749667309,2966.65368555265,81790,1
1993,220.468448462049,228.592602656594,148.449031562573,90.9473960948605,22.2364817930051,48.7894763881478,20.7745821634081,19.347162118631,6621.56054146301,4200.10162442825,81790,1
1994,225.337236511825,236.350371857848,217.366333096208,132.859742811168,20.6517543273486,50.8162033098535,28.6767407243993,28.9994081865847,9117.13334841649,5812.45260749773,81790,1
1995,233.332541003516,248.358472264891,313.42300622814,189.964450238321,18.750761059099,52.4080944099976,37.2562568366587,41.9766303229254,12111.5702803716,7715.24591332603,81790,1
1996,244.633326109444,264.912872011595,441.593470917988,264.608477006107,16.1499506732585,49.9502230038423,43.9083047540098,54.1364756908327,15413.2442469051,9784.85617724769,81790,1
1997,259.592896590057,286.52581219401,602.030137047008,355.264481650675,20.1492854210739,58.3508414096734,71.9017695886946,81.8182801996674,18712.6260360278,11786.5264532531,81790,1
1998,277.765017468948,312.995783422447,789.029285860632,454.857574627499,22.0501519019766,68.6394963625959,98.4173500241053,117.529268340736,21747.6508354559,13466.2444113012,81790,1
1999,297.363193347835,341.970194812703,994.584147024561,559.765909137651,23.5416698351331,67.6713300341753,125.006757114686,134.792734560049,24412.2587635285,14835.0213821976,81790,1
2000,317.176274618767,371.462848139186,1203.75093378151,664.731541234582,27.835145973861,73.1251838549,168.615108925096,163.443261519054,26611.0008301488,15905.7526132949,81790,1
2001,336.36716610455,400.231890351921,1399.74690909822,759.552905286992,31.7050630741093,79.2117251616539,211.688090752518,191.901885184205,28310.8810912243,16628.0220616312,81790,1
