"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,181.629994328593,182.313370173925,37.9135109588623,25.7122859618886,28.0295633170227,40.9459172625622,8.14546094238537,7.63333274883262,NA,NA,2058.68199584891,1393.89782099521,214.319341216376,41.8012842246752,385.659428159582,77602,1
1991,182.251417094631,183.282928938288,49.7593743432462,34.2142611011246,24.0931234990088,40.7436863370675,12.0801265825857,10.6607442913108,NA,NA,2699.33687752681,1844.58965140383,225.432637178223,43.0767954849913,401.477186315652,77602,1
1992,183.539074256123,185.147925321376,69.733966113371,48.6516298256336,24.2511241164249,39.9515380490926,19.2320837645819,14.8000116812705,NA,NA,3729.13453597392,2586.73253560352,244.452959371145,48.5870683332688,431.959084881716,77602,1
1993,186.250005733817,188.813612574822,101.236773177626,71.1321113540147,19.6724007076011,41.2747315442084,23.8222734401548,21.9778042905805,NA,NA,5240.61910672054,3671.78084302818,275.025555034631,52.4346644808818,483.048666572446,77602,1
1994,191.218560694953,195.261860164347,148.214596116872,103.650702719213,18.3951800560755,42.8870237100783,33.2057734133022,32.7184486385051,NA,NA,7258.40772324949,5089.22453828863,321.130526614266,62.4440870926958,560.836183363169,77602,1
1995,199.223206486756,205.446252319775,214.708189877359,148.110271393107,16.6160333434687,44.2591426365235,43.3672727063434,47.4381430597418,NA,NA,9709.59448190057,6760.64229954752,386.723463217784,74.2762270245913,672.573699797232,77602,1
1996,210.695276827493,219.924506920805,304.920717412939,206.644218308086,14.4326957092258,42.1472981325198,51.5878418182174,61.3681849406057,NA,NA,12433.169841287,8577.92091856127,475.592430288316,82.8739501088455,819.422188430394,77602,1
1997,225.614676948721,238.819308032572,419.612795800432,278.018244486033,18.0350583902881,49.1989001350106,84.3776200644943,92.8697474356011,NA,NA,15183.5963544832,10328.8940829979,587.685307632765,120.187085949982,999.170436600484,77602,1
1998,243.237039735051,261.622151684993,554.818318768495,355.803307059754,19.917597081531,58.0216411122878,116.009496346,133.208763597806,NA,NA,17741.669424394,11775.7174898342,717.380918740464,160.628386474409,1204.69306133802,77602,1
1999,262.477699968013,287.021612098125,706.436282971677,437.992847284192,21.4074257251856,57.2914656823159,147.987125027218,152.990322592123,NA,NA,20012.1490457079,12941.0931631928,860.332747589437,187.597633602457,1428.94064033104,77602,1
