"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,273.611263316769,276.115566153746,67.9949127083639,40.1494805800283,35.6039943314526,59.2135454301124,10.1554502524153,9.76366106171669,NA,NA,2347.98017531282,1377.41296270453,330.121676770214,56.2817484955049,602.387686975081,40345,1
1991,273.214210638779,276.448150137548,88.7925633071669,53.3398496227346,31.2580874578393,59.0045497225769,13.7358455285792,13.2694657915238,NA,NA,3065.44450598948,1823.69692438644,347.415675196516,57.3486282422102,618.306811570442,40345,1
1992,272.64745715621,277.072472718081,123.579437830065,75.5990607337992,31.5299678301492,57.7496438034973,20.6765592181141,18.1639020681876,NA,NA,4220.35923337007,2561.25009219474,376.515287769325,62.9356735329551,649.089457581042,40345,1
1993,272.706732653735,279.032818968593,176.916432175616,109.403350342397,25.5405085514332,59.2610212972025,24.9379565763357,26.7208473376684,NA,NA,5915.72234118376,3639.48375619738,421.960215653886,66.5302845538814,701.976019527684,40345,1
1994,274.304737706552,283.45504575108,253.3085834254,156.514152293675,23.7080845476003,60.8806797585608,34.1311341887048,39.2874439421788,NA,NA,8170.91120129859,5043.91389990453,488.055339658775,76.9451196356432,781.836604028759,40345,1
1995,278.225661343467,291.299841238318,356.034872953658,217.846431490992,21.1388417924875,61.8036515625606,43.8811597527393,55.9429894092143,NA,NA,10895.1998422715,6693.45722880225,577.918826616516,88.765214663701,894.624601211814,40345,1
1996,285.174149038501,303.38166100166,488.527075809919,294.659748098342,17.7243305981393,57.3746030047202,51.1326138874672,70.7701834078823,NA,NA,13921.2669173415,8487.5574344437,694.807407152187,95.4859490439562,1044.32881890998,40345,1
1997,295.419053179985,320.033841406164,648.432831990753,383.256023626919,21.8796247423959,65.7997418130902,83.7648541465196,105.115282668899,NA,NA,16955.2237697336,10199.153856548,836.123434253149,134.875525403462,1222.77115283657,40345,1
1998,308.35629477797,340.880780997144,828.686562130727,474.427082910772,23.3020011163768,75.6257106472677,113.059145679485,146.837901991638,NA,NA,19762.8988798331,11587.9291425286,993.484586284371,174.782836410179,1421.37047951558,40345,1
1999,323.164345711733,364.659769368144,1023.6630539568,566.55739003725,24.2213563149075,72.3128508749876,141.898177021707,163.655706439056,NA,NA,22240.2480779137,12698.1076157002,1162.00451045988,197.182898608327,1632.96921926029,40345,1
2000,339.073018958433,389.925658826635,1221.87106650286,657.078076829015,27.9727385263037,76.3560702310474,189.491063409101,194.576677604206,NA,NA,24296.6825285796,13551.5059894851,1332.89846510286,241.189764989055,1847.38662772915,40345,1
2001,355.188982392851,415.402115447372,1408.34174398577,737.09509073019,31.47839768778,81.2744160942988,237.470624794205,224.435225801769,NA,NA,25890.3834611121,14095.3361837629,1492.72729052538,285.241080218891,2049.70532350623,40345,1
2002,370.726169676447,439.725676716364,1570.6307591479,800.862508918208,36.9378392818186,88.1482425018549,300.155775236952,255.241103585505,NA,NA,27025.393875666,14349.4781624536,1630.81330179228,339.883289030758,2227.16524883892,40345,1
2003,385.038664209694,461.645564914705,1698.28229295985,844.551855683098,42.2075287489808,94.9068752452252,358.177508558883,280.207863008541,NA,NA,27724.9170134289,14355.6366681114,1738.53494309694,389.172790208159,2369.67051443519,40345,1
2004,397.553580502279,480.459643751012,1765.55579583647,862.22993568101,45.1221463975155,99.1711497258327,383.068181618984,288.593876082673,NA,NA,28128.6756885275,14226.0060186545,1798.36825310861,410.218297008253,2476.68571081661,40345,1
2005,407.600052593192,495.742358198097,1774.13201264551,859.474889471866,45.3737327014668,101.969799310001,370.359983852823,284.436160751417,NA,NA,28438.1343125824,14097.6621634152,1813.50346416847,402.6681397325,2547.4747557091,40345,1
2006,414.594646564094,507.057117706808,1754.18175901899,848.041135707489,45.142781590561,105.716677204782,348.356963143747,279.975369947789,NA,NA,28754.3944166024,14017.0850373475,1805.67701814718,390.016054543814,2587.44652330781,40345,1
2007,418.512642118207,514.513061357104,1720.55900066391,834.845533096516,41.5040845870913,102.637185226576,301.024005345801,258.90038732133,NA,NA,29147.4925212712,14035.179758663,1786.322898732,351.019570378668,2609.99675910299,40345,1
2008,419.932788004312,518.808925440862,1680.75902497143,823.840384204346,39.7844742356862,102.061802356433,270.773905363183,247.160660958016,NA,NA,29634.4404835131,14164.6557198312,1761.94490150128,327.836340980557,2622.424728499,40345,1
2009,419.408318124803,520.593969439783,1634.99636199019,814.520027389268,37.4384321133145,99.1765747465158,238.846276980873,232.255628139115,NA,NA,30197.2532190113,14387.7979302361,1732.95419149712,300.930038688026,2626.63537649736,40345,1
2010,417.444989145483,520.449184521687,1585.16320461361,808.487817027504,34.5233100310023,92.7617024443565,206.186866980354,212.141055406158,NA,NA,30834.590793055,14720.2655098837,1701.56639414672,269.395709254803,2626.60303466097,40345,1
2011,414.394520254117,518.718647469672,1540.92109453978,807.426052088478,32.3989808259917,87.6543913604208,186.185120290601,200.912624732396,NA,NA,31502.6391168918,15129.7776901804,1674.16699504296,249.856387681635,2622.49147525723,40345,1
2012,410.497964960454,515.617424085922,1494.13990179726,805.63338812565,31.3741318007534,84.9379898069333,177.625056585076,198.280736825036,NA,NA,32136.9131947628,15550.0327601496,1643.91433684361,242.169017730541,2613.87778987484,40345,1
2013,406.140271253097,511.71025182749,1433.84852302064,798.860516639607,29.8252762847954,82.0223370147861,164.416942612903,193.340268202544,NA,NA,32739.5516422232,15961.4906582314,1603.32323851334,230.505630957687,2598.95462203263,40345,1
2014,401.476758694486,507.363480211574,1364.73941443233,788.578250697496,28.1038019233444,78.9509533030473,149.183051265839,186.663000582987,NA,NA,33326.393299529,16367.1443389299,1555.92260191137,216.784520444933,2576.66018202608,40345,1
2015,396.384643351724,502.410015165191,1288.32729145531,775.422567283803,26.699175762397,75.4378006238445,134.812725127085,178.173558208497,NA,NA,33897.4405875314,16777.7922136899,1502.69529087272,202.712790263438,2544.17530417346,40345,1
2016,390.657794343624,496.567751205174,1211.2713800041,760.92685572179,25.2232945064994,71.3559629676341,122.181518628017,169.166723800683,NA,NA,34454.5036362684,17196.4354792973,1447.77379743269,189.081137908586,2502.29397318111,40345,1
2017,384.297199364974,489.890197531832,1129.92203266891,741.874610644257,23.6696245548126,70.968034699429,110.871348812139,168.980761210277,NA,NA,34970.4283402111,17578.421147875,1387.75512387371,181.735765464643,2452.45234677527,40345,1
2018,377.447109178622,482.567340297591,1069.25940031165,726.022590541942,23.4007014063761,70.5054372571214,106.473645242511,168.497386681454,NA,NA,35407.3456414476,17877.2901801343,1340.07553336746,178.743231212382,2394.91050303295,40345,1
2019,370.370174290811,474.888346269224,1044.90721287241,719.638794547961,23.102681379142,69.8406946918941,104.629405279223,168.820332923137,NA,NA,35821.8489116745,18125.7728874326,1316.41352082484,177.412067338644,2339.563598223,40345,1
2020,363.740645863284,467.794537763467,1035.12961126104,716.184054228235,22.782783970559,69.0915861747922,104.065139214491,169.178450623564,NA,NA,36178.290359167,18300.6832908552,1302.62356306435,176.752188861085,2298.25505442371,40345,1
