"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,238.817982626142,241.029060645745,52.1114748173956,28.8515066019857,38.4344083820604,51.89925496541,8.4386569682204,6.33969959783718,NA,NA,2748.69437630785,1467.24068085409,281.187053256685,52.133756425659,501.101255852823,26334,1
1991,238.399432564378,241.440805702035,67.7410121610195,38.2291655154046,33.5090227321841,51.6837698363122,11.8678637846286,8.75229793878693,NA,NA,3573.24012068442,1940.08954204845,293.893824456966,52.3441307145634,516.352878070805,26334,1
1992,237.925282319412,242.326930191473,93.7037199070241,53.9166014314138,33.6657287845889,50.6217697275495,18.1778568160939,12.0483559027817,NA,NA,4895.84578522981,2716.43101311166,315.264144121638,56.8506376504166,545.189591731744,26334,1
1993,238.06910353045,244.60038944745,133.630221807479,77.9391382445763,27.4324635319104,51.926029713635,22.2702575105038,17.7505525261594,NA,NA,6830.43760999738,3851.69885705401,348.978545056621,58.9344760226969,594.530747908686,26334,1
1994,239.718090878065,249.377295563803,191.374903161318,111.962239037884,25.2581804557729,53.5499689028438,30.521249816101,26.2662989122636,NA,NA,9401.20334135719,5335.52874772195,398.894237934178,66.8755269915271,670.421004609959,26334,1
1995,243.58475952079,257.517246748325,269.695345683926,157.17497527286,22.529883954104,54.4978375393723,39.1826214341309,37.542865345161,NA,NA,12487.3106641922,7086.54037978127,467.850451456584,75.688600066172,776.612181221512,26334,1
1996,250.125744350574,269.551894712125,371.083338931074,214.755964054753,19.1710762677283,51.0441701331319,45.6128605762506,47.6278379191039,NA,NA,15880.01320242,8991.64298916914,558.256392026805,80.3676362681419,914.840657493661,26334,1
1997,259.633763467834,285.794243474597,494.297866238865,282.699643440878,23.6223083226446,58.7256241218504,73.9810507773765,71.1334623578724,NA,NA,19266.1829483244,10829.1602378774,668.850705796692,112.403381043852,1083.31664883532,26334,1
1998,271.613595901347,305.834169580599,634.191106716892,354.997692052218,25.0274897086144,67.2703757996853,98.2720889828229,100.023638302404,NA,NA,22373.1618499569,12366.4767726138,793.712454172392,143.430803433904,1270.48607360434,26334,1
1999,285.231807837841,328.483853056421,786.416911181315,429.850266926492,26.1506993937703,65.0304522919661,122.408956331938,113.061558966295,NA,NA,25098.9624966742,13613.5321591699,928.642661253213,162.039572508853,1471.35539554121,26334,1
2000,299.707434742766,352.327133252589,942.081491259942,504.918851141348,30.1826753912519,69.0456261631159,161.33750765656,135.359637020501,NA,NA,27351.71968269,14588.2426626759,1066.52551913516,197.393136644545,1675.03973024823,26334,1
2001,314.275156993743,376.184767388972,1089.61084789709,573.14181386173,34.0450889606071,73.7645841311496,200.60243779716,157.491583447837,NA,NA,29091.108313771,15241.3095433036,1196.80482982934,233.102548377338,1868.90866419076,26334,1
2002,328.260692433097,398.846181164928,1219.29939664305,629.711699131966,39.9419895343446,80.1792851713967,251.63348156839,180.924466032806,NA,NA,30330.2590163096,15592.3698170875,1310.9787512404,277.684751645548,2041.4313904627,26334,1
2003,341.166783561737,419.254690234378,1322.80700170414,671.149067976074,45.6814071609437,86.5007622855587,299.287090385848,201.053071493586,NA,NA,31097.9712674869,15680.595261983,1402.03992248392,318.748075434861,2183.01626381768,26334,1
2004,352.503847494114,436.843575148229,1380.09777043755,692.304744136854,48.9774778439718,90.5770076799174,321.50567894705,210.420781863845,NA,NA,31545.894132356,15616.012781365,1456.30166799536,338.668570202344,2289.98522284041,26334,1
2005,361.616854032617,451.301892452784,1394.07063648083,697.471705850679,49.3105100708353,93.2402065130242,312.657003543837,210.815873391195,NA,NA,31902.5022791984,15540.6541979436,1477.11563925818,335.386952209522,2358.53667578184,26334,1
