"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,206.834757656407,206.379735350831,40.0428827209213,34.1546763111183,29.6806783203204,55.3947142083985,7.09078128041256,10.0209946757702,NA,NA,1863.36518407601,1645.80571810873,244.056593729775,49.5106477059515,458.771069265645,18905,1
1991,206.790873633987,206.415076689282,52.3129037995463,45.1548092803121,25.7946095827601,55.0255738161543,10.236140230307,13.7483149458953,NA,NA,2448.31309294308,2175.32628385314,255.756916838039,50.5768245106766,470.069971554811,18905,1
1992,206.980410272163,206.721880560974,72.5565580885362,63.4485836019192,26.0246116024693,53.7094954212336,15.9314818655966,18.8508404580682,NA,NA,3384.30379987286,3044.26767990908,275.380706853107,55.5365641524196,493.571280147723,18905,1
1993,208.068468391957,208.048215645021,103.839158807125,91.3698376569133,21.1595107003395,54.9980040419909,19.4165409222513,27.6219226878615,NA,NA,4753.12539838473,4311.5156103827,306.373958539348,59.204769545414,533.839961746016,18905,1
1994,210.939599518572,211.388844468532,149.751185659485,130.873411775118,19.5162836825582,56.5280632606801,26.6955675151584,40.6898967812637,NA,NA,6590.60579078232,5964.1655858691,352.544517391808,68.7605098174009,597.633998994782,18905,1
1995,216.178054733462,217.429924399515,213.267508155998,183.31136021575,17.5199622606228,57.209029222664,34.34910649349,57.8139409650187,NA,NA,8824.62551297324,7909.32404095676,416.794806350771,79.7052038589269,686.51067673239,18905,1
1996,224.056742310082,226.517146802294,297.114711063374,249.86614691193,15.0256004711351,53.411911801833,40.1888977138152,73.4241501364206,NA,NA,11318.5155269442,10019.0253267515,501.498915541584,86.6755395680802,802.776594979968,18905,1
1997,234.613950665213,238.88199565303,401.251419248702,328.155340194062,18.5912131356941,61.0709526951131,65.3398394019253,109.032827132441,NA,NA,13870.4603779177,12049.8482270026,605.751061539784,121.637901831124,944.320133199866,18905,1
1998,247.250246917931,254.270998059859,522.166946388061,410.840958470454,19.896380876965,69.8906629772498,87.6975771932873,152.245155501561,NA,NA,16287.9005629059,13737.8676890493,724.006858597004,157.46749038065,1100.93584026051,18905,1
1999,261.112266256776,271.615174408026,655.956099372139,496.026350234546,20.8590416672,66.6701492149188,109.717306842374,170.142868755316,NA,NA,18468.360015446,15113.0730043902,852.329897665971,176.605720572571,1268.47915880667,18905,1
2000,275.233278108078,289.654832080931,794.359441043903,580.384868157883,24.1856534202148,70.651965343549,145.62641119199,203.772244115552,NA,NA,20329.7794753493,16183.9167610413,983.48856247438,214.953286902365,1438.19613255096,18905,1
2001,288.831749751126,307.522381624853,927.553013623459,656.214644509275,27.2847002492421,75.1612951375686,181.859740873209,235.988981720165,NA,NA,21834.3519820197,16901.4975809112,1107.74323073293,253.009886834569,1599.19972663605,18905,1
2002,301.303972606033,324.333032592882,1046.5568696718,718.10822151515,32.3409345771748,81.4362903082891,231.418063729311,269.470106941604,NA,NA,22966.5631421885,17284.7626303726,1216.86732607102,301.137013172954,1740.41778427592,18905,1
2003,312.213888418261,339.404690840876,1145.1377353902,762.884181569175,36.6436666592108,87.3476659966546,274.606762528138,296.630016980625,NA,NA,23758.1189746712,17384.8660888668,1305.32809057758,342.390044139201,1857.42581099491,18905,1
2004,321.506223445478,352.510572536821,1203.5574582131,783.445120020712,39.1862601856217,91.1516001952951,296.340843339927,307.288379156206,NA,NA,24297.0355760548,17315.2509456265,1358.61627879455,362.439251128295,1947.50424741421,18905,1
2005,329.199225216775,363.631814632633,1221.75913933314,784.833340525728,39.4324436435997,93.5758641680419,290.05198288479,304.169426804851,NA,NA,24729.2546622568,17229.1918793704,1378.87694836499,358.668536980975,2007.79801723137,18905,1
2006,334.871254422534,372.315212419079,1219.97305518061,778.323615291346,39.1592558897937,96.9353200507269,275.264988067365,300.404973776056,NA,NA,25137.4976738533,17183.0781944267,1382.13566563638,349.852497775705,2043.47854555985,18905,1
2007,338.492666073266,378.478219933915,1207.9718629299,770.187548925434,36.0236564795884,94.0992159885335,240.24609939275,278.623935148392,NA,NA,25579.8053060568,17235.4602811829,1376.6220161868,317.450836366464,2066.60233202365,18905,1
2008,340.493489620016,382.547693570987,1190.94535125316,763.888863923825,34.6484336721124,93.8137542262256,218.61895282181,267.22093013737,NA,NA,26073.9303221253,17400.1469063154,1367.19991080323,299.239684175657,2082.73442653265,18905,1
2009,341.281586692373,384.979367914567,1169.77693567045,759.417052607725,32.6511859576544,91.3026637676625,194.612281328184,251.878365018103,NA,NA,26614.5637650535,17663.6347321288,1354.77844428386,276.669861614221,2093.83326728432,18905,1
2010,341.238980049552,386.168609890226,1145.85503203605,758.04780545625,30.3347651565229,85.9151871025183,170.644875917338,231.58987405847,NA,NA,27200.3042605299,18037.6810669245,1341.04908500493,250.612027382329,2102.46852518817,18905,1
2011,340.448199127467,386.207257336782,1132.19235018019,766.232939092497,28.5088477870638,81.3660822254985,154.134705921677,220.208658426918,NA,NA,27803.0190077898,18493.1976638281,1336.30313151533,233.282840700631,2111.91142915046,18905,1
2012,338.903717579215,385.205285318978,1121.61004144506,776.8423805481,27.8555420224235,79.6288705735618,147.641528276314,220.637713641155,NA,NA,28373.6644437044,18943.9945935289,1333.44856690344,228.614855968274,2125.48778955437,18905,1
2013,337.283307471302,384.023046148516,1100.88306362268,782.181780359448,26.5959333796592,77.3365125990363,137.443304266662,217.811333755558,NA,NA,28917.5074784944,19376.92236517,1322.37724288391,219.859578124508,2138.7768270059,18905,1
2014,335.859257827674,383.074331075162,1073.8801344558,784.478895171654,25.211383958149,75.0039123982728,126.128419648543,213.180296060371,NA,NA,29446.8245536345,19795.5471080086,1306.60408772881,209.61547264883,2148.15460610019,18905,1
2015,334.441758250429,382.114818800247,1041.48391874993,784.315317276231,24.1307913310041,72.3192715795366,115.7234620533,206.481428883784,NA,NA,29960.0143412663,20212.1135571278,1286.67560381317,199.049303993881,2149.92146143538,18905,1
2016,332.686253497662,380.715519203974,1013.1333363162,784.584874133637,22.9244073679945,68.8663899759948,106.134515908998,198.368686946475,NA,NA,30459.6467171399,20634.4204161592,1268.86744017073,187.961605028228,2146.2437956813,18905,1
2017,330.442885326415,378.808867614469,984.542973940702,781.900448031601,21.7188824937299,69.0738532522644,98.0270956159813,200.991575262024,NA,NA,30922.5609443151,21011.5585551946,1249.18143582041,183.86313928418,2140.66559119311,18905,1
