"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.059165121786,217.84441279852,45.8178465480523,29.2417087534204,29.3387921571086,43.7422910013057,9.34616584676129,7.94422490133578,NA,NA,2176.41885619369,1412.09580608439,255.693665344504,44.5994837952104,461.425664812772,18741,1
1991,218.156097479408,219.393696142359,60.1445586352213,39.0770509712642,25.4498225057783,43.6475048004558,13.5070145208048,11.0620648918519,NA,NA,2847.97305669876,1868.92304298748,269.285574989775,46.1185047035552,478.179199688609,18741,1
1992,220.110669493198,222.102243420069,84.5097189856791,55.9131795270838,25.774912984391,42.9165544758082,21.1047814546676,15.3934658178772,NA,NA,3927.70243897202,2620.26074081171,292.532252066143,52.0732451572784,509.492240702919,18741,1
1993,223.884873354173,227.125430686613,122.940759237131,82.1520821709612,21.1866280330946,44.3338835097797,26.2651581005455,22.9880512391617,NA,NA,5515.77928550965,3718.21520176106,329.780122951535,56.4723592293003,563.318312872407,18741,1
1994,230.706484304719,235.910420665276,180.382656565217,120.184500515393,19.7223964656721,46.2343462618423,36.5717052781286,34.5111919562445,NA,NA,7641.99931054419,5150.40365360408,386.162455484415,67.3775584300622,647.127295529632,18741,1
1995,241.567426686294,249.660514811318,261.584515566608,172.291164950813,17.8980002610106,47.8415749804083,47.8477755653035,50.1629294764185,NA,NA,10216.0559982014,6836.4223725881,466.424616326619,80.3375049239069,766.857542227433,18741,1
1996,256.93464192078,269.018869949567,371.464036063148,240.874255419764,15.5958114818843,45.7486167130943,56.8924488895737,64.8869553410501,NA,NA,13070.5141159559,8668.80156259073,574.928384233297,89.701236962163,925.2325630472,18741,1
1997,276.793702607935,294.122046440957,510.686276799996,324.536730749665,19.7672871879597,53.9320701500728,93.9165052396508,98.4596398691686,NA,NA,15938.703467253,10428.7957828083,711.502218625706,131.105213213364,1120.93056346619,18741,1
1998,300.101438211634,324.160021623876,674.175840074906,416.285382285396,21.6821352571291,63.5986258528596,127.247140032256,140.297974751275,NA,NA,18580.9805059029,11882.7062467898,869.363392859366,173.592612914318,1342.58436715848,18741,1
1999,325.352185530112,357.324794284745,856.011324539043,512.675804602366,23.4125236035332,63.2419839167192,161.363751787938,160.993146722888,NA,NA,20905.2486264251,13049.0723648258,1042.04905630441,202.432223166442,1583.54796996355,18741,1
2000,351.052865789785,391.399151223651,1043.60922696157,609.442075778975,27.9529728887015,68.7277133784002,216.342341605784,194.962554933679,NA,NA,22814.8260385018,13953.4945586809,1218.71609826813,252.960574369269,1828.12653247736,18741,1
2001,375.690579627103,424.387986282136,1220.52640212831,696.545799714127,32.34904068358,74.9363041332893,271.108870687155,228.326101897763,NA,NA,24265.134455872,14543.798963785,1383.95439101513,303.370595415293,2058.36223500389,18741,1
2002,398.091779617932,454.462588821174,1372.66819967032,766.885376840447,38.8542946245888,82.7745480411394,341.789646236692,262.665335695221,NA,NA,25256.8524564728,14839.2161002716,1525.18634873764,364.908070330931,2257.85523223736,18741,1
2003,417.452879407104,480.183218774844,1488.66908328974,815.795787095174,45.1708037118358,90.2775013164376,405.658314682862,290.794805064476,NA,NA,25811.1810145294,14880.680709457,1632.80828067378,419.581001313299,2414.21125001163,18741,1
2004,433.341701798026,501.073121066879,1547.61282798566,837.527056470068,48.8814658457038,95.1029498473869,433.04066958491,301.853902358852,NA,NA,26074.1342716335,14780.6285603818,1692.34067924757,443.747125365189,2526.35712984852,18741,1
2005,445.464434753257,517.238699189661,1554.37598950528,838.143663808314,49.5222142076796,98.1963308053987,420.070056205257,299.811505666656,NA,NA,26257.7965552923,14679.5721065721,1709.41540298303,437.333463621326,2595.12748059857,18741,1
2006,453.483511941053,528.555649938188,1536.41690220084,829.383738351383,49.5437754042578,101.96307833076,397.842251688667,297.094980621354,NA,NA,26465.1486522694,14625.5666205588,1704.42525686881,425.555803013929,2629.18819352531,18741,1
2007,457.662782331126,535.478001863848,1507.78440315732,818.065167606499,45.7704236513172,99.1846948681933,347.126583789499,276.605633640011,NA,NA,26764.4381657852,14665.6302165644,1688.58718378994,385.157786990986,2644.3403219649,18741,1
2008,458.919915764897,539.05131131069,1476.52753614265,808.922648558784,43.5912330814346,98.1571691043476,312.566345968435,264.089647294266,NA,NA,27179.9762183343,14821.5595872229,1669.39679657737,358.915509735108,2650.73462678511,18741,1
2009,458.122100115181,540.168588188615,1442.53485580863,801.725549482727,40.9743757038601,95.135984658626,278.498320687413,248.799920841786,NA,NA,27683.3761314744,15070.6937239769,1647.48458689243,330.556978365696,2650.56911024165,18741,1
2010,456.006656962749,539.636824558065,1407.13472637369,797.614020220665,38.0851452039299,89.4029432126203,246.035922282396,229.244414017042,NA,NA,28264.5656587148,15418.4753478204,1624.79480668748,299.769369410283,2647.56627059835,18741,1
2011,452.794157240757,537.626556994179,1377.82461474473,799.461288107949,35.5333791850886,83.9573127033362,221.507683041227,216.019545506762,NA,NA,28889.6033718568,15845.8897146223,1606.87546900722,276.506251741149,2641.0585482325,18741,1
2012,447.81368788104,533.275607565903,1344.87666631585,799.884444722565,34.3340634448149,81.1081200247921,208.172937907356,211.781477788854,NA,NA,29490.5270587508,16278.0473585396,1584.28890587734,265.356215911732,2620.61710108424,18741,1
2013,441.641423183133,527.346403950278,1299.82429382585,794.274536534728,32.6137288763207,78.1935007534652,190.753220315321,205.404749018242,NA,NA,30068.1002598278,16694.6183469214,1550.9879015758,250.693304303476,2589.65548340624,18741,1
2014,434.939686844895,520.781109359003,1247.62309979053,785.000787276396,30.6916012511044,75.0768444585295,172.19292510961,197.29037476141,NA,NA,30638.5174474176,17101.0693380427,1511.55834133227,234.41994983189,2552.16036329938,18741,1
2015,427.868199047512,513.740919040193,1190.26005675103,773.368692850651,28.9868550185822,71.3164647201339,154.849300625685,187.014598426516,NA,NA,31202.6607757892,17513.0184959155,1467.83229691651,217.660198487046,2507.45965286819,18741,1
2016,420.189301454172,505.916336367797,1133.77161353876,760.690739956328,27.3037587805173,67.2256249901338,139.566295616878,176.433319238651,NA,NA,31758.7328619589,17930.8985129445,1423.43235767872,201.751196629016,2454.02016200849,18741,1
2017,411.399888034582,496.74695308363,1073.71118502716,743.316233151501,25.5683807576268,66.5292869512826,125.170569869947,174.50323444268,NA,NA,32279.0778456824,18311.8547872229,1373.76292010635,191.767897331829,2388.67946746055,18741,1
2018,401.813384770681,486.632895878834,1028.75652243486,728.101141144033,25.1066242014371,65.7796199727472,118.37759760953,172.439814105898,NA,NA,32725.5552677216,18610.8416379065,1332.48722865935,186.534922579486,2318.09934356346,18741,1
2019,392.427285300967,476.713693097209,1012.17416425216,721.456500615459,24.6680126440603,64.8395825262089,115.279118856616,171.378931673629,NA,NA,33153.2534816232,18859.6027150915,1310.79199253736,183.696155643223,2258.67214822225,18741,1
2020,384.299323691776,468.330136767709,1007.28441752106,718.182410375702,24.2207333173568,63.8681867379614,114.136998946273,170.734969810032,NA,NA,33523.2627006368,19035.4408866171,1298.39449431379,182.093952029799,2220.15008300299,18741,1
2021,377.699977964832,461.780488245158,1007.52712868834,716.340659409209,23.8009230003956,62.9485922846691,113.89108514638,170.493763475874,NA,NA,33848.304658006,19162.7836720458,1291.11709840916,181.201459901694,2194.0997129079,18741,1
2022,372.51798716423,456.896786209096,1009.98268838674,714.980919318556,23.4317401189576,62.151948392611,114.094621581235,170.427817276403,NA,NA,34129.9104359081,19248.1743453384,1286.79717832852,180.717017428092,2176.26665987777,18741,1
2023,368.499881517946,453.366530205528,1013.32539114407,713.59373378476,23.1211957770694,61.5042231493392,114.513491666447,170.404650699523,NA,NA,34371.6283538917,19296.2562395464,1284.19901225632,180.469197224181,2163.79375743935,18741,1
2024,365.386565939616,450.875194406288,1016.89401781521,711.923382846392,22.8674620881181,61.0017303528552,115.022997568395,170.348230552656,NA,NA,34577.2144451107,19311.4576475674,1282.56081642397,180.352986642494,2154.8431841416,18741,1
2025,362.96426009461,449.162687331694,1020.33009552021,709.840082072386,22.6642011362352,60.6271497827486,115.554779022072,170.214827010547,NA,NA,34750.1544189259,19297.8836829752,1281.39272176627,180.300074160245,2148.20429923425,18741,1
2026,361.065450881406,448.02489386376,1023.4337095288,707.286448391576,22.5033867736515,60.358293641286,116.070664167754,169.980018794817,NA,NA,34893.6182509945,19259.3708213944,1280.37498896297,180.264215970308,2143.05322298156,18741,1
2027,359.562737105171,447.306122168083,1026.09263947535,704.247500704466,22.3770743336254,60.1732663207778,116.548992972123,169.631516462239,NA,NA,35010.4587072855,19199.4633176045,1279.29892060358,180.213831149681,2138.81522597072,18741,1
2018,401.674112546539,486.166700244759,961.905553338302,642.950282865357,25.1173722723537,65.7738397737912,111.109781492437,154.856575473041,NA,NA,32688.3577764079,18615.9338474717,1257.01713627023,174.587712179004,2288.9667847296,18741,2
2019,389.060744559812,470.958222302645,843.631655333003,521.256245767488,24.6759835412673,64.6591414412367,94.9423199031585,122.470106232544,NA,NA,32955.1095295398,18917.4676719087,1123.3198293432,150.322769331431,2110.36413776555,18741,2
2020,374.380635176882,452.520854262989,781.482795960241,469.349222671837,24.1366885853998,63.1606360651046,85.8492092858074,103.996395360105,NA,NA,33042.9141121838,19120.0441308485,1049.33517575866,136.013502711243,1961.05491519563,18741,2
2021,360.352410404698,434.792805134301,745.962724396162,443.826680947742,23.4977208624399,61.3443007439617,80.7400693780979,94.1187174090903,NA,NA,33069.8451914661,19276.5060576368,1002.54200850029,127.583736874735,1854.55899838121,18741,2
2022,348.511794023507,419.807703996951,724.297116564736,429.473520837097,22.829952499588,59.4524922580762,77.7942379160308,88.7702771604938,NA,NA,33072.9861864771,19401.8071100009,970.823096101398,122.34122927091,1780.44909626759,18741,2
2023,339.134104988321,407.927771638991,710.235398457635,420.506897614707,22.1995245064034,57.6836733600965,76.0145896209026,85.7415419491513,NA,NA,33063.2834224441,19499.6270916157,948.456287566461,118.864472534064,1727.85522916743,18741,2
2024,331.929274299213,398.789787834563,700.552692491792,414.472240003051,21.6445758176136,56.143672245571,74.8775090291144,83.9220694118818,NA,NA,33044.5418700726,19572.0174043913,932.244204667755,116.4322662415,1689.48065997531,18741,2
2025,326.467743511698,391.852734105606,693.50300067798,410.160819330793,21.178555110286,54.864165285997,74.10745254414,82.7585492680041,NA,NA,33018.1496500621,19620.9917274137,920.205382038457,114.664720687216,1660.80410554049,18741,2
2026,322.354765918115,386.61785975515,688.100854679299,406.897810895148,20.7998127009425,53.8341164664342,73.5569307682649,81.9677241131171,NA,NA,32984.4828592327,19648.6092230583,911.053833503882,113.34684534442,1638.97689369889,18741,2
2027,319.270646322346,382.680283998331,683.762611295849,404.274932395716,20.499070937959,53.0226050353692,73.1442066218419,81.3968078333725,NA,NA,32943.5855589465,19656.9648535562,903.927299007133,112.345568795433,1622.11981579669,18741,2
2018,401.610369123427,486.088783979406,942.437454430511,634.598938666493,25.1170082712525,65.7727961980853,110.915215735409,154.663772456496,NA,NA,32688.3956974184,18615.9773373443,1242.53174155001,174.39327209888,2285.03439613273,18741,3
2019,388.323161071039,470.05936493365,797.23938400245,498.282536097916,24.667255463411,64.6354304412897,93.9248637553976,121.330448443667,NA,NA,32955.9777978544,18917.7898824677,1086.7678276772,149.234188857205,2089.1793656963,18741,3
2020,372.325834998046,450.020985715381,728.31724923895,440.761926485443,24.0977071012707,63.0503145520299,84.0902097262,101.90732384104,NA,NA,33044.7948334394,19121.7438422395,1005.10175825209,134.032757281431,1924.50689882847,18741,3
2021,356.920844972253,430.626602421297,693.037029623643,414.589678883299,23.4084042443915,61.0923984631884,78.5754075242066,91.4672962096143,NA,NA,33073.0823062691,19280.0909184459,956.646116256444,125.033807432964,1809.06052199099,18741,3
2022,343.978182152358,414.315646548269,673.079994620378,401.158469864771,22.6823199730517,59.0395013414766,75.4557706975176,85.8811897648997,NA,NA,33077.7014179409,19407.4553304453,925.084182582876,119.482844051276,1730.55950043033,18741,3
2023,333.828506241002,401.513908660281,660.557089626396,393.231953330414,21.9965433506108,57.1207087078224,73.6189974222915,82.7891329124371,NA,NA,33069.4660509006,19507.3015375963,903.198857429648,115.847178650802,1675.93904244182,18741,3
2024,326.114970902205,391.774099785686,651.921854572988,387.937282160422,21.3949192213036,55.4567924168971,72.4723842039651,80.9742704992727,NA,NA,33052.1283817087,19581.5907038967,887.352728959704,113.329487464972,1636.57893212668,18741,3
2025,320.322588443318,384.449886828817,645.488078626371,384.042646105973,20.8923343940393,54.0822353316427,71.7071619531879,79.8300748721561,NA,NA,33027.0648183545,19632.3211752536,875.4919902287,111.509627498555,1607.32037280059,18741,3
2026,315.987429732664,378.958024474086,640.403792540573,380.959140172936,20.4860425693673,52.9820426049027,71.1622945004879,79.0529518017385,NA,NA,32994.6649420688,19661.5902293256,866.366354860344,110.15357203324,1585.05353108027,18741,3
2027,312.745956101729,374.84039523954,636.205703003374,378.370075093765,20.1649592606614,52.1197287264813,70.7522753671632,78.4860648786631,NA,NA,32954.97539569,19671.4976413868,859.172686637752,109.120835933785,1567.80943113756,18741,3
