"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,235.287263736089,237.500568307733,56.4468111277451,31.2177735962938,30.6060744879935,51.0533826506869,7.7635477264113,6.97111239379567,NA,NA,2537.15235989429,1408.12187156925,281.297708454596,47.2821078856633,525.690501126486,57969,1
1991,234.51566288914,237.448713199159,73.4523282406,41.3499666826428,26.6785862388564,50.7906914405203,10.7230812225436,9.58873546232937,NA,NA,3304.04793632571,1862.4988752292,294.749881090077,47.8142364296157,537.736882301465,57969,1
1992,233.503562495715,237.609637745787,101.627258111713,58.2698859447126,26.7966929589192,49.639609230394,16.2335051332007,13.1632641887078,NA,NA,4531.35280724419,2607.54877884722,317.354848343976,51.9849121014334,561.987207271332,57969,1
1993,233.036946658524,238.983442868845,144.817759251781,84.0267289391497,21.5974378356085,50.8618264053268,19.5987785758393,19.3667075077724,NA,NA,6327.48579968546,3697.36588223291,353.038632675319,54.3331817901449,604.895119434107,57969,1
1994,233.943145893932,242.564677403135,206.802644302466,120.217534007595,19.9845302812308,52.1658453434148,26.7446784713751,28.4329101679412,NA,NA,8707.85615051111,5123.92373748769,405.519185015192,62.0332108256307,669.631862142065,57969,1
1995,236.927288383719,249.199904162519,290.623370364348,167.907485884381,17.7237282984877,52.9206716967337,34.2425909213801,40.52262800586,NA,NA,11578.7233787126,6811.67343542649,477.744534688981,70.6719006477896,762.034392270569,57969,1
1996,242.486327590948,259.441330707348,398.891320247526,228.070051569445,15.027126319026,49.4061661005273,40.0650365411575,51.4462004706421,NA,NA,14745.4369357897,8650.14002511883,572.143355597535,75.68338246765,881.822780830999,57969,1
1997,250.87068241011,273.582478544075,530.812913453669,298.720163080479,18.2873038066826,56.2963201251571,64.8470762072173,76.2504178066931,NA,NA,17933.1301334395,10433.9016003667,687.696148728877,105.315743031778,1027.84892046019,57969,1
1998,261.710100109974,291.391573754693,681.721047508623,373.658895686811,19.3889149817885,64.6215037028109,87.1556081372844,107.059452680629,NA,NA,20892.1495507107,11932.6048778014,818.847202178648,135.696848756695,1190.31060722551,57969,1
1999,274.203861184735,311.70602529275,847.168392091114,451.464959256716,20.1215930820376,61.5690580558646,109.172623266707,119.777931445939,NA,NA,23510.721204532,13165.3856436527,961.507154042059,152.525939372449,1363.13235338521,57969,1
2000,287.54425041245,333.222600359118,1017.71283864794,529.281607771687,23.1342206794808,65.1550767340427,145.218600694421,143.574601693426,NA,NA,25701.7230107156,14132.2264047534,1108.01230984917,186.341126262571,1538.37833940281,57969,1
2001,301.053357626758,354.946758405167,1181.66076998407,600.378933459962,25.9736593455942,69.3225513168699,181.923474490187,166.728232580015,NA,NA,27427.68451501,14789.0368970235,1247.98223167548,220.428029651236,1705.67090394614,57969,1
2002,314.118229927353,375.780657629749,1328.10370660932,659.796902820361,30.6191386891244,75.1695917774426,231.485315296803,191.068750254087,NA,NA,28685.2262558062,15151.6982228456,1372.18775250185,263.944348227654,1854.23424735572,57969,1
2003,326.229815024502,394.749698975588,1447.83172170622,703.918336857374,35.0602173013613,80.9857468567999,277.633525843311,211.655925897284,NA,NA,29502.4290297189,15258.0701881387,1473.04723855619,303.756593872452,1976.80460861121,57969,1
2004,337.186148146189,411.640510851998,1518.80704159497,727.269122520206,37.410881064008,84.6636400748721,297.969437127119,220.003333015139,NA,NA,30022.1682850142,15216.2214763438,1535.75722548425,321.664443116066,2072.04510998456,57969,1
2005,346.986539037673,426.759498751848,1542.83991403559,734.648005614456,37.6675363918731,87.1881372083187,289.982067534552,218.846308221872,NA,NA,30435.4862520743,15161.6154529858,1563.86321038482,317.977301279776,2136.35597864396,57969,1
2006,354.811464280947,439.303994977654,1542.38875986842,734.482804515533,37.6331738707312,90.7727604827894,275.111204365161,217.678003118604,NA,NA,30842.2863948859,15142.0419575188,1572.96791685733,310.820361215755,2175.81653450053,57969,1
2007,360.274354417911,448.892527616894,1528.28196782071,731.737166708231,34.737910616321,88.545769889149,239.367031417471,203.132164559218,NA,NA,31311.4567746468,15208.198025587,1570.9639925647,281.988860516504,2201.15529342205,57969,1
2008,363.645322379822,455.83338322903,1506.3653505376,729.472738289986,33.4396810726843,88.5221751930351,216.600680265426,195.45627194893,NA,NA,31861.1437993965,15373.7284028692,1562.705362028,265.272361871706,2218.19232675335,57969,1
2009,365.341478918006,460.590591931391,1477.11043490459,727.501183404675,31.6840319459336,86.6021510284582,192.674242247333,185.123564143565,NA,NA,32475.0021767281,15622.7438099922,1548.74058170014,245.619255648557,2228.31008263222,57969,1
2010,365.750171719573,463.606236635326,1442.16842295363,727.076993152603,29.5385146159568,81.8949826470113,168.446656329899,170.823423824318,NA,NA,33149.863240043,15965.6605164649,1530.88649727177,222.550917589856,2233.63724749532,57969,1
2011,364.971637379849,464.908282300445,1413.97695032805,731.634632164848,27.7304471361619,77.536450039896,152.034752249897,162.061346993557,NA,NA,33849.6841551601,16380.8609822721,1517.55062555704,206.619561317581,2235.92706048679,57969,1
2012,362.862154310629,464.212161613887,1383.14482279077,734.897170922149,26.9260950820683,75.3995107156901,145.081935597607,160.606869601329,NA,NA,34506.2937132709,16797.6489839694,1500.50915352329,200.73646607299,2234.58446877982,57969,1
2013,360.109211285828,462.463858306285,1337.5394348686,732.411679185657,25.7138480501316,73.2447493242318,134.717978773928,157.455987505236,NA,NA,35123.1003136888,17196.445156736,1471.89850797692,191.983426735015,2226.53289170604,57969,1
2014,357.065941358062,460.253479524392,1282.30066881421,726.106820943527,24.39093591724,70.9762870072416,122.955838570882,152.823635991646,NA,NA,35714.5675011799,17581.6883910484,1435.89954843222,181.685789337687,2210.22922211583,57969,1
2015,353.65336784985,457.47852015246,1219.03731576165,716.686057756159,23.2789790339962,68.2179729292204,111.584683679243,146.4484587093,NA,NA,36284.1879547521,17966.6994021966,1393.62722931082,170.720461187778,2183.94645978204,57969,1
2016,349.606456336887,453.771956064534,1156.22117072657,706.183693775253,21.9850977557717,64.5417486398952,101.077602017906,138.874239140417,NA,NA,36836.8710275781,18360.450887614,1350.34918427149,159.183902133837,2149.53900561876,57969,1
2017,344.748277863547,448.940687915306,1089.4125819512,691.270807389309,20.6930602456127,64.4329254474872,92.0182901271117,139.029266208662,NA,NA,37341.3900057096,18715.2979541703,1301.97075828034,153.522541468799,2107.86956263055,57969,1
2018,339.175098409953,443.108047037884,1037.70007395704,678.022514862379,20.513182772641,64.203041154218,88.4348123329016,138.682086895071,NA,NA,37762.4224870283,18989.2097613095,1261.84256859406,151.200494162529,2059.82310057138,57969,1
2019,332.716132919306,436.018773701436,1014.73919081415,671.307769876207,20.2899865931453,63.729898764916,86.8186963030244,138.754822163706,NA,NA,38157.9950828478,19212.9740544232,1239.43213985868,150.014109787709,2016.22252552759,57969,1
2020,326.332033165272,428.995523105043,1003.83613138879,666.672741192439,20.0272072699097,63.1056283497,86.2870387653386,138.781737835972,NA,NA,38495.0035814281,19366.4296762178,1224.66596868839,149.312877688425,1984.9078301912,57969,1
2021,320.641076211192,422.828759423209,998.678136799328,662.90780298719,19.7487458516623,62.3972700409523,86.2362690993596,138.868861989052,NA,NA,38786.2871754123,19473.1292371473,1214.22074835283,148.855915852202,1961.12662142438,57969,1
2022,315.862984601218,417.780246524374,996.357249361866,659.514988539072,19.4787998386438,61.6964066464973,86.4372624909554,138.929575031221,NA,NA,39033.8571593912,19539.5873117003,1206.50996911961,148.533109373717,1942.8544003619,57969,1
2023,311.970865186044,413.815984933231,995.499874995163,656.216844249792,19.2328144539257,61.0612096134229,86.7634967655198,138.927327770381,NA,NA,39241.5869537805,19570.4192432594,1200.62223472619,148.293380217226,1928.5900533815,57969,1
2024,308.848206245446,410.787012708268,995.391464644519,652.860635943586,19.0182168294318,60.519117883159,87.1426145134288,138.845404002179,NA,NA,39413.4243918924,19569.9416199906,1195.96401191157,148.106069206783,1917.28042952898,57969,1
