"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,218.591639294158,220.630324361546,47.1305343247345,30.5675178189769,31.3693462697174,50.9073266227324,8.7798975733864,8.62197008148426,NA,NA,2266.98577452233,1470.45274069527,259.178708387235,48.8804078180511,509.525813665037,17915,1
1991,217.957053019456,220.46303231163,61.379530908374,40.4000974818119,27.1915281580249,50.6002683602788,12.520978094697,11.9064313033572,NA,NA,2965.41306851899,1946.91460152033,271.020897108277,49.9733900729261,521.842909206726,17915,1
1992,217.20275818981,220.462480606899,84.9128697934678,56.8325650297037,27.3964484859362,49.393678871321,19.3039574181732,16.3722859720437,NA,NA,4086.68963569335,2734.57129756473,290.952010496605,55.2757777549511,546.146873067464,17915,1
1993,217.047613018513,221.524642404909,121.111185827707,81.8730375803589,22.3144547087618,50.4710064874188,23.6399901560762,24.0576376473587,NA,NA,5730.17633047671,3884.55116876235,322.542484015971,58.7916788947875,588.66063588489,17915,1
1994,218.367887861036,224.711249352206,173.773070465298,117.0665943154,20.4308367882837,51.7734330668734,32.3457690019311,35.425404082378,NA,NA,7926.35110783717,5378.78047775224,369.559946224275,68.2111719527009,655.474147876133,17915,1
1995,221.94875453234,230.963316849803,246.097193248299,163.55836918551,18.1113657575067,52.4639618033494,41.7158482741931,50.5180207168839,NA,NA,10587.3576402234,7128.55027193284,435.168274494341,79.1260942547834,751.719836110437,17915,1
1996,228.286986902964,240.858111657001,341.468105859692,222.868847351149,15.2828493859735,48.7210183531667,48.6851730443738,63.901317481818,NA,NA,13540.2954893253,9025.36659945542,522.489071457646,85.658740801345,877.882967615522,17915,1
1997,237.542302221655,254.656553384959,459.338270001335,292.556369581143,18.8961814180058,55.9003813253297,79.6394583904368,95.0902951076268,NA,NA,16506.1133247118,10826.7529318207,630.387565539407,121.841614393792,1030.75416415155,17915,1
1998,249.187404449676,272.058544209005,595.441309188282,365.678061297917,20.0295176379122,63.8455885117852,106.389733818395,132.302667614635,NA,NA,19247.4639802613,12283.1640831887,753.095173452954,157.271173244339,1200.68449328026,17915,1
1999,262.43294732102,291.972319831932,746.277936591433,440.858153034117,20.9162787711027,61.4936590848485,133.070870466876,148.364043316969,NA,NA,21668.3040857352,13434.1777285091,887.136635635276,178.609525696384,1382.30572276374,17915,1
2000,276.476633987842,313.024500354748,903.217819838733,516.392155759773,24.1838038233461,65.0507313667592,176.302078109666,176.565867506788,NA,NA,23676.9974407705,14317.5588676572,1025.75438000428,218.562961829866,1566.01317772272,17915,1
2001,290.562504737241,334.181645865446,1054.41714154367,584.632736653008,27.3081048709305,69.4095000314132,219.9425542005,204.080111890162,NA,NA,25230.2412352423,14875.8352241499,1157.99636499839,258.763459676734,1740.17773528694,17915,1
2002,304.043686712344,354.360605582335,1189.41604386909,640.519799450221,32.1283905689812,75.4279285787255,276.909161472173,232.584752665666,NA,NA,26332.265581292,15131.625189795,1274.81128492807,308.588001975581,1894.16823539189,17915,1
2003,316.431732168253,372.619794793015,1298.91726620106,680.431284332123,36.7856465019608,81.3743925043742,329.53361988418,256.025590764204,NA,NA,27006.8075452692,15128.9443879575,1368.55418031099,353.625832394182,2019.67647068844,17915,1
2004,327.495121430988,388.63205345581,1355.91503941214,696.871417604455,39.5795478941287,85.2896395361887,354.636656963477,265.184543365344,NA,NA,27384.0287160582,14983.3208738286,1420.52011629717,374.983552799585,2113.14336238682,17915,1
2005,337.070997280194,402.481846621385,1361.23718849389,694.81028466379,39.9360235460495,87.8922209359604,344.70945455727,262.529068870168,NA,NA,27666.4026075616,14841.0494408731,1433.54709046918,369.569209832259,2170.54944101966,17915,1
2006,344.36182314324,413.384105014136,1341.90009075362,685.057738851944,40.0257585520305,91.4846504772797,326.947470313432,259.484235667212,NA,NA,27953.1764260361,14748.2788655828,1426.92907221312,359.912960730089,2198.58498466737,17915,1
2007,349.048384053015,421.071837055747,1311.38008472873,673.864740424295,36.924477241226,89.1634127799668,283.033658883434,240.457057719549,NA,NA,28317.9607027872,14761.2433959434,1410.73522601996,324.22478706436,2210.41341166686,17915,1
2008,351.551834835515,426.017128972513,1276.63329041945,664.981840676532,35.4616198860085,88.874106583287,254.46000421724,229.666059965912,NA,NA,28780.5350909779,14896.4908745832,1390.91504318934,302.562212758955,2214.4461536438,17915,1
2009,352.422177147096,428.847213204325,1237.96623086201,657.98715342064,33.5777444928867,86.6960524421359,225.615126299203,216.392052792743,NA,NA,29319.2280079016,15131.2196643711,1367.97473877746,278.580794640267,2212.68570634924,17915,1
2010,352.152146143372,430.131340297391,1197.05300733327,654.31158986883,31.2199264330342,81.5620399536584,196.479508039406,198.664722942811,NA,NA,29931.0548448417,15479.3907097471,1343.94574741316,250.897761442239,2208.20766656283,17915,1
2011,350.875762652307,429.974497129299,1175.44411556398,660.641421135445,29.4408689000825,77.3823357075858,177.522778484336,188.852007069848,NA,NA,30576.4780178626,15910.6213402161,1333.89741870775,233.139733183016,2204.63602422848,17915,1
2012,348.52864663693,428.26357557502,1162.61202009961,670.1933650366,28.6259693168429,75.2641836293076,169.5343016558,187.932699173083,NA,NA,31195.1526118876,16356.5204312294,1328.85913407078,226.886919051417,2207.37026745024,17915,1
2013,346.070699090593,426.266156763644,1136.84287145177,675.080711252542,27.3114081688691,72.9483685505373,158.213014348915,185.410646537699,NA,NA,31787.6494416107,16794.423492433,1314.33016112894,217.7043086828,2210.30561871865,17915,1
2014,343.883360278811,424.601194342517,1103.27022425501,677.383128439617,25.9035172814452,70.6533751732803,145.866667950772,181.719248656761,NA,NA,32366.1113515203,17223.1427254727,1294.60114705789,207.39381639578,2209.55220425946,17915,1
2015,341.811140842746,423.063881749536,1063.409152624,677.679856983584,24.7509512462324,67.9669625911158,134.261545238714,176.242319636339,NA,NA,32930.3073710115,17654.3707395979,1270.59789144153,196.682067347257,2201.72756954576,17915,1
2016,339.48018201113,421.157636025133,1030.26395896148,679.215887333663,23.4517741962443,64.5003321567036,123.399359468124,169.387989206393,NA,NA,33483.6769755215,18096.5910111587,1250.58105796205,185.354610474198,2189.00698564004,17915,1
2017,336.649578644781,418.656749474558,998.473104160446,678.373345306539,22.1487566890222,64.5379248828987,114.1584573004,171.88223656966,NA,NA,33999.0078510869,18500.0900492977,1229.75106634397,180.613980294685,2174.7142738528,17915,1
2018,333.540849456007,415.862982228806,978.703144574965,679.230488938561,22.0304315617351,64.5700187520406,111.538794837044,173.95765341926,NA,NA,34437.2374258606,18815.0307505848,1216.1212639911,180.029634444191,2155.21805158093,17915,1
2019,330.096739115314,412.653935068598,983.121562435624,686.402291127077,21.9085787007249,64.4416904157444,111.052312732099,176.340421384623,NA,NA,34854.4894813207,19075.4141158671,1218.40685160938,180.694305586561,2142.08673749448,17915,1
2020,326.942383789027,409.874401879779,995.651176947794,694.639796731858,21.7678794207757,64.2455892583529,111.833000122033,178.655247956078,NA,NA,35214.069373889,19257.4915777987,1226.03933100436,181.993226854411,2139.66343279948,17915,1
