"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.596943320823,254.113001332267,57.4133049329033,36.8065127877974,43.0867599726328,63.3579581197219,8.90054928052328,8.29723145996078,2408.07176310526,1536.43149814201,3937,1
1991,250.021907392412,254.214879096087,75.6300115184595,48.9607744910047,37.8170715926603,63.0615494025713,12.629676892501,11.4050010020534,3141.29749241712,2031.52055025605,3937,1
1992,249.211005299033,254.492024685365,105.690081063618,69.2773419156896,38.048070594471,61.6146237161228,19.5550860269319,15.7475126842507,4319.36348199807,2843.37612429346,3937,1
1993,248.745636478469,255.714594444553,151.460510078379,99.960319981044,30.6186389980707,63.1028760392053,23.9023606145072,23.2908582855188,6047.6494686795,4028.86630261729,3937,1
1994,249.356242412342,258.760376209685,216.311289446981,142.482634946103,28.387178526347,64.5786046995817,32.9043184010699,34.2587363323112,8343.87881514251,5577.08365060489,3937,1
1995,251.622034027951,264.31857200685,302.223211569834,197.380391784469,25.2714873096887,65.103479909112,42.0979750097664,48.477312814669,11110.3380708559,7403.16655635763,3937,1
1996,255.885367076615,272.733986290543,410.452608747104,264.915292891368,21.2736396487062,60.2857577023635,48.6819915230377,60.7999624448647,14173.2289973967,9389.36022238801,3937,1
1997,262.650440668105,284.564209348775,538.560014247066,342.013932997094,25.5381309502061,67.7287525530303,77.0390868513619,88.4828720791486,17255.172784865,11313.901797718,3937,1
1998,271.739660140433,299.861239765079,680.252984394732,420.914923386036,27.1198360823153,77.206979510468,102.841157009513,123.198129800763,20112.9644384552,12918.6068355782,3937,1
1999,281.960984521259,316.887387348819,829.668848263344,499.67571730317,27.8691474825166,72.8726347842924,126.117476227223,135.701757906495,22639.2009139412,14230.440355809,3937,1
2000,292.668740510809,334.453822157448,977.766724132308,575.693225944673,31.7563504369896,75.9015411734931,164.003563885981,158.902192026115,24746.2668700794,15262.8893336166,3937,1
