"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,181.843176485118,182.592588386795,49.363842117511,32.4742566642355,32.5721788176268,46.7159738085446,8.72567002477905,7.9949225153517,NA,NA,2382.45886483729,1598.27628375664,223.877394709264,47.3890754971711,394.352237302137,8683,1
1991,182.7147090257,183.860033789308,64.7727435517164,43.3436993282962,28.0162189846248,46.5089360202791,12.3847069933723,11.0498691306453,NA,NA,3113.61629767412,2114.58092576501,238.282780856249,48.187260913179,410.298430266997,8683,1
1992,184.262036275565,186.061614201697,90.71288077687,61.788976709232,28.1772743644081,45.6602889958581,19.1153621515538,15.2445636525775,NA,NA,4287.23221399332,2962.52473085123,262.674670187879,53.4655906008874,440.456639035284,8683,1
1993,187.277205576735,190.157990605738,131.621763340621,90.5566108949561,23.0579005813516,47.1111507680725,23.5307461151609,22.5800294501695,NA,NA,6006.63795783815,4198.99961423088,301.601244448443,57.0544943707237,491.968423830388,8683,1
1994,192.770078148281,197.356716655293,193.064092775601,132.450211963151,21.4196588725797,49.0029169272716,32.5850238950395,33.7520180974251,NA,NA,8300.10192814465,5808.51778838888,360.499280820148,67.0059224263562,571.982215125552,8683,1
1995,201.549480475499,208.66430376338,280.625261888219,190.241752827937,19.4082754218531,50.6098001427988,42.7226188367173,49.1765296520789,NA,NA,11069.3514638542,7698.99620522965,444.61385515279,79.1176344271525,686.685454328228,8683,1
1996,213.9788666875,224.607810807054,400.34818027213,267.031671433553,16.8169123430073,48.3338047342842,51.1501711615453,64.1722245390329,NA,NA,14135.6915724346,9750.50665342208,559.143282229807,88.0012806226801,839.68078631467,8683,1
1997,229.959572889998,245.246203227598,553.518111530891,361.588671198134,21.2226600486473,56.8628926895397,85.364890407163,98.3401903876018,NA,NA,17211.4519728022,11718.9553664531,704.271942898441,128.387914805218,1029.01747311022,8683,1
1998,248.66878949521,270.016169325654,735.250350402823,466.254700934491,23.2348187554345,66.9135283745307,117.653565633224,141.822997765557,NA,NA,20047.1022763663,13343.5914857951,873.29359064638,171.198067871339,1245.2903770765,8683,1
1999,268.81314035977,297.345423518181,939.071050475992,577.194398719992,24.9770024479212,66.3943700297419,151.711203476171,164.824084500469,NA,NA,22544.9584617172,14647.7507281882,1059.50662170294,200.961720310073,1481.70053579152,8683,1
2000,289.022996432989,325.205700545738,1150.53766314344,689.250920289447,29.6374864323549,72.1533768546842,206.693033563901,202.258341579991,NA,NA,24610.8262569612,15661.3917101236,1250.78214993156,253.242176515084,1723.25729201031,8683,1
2001,308.134384327652,352.017226294324,1351.40706409426,790.834747205163,34.1062648653479,78.6006001700789,263.201141140261,239.54480438921,NA,NA,26202.9263461888,16328.9498027784,1430.38564340419,306.549415988642,1952.22380470596,8683,1
2002,325.284989890213,376.321125233501,1525.81859679259,873.480809932987,40.8331293877432,86.685764012447,337.35640401239,278.155501276784,NA,NA,27321.1342573824,16671.4266465447,1584.44719082541,372.269802231267,2151.24521034075,8683,1
2003,339.911867607934,397.008816124576,1661.40435759261,931.569378162414,47.1927086565301,94.3382903358765,405.212713661764,310.195865333301,NA,NA,27993.987766599,16733.8791045648,1702.61696763398,431.149731985915,2308.03311525782,8683,1
2004,351.716305574822,413.682497628459,1730.30413081592,956.514774715816,50.8248712008246,99.2287399694206,436.386897520494,323.56278067779,NA,NA,28365.1230106359,16635.4173444547,1765.30620238109,458.548869510106,2421.71426117403,8683,1
2005,360.435751612557,426.287581413977,1734.56520627783,954.137581144271,51.4570663603795,102.30453990799,426.239711697094,321.597907001579,NA,NA,28631.912785317,16522.7151694135,1776.36408303914,453.709873035956,2492.06365569567,8683,1
2006,365.821562189883,434.755342537902,1707.84869199717,939.426972989487,51.2138719933222,105.981721809162,402.840701010454,317.714315799228,NA,NA,28903.2328924469,16451.7902505953,1761.23896123315,440.494913627803,2526.83866721441,8683,1
2007,368.138236486065,439.482267018427,1666.87598451625,921.158922385466,47.15379268911,102.658519018631,350.599269846423,294.039835641847,NA,NA,29252.9377280939,16481.4900202773,1733.49485741459,397.281764415471,2542.3241052807,8683,1
