"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,263.43352815203,265.633903418095,44.3973068487372,33.6373963271198,39.2263043783089,53.5954771262656,8.41535714442852,8.07698063019157,1860.59951505116,1387.23511380931,30519,1
1991,263.487960961211,266.116650102583,58.6584002344202,44.6476170081472,34.49790792569,53.415819426705,12.1006688309701,11.0725118525643,2443.05709587674,1835.24423556739,30519,1
1992,263.82454870877,267.149828014413,81.8971479251684,62.7321021720538,34.9204933042464,52.2959664169071,18.9095876274356,15.1764299645365,3378.357404236,2566.15373030379,30519,1
1993,265.063889334955,269.470687425969,117.458256653521,90.2539080056075,28.7106813176694,53.6422044320292,23.2994738456177,22.2048088026491,4747.20283615858,3633.53031766337,30519,1
1994,268.025388158436,274.063281848778,169.176696474384,129.215484514471,26.4967992489767,55.2752431658393,31.9763267794686,32.6949559820325,6584.27557465431,5033.83946448048,30519,1
1995,273.409912816845,281.733012468624,239.8403021474,181.013921464805,23.8409177378824,56.1104041149979,41.2776432585696,46.5867296491887,8817.82211277086,6696.37639192167,30519,1
1996,281.511793451871,292.814330713009,331.991693791833,246.866007490737,20.3727103323469,52.363769070406,48.3503927462583,59.2319760087275,11314.3385278968,8515.84179983318,30519,1
1997,292.674269324229,307.768584579004,445.285801911324,324.926820788397,24.9965541014205,59.5408539658793,78.1252914313572,88.0713658412966,13861.4588887545,10299.0428462791,30519,1
1998,306.321466739464,326.23167495097,575.197919313332,408.57063454136,26.6609192195306,67.9843911794164,104.51405384796,124.215245290973,16259.209179986,11829.768388389,30519,1
1999,321.136714042594,346.524576102609,717.30355432875,495.401293405109,27.7970954743789,64.8935024475484,130.299784739225,140.356480861149,18412.3680802819,13104.2342553308,30519,1
2000,336.307653448035,367.350194148202,863.564925177976,582.763489573647,32.1347793396835,67.9494465508771,172.712611375714,168.214723218721,20236.4040437213,14130.2160837113,30519,1
2001,351.117936629902,387.829937045159,1003.78997242783,663.235301364895,35.928545207775,71.7574784943468,213.921430791499,196.119073074028,21693.7262890824,14861.9191467341,30519,1
2002,364.948272437891,406.983819542556,1128.76637443137,731.536687519799,42.0030109896596,77.1670947530107,268.741898535845,225.750534715863,22776.1611407355,15312.6851674019,30519,1
2003,377.371155136557,424.01741671517,1230.17564215003,783.540296112256,47.967288591409,82.5374058730714,320.623700282229,251.597835545812,23490.3387159216,15512.4783558613,30519,1
2004,387.951698751947,438.482893088749,1284.99616112655,810.530382177436,50.726527747812,85.6449566883126,342.520265370143,263.835864232648,23958.2776872769,15556.4555087659,30519,1
2005,396.327143956487,450.115814959893,1291.85032481884,814.912887871473,50.7950016353086,87.4869887200667,334.217589757288,264.581924036677,24323.4673995777,15559.1954942629,30519,1
2006,401.897918055901,458.397824787121,1274.9788619675,807.711486147917,50.4413091105454,90.2868989009804,317.80612346489,264.258066451775,24671.6138072891,15568.08551852,30519,1
2007,404.503603425738,463.208832036377,1246.11364550429,795.503674603005,46.2423069320819,87.3307883271161,276.633826732402,246.589721416658,25063.6818239092,15636.7616885482,30519,1
2008,404.722100587665,465.17831775068,1211.5781611052,782.787106415853,44.0407596844471,86.2915895907843,249.309722846732,235.749286094883,25522.1139123162,15790.2372239827,30519,1
2009,403.259158220795,465.097353607896,1171.69823322794,769.722848731748,41.5312580625229,83.6569343030384,222.339905955272,221.904240952503,26031.688416636,16014.7076616452,30519,1
2010,400.550161477974,463.42503524371,1127.99111714972,758.19038809137,38.3299330730972,78.0618193942843,193.895109083421,202.28422765368,26594.9049331793,16328.5353637355,30519,1
2011,396.808985453881,460.336595118871,1095.93263874348,753.66213625752,35.7853050966353,73.1822051193729,173.349261999561,188.312395714969,27182.1048895956,16714.5825810886,30519,1
