"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.785713289069,252.672290316734,58.4579569586636,39.3440154714261,28.2659292381327,53.9633963034515,8.90891225784882,10.9301561249676,NA,NA,2227.02248862601,1491.85973240223,302.069550014888,49.6055387889324,600.616655524032,21901,1
1991,251.296856792932,252.644477524045,75.9876341999355,52.0206963624887,24.7175147557875,53.7004223534336,12.3790198856479,14.9205523732,NA,NA,2912.38496531409,1973.82914645612,317.150297397095,51.2207912133174,618.680484268401,21901,1
1992,250.609327321071,252.691721038902,104.698494091587,73.0793933791859,25.0067185820634,52.4180516615302,19.0476039558249,20.4218270236124,NA,NA,4008.64436896072,2766.44792940999,342.086755179176,56.9394147659725,652.31465139883,21901,1
1993,250.29390572408,253.547050048509,148.344829169175,104.926434255851,20.2919519257389,53.643334976898,23.0402953791147,29.8930116728364,NA,NA,5607.07708964001,3923.01933298347,380.682955822387,61.3058859242643,707.275543841562,21901,1
1994,251.073102717662,256.090129367665,210.637877937461,149.198947428441,18.6410960379891,54.9602507779351,31.3676912163879,43.8332192111946,NA,NA,7738.24531832479,5431.66795514259,436.537128907949,71.776092467321,791.160476982219,21901,1
1995,253.629378233719,261.117624847302,293.998368990132,206.651244257017,16.5957181688151,55.4313300388289,40.1706049105157,62.0307183528427,NA,NA,10315.6931282269,7207.73258386205,512.089050397137,83.7783665552138,907.714420964136,21901,1
1996,258.586063637486,269.316259145381,400.64097177322,278.043130136817,13.9971111367855,51.378149938349,46.7478474330687,78.2362630577946,NA,NA,13179.5587341527,9136.52051587137,609.592522002861,91.302933755652,1059.92041016146,21901,1
1997,266.316184812178,281.174323750428,529.504088204184,360.454521419075,16.9839794246389,58.0444706162761,75.2564049033637,114.973970883058,NA,NA,16087.2042145517,10995.2667097007,727.63820341436,127.96173531614,1243.3350623085,21901,1
1998,276.302571974367,296.432903480955,675.491104274101,445.529494767542,17.9290262040472,66.0073825832481,100.425882371016,159.689021341508,NA,NA,18816.1282590363,12532.9489664179,859.407580212855,165.619880707177,1445.44514861316,21901,1
1999,287.936728728916,314.160643890615,834.755587275517,532.188037415911,18.5071037025842,62.3132091696395,124.716547445242,176.652682682215,NA,NA,21257.474762614,13784.299724926,1001.52984581422,185.203422561779,1659.535257719,21901,1
2000,300.66851103106,333.413613262184,999.79727081249,618.461139775527,21.2164166553602,65.2894422214306,164.725681188781,209.376680645666,NA,NA,23327.3695256893,14760.4459076074,1148.13158454663,224.71595186623,1875.16638687945,21901,1
2001,313.687681587524,353.201513680604,1159.97932666513,696.621425736628,23.7063324646453,68.9505366462964,204.596025771535,240.896752084021,NA,NA,24989.6052870046,15412.0868530849,1288.92598205979,263.846207365606,2079.71764288145,21901,1
2002,326.319420558089,372.476330425005,1305.47843808293,761.378543703139,27.8396197662848,74.3799507109556,258.742637056852,274.018319088602,NA,NA,26238.0841775832,15756.7470034946,1415.13277164043,313.480077672552,2261.14645717844,21901,1
2003,337.986025838257,390.280948940692,1427.91855758641,808.97770505799,31.7053040807295,79.7921770156439,308.680564740559,301.548124180881,NA,NA,27098.0299433637,15836.5860630359,1519.52441575047,358.193098926445,2411.6231076586,21901,1
2004,348.235345631505,406.019916218548,1498.0923269167,830.61641676787,33.7040190089869,83.1725410364297,331.371365973259,312.340132840728,NA,NA,27688.2821644597,15764.624177655,1581.22328943029,378.31004052366,2529.65325637507,21901,1
2005,356.356754507903,418.948602029214,1510.62658483701,829.374999461529,33.8471943144136,85.4538300310399,323.773299407339,310.058486447676,NA,NA,28167.4373498357,15678.4154234355,1597.90401110538,374.101177111629,2607.20567302455,21901,1
2006,361.766883680408,428.47494841695,1494.1539260154,818.11687833955,33.6355963169855,88.5603365101578,307.302551215392,306.896599744402,NA,NA,28623.2377884761,15629.2999808141,1590.87924249302,364.652303913118,2648.65548990421,21901,1
2007,364.483634816017,434.640055820347,1463.01741780545,804.280225864928,30.8266261183714,85.9328362954309,266.651085667421,284.687425591664,NA,NA,29119.1611080419,15672.3070313552,1571.54972437471,329.284435615361,2668.27860683514,21901,1
2008,365.061822366714,438.047691720905,1424.51892425482,791.987458934742,29.4962989083168,85.428242272618,240.678349642087,272.282882519017,NA,NA,29674.7445647946,15822.8166976777,1546.37881297093,308.221342309756,2674.54111830917,21901,1
2009,363.964569606451,439.221399130787,1379.6659343915,780.96549619543,27.7425812993747,83.0148398903945,213.145913054159,256.172455974723,NA,NA,30280.2341106564,16064.6198143853,1516.26647682621,283.585346390396,2670.66774232397,21901,1
2010,361.656283211761,438.669035810744,1330.25726604072,772.572911949314,25.6722384480638,77.9102504324529,185.475756191844,234.78821120017,NA,NA,30934.3648253066,16409.9437293455,1483.25005061308,255.23157115492,2660.92731211284,21901,1
2011,358.577690954955,436.8686921927,1301.36066239742,774.564080542164,23.9651374608547,73.3139289257591,166.554726153989,221.168567305218,NA,NA,31605.5458803547,16835.0892809306,1465.30891031209,235.634447793139,2648.02123216617,21901,1
2012,355.245939348037,434.460781094733,1285.37602452082,780.87242222688,23.1956292229659,71.063301496138,158.49899023588,218.151734035989,NA,NA,32235.1390814123,17263.5637570611,1456.08871864438,228.347848661475,2633.54441295954,21901,1
2013,351.828183633799,431.725595996254,1254.77401171218,781.289468600835,22.0872692292032,68.7722056399102,147.236060124075,213.26452449652,NA,NA,32824.8476504731,17674.7500586217,1435.80911866085,218.234265169962,2615.57097263549,21901,1
2014,348.328177089107,428.780071393254,1213.48472349923,777.573559887725,20.8015486133574,66.2426842096538,134.225169731288,206.265251087278,NA,NA,33391.8646700533,18076.05113885,1407.52611688858,206.019589379511,2593.33451671826,21901,1
2015,344.596437967908,425.442106305399,1163.69433806736,770.553593243566,19.8134480131584,63.5341270858526,122.583783671391,197.840721417997,NA,NA,33934.9209485986,18476.2212908375,1372.68365695529,194.061025345869,2562.28049592892,21901,1
2016,340.480718253801,421.49717949663,1118.19064720771,764.047517316528,18.6453116583729,59.8793336552727,111.14247459414,187.287114448116,NA,NA,34460.173592507,18887.5229284893,1339.99951660477,180.788620072619,2523.69632745277,21901,1
2017,336.072226640046,417.16449523973,1073.86195315303,754.957903362785,17.639579095269,59.9196660752518,101.826399449935,188.121891639239,NA,NA,34939.6159921844,19253.8172697698,1306.54709387199,175.363798296417,2477.55059962875,21901,1
2018,331.347997674245,412.455060727026,1042.98723187706,747.947398371858,17.432710283308,59.7100176488415,97.8207310314565,188.056401367301,NA,NA,35341.825608871,19535.0324643884,1281.29250453315,172.885543299744,2426.93143039169,21901,1
2019,326.599003583981,407.702481906786,1038.96247270457,748.951827497516,17.2658161125486,59.360015439512,96.3654230028827,188.749067156429,NA,NA,35723.0541210553,19761.8096684117,1274.67431492364,172.137188106159,2386.41084681715,21901,1
2020,322.443289232912,403.732349199332,1044.74881119024,752.208655798691,17.0910190123242,58.9699670881099,96.255192232681,189.630551292146,NA,NA,36051.0332761675,19914.9565389031,1275.25762619891,172.207580870851,2364.00932647064,21901,1
2021,319.118841330892,400.811067206617,1053.91190414911,755.786689021563,16.9232776781783,58.5792060421205,96.7621114677735,190.72706020006,NA,NA,36337.5643404935,20019.2304371831,1278.81547648548,172.722370272035,2352.57473240382,21901,1
2022,316.616906766087,398.894763287147,1063.82682095057,758.905201329479,16.7748052507168,58.2417945056937,97.5634638349458,191.822126623192,NA,NA,36584.3349804697,20081.5561835066,1283.50013297182,173.43592600821,2347.99415120436,21901,1
2023,314.803733305214,397.807904121475,1073.44490407399,761.220767328163,16.6512175265017,57.9837859136645,98.4798784004282,192.795330312285,NA,NA,36794.6883822975,20106.7578447354,1288.41717669513,174.209421587711,2347.40226541193,21901,1
2024,313.523778608677,397.351618653489,1082.34025456711,762.609025374383,16.5532435165428,57.8100019076033,99.4133199557011,193.583368965729,NA,NA,36972.1195980273,20099.4282392219,1293.09697452327,174.962774645069,2348.9727418742,21901,1
2025,312.640832618479,397.3522429936,1090.34717525746,763.042667638403,16.4787748986222,57.7132631583496,100.311450754903,194.15562889903,NA,NA,37119.8375284244,20063.797985927,1297.28104655806,175.649058249319,2351.56646123269,21901,1
2026,312.047613264363,397.672254852885,1097.41456197877,762.546154147687,16.424431900575,57.6810876666119,101.147287252236,194.500856292933,NA,NA,37240.7340926767,20003.7913401413,1300.8302713088,176.241012608621,2354.47277227497,21901,1
2027,311.663225682606,398.207452509163,1103.54707219581,761.173742409619,16.3865177617622,57.699740275447,101.908141576391,194.619975801823,NA,NA,37337.4206174719,19923.0464392463,1303.67943207068,176.723980006684,2357.24811358163,21901,1
2018,331.501236171025,412.398668589324,973.214099964349,655.238176377694,17.4421670158003,59.7111929641136,92.8366423591237,170.370580065595,NA,NA,35304.0170082067,19537.1556007078,1201.58826288519,162.39077808516,2401.27496472176,21901,2
2019,325.626817153919,405.066576791453,864.137440874415,529.01144278774,17.2978256642125,59.2863179073661,81.9047895661617,138.839146697123,NA,NA,35518.0804901957,19801.1179510157,1078.41680374951,142.281070808041,2250.56201025417,21901,2
2020,318.057612189093,395.013133636567,813.047064193811,478.098647804935,17.1198711155496,58.6272875923265,75.4224746848378,120.133662124781,NA,NA,35557.0843194539,19957.6065154461,1018.58619522819,130.144347685941,2118.44373866207,21901,2
2021,310.230259117863,384.550524318347,787.128710082427,455.374628239891,16.8814917221588,57.6961950018923,71.6507575143281,109.684646779951,NA,NA,35536.2574938043,20065.8092202445,984.905312373617,122.975010396997,2022.77135494363,21901,2
2022,303.330652535596,375.311868239996,772.917752831081,443.922843132024,16.6064740040908,56.6250413711834,69.4564645090024,103.849605960862,NA,NA,35492.6713028388,20143.3526904628,963.796720457693,118.620234029771,1956.92813704494,21901,2
2023,297.768370714338,367.841761758296,764.40625223706,437.399083775367,16.3279510826534,55.5546717167618,68.1567699185691,100.520442510206,NA,NA,35437.5055224383,20194.6576015261,949.577597165237,115.857908248769,1911.48554320017,21901,2
2024,293.501416741439,362.082950069577,758.776301246236,433.245218227741,16.0703024213026,54.5793660600764,67.361857127327,98.5529611690423,NA,NA,35374.6795238449,20221.9293167643,939.496338894767,114.025162012409,1879.40858469503,21901,2
2025,290.321796547114,357.760499681006,754.642295337301,430.30378045978,15.8465048293569,53.7443391483438,66.8522012185928,97.3334170601265,NA,NA,35305.6262548456,20227.1921444773,932.030758694638,112.758122838445,1856.11880281423,21901,2
2026,287.999176561743,354.570077981837,751.296807037375,427.986482242198,15.6608329907353,53.060266375635,66.5044108275969,96.5287035516103,NA,NA,35230.7505209558,20212.5203279912,926.263426298152,111.84929236199,1838.72074139793,21901,2
2027,286.332273006095,352.245516858705,748.366812173158,425.968612878685,15.512134277444,52.5179176010685,66.2488979436328,95.953790162275,NA,NA,35150.1050364326,20180.0147353582,921.61306052596,111.174210128991,1825.36421843284,21901,2
2018,331.472917252209,412.362906038403,961.383982055562,650.54010783766,17.4420456387906,59.7107239831394,92.7310119502641,170.243949334649,NA,NA,35304.037484008,19537.1837002997,1192.82935011893,162.275736962139,2398.75584680282,21901,3
2019,325.31767492772,404.678107558589,839.62049686817,518.236663124721,17.2950499517361,59.2767571778505,81.3866489015727,138.156983741459,NA,NA,35518.6371887128,19801.2438446691,1059.54066255732,141.68578140199,2237.97356868887,21901,3
2020,317.25173945298,394.002642517123,788.74116469704,467.274287006976,17.1078617766025,58.5821848384126,74.5901511594014,119.029310473466,NA,NA,35558.128197268,19958.4861284134,999.264781292607,129.166953368516,2098.5709896347,21901,3
2021,308.977004172159,382.983283938535,765.546289470799,446.498345752413,16.8550597985107,57.5969719874421,70.7012430646302,108.465574640799,NA,NA,35537.9052140528,20067.5883373783,967.482763818336,121.849532999134,2000.23744721649,21901,3
2022,301.788269407245,373.388895942038,753.41884922783,436.833200825559,16.5646042653901,56.4694505905593,68.4986094911915,102.702851772458,NA,NA,35494.9171115893,20145.953170032,948.018324300482,117.488115625867,1934.27188205653,21901,3
2023,296.076537156857,365.738752167093,745.972015819007,431.387097846078,16.2727537187719,55.3519507832333,67.2257222960163,99.4979448241532,NA,NA,35440.3106207211,20197.9452066716,934.715206010961,114.766935544786,1889.48718893921,21901,3
2024,291.743744125458,359.904110571812,740.65857107828,427.680017054133,16.0050344384523,54.3423828842097,66.4568045462523,97.6338433030343,NA,NA,35377.995245677,20225.7651978008,924.945783005096,112.973274773123,1857.99719914117,21901,3
2025,288.534171930265,355.549782273557,736.405268101393,424.768688723718,15.7742045400968,53.4844805632593,65.9606356680865,96.4742302699393,NA,NA,35309.4191674148,20231.4899248661,917.404082068037,111.725990976643,1834.95865214029,21901,3
