"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,230.148305940137,231.125701343082,42.1674218823145,28.0325035192169,36.5903158012609,44.1230030664582,10.0399296322686,7.31534721216198,NA,NA,2023.44551884588,1351.6321351231,266.163782532863,48.8783442541362,440.922466550099,11872,1
1991,230.143161608607,231.543466053156,55.0666791237712,37.1336319654963,31.8735254384586,43.9405644217755,14.653451316685,10.1395775181932,NA,NA,2649.33686906951,1787.61481219192,277.482193205481,50.0574840958171,456.473125679417,11872,1
1992,230.574978033822,232.699456811742,76.6355911373222,52.2466367400263,32.1038952785277,43.0568509381856,22.9798574536574,13.98066731598,NA,NA,3658.41605217151,2499.31949029985,296.806594249753,55.996751441719,485.973501410503,11872,1
1993,232.359109350819,235.675467496668,110.472351035371,75.549210108647,26.0470697792502,44.343382517978,28.3983322516804,20.6374935141975,NA,NA,5146.03934243036,3540.25213627959,328.069543008079,59.3661962028771,536.275839353201,11872,1
1994,236.474319916544,241.583374907359,160.526716605118,109.068289249204,24.4866864032281,45.8300564261994,39.4810833624066,30.4499282962174,NA,NA,7129.99287445498,4906.61141224683,375.37538023535,69.7126989186692,611.640144725384,11872,1
1995,243.660898752511,251.299499106531,230.423633524353,154.565606598221,22.1987093667324,46.9502943657777,51.1977432251524,43.6609339951873,NA,NA,9533.52787361002,6529.86821582348,442.299112426818,81.4177273197963,718.111517590027,11872,1
1996,254.562601708552,265.59390270688,324.404727630052,214.083270130848,19.1881943324995,44.4326024516923,60.3718431881568,55.9932572749737,NA,NA,12208.8763112853,8306.1739338657,532.782209676256,89.2661805216169,860.242667397244,11872,1
1997,269.523159061772,284.897438011546,443.262243167545,286.913769224616,23.9744833183768,51.5081013871553,98.7430484934662,84.4106610711416,NA,NA,14914.1052328534,10044.2777883112,647.321825638945,128.848177181295,1035.83328030578,11872,1
1998,287.727399292236,308.568857421664,582.900208655354,367.493874530042,25.9730668790083,60.0572273252129,133.074974283379,120.796336353146,NA,NA,17426.2508588308,11532.6484769961,780.460910295505,169.154041557933,1234.31551403453,11872,1
1999,308.103625251993,335.307883764308,739.583551573855,454.055913808514,27.6076037324151,58.6186014890358,167.218539644325,138.333286619178,NA,NA,19647.5080677475,12767.659068652,928.183839369212,195.809927761992,1451.45151786385,11872,1
2000,329.779268074283,363.746938314347,904.206517591895,544.116745004493,32.5548289420703,62.7222717755307,223.475318602812,168.063984402712,NA,NA,21489.3780854083,13755.8416851149,1083.22765452914,244.360567469607,1677.74016162424,11872,1
2001,351.600621687356,392.429282017715,1063.62944904722,629.536254895951,37.1982884204852,67.7335134989127,279.468228704864,199.053299689079,NA,NA,22909.6810003528,14449.3408713631,1233.40360732116,293.604494778129,1897.77722489998,11872,1
2002,372.540548207225,419.782253869872,1205.14245151062,703.762227335459,44.5787098159239,74.3684929283529,355.084203480445,232.617707020118,NA,NA,23895.2873747145,14860.4100825104,1367.45835110189,356.761900030321,2095.69316710743,11872,1
2003,391.671847040316,444.386526925391,1318.1541657881,761.584812503497,51.4869303649265,80.8480450929243,422.934221201825,262.333490919829,NA,NA,24473.5569079012,15024.3024845394,1476.05191583589,413.5295146761,2259.99619973952,11872,1
2004,408.397121893746,465.604369293044,1376.24735358754,792.883708237506,55.5272557208153,85.1915559756825,453.149578084318,277.472343424459,NA,NA,24779.7055293781,15035.9861036491,1539.81114728803,440.733326566783,2386.68579814594,11872,1
