"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.116488544118,234.723684521745,68.278412573308,35.9509741602513,45.6278230275215,57.812308955181,11.4134005489258,7.43663058173365,2746.1619905126,1452.9285478467,36606,1
1991,230.999910323189,235.50996403764,90.1229773899118,48.0580382829358,39.7095014009952,57.6300906401217,15.933200578768,10.3027012438406,3569.74577738252,1921.11934304014,36606,1
1992,230.821473273227,236.822935916176,126.740096466359,68.4975063954151,40.1343484963242,56.411004214361,24.6315996318139,14.34923979031,4900.04992054667,2688.81576179448,36606,1
1993,231.184078922339,239.485901454985,182.770237788286,99.6307249012618,32.4762064469796,58.0068162565157,29.9557548769417,21.3460977812269,6847.73207237725,3810.12941315202,36606,1
1994,232.916799510771,244.534456264299,263.063516931937,143.432034312143,30.0117618457829,59.7429700587398,41.0722995655849,31.6399915182829,9433.27311176505,5277.402859845,36606,1
1995,236.789768941157,252.890159270541,371.200936063393,201.244373722684,26.6842075319271,60.8174909424297,52.6896955793595,45.2326752025674,12538.0387064028,7012.1294442293,36606,1
1996,243.151447125779,264.906362786241,509.424193612808,274.037001663628,22.6558792345356,56.8754151970159,61.1566986711097,57.0330405805246,15946.1215234746,8901.71892545025,36606,1
1997,252.549698113353,281.107762807295,674.915804253848,359.165498181121,27.6984217040254,65.1139389602739,97.9917549005914,84.0075145462397,19324.2439738194,10730.8452652615,36606,1
1998,264.651784132014,301.168245681585,858.58902284193,449.00324461738,29.5003405364315,74.8045736282205,130.039496422522,117.214037405583,22387.6776080814,12266.7546028757,36606,1
1999,278.156606844145,323.270437434702,1052.29332648614,540.411957752132,30.7691836605818,71.8343930884443,160.147801790834,130.341881220152,25040.7083928171,13523.0676166759,36606,1
2000,292.403459249188,346.076905058222,1242.63634201863,629.33517770258,35.4827859306507,76.3072598972757,208.260927630796,154.063409135242,27184.1486250096,14502.6197503506,36606,1
2001,306.796425060322,368.54640341448,1414.26970696806,707.692786707481,39.9363192506939,81.3387999300999,254.513585438035,176.198221637232,28776.0825793158,15161.8802400227,36606,1
2002,320.661857391177,389.434400803694,1555.49506169361,770.007673258499,46.8961579187879,88.1925430514756,313.889579874645,198.816133368564,29827.8315224691,15520.4524209438,36606,1
2003,333.515637725367,407.736646973743,1657.68560178135,812.849596754117,53.7003271645091,94.9113495551649,366.500523050913,217.137972793062,30370.1587677784,15617.5856014693,36606,1
2004,344.450181011781,422.595401857254,1705.69420899749,832.644810470784,57.5458681722179,99.0701474713585,387.598440205181,224.146640405943,30585.25400784,15566.4495366417,36606,1
2005,352.247473747633,433.266002670985,1706.6393762153,834.812295271804,57.9211442766823,101.596989886731,374.2139635356,222.648287740411,30736.3703697545,15513.2839780784,36606,1
2006,356.554713260919,439.744017243725,1685.30418865723,828.601911561948,57.608507493555,104.936648524637,352.673550485413,221.139413521466,30943.8202394552,15507.4497240388,36606,1
