"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.486318838544,270.299814539359,50.4610048115612,40.139703652646,38.5619254019607,56.8274126414291,8.2530410188213,9.47355691386108,2050.00232689925,1616.92605907755,92789,1
1991,267.305590949531,270.566878462492,67.1691683624128,53.5079887824373,33.8107347881123,56.5871832349018,11.8442627709556,12.9142171911126,2687.14185360036,2136.70032193215,92789,1
1992,267.161926827605,271.108604909951,94.7816367802545,76.0059786790165,34.1785333093274,55.3262435169714,18.4485544535049,17.7373086949757,3709.120533026,2991.0907942106,92789,1
1993,267.717547206934,272.73242362709,136.920327571043,110.017164495886,27.8201889084867,56.6451813797242,22.7637860017165,26.1453235168,5210.24686316121,4239.24659984319,92789,1
1994,269.844463406367,276.480770521139,197.226588629749,157.196235174098,25.6969210416128,58.185108318036,31.5104941314873,38.6131159720904,7220.75141727109,5867.36384366503,92789,1
1995,274.205688658167,283.112884440697,277.585335305785,218.109452019961,23.0783741405585,58.732265009175,40.620664477294,54.7291423580617,9650.78192654609,7782.38433169416,92789,1
1996,281.105651660344,292.997525225669,380.125148717048,293.297240600154,19.3575989308415,54.2185201365148,47.0223120347493,68.8512316505454,12366.1301605874,9863.12453950709,92789,1
1997,291.124336856461,306.889071621984,502.531011292545,378.964703068544,23.7211540982942,61.4865465324746,75.6424727534022,101.196442812114,15109.0046830867,11860.1061397135,92789,1
1998,303.898571292765,324.842450482253,639.469032622413,466.775624219796,25.4042668556237,70.2008433478875,101.46567406179,140.638224737866,17672.8430408522,13509.3971379117,92789,1
1999,318.060973174723,344.978067263489,785.433412971642,554.51422222861,26.4153543628758,66.8744927840284,125.771992140209,156.217472037846,19957.8041214483,14839.4243674864,92789,1
2000,332.813598968465,365.976594038194,931.339728278289,639.271190295538,30.4153801514063,70.1014314207227,165.041835647696,184.405293739169,21873.5053352468,15868.822406737,92789,1
2001,347.524336712537,387.101714076588,1066.36532511907,713.28377209058,34.1030538549653,74.0614950300011,203.205962574667,211.182371497415,23378.5815258453,16545.0215260138,92789,1
2002,361.490432845615,407.278455401093,1181.8237532137,771.734248423507,39.8176724413653,79.7893758137038,252.310538437888,238.681985022158,24473.1576776635,16891.4078693318,92789,1
2003,374.208083458328,425.588911007498,1270.94535356841,811.636937700798,45.3369357697456,85.4784396671148,296.720483522,260.891024330271,25173.7649622627,16953.7055116059,92789,1
2004,384.94065620616,441.106503334544,1318.79364857556,828.889108919503,48.2188604157403,89.0021695067011,314.173126240535,268.766159787124,25610.915320327,16856.4655375327,92789,1
2005,392.923290213676,453.063175170848,1328.67246250264,829.256348999336,48.3575398118622,91.1189896859858,303.113257951379,265.84322977882,25968.0291502792,16758.9475909148,92789,1
2006,397.884873441873,461.330056653193,1320.51002232963,822.453920962664,47.9001411533022,94.1296115519983,284.960485287189,263.358193717264,26341.3207437297,16713.9000498062,92789,1
2007,399.945579528544,466.051071993636,1303.50396298016,814.114145881397,43.8853227756496,91.0019687242043,246.794396194128,245.118928192485,26788.1019977141,16775.2210539871,92789,1
2008,399.822238233628,468.030398694286,1282.30301695681,807.341410277968,42.0240742824463,90.2295500402705,223.378782004898,235.830070928503,27318.357784031,16952.3158780085,92789,1
2009,398.176485889953,468.063346455036,1257.24442746217,801.915383198016,39.4519974109716,87.3811897953539,198.324447850521,223.180196240597,27917.152688499,17227.6423483589,92789,1
2010,395.424149794014,466.564628082072,1229.46455795391,799.266503697639,36.3086126881999,81.4613344257727,172.619078856507,205.206400027763,28581.531842593,17616.8762629416,92789,1
2011,391.969725221809,463.948960890635,1205.47169028143,800.256007374864,33.9593471559712,76.5892185329548,158.21671825154,195.068137148126,29265.8997391614,18082.1680958233,92789,1
2012,388.035027902047,460.468679418613,1178.01293075394,799.001099215029,32.8761175380598,74.0438318429946,153.947902412706,193.018868198961,29890.4008812224,18536.0126599359,92789,1
2013,383.726957733743,456.408195110663,1139.83617213576,792.412649409539,31.343282353031,71.6064427299055,145.344087446271,188.968200665395,30463.3979424949,18958.6774069395,92789,1
2014,379.117290042636,451.974747969713,1094.95306768606,782.364275164122,29.5532322763673,68.8704469841485,134.301581930954,182.695913723123,31009.6119316429,19364.5842384899,92789,1
2015,374.213222623065,447.120493431584,1044.76374439446,769.726287050749,28.1332545865586,65.88984069813,124.047403095245,174.988852405618,31533.0713999151,19767.4176101869,92789,1
2016,368.88775230284,441.637132367564,992.494345463388,755.82225155324,26.4901364496501,62.0326697014081,113.995449203133,165.713125993036,32040.3604507567,20179.3343988381,92789,1
2017,363.193827467019,435.69887993725,936.045873948602,737.58394178839,24.9497404946366,61.762054582412,105.201986363024,165.801535133322,32503.3434510595,20543.4852168472,92789,1
2018,357.218077494864,429.454228817154,893.530731349882,721.867897575689,24.6525442565415,61.3858097017873,101.477028552023,164.926628687815,32890.6272921616,20816.2741284547,92789,1
2019,351.23683191863,423.252264941253,875.905949363187,714.126392090586,24.3742173722587,60.8665187661819,99.309528914946,164.244015129594,33255.7982935162,21029.6583742318,92789,1
2020,345.80288968163,417.823313176353,868.692151665831,709.021182002179,24.0798824482248,60.3084058668829,98.2880990527244,163.599054503647,33568.7494054394,21166.2601967914,92789,1
2021,341.13855213489,413.347125789878,866.050147448176,704.931576828352,23.7895632983614,59.7433767175446,97.8898643954177,163.162057263677,33840.436819227,21251.6638348185,92789,1
2022,337.315840308539,409.873993680602,865.51257979467,701.171625800094,23.5208244531253,59.2237358283488,97.8654727613602,162.805355120598,34072.647274805,21293.4867469326,92789,1
2023,334.262400890684,407.305551952977,865.964868049054,697.41575320018,23.2836671008484,58.7797296980212,98.0495487614579,162.447979285786,34268.7919934584,21297.0345434148,92789,1
2024,331.855626943393,405.487598437099,866.84820745243,693.512430431564,23.0816508690048,58.4220488132247,98.3383460214369,162.043369922054,34432.4203794073,21267.3021018105,92789,1
2025,329.971817321243,404.265742137146,867.851855180549,689.383156211407,22.9141833078317,58.1490108077068,98.668522662583,161.565958432248,34566.7821184879,21208.8429041945,92789,1
2026,328.501953206725,403.503979161611,868.791783414701,684.991739060936,22.7782474923374,57.952024442334,99.0021544837422,161.002824645111,34674.8104368042,21125.8626245476,92789,1
2027,327.356101758527,403.089784688793,869.554519308692,680.327662974862,22.6697574519441,57.8196020207973,99.3168538418545,160.348981363464,34759.1259933122,21022.2026566223,92789,1
2028,326.462375997514,402.932916565959,870.069254771345,675.396006815072,22.5844013370773,57.7397801713988,99.5996362536375,159.604550351416,34822.0560735175,20901.3104461542,92789,1
2018,357.49150945875,429.526184404173,839.800763604228,641.359279436428,24.6655452486468,61.3890995971816,98.3377634715681,153.251014170917,32855.0165573746,20819.9376285229,92789,2
2019,351.155847192,421.67968489309,741.947871685108,525.383500209861,24.4261629787038,60.8245568376192,89.2494539340089,129.960714968235,33064.4962924198,21081.0084054872,92789,2
2020,343.403617038652,411.676221962133,690.24419217463,474.575820266737,24.1552370193955,60.0930875625731,82.7568242471699,114.572550036279,33107.3708532685,21233.5829805594,92789,2
2021,335.127076329652,401.019617353342,659.603443684722,448.141212837284,23.8114267739948,59.1300935076445,78.3107147743533,105.030380691281,33093.5683763178,21337.6287968713,92789,2
2022,327.425227665823,391.158134300991,639.673554217202,431.886839376167,23.415928648965,58.0279512187946,75.3011405218871,99.0407659140906,33058.4053950729,21411.1267751729,92789,2
2023,320.80673617664,382.724112432612,625.622544150617,420.525373367716,23.0066605552617,56.9035424605242,73.2418133740898,95.141664581633,33012.394481151,21458.3603422363,92789,2
2024,315.36293177855,375.814411825277,615.075032109302,411.910450614427,22.6149928970025,55.8445563215805,71.7986209637696,92.4815857179595,32959.1499312123,21481.3386293819,92789,2
2025,310.993707933807,370.287286408478,606.780000325906,405.030220226412,22.2603621746359,54.9006926075261,70.7546710858915,90.5741712810327,32899.9451105047,21481.9253595264,92789,2
2026,307.538364881617,365.928187429844,600.023477427117,399.324324035402,21.9518016412343,54.0914818232171,69.9723954316275,89.1383052695663,32835.103292719,21462.1116031141,92789,2
2027,304.834337589517,362.523374365641,594.365002812032,394.441647598328,21.6911646647816,53.4170886094446,69.3650779683969,88.0070314876204,32764.6241408905,21423.9464778449,92789,2
2028,302.738458070685,359.885907810638,589.512144513725,390.145505652371,21.4760629194261,52.867120473044,68.8775995224962,87.07771737725,32688.4399936439,21369.4541798652,92789,2
2018,357.387790425722,429.400688060258,806.750398889011,624.596939503835,24.66496054863,61.38750227682,97.8912237130709,152.752425058792,32855.103713078,20820.0487652107,92789,3
2019,349.935540984969,420.212901307675,663.87926517549,478.476230614126,24.4119972050687,60.7884189410591,86.8649342674531,126.9143402718,33066.3349449021,21082.0207118189,92789,3
2020,339.856752580275,407.414745245733,597.373150636152,413.357164395362,24.0892803289999,59.9154792426883,78.4413524991535,108.645792961859,33111.6796972876,21238.3727816239,92789,3
2021,328.916093731938,393.575379748858,563.182311179954,382.091753894656,23.6527612521946,58.7035581382157,72.722485078211,97.0368073895552,33101.3839977101,21347.9415863236,92789,3
