"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.235428293038,201.537406962372,46.2001810557105,25.7823176991709,27.8611348589443,41.2619076004405,8.40854263603336,6.7228203682707,NA,NA,2442.05440083167,1349.74890947401,237.686120673705,41.6317946092213,433.273909486163,75514,1
1991,200.929059484654,202.829089721406,60.296880814641,34.353866240543,24.2702730825657,41.1345180536511,12.063179236368,9.37476264115652,NA,NA,3181.5709155177,1785.91768437917,250.22712808153,42.8184744224081,450.306534152226,75514,1
1992,202.219920075862,205.113482238929,83.9841087827615,48.8845560559124,24.2878920104091,40.4309150204961,18.7436499812757,13.0396006848124,NA,NA,4368.62878410396,2500.69147434956,271.47831471365,47.8046955467234,482.803765897538,75514,1
1993,204.907865454543,209.394547584719,121.018321407377,71.4853515974774,19.8423433513295,41.7358716546681,23.2144002063239,19.3991453163754,NA,NA,6106.35767336998,3545.88847150805,305.344564867012,51.3168982270569,537.555916925687,75514,1
1994,209.970009831048,216.875034223257,175.788332257755,104.200659929574,18.382624647766,43.4814991314505,32.1789662581567,29.0419493092711,NA,NA,8423.5506810045,4914.5051110427,356.243844217422,60.5832158795562,622.101563442988,75514,1
1995,218.057324590354,228.383474937903,251.906354323334,148.788878307976,16.6816326941175,44.788238374521,41.7698904098729,41.9148191764458,NA,NA,11209.6034141157,6533.85690462356,427.697873255384,71.3204419446486,739.218616679738,75514,1
1996,229.535995515428,244.451012867482,353.114245889499,207.022133114649,14.3927323982739,42.7168065407506,49.2096837704273,54.0776840145054,NA,NA,14292.2350530826,8301.33003097184,523.023366727516,78.6904315472484,894.842325361896,75514,1
1997,244.47769409743,265.252254004588,479.685158290852,277.801102472799,17.9314982573864,49.864672175538,80.2566204767429,81.7061307912224,NA,NA,17396.4554489954,10020.296397312,642.020079776888,113.329637918147,1086.92791352521,75514,1
1998,262.08141168291,290.111217128916,627.157934724884,355.474622053397,19.4855411606046,58.4087372785026,108.461886517478,116.731186522496,NA,NA,20274.1427580225,11473.3341978072,779.02462235939,149.295174544818,1304.67929323158,75514,1
1999,281.177079720205,317.558599966316,790.455653119104,437.359523686735,20.7864889528775,57.6350071057248,137.060349187094,134.09036318691,NA,NA,22823.8084130578,12663.296016945,928.725121974195,173.134022848141,1542.24647904792,75514,1
2000,300.60504085627,345.808267658803,959.459596014667,520.053899631811,24.4854886686134,62.1486540548471,183.354835369454,162.664175837275,NA,NA,24955.6274716218,13606.1259238685,1082.45526977249,215.487652202082,1786.17034035225,75514,1
2001,319.26463233897,373.30055902087,1121.15127861423,595.621686747138,28.0362794462307,67.3206420642597,230.368291540633,191.43469971421,NA,NA,26630.0634361753,14254.0559810918,1228.10607009262,258.56255035355,2020.43529701901,75514,1
2002,336.332523485143,398.600115518592,1263.77222792872,658.288061653219,33.5467564659723,74.0098111876783,293.507378152438,221.919813687025,NA,NA,27843.7510708686,14620.7389833033,1355.39032200994,313.032664966152,2229.04673751554,75514,1
2003,351.244149330245,420.622412199957,1378.42057625113,704.282807411436,38.6488212345278,80.3987336832864,350.874238865839,247.918989657803,NA,NA,28630.5225829413,14743.5939983299,1456.80479649991,361.907662033558,2401.07658950383,75514,1
2004,363.701149224721,439.008428812664,1443.39652001403,727.775332369295,41.5182896732352,84.5438531337089,377.233839800785,259.910020645186,NA,NA,29127.6207640242,14721.9307561186,1517.5493801301,385.154547264715,2532.44841805427,75514,1
2005,373.312301607042,453.605929523285,1459.60762804002,732.92099854986,41.9613500595811,87.1423155239152,367.501943687696,259.733656098189,NA,NA,29524.3987539022,14686.3464892839,1539.97469032007,381.099198166604,2615.23532702129,75514,1
2006,379.625395336231,464.102267537353,1451.60770420155,729.385979441786,41.9546322005872,90.528792464723,348.588852560334,258.820640959024,NA,NA,29924.0124180607,14682.6118598941,1541.72171946448,371.843679770192,2657.99386018107,75514,1
2007,382.749061311891,470.767195122294,1432.03616062424,723.180305441536,38.4288129285442,87.790108128051,300.678958722751,240.80761015117,NA,NA,30396.9276290516,14761.9886744808,1532.6812121013,334.332332674799,2677.49135060106,75514,1
2008,383.367002032833,474.373134972724,1407.01218853253,717.674476755761,36.7703751641763,87.1941617604662,270.454192463629,230.812187921552,NA,NA,30956.9684327722,14937.0054788655,1518.40285223993,312.125565340804,2683.39895953587,75514,1
2009,382.131174259971,475.641347984508,1377.27163875549,712.895251920032,34.6816900631532,84.7478237519133,239.881088078811,217.789630211788,NA,NA,31584.7345364659,15191.4358370146,1499.91478910394,287.278618511611,2678.7608515163,75514,1
2010,379.622562296386,475.235595183342,1344.64739923565,710.309991039268,32.0323359850174,79.3649065366912,208.272939704162,199.497167988371,NA,NA,32278.2164142219,15539.003126707,1479.43857361886,257.827880087463,2668.90640185267,75514,1
2011,375.899538581628,473.090083692522,1323.99527626502,713.107185853721,29.8600638736917,74.5670230512993,187.293592044519,187.698056886281,NA,NA,32996.3800906279,15956.6561417893,1466.47333444304,237.652025795735,2656.69942131003,75514,1
2012,370.306372984262,468.216593077655,1303.23939577278,713.942914629925,28.8738648614211,72.1747800795134,179.070081828944,184.896661210138,NA,NA,33662.8199479024,16371.3973775342,1450.25486921398,230.268029907655,2640.80767991143,75514,1
2013,363.835496690834,461.9233593988,1268.03722441631,708.948264667647,27.4018422497634,69.5706573030123,166.665395087591,180.15052354557,NA,NA,34280.9595401171,16766.7224743521,1422.34932542476,219.361867936111,2616.13918257483,75514,1
2014,357.149692098703,455.192014362252,1224.89447619696,700.961097717873,25.6169252990685,66.4895811242882,151.540862228307,173.066672490704,NA,NA,34874.1474968545,17153.6913427985,1388.42173787555,205.526095889859,2583.58368264911,75514,1
2015,350.323731169846,448.139843087193,1176.24252683964,690.903152326162,24.2562688763966,63.3194359525573,138.217579706437,165.025146439542,NA,NA,35441.8909083751,17539.009028702,1350.32135894233,192.431957460578,2539.91016836759,75514,1
