"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,179.365053182783,182.129673148107,41.4498438516743,28.7672719619101,24.0818856225357,42.6659402017263,7.1703229901438,7.9419701647661,2138.53515326385,1521.08530147247,57053,1
1991,180.514845706715,183.738969063998,55.7175550348784,38.7978444398349,20.8036995134711,42.5279440782195,10.6281496491285,11.0953091670769,2795.90108927091,2012.71564252133,57053,1
1992,182.685002002918,186.652405199235,79.8952058945057,56.2587274393906,20.9237254787856,41.8692210521472,17.1067254633594,15.641337280895,3861.4424339955,2828.23727330309,57053,1
1993,186.712370649668,191.834210568318,118.014438282495,83.5611068091543,17.1065396239712,43.5061329602117,21.4541132101626,23.6374114466919,5427.02785497967,4018.17140340439,57053,1
1994,193.471464285221,200.355241867408,175.11842822333,123.109674291375,16.1104608231083,45.5573388328355,30.1802939077333,35.7273160916365,7518.51019845459,5562.23406473978,57053,1
1995,203.74242768848,213.217923765575,256.418390796388,177.23880994914,14.7606095500246,47.5041840626972,39.7901133855765,52.2900905820442,10051.4144759992,7365.8069631697,57053,1
1996,217.689070248475,230.681633375865,366.848091891317,248.346426705014,12.9726309608551,45.9870534664898,47.6368133495748,68.1297879422041,12864.721876784,9310.95209578379,57053,1
1997,235.509204158372,253.249497535337,507.76353138665,334.647614654178,16.45414796326,54.4802171597822,78.7212753376871,103.483621203507,15698.6891650098,11154.3252755562,57053,1
1998,256.54496429406,280.632171796713,673.840095081158,427.976882764689,18.2333420815527,64.8177538592281,107.770630084208,148.024154893294,18314.3861894594,12626.0458191974,57053,1
1999,278.689163892354,310.162249149216,856.839810055434,524.3335380497,19.7916337435734,64.8959148352924,137.102020995896,169.357912802204,20616.9164336086,13775.9861819462,57053,1
2000,300.400659961103,339.559308635198,1042.00289333122,618.577185584328,23.664773921948,70.8372087793467,183.860404885904,203.93292203666,22512.0510635522,14646.5058841195,57053,1
2001,320.617419122443,367.451944869767,1212.32821393465,699.793209340237,27.351184564831,77.3249218300864,230.137631373646,237.168060599702,23956.3115024513,15176.4157204666,57053,1
2002,338.40851876122,392.283604278668,1353.6459582434,760.985935596526,32.8695240467824,85.2193123814689,290.450554992942,270.3165497651,24944.0814850929,15390.9959602046,57053,1
2003,353.233486320487,412.958161325284,1456.3743817157,798.582713410463,38.0757029779681,92.5266689927548,343.918322560092,295.994137903202,25500.2756913877,15340.1735301643,57053,1
2004,364.464516441129,428.652582119718,1502.41794836564,808.832436479246,40.8990174265947,96.9216612883512,365.887064842195,304.172684250128,25776.1310191223,15154.951133478,57053,1
2005,371.477678774445,438.796672998957,1496.38592812597,799.13169660477,41.22201921616,99.2370355938412,354.93828713744,299.344222857841,25969.9153386186,14996.3835565984,57053,1
