"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,209.568073350164,211.218428644866,43.9314764122452,27.1958967575545,32.812072017817,44.3826988460776,8.66940185932498,7.30138597166204,NA,NA,2216.03955695269,1331.62655504824,246.547890863998,46.1831412870771,491.576567994898,11964,1
1991,209.665702408846,211.833892701307,57.5365317223524,36.1702768228978,28.5925498815475,44.2058381669039,12.5641166246239,10.1216061140656,NA,NA,2898.16303635425,1762.85252097076,258.359945019169,47.2229871592868,505.760161796406,11964,1
1992,210.017186433167,213.045384789263,80.4905087175525,51.3088507190433,28.6709312715545,43.3213558809725,19.6019234132197,14.0003379254389,NA,NA,3992.46170155837,2470.56130281005,278.468003076174,52.4385577670791,533.707425985523,11964,1
1993,211.39720889249,215.805562746354,116.077348516955,74.5785663663998,23.415202463366,44.4951361112469,24.3263637671432,20.6991318734348,NA,NA,5595.92865098762,3505.55478001211,310.413139003441,55.7699009402132,582.018958216202,11964,1
1994,214.723402220068,221.215720371874,167.998698869262,107.712336467594,21.5983488933851,45.9961795285964,33.585330598591,30.7129052849759,NA,NA,7737.04555640656,4859.56116309735,358.011552080712,65.071949883152,656.923613757628,11964,1
1995,220.694137825967,230.121643948885,239.22473493971,152.046429885145,19.4506246197306,47.0055463109114,43.4987790290872,44.0621059355266,NA,NA,10323.9758966796,6459.59438609513,424.271215858591,75.8418077988461,762.02460091161,11964,1
1996,229.830836744183,243.179727545084,332.850168204093,209.018279643607,16.5812420809253,44.2630308657978,50.9058483396641,56.3991449764138,NA,NA,13201.830161042,8205.72506875372,512.139766295323,82.6638397450665,902.079204758187,11964,1
1997,242.289474134076,260.633809934039,448.437696931967,277.153757192018,20.5299189859981,51.1157102504664,82.5877664161134,84.5241534776486,NA,NA,16108.3729397388,9898.43243545711,620.933435472386,117.959957087863,1072.32786128528,11964,1
1998,257.320986422317,281.908395397566,581.176745433766,350.434998802988,22.1768011190195,59.5133439569467,111.098205652274,120.071546459601,NA,NA,18815.1810729949,11314.0119808827,744.700645057344,154.34644746188,1263.42585345467,11964,1
1999,273.934238863489,305.722329402086,726.16898943007,426.549505727988,23.4124048603925,57.8750385712228,138.696729041952,136.255118507145,NA,NA,21220.0365027845,12468.4385803662,878.587339726625,176.637866552026,1468.14276557591,11964,1
2000,291.22197245083,330.622484193648,874.473795099005,502.752027055866,27.3984435060967,61.7905361205095,183.65529779871,163.980645869664,NA,NA,23236.6503841338,13379.1123659081,1015.19581142843,217.719237146411,1676.06524565423,11964,1
2001,308.193525259011,355.272756880637,1014.92346366221,571.890437571214,31.1511875267695,66.5243602913368,228.041889185819,191.756966450175,NA,NA,24825.9400079866,13996.3861616316,1143.9761456069,258.780670667347,1873.38834265303,11964,1
2002,324.053077830389,378.358323771649,1138.0472897759,628.911674357972,37.0240503610461,72.8206080109993,287.005949084176,220.93714028946,NA,NA,25984.0448457115,14335.6120318768,1256.32737381089,310.334154332605,2047.26827954311,11964,1
2003,338.195915880354,398.763168804969,1236.05172476559,670.209983436909,42.8168975253353,79.0662395668751,341.973817030484,245.850380873605,NA,NA,26727.7509606993,14430.3484437243,1345.40139801447,357.672965101433,2187.80363074445,11964,1
2004,350.161146313302,415.978440491752,1293.64884497479,691.703246302267,45.8527445354531,83.0885103747829,365.234593748397,257.409085114541,NA,NA,27198.1121904749,14381.7590451694,1400.56046577322,379.059767513462,2295.49638923792,11964,1
2005,359.306166147122,429.478425679535,1311.70470726934,696.665937142067,46.3647915891119,85.7209171933591,356.070869763179,258.076809921727,NA,NA,27564.8870259451,14309.8502396671,1423.35355130125,375.783513202493,2364.43392115451,11964,1
2006,365.256530749712,439.024958479931,1309.49794211466,693.207576645153,46.3076680866981,89.1138968246977,337.748933011087,257.850798984039,NA,NA,27925.6867926776,14260.2112074695,1427.84020824183,367.175579503465,2401.47867981918,11964,1
2007,368.235459747547,444.98166068744,1297.30642181777,686.939688180005,42.594682670216,86.5359408165865,293.291055546555,240.730150207786,NA,NA,28348.575928292,14287.2892221998,1422.51402541879,331.960227147716,2420.86213226604,11964,1
2008,368.949665793973,448.15479769223,1280.60476498944,681.356043858374,40.9705736980087,86.1451126453559,266.045799844155,231.689282441852,NA,NA,28849.1075938017,14406.2391393807,1412.66891102798,311.944087670848,2429.92331759039,11964,1
2009,367.973703380106,449.204213075936,1260.34966726748,676.835059323218,38.5544586911059,83.6184048514588,236.122300501852,218.753179121894,NA,NA,29415.6102774163,14607.6311316665,1399.5637055489,287.289932631198,2431.64949214052,11964,1
2010,365.838152188842,448.720504625568,1238.12631016752,674.74705452275,35.7718845109668,78.4637828177607,206.752849385106,201.342234874531,NA,NA,30043.2040241911,14902.5563944158,1385.18811935063,259.49924622491,2429.45846653144,11964,1
2011,362.809460359603,446.929115484506,1221.74651259414,676.148491131732,33.5502240669269,74.0027090450965,187.245861903979,189.482443906128,NA,NA,30695.6727177532,15271.5388943337,1374.48144423863,240.229013410006,2424.80608419888,11964,1
2012,358.890444419018,443.702067395198,1204.63032715989,677.08891118711,32.4662975093807,71.5674605821037,178.676860380472,184.908463338923,NA,NA,31310.2198660078,15660.0053994393,1361.97344309228,231.780395333413,2417.12577363361,11964,1
2013,354.546778529841,439.692531807912,1178.62185579543,675.247296595327,30.9254746050578,69.1668126478646,166.754327265257,179.63514103451,NA,NA,31887.8375920031,16043.670181773,1342.73191859385,220.957921137733,2404.64180340791,11964,1
