"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.579059928566,220.696329468608,45.9797009727083,34.1804909410135,33.140272309387,62.314092995119,6.5628504779539,8.70930911287646,NA,NA,2194.19630580889,1643.07662276801,260.82038714108,53.5965831155618,484.978412761005,57253,1
1991,219.946729793269,221.396491233678,60.297659063258,45.47291303188,28.7835094907559,62.0128286218404,9.25956464834178,11.962491208228,NA,NA,2871.54738457266,2172.07878715004,274.317873773053,53.9651904660804,500.006445336429,57253,1
1992,220.708129867479,222.677608043347,84.2040594780977,64.5423718355409,29.1137385296712,60.7281798448629,14.2360111459498,16.4094172709788,NA,NA,3950.64566033467,3039.94818940235,297.081375314335,58.3050884145455,528.457973773815,57253,1
1993,222.733037433009,225.570461700386,121.423304260605,93.8856497627367,23.485491237143,62.4800553150348,17.3100327895846,24.2271698333675,NA,NA,5533.88508160171,4306.6552786775,333.240172973919,61.0870147710459,578.430470588688,57253,1
1994,226.876313479613,231.070000814224,175.76719123551,135.612212569292,22.0684990477742,64.3326563988943,23.8937840656144,35.7367962972715,NA,NA,7635.45152819055,5957.62584269942,386.785901493626,69.8229144182374,652.959739684516,57253,1
1995,233.824373379654,240.036448490488,250.844017257276,191.342371751984,19.8903544677865,65.6723320978004,30.881033809347,51.3031850962553,NA,NA,10181.4084891638,7899.71931038822,461.238220461041,79.881794158293,759.115065965797,57253,1
1996,244.117821593287,253.134759810734,350.340068297648,262.860324643517,17.003779828812,61.8334306059458,36.3350046042303,65.8308160981784,NA,NA,13015.0882541691,10007.5183669191,560.074612141093,85.9109969352563,900.715313411122,57253,1
1997,257.758200505293,270.562344314939,474.505588397762,348.155597007718,20.968062301954,71.1436614667946,59.1971126662833,98.661049188771,NA,NA,15890.1707244782,12039.1396992356,682.694997218173,119.300388705644,1073.09485520246,57253,1
1998,273.964659810083,291.92466983921,619.381697601989,439.545280492983,22.8427069130557,82.7000698357929,81.449187466686,140.728797890106,NA,NA,18594.545618784,13721.0098053653,823.020254840133,156.05483492777,1269.52648038684,57253,1
1999,291.627242556499,315.834326515203,780.342219025224,534.37838240597,24.1340050807812,80.3008553409606,103.75210394218,160.302711546572,NA,NA,21018.3662343612,15080.4662200607,976.090925688662,176.62365591232,1482.80532264628,57253,1
2000,309.702055851886,340.766775132575,948.178283104621,629.232487466814,28.156265130946,85.8217704921249,140.127989740543,193.906988343934,NA,NA,23078.5015053604,16141.388465797,1133.89629484216,216.283391473101,1703.36522382083,57253,1
2001,327.22590391003,365.539671265114,1110.66562046674,715.233218208203,32.0904804166031,92.3068264198213,178.69670504692,227.560157840024,NA,NA,24734.2420180169,16848.2208489113,1284.57215006788,257.618935834586,1917.14838124317,57253,1
2002,343.395513695924,388.905896275779,1256.50219338778,785.948219892055,38.1751201585147,100.960773277481,230.808287494808,263.116976725311,NA,NA,25979.4055634757,17220.2152770746,1417.83144902742,309.717504382017,2110.2483740553,57253,1
2003,357.651595183593,409.880115950634,1377.31026896748,837.368520648416,43.6156906270313,109.206951371819,278.932289350255,292.974322552992,NA,NA,26845.5228875201,17306.5450401023,1526.32339016055,356.614672370838,2273.6968536899,57253,1
