"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,188.138280565238,189.631422403599,50.1901202054365,31.4263100080967,36.0248205544972,46.403621075799,10.4548315595317,8.44858526969948,NA,NA,2473.32525217194,1527.89581055471,230.325017989694,50.3595974844549,486.985950940474,77426,1
1991,188.234549840564,190.202843017062,65.4342238132501,41.7153002557735,31.1687077144493,46.1845299684743,14.8729298254983,11.6426446077662,NA,NA,3225.48488615744,2020.21938377939,243.593819921214,51.5008262216281,503.806593801777,77426,1
1992,188.54431714962,191.300532020056,91.0074994525939,59.0485525406347,31.3412424945848,45.1799587265826,23.1255073303107,16.0267554849308,NA,NA,4436.09213335139,2829.8504480574,266.030452215569,57.5875233989905,535.211681318532,77426,1
1993,189.787829052409,193.821941809801,130.844017033484,85.7742338083071,25.387900237022,46.3777511641593,28.4539636092371,23.6555470551747,NA,NA,6212.28591112174,4012.43387409198,301.644616243502,61.3338385195117,588.907120069074,77426,1
1994,192.908817731363,198.897948910648,189.518056897975,124.068287384759,23.3854925713032,47.8543622834796,39.430665633666,35.1354003417543,NA,NA,8581.53590559275,5554.75921227344,354.950723408786,72.13867749928,672.838871273475,77426,1
1995,198.635566886948,207.405848335247,270.887136831629,175.803960732903,20.9606027596123,48.7772213674264,51.3074071790118,50.5437379767914,NA,NA,11431.3500105416,7369.02068911403,429.712098589195,84.7464886620644,791.529448457331,77426,1
1996,207.466874140698,219.981623373878,379.35176585811,243.178905481263,17.8591960025484,45.84005232547,60.6422512432196,64.9583754856499,NA,NA,14581.1409008724,9338.43397757922,529.910600246631,93.3652713136793,950.533875840428,77426,1
1997,219.559039923752,236.859976186229,514.942400325799,324.768013720965,21.9368404842254,52.7576926187009,98.7006115217055,97.6466989246148,NA,NA,17726.448039664,11232.4144628634,655.13579315495,134.304397372921,1145.14386586468,77426,1
1998,234.318042929377,257.628195000759,672.225491140199,413.283936927914,23.8286551927271,61.4803877364256,134.915845883202,139.65023376862,NA,NA,20605.6834069571,12790.8032070358,798.678671467433,178.148451350168,1366.6454125534,77426,1
1999,250.836310113623,281.123555305459,846.510716493072,506.458273780421,25.220183948823,60.0120875075008,170.827810260815,159.727322174508,NA,NA,23123.36966261,14040.5414790597,955.918853582979,206.865144357177,1607.73014869173,77426,1
2000,268.154463511953,305.790970805633,1026.43175184016,600.718915668805,29.6466279768902,64.48036521302,229.228815352593,193.767538461418,NA,NA,25179.8854223427,15003.6683406011,1117.66138509287,258.589490580336,1853.82912999111,77426,1
2001,285.256833921142,330.251465494411,1197.29250151427,686.560422698042,33.6982017195136,69.7378697024247,286.199702753356,227.616968845999,NA,NA,26739.6966648624,15628.5642505486,1270.31154317417,309.624960231448,2088.1468342521,77426,1
2002,301.35527698629,353.090253555758,1344.86655990072,756.797280013733,40.5330095466087,76.7596054194656,364.795359717761,263.156960833119,NA,NA,27785.8477799817,15932.9712031647,1401.6053622535,375.494926872449,2291.93931678798,77426,1
