"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,249.565710218445,250.544030978079,57.0061906354912,42.7933992043464,31.9628801560126,58.3732049352092,7.66990498425686,10.4196471390184,NA,NA,2157.42422254622,1604.14688114457,300.644657974844,52.6926912864581,597.018859718419,82616,1
1991,249.530872082937,250.876685511755,74.5487173623165,56.6424491866399,28.0074471784292,58.0987957098878,10.6754276928794,14.1559966872856,NA,NA,2822.43565109984,2120.28760183607,316.670317633795,53.7035067773044,613.11240031681,82616,1
1992,249.532167988578,251.460549813688,103.498458411465,79.7067892434146,28.3038580755856,56.7662640578911,16.3798893515925,19.3187465455473,NA,NA,3888.71681275266,2971.29163493824,343.259034792267,58.7185531888873,644.206641916843,82616,1
1993,250.202844527659,253.083512527329,147.97682933091,114.826518235318,22.9821937690495,58.1670402268055,19.8328413553278,28.2849997723356,NA,NA,5447.4412403427,4213.62169953125,384.670371785937,62.2908689766034,696.305132102224,82616,1
1994,252.298588127555,256.663218726838,212.381140263101,164.136632340031,21.2333702799356,59.6826706106472,27.1011352817403,41.5628978045053,NA,NA,7526.8863427272,5831.52714597932,445.139404573905,71.8978513454502,776.249172087807,82616,1
1995,256.546531377112,263.087847811986,300.401206178514,229.01537047837,18.8877216397243,60.3904375711333,34.8051449422632,59.1999388420919,NA,NA,10050.7804701846,7731.19760261065,528.156396381479,82.9538847392759,889.823331784256,82616,1
1996,263.465630008813,272.95588289433,415.46788196716,311.009583947521,15.9727157919332,55.935583760895,40.6169654970703,74.8973323975714,NA,NA,12857.197172345,9790.04875590028,636.909488290278,89.4447402614759,1038.88367923914,82616,1
1997,273.210035645715,286.603078198926,556.588620106536,406.651545473873,19.547254785673,63.5645179695766,65.8460051128635,111.053765205237,NA,NA,15699.9125688558,11759.7385568691,769.610905414533,124.725944913729,1218.71886648129,82616,1
1998,285.209683701027,303.836232489199,718.100863640871,505.823202691192,20.9141109575892,72.8177190258207,89.2670484709926,156.140714600507,NA,NA,18368.391815845,13367.3473764767,918.37197280892,162.283955732909,1421.03909780265,82616,1
1999,298.651348145923,323.493272974344,895.118514305513,606.83364235808,21.7336235310805,69.2958175334594,111.984644244373,174.447512104011,NA,NA,20754.6049073429,14656.1781877261,1078.78107372523,181.745324802137,1637.59630658922,82616,1
2000,312.830445484285,344.387220418588,1077.62781467587,707.053651476339,25.1346213233161,72.9160535046845,149.76782810589,207.810175497306,NA,NA,22770.7517380479,15647.165664961,1243.0623123236,220.91352115118,1858.21595039751,82616,1
2001,326.926826030573,365.539198558645,1252.87413396194,796.756151761339,28.0851649802401,77.3520404319497,186.875237018422,240.238103750479,NA,NA,24383.1151611057,16286.4446114436,1398.86281889984,259.439290719763,2069.21973326439,82616,1
2002,340.262080285972,385.82593985472,1409.20051931983,869.344116301433,33.0589126364973,83.6975878921887,237.890037644188,274.051215527604,NA,NA,25581.6165436725,16595.5725578436,1535.73912305281,308.480442492016,2257.0720791675,82616,1
2003,352.309596099984,404.292695810682,1537.58898098283,920.564100343262,37.6566168865666,89.9419950666393,284.968226090061,301.849043083382,NA,NA,26391.6059781731,16623.0743298877,1645.88848108986,352.494132281444,2412.69507782088,82616,1
2004,362.696690381559,420.361978867471,1608.41309695127,941.407962249504,40.0748164629356,93.8540547320262,307.333608560351,312.712378764527,NA,NA,26930.328048132,16492.3204187632,1708.07544820239,372.94522735911,2531.35216987857,82616,1
2005,370.829610916007,433.377709557275,1618.17918906883,936.37969387778,40.2717435631297,96.5077220556576,301.154914361439,310.14684912469,NA,NA,27359.5977990978,16350.8766786696,1721.71696032663,369.581425146834,2601.88082553616,82616,1
2006,376.019356363219,442.601140928485,1597.07754636562,919.833128269339,39.9644764832419,99.948619570741,285.464067737362,305.916261993312,NA,NA,27768.3192334771,16255.3066056117,1709.57421629995,360.139570286247,2631.10697345547,82616,1
2007,378.24492707034,448.008079898376,1560.22951618707,900.28069732908,36.6698564233919,96.9841907127241,247.773390734858,282.712362105341,NA,NA,28219.9637233594,16263.1711433035,1683.91977907224,325.526939735463,2635.76344966747,82616,1
2008,378.100270412503,450.261348685353,1515.85493117388,882.932573550824,34.9451277483503,96.1480576827139,222.424948338535,268.678137570894,NA,NA,28737.3704465266,16394.4290169216,1652.26813311685,303.683096389181,2626.76408382253,82616,1
2009,376.210996377342,450.108318222958,1464.97869861154,867.394979530548,32.850814650308,93.2606222231964,196.730248332861,251.56257462974,NA,NA,29307.5848823902,16626.9367851363,1615.66716052196,279.208939875967,2607.56707962426,82616,1
2010,373.12784270728,448.181106603178,1410.09602524045,855.735970886705,30.2875966565887,87.0953507916468,170.455775448289,228.890455108431,NA,NA,29930.8934998018,16977.2117714086,1576.95658654288,250.336946047584,2582.82542741073,82616,1
2011,369.112491973508,444.78710370157,1369.68643910059,853.121069363859,28.411381614956,82.2166889548014,153.020458980821,214.989919141956,NA,NA,30572.207276535,17409.8116905726,1549.14937929915,231.232295733847,2555.95047493327,82616,1
2012,364.197385628636,439.998695668585,1334.861367002,852.518481121205,27.4410536961814,79.4351891835591,144.113758340545,209.932601325101,NA,NA,31180.2252049418,17856.0551077466,1524.2150511642,222.223291709759,2531.67213884986,82616,1
2013,359.055990021034,434.755992558985,1287.09028650304,846.729673535645,26.0028853756714,76.5002893981444,132.432640853479,203.406035214742,NA,NA,31758.689754224,18292.6534274896,1489.30674010296,210.679890565345,2504.75429235469,82616,1
2014,353.955381402616,429.527955050156,1231.0406573644,837.544609362376,24.5081536233031,73.6231841817559,120.181638995875,195.969699813901,NA,NA,32317.9476366401,18718.4781653096,1448.23107365077,198.421114672428,2471.47356068581,82616,1
2015,348.7835831432,424.14837867547,1168.49711892295,825.860494366952,23.209464903205,70.1482610593553,108.530830013705,186.40806199732,NA,NA,32859.7814341148,19149.2645006334,1402.26112284814,185.455014138999,2429.4590527302,82616,1
2016,343.259885245623,418.261660337615,1111.73805726604,814.769762512292,21.9170942720813,66.3309625437542,98.33077591087,176.664640202228,NA,NA,33384.8507288582,19585.476167653,1359.42242724169,173.101824536945,2380.25391574707,82616,1
2017,337.185787114801,411.703263687232,1055.91376399463,800.371575417154,20.601351403485,65.834052067168,89.3853922105411,176.006863496722,NA,NA,33868.6154756464,19978.9197686162,1315.11052598958,166.792681178996,2327.81701322793,82616,1
