"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,258.669062043867,259.57963787714,50.2579673578576,38.9921096001071,33.372289949235,68.4881464116199,7.48183676737658,11.1413643811896,NA,NA,1831.47681699951,1438.88197266744,304.336696471472,58.0428900129964,604.532045294535,81224,1
1991,258.29789604273,259.467841569789,65.6703562640962,51.5305663928181,29.3174116749191,68.1530377254591,10.550030708045,15.1843261226548,NA,NA,2405.57695934162,1902.73623495671,318.225318876274,59.1159584911457,618.935265937457,81224,1
1992,257.889601354755,259.458395893595,91.1249205778099,72.509200952922,29.620398254278,66.6019605678134,16.1862369825891,20.7649318200361,NA,NA,3324.08580136053,2668.65810270423,341.474885429152,64.188648362382,646.776286229358,81224,1
1993,258.204952972981,260.440891488205,130.132007140517,104.359215533051,24.2589835545686,68.0817007649008,19.7526786352529,30.4000780217638,NA,NA,4669.27411179097,3789.37827953063,377.942259247466,68.0683782691158,694.11201598344,81224,1
1994,260.16225078584,263.484586073499,186.492465429721,148.796171206659,22.339389095346,69.7610520547871,26.9073861282957,44.5953227919228,NA,NA,6471.32421958708,5251.69877174657,431.507410886888,77.9397435091221,767.253971896253,81224,1
1995,264.588011899096,269.571450303747,263.440463514249,206.822063742551,19.8607689698188,70.5237194010781,34.5352164536059,63.3231580621339,NA,NA,8673.60934612294,6972.14846098576,505.340731692068,89.3084503066763,872.149217225971,81224,1
1996,272.083909277596,279.381552847109,363.967216587273,279.591062369804,16.8756156318393,65.3778025739436,40.2897324000401,79.7823937441199,NA,NA,11134.0083640728,8838.16680773978,602.29471052997,95.7050420547601,1009.73466323639,81224,1
1997,282.90280399335,293.395441989591,487.841601514421,363.81461945145,20.8319404777688,74.543100190203,65.6807611743802,117.946361167899,NA,NA,13650.0915004378,10621.4181648595,721.210302892776,132.753454230508,1177.12442511059,81224,1
1998,296.443062227642,311.392722301169,631.11408628805,450.917167466036,22.1118848947974,84.9153963570462,88.0189647469117,163.7529721346,NA,NA,16034.6600691943,12079.8904071272,855.810878074766,170.287535036442,1364.05186318718,81224,1
1999,312.009626348399,332.378378480823,790.515681935982,540.386993326449,23.0169428279918,80.5512132431188,110.134489257414,181.335324171049,NA,NA,18184.7677201042,13253.7362375799,1003.2414876483,188.78370465322,1567.45145212184,81224,1
2000,328.907550149908,355.305119422136,958.168296394087,629.964081860035,26.5914675705826,85.1074134715089,146.771519111557,215.79259050196,NA,NA,20018.4278254836,14151.305435751,1157.17108161897,228.260804772212,1779.18587071964,81224,1
2001,346.263688947532,379.16062829996,1122.75232610898,711.272699049679,30.0228492529843,90.5345209147071,184.665716047061,249.102834990447,NA,NA,21494.9306161569,14724.6898084191,1306.59305862509,268.296705591988,1986.42540998965,81224,1
2002,363.292834577509,402.831967736913,1274.27354295063,778.795970489842,35.2069511725081,98.2592962354589,234.333673443475,284.060587769188,NA,NA,22612.4724389344,14996.099881218,1442.44073901773,317.80775694991,2178.18447644939,81224,1
2003,379.293535590717,425.170586450404,1402.93212880924,828.265094459205,40.3705862971236,106.079372427355,282.813230833713,313.378121788896,NA,NA,23379.6860404457,15008.2673556456,1556.26223523909,364.324321162954,2343.53766116132,81224,1
2004,393.824252381164,445.493503586244,1481.20174351712,851.296960115485,43.3539384127125,111.375464105528,308.259242315426,325.675341879968,NA,NA,23895.5184780388,14875.9463522929,1628.09664387592,388.098478140522,2477.16571687338,81224,1
2005,406.364758437543,463.191282720519,1506.05881976617,852.892310591682,43.8104286360065,115.161438924696,304.527339135838,324.071790222533,NA,NA,24309.9999741288,14744.7294396439,1657.83311343113,387.142988170265,2568.8602275168,81224,1
2006,415.927702425863,477.171409204669,1502.46563584455,845.036795370391,43.8256842703842,120.163777976489,291.972089431832,321.718298958693,NA,NA,24704.3140864226,14663.1260273909,1663.95602767722,381.071853433602,2623.06776276519,81224,1
2007,422.236979036316,487.101764586028,1482.92591808015,834.493100216576,40.7026027810278,117.757370555548,257.451365024328,300.224316722481,NA,NA,25132.6186723193,14677.9077673615,1656.24006020954,349.266548426428,2653.75160244742,81224,1
2008,425.821890951818,493.562539617883,1455.61972370385,826.184047658005,38.8688177231281,117.370436659464,232.3489998808,287.17507704034,NA,NA,25621.919526756,14812.4675963028,1642.00968923094,328.050634591628,2671.54999658469,81224,1
2009,427.246800490119,497.198414376391,1420.81349130142,819.111985607085,36.8476593892851,114.835657425027,208.001057604762,271.691220605444,NA,NA,26157.4613700416,15039.397197889,1621.55645494474,305.19739923515,2677.41367045018,81224,1
2010,427.026052742441,498.589870815243,1380.57855432708,814.855808627925,34.317390128745,108.41832824034,182.755166819214,250.378204753132,NA,NA,26738.9863558135,15370.7373798984,1597.2351281994,277.40585362816,2675.66396628384,81224,1
2011,425.464663136692,498.08367132748,1351.05110726265,819.488713426572,32.2400315337626,102.682511522124,164.345608004434,236.90392956291,NA,NA,27338.7467501558,15780.2792118989,1581.19864319793,257.443775760257,2671.58950594413,81224,1
2012,422.880390525048,496.164054346511,1323.92555192887,825.05220164463,31.429451289592,100.246743670036,156.003227988104,234.985960193489,NA,NA,27906.1273050523,16186.5635232491,1565.70327541656,250.326546582402,2670.50061240244,81224,1
2013,420.01515046273,493.795598892745,1283.72652413401,824.506660260281,30.0042891767241,97.2507613527241,144.386282946777,230.386923108608,NA,NA,28445.468383285,16576.7267132203,1539.71066027078,239.607930989215,2665.6394663486,81224,1
2014,417.050651974072,491.321020395388,1234.94879747833,820.165483643473,28.4272459693388,94.1493196736255,131.750054480918,224.053752989496,NA,NA,28970.556460976,16955.7867535396,1507.05461125683,227.443862529455,2652.98967490764,81224,1
2015,413.765191485433,488.438632274202,1178.99242069328,812.891727569265,27.1053505850296,90.4123995651316,119.840742102762,215.300932811238,NA,NA,29481.2858221867,17338.4854727283,1468.65651284953,214.556027370541,2629.07393581859,81224,1
2016,409.819943149417,484.711998632177,1127.26768343672,805.729950128259,25.7025520694259,85.8974899514094,108.870637414371,205.325795979773,NA,NA,29978.9332130659,17729.3613158776,1431.99403222117,201.321184179311,2596.40925085768,81224,1
2017,405.186017408675,480.21397501303,1075.03132600208,794.84203233074,24.2842110504021,85.8225460265176,99.2791134443651,206.120705724832,NA,NA,30440.0537674363,18079.8478314883,1392.74902522763,195.350990270573,2560.31156724385,81224,1
2018,400.076860931076,475.272541899445,1038.82158840556,786.50430693713,24.0634519147359,85.6968499518279,95.502013213661,206.602300479844,NA,NA,30833.8641127637,18345.5828719008,1363.35428834102,193.238340481521,2518.53093223555,81224,1
2019,394.599662232415,469.951865987131,1032.76279939933,786.82791750917,23.8732624590491,85.3070116559414,94.1749209458266,207.722480012441,NA,NA,31211.9321398776,18556.9091918655,1354.58348241872,192.703856444492,2484.77415008699,81224,1
2020,389.602676250992,465.320179030564,1037.99956895385,789.452136529559,23.6556071439116,84.8053090005295,94.1442394249296,208.931375869332,NA,NA,31542.0785239123,18695.241511545,1353.84331347,192.884680291404,2466.85706103719,81224,1
2021,385.523365768398,461.851587628238,1047.38853291574,792.370093322082,23.434586532731,84.2681218551977,94.7266474649947,210.303491487705,NA,NA,31835.1505644383,18784.9167564062,1356.63255962934,193.467299652192,2458.85619680789,81224,1
2022,382.436761117879,459.58893087388,1057.94251349777,794.821716740409,23.231416890523,83.7898046075868,95.62185333376,211.613721829736,NA,NA,32092.3891347155,18833.004227108,1360.97436080965,194.236668151332,2457.28975430499,81224,1
2023,380.21559313249,458.360916852611,1068.4440116476,796.478979989631,23.0578831677795,83.4208708432978,96.6537213691102,212.746505331141,NA,NA,32316.5876994165,18844.5353196243,1365.88397709491,195.0714638769,2459.61844284424,81224,1
2024,378.678361662912,457.937263096664,1078.38523361328,797.22241134484,22.9179563457054,83.1763572060584,97.7208192948415,213.644851007577,NA,NA,32510.7092189919,18824.2599087374,1370.81641021035,195.898468431739,2464.15538517515,81224,1
2025,377.654798741461,458.104100489323,1087.55450121969,797.02482684017,22.8105456753435,83.0497799724724,98.7662884326703,214.283595712527,NA,NA,32677.4992690681,18776.5282897581,1375.44928484283,196.671414120898,2469.80026288257,81224,1
2026,377.005771809889,458.686164029226,1095.87000535332,795.91221441724,22.7319042200094,83.0241238507348,99.7591498691104,214.656219473806,NA,NA,32819.4911229835,18705.4097615434,1379.5917152741,197.360716464976,2475.83196168938,81224,1
2027,376.624395541538,459.548124634457,1103.30899543056,793.936936555064,22.6772749976641,83.0790159406092,100.683369646203,214.767678565057,NA,NA,32938.9461241705,18614.5916698527,1383.13348567295,197.948161817609,2481.77399413287,81224,1
2018,400.674999424912,475.747705364892,962.585890262116,683.283255698526,24.0772700913838,85.7084813527621,90.5623914501325,187.682443490112,NA,NA,30801.6571899427,18351.400845757,1276.13765650251,182.360145373263,2492.75006061994,81224,2
2019,395.365671387084,469.42970117073,844.675044692521,544.476116010366,23.9373148211881,85.3108322335865,79.8299874127968,153.610373354587,NA,NA,31038.3075115744,18621.3083605367,1143.4552368943,161.492225575259,2347.82864645796,81224,2
2020,387.142424049101,459.091886812531,791.552758137275,489.932825755443,23.7478676788509,84.5890134354095,73.3730462513227,132.814913507989,NA,NA,31123.0728668673,18796.1419237787,1080.44110619212,148.57782848644,2217.50962694579,81224,2
2021,377.647335692902,447.175541311848,765.792359711259,466.316648368039,23.4570553362036,83.4101659694082,69.5331209486075,120.956340413597,NA,NA,31155.7064313417,18927.9579004779,1044.89512694,140.720336881669,2120.88973693236,81224,2
2022,368.720150638709,436.029488985159,752.389391137437,454.764837372173,23.0903135200977,81.9358913605672,67.2621711434716,114.233101418843,NA,NA,31167.7833131818,19031.1166989771,1022.23195471785,135.780714581506,2052.59526557036,81224,2
2023,361.17338647346,426.657874840854,744.78163221957,448.328973736322,22.6954225290183,80.3824136515801,65.9120945625635,110.365879865327,NA,NA,31168.6859704121,19108.4623013471,1006.62215575146,132.535160955621,2004.11605962392,81224,2
2024,355.135001991562,419.204433932566,740.003774770597,444.296963904553,22.3122302703922,78.9120264431903,65.0976111861695,108.083232347686,NA,NA,31161.6432124345,19161.3948652817,995.345432617016,130.312793806088,1968.97414629729,81224,2
2025,350.438777504489,413.449443175409,736.669542105547,441.487428802253,21.9651992283688,77.6143253450415,64.5931074648006,106.686942526823,NA,NA,31147.8121543772,19191.5382033831,986.915421966583,128.738884577553,1942.88691884315,81224,2
2026,346.839927831065,409.078435681436,734.10376885466,439.31470510475,21.6654731342235,76.5222949729565,64.2679294353344,105.790378590806,NA,NA,31127.5046262908,19200.7719903887,980.421419143582,127.59421851762,1923.09435213074,81224,2
2027,344.10480829518,405.793140378571,731.961008582322,437.456571643408,21.41520746962,75.6339513685513,64.0470587142977,105.175334802246,NA,NA,31100.7534997749,19191.1142423024,975.26688880903,126.743190796,1907.78710767581,81224,2
2018,400.625454010824,475.687829676493,949.244899776543,677.567338400115,24.0770291515995,85.7074747038834,90.4393920620807,187.505043806339,NA,NA,30801.6821807768,18351.4410103367,1265.99591107867,182.21336658992,2489.7922788928,81224,3
2019,394.847991492388,468.807402408468,818.504615708348,532.016515612273,23.931925578841,85.2901507973123,79.2499553187617,152.695578009932,NA,NA,31038.9267681297,18621.5609794058,1122.5784557723,160.757322332935,2333.58696176656,81224,3
2020,385.83342558169,457.522875809307,766.138341775594,477.716754729979,23.7252449646357,84.4980825967957,72.45979254342,131.36929840259,NA,NA,31124.2366410601,18797.3759418061,1059.25255187627,147.385054485104,2195.35264191605,81224,3
2021,375.647086284894,444.786008339444,743.399333797307,456.443771919847,23.4080661589673,83.2150765729917,68.4994400681911,119.383964444051,NA,NA,31157.5407853205,18930.3452444647,1025.70028972201,139.344318650172,2095.76813028788,81224,3
2022,366.282317151401,433.127637319217,732.282248654254,447.004045585358,23.0134283640054,81.6344560444981,66.2235686485085,112.771673320653,NA,NA,31170.2809995932,19034.5485508583,1004.7879066206,134.387458436958,2027.20886474585,81224,3
2023,358.514832815891,423.504185701048,725.883162874734,441.869643758325,22.594627526874,79.993610518561,64.9063330787087,109.079585057014,NA,NA,31171.7920127207,19112.7337699493,990.201550863139,131.184265616847,1979.34150736686,81224,3
2024,352.38418183086,415.951353106728,721.503778548179,438.412780463659,22.1934663500273,78.4608621630421,64.1237648338984,106.943117132623,NA,NA,31165.2989270172,19166.3141247419,979.312974501792,129.005521783745,1944.78636422714,81224,3
2025,347.65016466308,410.160169793496,718.072673607212,435.68485769724,21.8339383005823,77.1223564181127,63.6368741540046,105.634478956375,NA,NA,31151.9741636127,19196.9734300684,970.834868645708,127.454362228076,1918.9544649619,81224,3
2026,344.023709602386,405.763279733241,715.153622934857,433.307450610617,21.5257340709915,76.0043430522028,63.3140503080275,104.769988973488,NA,NA,31132.1425523567,19206.638023253,964.03374571247,126.308511506867,1899.06339806614,81224,3
2027,341.250841369403,402.438393582038,712.556825432985,431.105545616899,21.2694639133903,75.0983502998814,63.0839632396099,104.145866250047,NA,NA,31105.8569020315,19197.391103506,958.443047289809,125.436957550753,1883.3859751641,81224,3
